,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
371,1.1302831,0.6918803,1.2737899,0.8014464,0.776352,0.79059076,0.79161936,1.0070244,0.6730701,0.7449777,1.0161797,1.0119332,1.0402018,0.30374628,1.2202214,0.30362692,0.99092156,1.0429133,1.0056292,1.0016685
372,0.9800558,1.0195315,0.79531187,1.2816072,1.3042679,0.9627903,0.90215033,1.2704958,0.6027925,1.8996309,0.9900223,1.0030959,1.0523268,1.7344676,1.242575,1.7631587,1.0022786,1.1027235,0.9946898,0.43064994
373,2.0073884,1.325176,1.4445381,1.1285193,1.1734791,1.1126732,1.0643876,0.6602649,1.6386644,2.7841191,1.1392289,0.9958856,0.9974848,0.71004826,1.21428,1.7881988,0.9737957,0.87658775,1.007337,0.757276
374,1.1082256,1.457277,1.5768843,1.497735,1.5745482,0.9294805,1.6074567,1.6938868,0.7015909,0.9948027,1.0454344,1.0079966,1.0325378,0.43192297,1.1268209,1.7421347,1.0030432,1.0532762,1.0061377,0.594624
375,0.5783441,1.402262,1.6448278,1.1112294,1.4244628,1.2727089,1.4932995,0.87596756,1.6384581,1.7873883,1.0908409,0.9966774,1.0360395,0.8499008,1.2074422,2.310286,1.0139186,1.0907732,0.9782771,0.15599151
376,1.2586572,1.5679243,1.2481518,1.5749478,1.8039131,1.0159643,2.0330606,1.0697478,1.3141888,0.571313,1.0270525,1.0144672,0.95619977,2.7320237,1.1380237,2.4894233,0.96877605,0.82402146,0.993224,1.6111326
377,1.3283358,1.610429,1.324862,1.0637081,1.8133488,1.1188483,1.2337661,1.036506,1.2156981,1.3911875,1.0286263,1.0004706,0.98846686,2.7041602,1.183906,1.2593306,0.97962075,0.94981015,1.0154766,1.2606204
378,1.7883279,1.1326792,0.91848713,1.1925759,0.9612327,1.4526911,0.69784945,1.9921645,0.9383453,2.1667244,1.033203,0.99894476,0.989318,2.4603844,1.1521858,0.7085413,0.97982293,0.93868434,1.0212435,1.4231021
379,1.2839777,0.8658822,1.8581908,1.0665362,0.8249641,0.54007345,1.736238,1.1676261,1.5012302,1.9324173,1.0571908,1.009903,1.0060636,1.6254641,1.1950787,2.0457788,1.0057051,1.0346833,0.99064386,0.57546014
380,0.94876695,1.4065788,1.214323,1.470535,1.3722429,1.4174871,1.5274754,1.3955997,1.4719638,2.0183408,1.0377373,0.9925332,1.0151778,1.8264383,1.1805395,2.4437323,1.0194948,1.0856963,0.99030864,0.31665438
381,1.4496131,1.1843736,1.5430918,0.837938,1.125804,1.087671,1.0563796,0.92394096,1.5362005,1.0287138,1.0473689,1.0068355,1.011397,0.8829859,1.1743411,2.4214413,0.9921618,1.0067106,1.0126065,0.6086237
382,0.9090235,1.1452053,0.8610539,1.7014537,0.914383,1.6882222,1.0419967,0.81655484,0.6364132,2.8695219,1.0204352,0.9811928,1.0199488,2.9057422,1.2611483,1.9911274,1.024761,1.0662738,0.9917339,0.40375966
383,0.61935663,1.4555838,1.5582111,1.4271402,0.8833919,1.9000597,0.90999,1.3499445,1.489733,1.742381,0.9884523,0.9800372,0.99106133,2.9227333,1.1433085,0.6355823,1.0245337,1.0792066,0.9817165,0.99933285
384,0.81170154,1.2203252,1.439723,1.1011977,0.9200044,1.5998762,0.9478013,1.1889797,1.3126212,0.6813284,0.9987956,0.994833,1.0139741,1.1971463,1.1529897,1.2484354,1.0173371,1.0893356,0.9995874,0.7678098
385,1.9146333,1.2412941,1.0830271,1.925993,0.7852517,1.6286869,1.1431003,0.5111436,0.74070704,1.3343611,1.0750278,0.9940977,0.9891888,1.238921,1.1820387,2.8551788,0.96950537,0.81037724,1.0327677,0.92063326
386,1.8504319,1.1111042,1.8773379,1.1821802,0.5640817,1.1794262,0.9275698,1.5580876,1.4947133,0.92274773,1.0355123,1.0095177,0.9801799,1.6871952,1.0833915,2.3278294,0.9724973,0.89952004,1.0209974,1.1537845
387,1.8165922,1.1689832,1.1433029,1.1902983,1.4099655,0.76404196,1.7275281,1.9386424,1.4328519,1.1737132,1.0544876,1.0127449,0.9772445,1.4786717,1.138194,0.59122074,0.966739,0.8953382,1.020718,1.5898378
388,0.78304744,1.3931928,1.4093635,0.85955864,1.5212264,1.3154254,0.9136471,0.48975176,1.1012949,2.8522274,1.12203,0.9914484,1.0507625,0.9439166,1.277912,1.6352738,1.0097976,1.0775563,0.9835316,0.17600127
389,1.0405023,1.2027514,1.2093732,1.8003118,0.9786945,1.3982255,1.8715672,1.9900645,1.3058506,0.44352603,1.0037018,1.0119877,0.9559704,2.1280098,1.0705642,1.5190862,0.9891899,0.87940896,0.9757246,1.7826254
390,1.6218588,1.2199304,0.75020605,0.7493605,1.6023269,1.1060908,1.239286,0.8369444,1.6630927,1.206865,1.0428396,1.0034428,0.985973,1.7805153,1.234754,1.133861,0.9729007,0.92883646,1.0225381,1.2831066
391,1.3535893,1.2909372,1.3866835,1.3851917,0.68408257,1.8747401,0.94233364,1.7309312,1.9340724,0.6982795,1.0235795,0.9999633,0.9893776,0.7188285,1.0650438,2.7960086,1.0008347,0.98304427,0.9945229,0.7725498
392,1.8168862,1.1049373,0.7537573,1.3329244,1.203495,1.182992,1.4824128,0.8711067,1.6939224,2.9293606,1.0806228,0.99492884,0.99129164,2.2431412,1.2565821,2.8874207,0.98948985,0.9386884,1.0071048,0.5210344
393,1.1652048,1.3198502,1.2174139,1.3342545,1.3664002,1.2285509,1.3140297,1.4693154,0.7990693,0.99133766,1.0020739,1.002881,1.0025522,2.268753,1.1587695,1.5124873,0.9957517,1.0077034,1.0161694,1.071459
394,0.90208626,1.6416061,1.5990536,1.4058344,1.527215,1.3335595,1.5111423,1.7099627,1.7319094,2.267502,1.0383979,0.9900322,1.0025212,2.1344213,1.1393479,1.4011229,1.0194228,1.088102,0.9799155,0.61718124
395,0.59040284,1.4949553,0.85580605,1.3690991,1.7845693,1.5472898,1.6080036,1.75887,1.5890862,2.8313391,1.0795442,0.99256897,1.031016,2.4834714,1.2161769,2.6739063,1.0121186,1.1018015,0.9784955,0.19496508
396,1.7020493,1.0863717,1.3376746,0.96629566,0.9374595,1.1632836,1.0030373,0.95562536,1.4842416,1.9273198,1.0998216,0.9984722,0.9983648,0.46255165,1.2009104,0.41528645,0.98090154,0.9211656,1.0072938,1.1514142
397,0.79348445,1.3234222,1.3680072,0.97078365,1.4443521,1.331285,1.2001595,1.2513505,1.4145743,1.8928808,1.093093,1.0023017,1.0438017,1.0120753,1.2024807,2.7286243,1.0026953,1.0786783,0.9907354,0.1702189
398,1.126581,1.3345668,0.7648383,0.85083896,1.5072842,1.526305,1.0375795,0.5583337,1.9452528,2.2337205,1.0120016,0.9886222,0.9989258,3.0900893,1.2697524,2.7126946,1.0098336,1.0637428,0.99934375,0.43159717
399,1.7303402,1.561485,2.139167,1.3971722,0.9684139,1.2866011,0.74979657,0.5992382,0.90095496,1.902319,1.1137989,0.9934058,0.9861163,1.188016,1.1440386,0.43234769,0.964299,0.81427133,1.0119854,1.451833
400,0.8563454,1.3471549,1.8014963,1.5694315,0.7156158,1.6351626,1.008594,0.6813689,1.1684914,2.3127015,1.0363957,0.9816179,0.9994105,2.5964222,1.1887473,1.4693812,1.0183432,1.022905,0.983302,0.6930458
401,0.59953284,1.6933596,1.2836618,1.6579492,1.6183596,1.665,1.5125513,1.2502717,0.97050416,0.47932863,1.0183946,1.0046787,0.9871031,1.5426604,1.1073612,1.9529318,1.0030882,0.9441143,0.96762407,1.3018818
402,0.5415833,1.0008299,1.4257245,2.1108902,0.8472896,0.7748566,1.2901924,1.5550414,0.5428351,1.2594708,0.9352497,1.0044789,1.0501853,2.2001739,1.1619633,2.0897698,1.0035849,1.0996295,0.97093713,0.4354233
403,0.9182143,1.0501707,1.5967674,1.4173279,0.668336,1.329567,1.2409992,0.8287695,0.9424263,1.3315166,1.0087239,0.99450254,0.9981698,2.4154682,1.190966,1.3277911,1.0095584,1.0125967,0.99805677,0.9570903
404,0.8685608,0.9335497,1.3144071,1.4058144,0.7556549,1.3687272,1.5150044,1.7734741,1.3125442,1.4326128,1.066198,1.0044074,1.036702,0.5266493,1.1562637,2.7415047,1.0142734,1.088225,0.99096,0.19674511
405,1.1026003,1.3575428,1.017431,0.6388903,1.714509,1.2563093,0.7541813,1.2102188,1.2163248,3.0518878,1.0827895,0.9992738,1.0398828,2.3572688,1.2589086,2.4150958,0.9991427,1.0821878,0.9975394,0.2888071
406,0.98914266,1.3235748,1.6437016,0.7675254,1.33255,1.1389847,1.1397107,0.8137539,2.0017233,2.9872031,1.099825,0.99504375,1.0194851,2.053544,1.2395271,2.3516526,1.0052483,1.0599982,0.9765829,0.25082487
407,1.9790897,1.0207489,1.8020358,1.1394451,0.33662036,1.3586257,0.5786881,1.4163803,1.2383457,0.57891774,1.034293,1.0095382,0.98209155,1.3306042,1.0811485,2.1619968,0.9651056,0.86628497,1.0318426,1.2958567
408,1.5587051,0.7593983,1.2263744,1.4330859,0.40951303,1.2498236,1.2060106,0.70093775,0.9769554,2.1057148,1.0815841,0.99622035,1.0080427,0.88742334,1.2322959,1.6873742,0.99785715,0.9466418,1.0058798,0.70473975
409,0.5626643,1.0537522,1.057776,0.8460441,1.582036,0.7299333,1.1566119,1.9920563,0.5922837,1.9701775,0.9706749,1.0074768,1.0523199,2.350986,1.2207249,0.5736793,1.026715,1.2270778,0.9859222,0.5992097
410,1.5644755,0.8494471,0.60406405,0.8851231,0.5530692,1.8470829,0.5538303,0.57889396,1.9168009,2.1245804,1.0345122,0.98745704,0.99656856,1.8650285,1.2583307,2.4129033,1.0016272,0.99844277,1.0085763,0.5684323
411,1.0972311,1.5931976,1.7032931,1.6399717,0.83869463,1.969161,0.5822949,1.1572417,0.9057902,1.53327,1.009992,0.98368645,0.989643,2.7566838,1.115004,1.3936876,0.99941856,0.9649359,1.0052708,1.1144452
412,0.93303514,1.591738,0.67537075,1.6975989,1.584497,1.8684547,1.3702416,1.9150094,0.99630916,0.4968884,0.98108304,1.0065222,0.963266,2.756991,1.0870966,1.8529547,0.98818237,0.8931371,0.9824089,1.7848918
413,0.87211394,1.3945615,2.1044981,1.6161392,0.5218106,1.7059865,1.0775476,0.79001194,1.5936407,1.7571752,1.0446819,0.98063326,0.98234093,1.9752294,1.1373757,0.6319035,1.0110445,0.9775454,0.9788617,1.04968
414,1.1579802,0.8504222,0.69664234,1.5331697,0.5554152,1.7459152,0.976325,1.0901054,0.77291214,2.3033543,1.0317885,0.9869933,1.0225123,1.5887154,1.2397863,1.8657662,1.0229375,1.06221,1.0017887,0.43401676
415,1.3260579,1.25162,0.9630917,0.67957366,1.6026216,1.1778615,1.1106224,1.6221964,1.7811278,2.0595367,1.0692724,1.0073986,1.0269805,1.4949759,1.2011732,2.9083586,0.9933694,1.065498,1.0044941,0.32748455
416,1.7578547,1.4878633,1.1292405,1.1625884,1.2933903,1.533387,0.82517046,0.69465,1.6141714,2.536484,1.0871674,0.9859235,0.97103035,2.310309,1.2150234,0.45142785,0.96922904,0.8493525,1.0095733,1.4609966
417,2.016258,1.4299271,1.7036028,0.9061962,1.4952784,0.76102144,1.3343868,0.59975964,1.7608422,1.0382408,1.0897456,1.0114398,0.97725546,1.2605225,1.1686262,2.20463,0.9514311,0.82438576,1.0265192,1.2054718
418,1.5155137,1.5964906,0.8430298,1.6010926,1.6468625,1.4702022,1.521872,0.83217317,1.5411347,2.7825124,1.0939959,0.98204327,0.97512734,2.2048688,1.2338103,0.43009606,0.9822641,0.88044035,1.0001124,1.2787517
419,1.012527,0.94105035,1.2508948,1.5721092,0.57960373,1.5572586,1.465352,1.5476282,1.6513017,2.8925574,1.1270071,0.9924586,1.0277809,0.748041,1.1961783,2.4336362,1.0104139,1.030723,0.9753908,0.16619392
420,1.480109,1.5284412,1.339344,0.68760973,1.6989436,1.159003,0.98680156,1.0594393,1.8573202,1.4782486,1.0357014,1.002697,0.99578583,2.1217885,1.1799749,2.1986775,0.9843171,0.9957973,1.0125746,0.83516425
421,1.0171473,1.1265705,1.8034809,0.8218499,0.6421614,1.4342549,0.6531784,1.5927318,1.8575486,2.46022,1.0228888,0.9929793,1.0140828,2.0952392,1.1519903,1.80417,1.0275126,1.1426095,0.97889984,0.3790447
422,1.7068965,0.8497208,0.9971654,1.0716784,0.94549423,0.9715628,1.4906881,1.442157,1.508956,1.0921056,1.0477144,1.0110025,1.0006577,0.7712653,1.1810478,2.0505037,0.9867237,0.97180474,1.0185236,0.85284775
423,1.2606313,1.2256663,1.2047997,1.564014,0.8512874,1.5741546,1.3299022,1.7225317,1.6318234,2.2773013,1.0489208,0.98702073,0.9857482,1.8182389,1.1515087,0.51187503,1.0064518,0.99491274,0.9892248,1.0851779
424,1.0030961,0.9541345,1.5707211,1.1810088,0.54255825,1.3931339,0.9053386,1.5979038,0.8291526,0.9648627,1.0202838,0.9997635,1.0184778,0.7264958,1.1371366,0.29624692,1.0126071,1.0629743,1.0012594,1.026913
425,0.91781044,0.9843305,1.1494403,1.6280177,1.0154676,1.0713673,1.8773623,1.9494432,0.6964618,0.5591073,0.9810215,1.0137296,0.98734105,2.3681605,1.1260055,1.4810613,1.0027468,0.98922503,0.99344003,1.3886638
426,1.3797798,0.9497126,1.3919594,1.4265227,0.4630747,1.4213252,1.257829,0.8857582,1.3792034,0.60319954,1.0043184,0.99761724,0.9613062,2.5040188,1.1603154,0.90668714,0.97959214,0.8766471,1.0145262,1.6368248
427,0.9187629,1.2109358,1.5418649,1.0805652,0.8560248,1.5252693,0.7261049,1.6034111,0.96604395,1.131841,0.99363077,0.996037,1.0072559,2.0130858,1.134888,0.41322032,1.0100317,1.0666107,1.0016297,1.1544914
428,0.63532543,1.1297362,1.8292079,0.5907393,1.4006891,0.6444636,1.6348381,1.7794384,1.8933672,1.1537417,0.98852265,1.0143833,1.021804,2.2961743,1.1569985,2.4815636,1.0254271,1.2019626,0.98305833,0.32191008
429,1.2069306,0.92784435,1.4899547,1.6773446,0.6088529,1.0763607,1.7855248,1.079182,1.1560854,1.5600511,1.0353571,0.99671125,0.973992,2.4040823,1.1860951,0.56013954,0.99458677,0.9224545,0.9971365,1.3940058
430,0.96681976,1.5637357,1.6758175,1.4572883,1.0580978,1.8092752,1.0463221,1.1006151,1.6711422,1.3002737,1.0589701,0.988925,1.0206851,0.4479242,1.1247252,2.687492,1.0151968,1.0571853,0.99197185,0.20746703
431,1.5342729,1.2457383,1.3262298,1.5173485,0.8327804,1.4878368,1.2048225,1.1989259,1.6993817,2.7903352,1.0700351,0.9877758,0.9869672,2.1834245,1.1821603,2.0001693,0.99948555,0.95926297,0.9936341,0.70969003
432,1.4793041,1.2404773,1.8428798,1.2010334,1.0669813,0.88419694,1.2854955,1.4985627,1.3450558,2.6410477,1.0749732,1.0033355,1.0141205,1.705495,1.160179,2.4951663,1.0038381,1.0326458,0.9940647,0.38568825
433,1.2146506,1.3156831,1.7619581,0.73843426,1.0551653,1.292007,0.57894415,1.3831011,1.3569258,1.966311,1.0557007,0.9967835,1.0150603,1.2055842,1.1568426,0.40487853,1.0028627,1.0516859,0.9954244,0.93529814
434,1.7318647,0.9583872,1.2079451,1.0631688,0.875855,1.0334151,1.3279052,1.5613905,1.6499256,1.5724857,1.0542156,1.0046573,0.97645056,1.6091162,1.1659058,0.49634686,0.9766639,0.9131781,1.0108632,1.4740007
435,0.73096514,1.0848529,1.2530367,1.5949283,1.178832,1.0532627,1.9007297,1.9831856,0.7107414,0.7503329,0.9797944,1.0094323,1.0155236,1.8994356,1.1356963,2.012497,1.0228045,1.1054355,0.99530065,0.7287311
436,1.0008992,0.6279102,1.0142004,0.7312729,0.5817631,1.3126235,0.8008911,0.8601206,0.8556787,0.5414507,0.99329746,1.0094156,1.0277961,0.9976805,1.223492,2.103575,1.0137765,1.0838493,1.007013,0.64593333
437,1.5608778,0.8443659,1.5299306,1.2165637,0.43503192,1.1804235,1.4134672,0.9009059,1.8629466,0.5950761,1.0381168,1.0056868,0.9764329,1.1192013,1.1534923,2.0776553,0.9837702,0.9101726,1.0088772,1.0776231
438,1.2109432,1.5356982,0.82643074,1.9221742,1.3632617,1.7786055,1.467493,0.9105242,1.2804054,2.705621,1.0508362,0.97946596,0.9972764,2.573048,1.2198251,2.5970612,1.0108097,0.9898759,0.99708164,0.4470827
439,1.5888097,0.9053672,0.59507257,1.0222001,1.185175,1.1189704,1.5795023,1.6582559,1.703375,0.91371703,1.0329379,1.0076618,0.9941679,0.8120528,1.187694,1.1873869,0.98814017,0.98645127,1.0177563,1.1063116
440,1.4654782,1.230108,1.3384383,0.7487467,1.6391983,0.6632609,1.202131,0.6098785,0.99888134,2.5680485,1.0742961,1.0062647,1.0240942,2.076704,1.2733749,2.3993158,0.9936841,1.0210997,1.0084633,0.43984288
441,1.7927365,1.005647,1.0284116,1.1313493,0.9707976,1.0896196,1.2858412,0.9520076,1.598472,2.4976854,1.0736655,0.9965229,0.9715842,2.4459496,1.2352494,0.74769723,0.9747258,0.8775145,1.0078448,1.3836617
442,1.6569543,1.6933382,1.8375223,1.4280105,1.1987205,1.4106722,1.0859206,1.9301046,1.9397041,2.5351195,1.0709597,0.9902539,0.9613434,2.5964622,1.0819219,0.4405941,0.9776967,0.8946415,0.9942287,1.502332
443,1.58849,1.3950489,0.59995776,1.0389738,1.9045854,1.0932889,1.4946382,1.3797468,1.6374277,2.5427208,1.0663759,0.99818754,1.0007592,1.9738876,1.2376264,1.6551145,0.99057895,0.9982668,1.0081939,0.7797472
444,1.4938855,1.3136985,1.5974841,0.9894257,0.9629808,1.4904978,0.64817137,0.71013767,1.549597,2.161379,1.1047951,0.9957595,1.0233654,0.6440175,1.1902255,2.8597107,0.9921563,0.983904,1.0029243,0.26975483
445,1.024786,1.3812921,1.1131334,1.7173271,1.509284,1.2018485,1.7596354,1.0069767,0.7337154,1.6254056,1.0190245,0.9972882,1.0126053,2.4530134,1.2088412,2.8503938,1.0102422,1.0324179,1.0072106,0.4579305
446,1.0218005,1.5166914,1.4747689,1.0449512,1.9760265,0.6682525,1.2281027,1.9262999,0.64296174,0.87679577,0.97867334,1.0174942,1.0402352,2.0562131,1.1340755,2.4310312,0.9963415,1.1133763,1.0113834,0.5758235
447,0.7146611,0.5915888,1.26967,0.6605389,0.70923144,1.053541,1.0591686,1.8241228,0.963712,1.2712295,1.0310122,1.0172951,1.0560671,1.3085476,1.1988353,2.7644954,1.0145416,1.16438,0.99794376,0.202172
448,1.021914,1.5902145,1.463484,1.5268009,1.3169045,1.6100023,1.1837904,1.7115753,1.2115664,1.7396754,1.0597976,0.98906493,1.0188602,0.52434,1.1216995,0.7925271,1.0150206,1.0608567,0.99219835,0.7011115
449,1.5462301,1.0460618,0.9571257,1.5650115,1.1762729,1.0219908,1.6885724,1.7932602,0.7808665,1.0967659,1.0151273,1.0114431,1.0072895,1.790275,1.1548084,2.9207106,0.99327976,0.9934665,1.0248388,0.70865554
450,0.8051429,1.3025925,1.0314193,0.86357397,1.9517303,0.8394576,1.8435323,1.339312,1.5580975,1.7905666,1.0655166,1.0051246,1.0367652,0.8602515,1.2384557,1.6932844,1.015512,1.1350418,0.98907506,0.30526704
451,1.976732,1.4107697,1.8928411,1.049314,1.1713891,0.9410839,1.1285391,1.7373434,1.6673614,0.6020876,1.0286237,1.0154152,0.963884,2.2955928,1.0622605,2.086018,0.95366174,0.8522755,1.0295609,1.5367134
452,0.4323814,0.81144077,0.5634902,1.341408,1.0258503,1.4823537,1.722908,1.4678396,1.2150238,1.2558129,0.98725855,0.99977255,1.0285703,2.4533434,1.2393445,2.8407001,1.0295122,1.1563736,0.9924892,0.26134843
453,1.4930785,0.86417466,1.1554193,1.7916679,0.55096203,1.2556016,1.8118749,1.5093697,1.3420653,0.8976634,1.0175258,1.0041313,0.9856473,1.6176277,1.1409558,2.765562,0.99640733,0.9522754,1.013131,0.81406397
454,0.6780176,1.1179082,1.0302377,1.4307964,1.1156702,1.425555,1.8315506,1.2558135,1.5251597,0.46036518,1.0227956,1.0057707,0.9891058,0.73636585,1.1548613,1.3919863,1.0125115,0.9936334,0.9674095,1.161545
455,1.768415,1.198026,0.72264713,1.0622418,1.6918349,0.85988253,1.3891425,1.957939,0.8709012,1.4863931,1.0154158,1.0143013,0.9965445,2.6375513,1.1771592,1.8556813,0.9743083,0.9623748,1.0330704,1.2140765
456,1.4964223,1.1884,1.0456176,0.72890633,1.7077928,0.70377105,1.6604435,1.7267941,1.780753,1.0187488,1.026735,1.0144815,0.9930707,1.649932,1.1743983,1.2875766,0.9833515,1.0075418,1.0144194,1.1461961
457,1.2142777,0.9698847,0.61467046,1.6043167,1.2736592,1.0713274,1.8049295,1.8387364,0.68271506,2.262655,1.0449706,1.0006888,1.0284573,1.2442433,1.2205819,1.5847315,1.0176525,1.0811373,1.0022367,0.4971885
458,1.7514529,1.3978002,1.3300672,1.5053041,0.9355312,1.6429913,1.1636987,0.5775369,1.8451065,1.1353787,1.0680465,0.9916096,0.9704553,1.3039109,1.1575164,2.2226734,0.9719079,0.8401228,1.0170273,1.0812237
459,1.1617908,1.7567432,0.8998167,1.7299662,1.873846,1.4179244,0.740827,0.8630721,0.5947858,2.195181,1.0401207,0.9891312,1.0442861,1.3384672,1.2148594,1.8107833,0.98510104,0.99523747,0.9989883,0.4988801
460,0.7055266,1.6500876,0.8075293,1.1537535,2.0362806,1.4734905,1.1125615,0.5653246,0.76411295,2.8262925,1.0506829,0.98133564,1.0308169,2.3217044,1.2980155,0.69691455,1.0217078,1.1012951,0.99136865,0.55542403
461,1.8430068,1.7869012,1.6640089,1.6174932,1.7135725,1.0506222,1.3514271,0.9967492,0.97599614,2.3062093,1.0832492,0.99957085,0.9836718,2.7660384,1.155712,2.667718,0.9653376,0.84668934,1.0199784,0.99035615
462,1.7584865,1.3877656,1.7750714,1.2855878,1.400631,0.72278005,1.6869359,1.2022444,1.3743836,0.6653929,1.061989,1.0138245,0.97980607,1.3700811,1.1228088,1.9075192,0.96253425,0.8623334,1.0231947,1.2899113
463,1.9556108,1.7081501,0.99407107,1.2715161,1.7793717,1.4293119,0.9520082,1.1854595,1.1837437,1.9282047,1.1065458,0.99520206,0.9943141,0.80137545,1.1694359,0.8767599,0.96222025,0.8553623,1.026347,1.2771397
464,0.93583465,1.5886128,1.192555,1.3251228,1.9270053,1.1339402,1.5300426,0.8426905,0.94144857,2.3252733,1.0567816,0.99600697,1.0247117,2.4826298,1.2420362,2.635302,1.0062635,1.051274,0.9987844,0.33738297
465,1.7241154,1.6494849,1.6931987,1.9704514,1.3148174,1.2528269,1.6009841,0.9848512,0.9932991,1.3111017,1.0760113,0.9985051,0.9792162,1.7241582,1.1194962,2.476017,0.9686182,0.82529175,1.0208191,1.0830412
466,0.78077745,1.1907814,1.2612624,1.8371255,0.6428252,1.8239765,1.1554759,1.731932,0.9418812,2.4687278,1.0086745,0.9822521,1.0142707,2.4057827,1.1580175,1.6370147,1.0375538,1.1154171,0.98275745,0.458358
467,0.84518456,0.69835025,1.1349845,0.76633304,1.0180497,0.74341685,1.7565696,1.9889325,1.6456672,0.8898361,0.9608885,1.0147924,1.0132767,2.1905398,1.1816157,1.9778408,1.0263879,1.1833564,0.995232,0.584701
468,0.7486906,1.1362531,1.6588066,0.7866567,1.048028,1.1397405,1.2645693,1.2203428,1.9732615,2.214843,1.0532283,0.9935508,1.0253478,0.8477083,1.2033147,0.95046127,1.0346231,1.1691383,0.9694997,0.31223387
469,1.213968,1.1855319,1.863692,0.70350164,1.1127057,0.9448895,0.72149557,1.2786324,0.8375951,1.4879494,1.0361916,1.0093336,1.0345463,1.2715303,1.1651033,1.9296318,1.0049229,1.0864886,1.0075933,0.52896446
470,1.6570053,1.3182404,1.1668291,1.3425741,1.4860778,0.8802996,1.813596,0.7763465,1.7569343,2.8798618,1.0968453,0.9934683,0.9661113,2.6856527,1.2482084,0.6823715,0.97522146,0.8650228,0.9973625,1.3370433
471,1.6455746,1.0940282,0.8783073,1.2310247,1.0024648,1.3991978,1.4895754,0.6390746,2.03329,0.6867494,1.0366012,0.9971256,0.95789397,1.7620403,1.2007664,1.2579798,0.9694784,0.8495532,1.0190643,1.4973774
472,1.7475877,1.0359306,0.7113634,1.2677381,1.3131735,0.8493756,0.8169479,1.4827106,0.6387719,0.61791444,1.0166334,1.0145986,1.0230201,0.5451954,1.1769446,0.585281,0.9489663,0.89417493,1.0261332,1.446408
473,1.0816686,1.4968197,0.8812787,1.5085247,1.0998869,2.115399,0.77030605,1.8786458,1.6388665,2.828921,1.0074996,0.9786515,1.0059453,2.8260288,1.1537322,2.3962245,1.0281966,1.1127282,0.9893187,0.339796
474,1.3199959,0.7360428,1.5417435,1.5578556,0.52450997,0.78738743,1.8487089,1.1353573,0.98388183,1.4617115,1.026101,1.0060139,0.98085606,2.5757642,1.1923608,1.362718,0.99315435,0.93622077,1.0035838,1.220479
475,0.676533,1.1835282,1.8434548,1.2416286,0.5417953,1.6767592,0.7836556,0.7150753,1.3454033,1.7438428,1.0031658,0.9871774,1.0167993,2.3343647,1.1813883,2.5633798,1.0322838,1.117129,0.98379457,0.23903652
476,1.5337808,1.5410264,1.1088383,1.3558843,1.4276929,1.6002929,0.9563946,0.81080097,1.2893652,2.216036,1.0888723,0.9910922,1.0175148,1.0574063,1.2010759,2.8752267,0.99301153,0.971295,1.0108765,0.3387696
477,1.8926535,1.2092783,1.3340096,0.9334081,1.0295839,1.2824013,0.4688904,1.8069499,1.084667,2.8249643,1.0858213,1.0038669,1.0280775,1.2522503,1.1570259,2.7124984,0.99029404,1.013399,1.0143756,0.38461155
478,0.68123245,1.3241265,1.0872457,1.2362967,1.1687694,1.775969,1.2058809,0.94454724,1.5925417,0.69739264,1.0047153,0.9929886,1.011439,1.0074118,1.174404,2.1098027,1.0234072,1.0859543,0.987049,0.54601425
479,0.90935636,1.544204,1.1333013,1.6041629,1.4651198,1.5910795,1.3747842,1.642732,1.3023202,2.8913078,1.0560578,0.98516893,1.0208362,2.0529342,1.1837167,1.9596761,1.0248301,1.0999981,0.98272455,0.293436
480,2.0866253,1.5171297,0.7132625,1.6359138,1.8662071,1.0720947,1.8268228,1.6871976,1.0753206,0.71454275,1.0789005,1.0095415,0.9809228,0.6080752,1.1329893,1.3501381,0.9511097,0.81154025,1.0418876,1.516885
481,0.51867867,1.5711067,1.8069632,1.9783585,0.94999415,1.7471714,0.4712908,1.4920629,0.5801376,2.6792376,1.0640031,0.9892974,1.0648009,1.8949257,1.1374203,2.980853,0.9979382,1.0521032,0.9694787,0.040587857
482,1.7888517,1.2866447,1.2420337,1.743923,0.8322297,1.5779402,1.5037675,0.90068084,1.792291,0.8409822,1.0753978,0.9946065,0.97192633,0.54438025,1.1351613,2.0636606,0.9733694,0.83550847,1.017567,1.098836
483,1.4945879,1.7367613,1.4616528,0.990033,1.6940427,1.3959763,0.8128652,1.5480074,1.5213038,1.4831113,1.0266172,1.0001454,0.9958416,2.3220663,1.1204056,2.1707072,0.9838584,0.9884058,1.0160383,0.92653555
484,0.9145968,1.0531652,1.7130947,1.2263935,0.43270162,1.59607,1.0043352,1.3956541,1.8178357,1.579452,1.0075401,0.99221087,1.0083517,1.6593386,1.1372231,2.342712,1.0294316,1.1162359,0.98349464,0.33941025
