,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
263,1.515394,1.1148739,0.72524,0.76743376,1.6765351,0.95781785,1.5813905,2.0488694,1.5589825,3.0125997,1.0450613,1.0013788,0.9986944,2.7296956,1.2362788,0.9701494,0.99759185,1.0657198,0.9938579,0.91653675
264,0.92798156,1.1271572,1.0798839,0.98959565,1.4325743,0.93032867,1.3910158,1.2990379,1.5531679,0.96369904,0.9758275,1.0050433,0.9856968,2.8367543,1.1873324,0.797313,0.9908527,1.0388553,1.0028467,1.2096362
265,0.7733781,1.4670019,1.6542628,1.8782433,1.2303119,1.678088,0.7773907,1.5354941,1.6417176,2.5437157,1.0669186,0.983409,1.0179329,1.4744575,1.096616,1.7031142,1.0120918,1.0587049,0.9795187,0.34407037
266,0.71355385,0.9395799,1.0256435,0.63899386,1.2827711,0.8551977,1.3364524,1.06229,1.0874316,2.5819395,1.0591824,0.9978791,1.0290365,1.7044919,1.2740319,0.58544457,1.0176033,1.1093814,0.9903837,0.5758938
267,1.0061333,0.9177703,1.6482097,1.9508651,1.0759377,0.7160776,0.7707995,0.8393214,1.2537161,2.4414485,1.0908806,0.9980021,1.024621,1.301928,1.14503,1.829347,0.9849192,0.9582713,0.9850996,0.47172827
268,0.895796,1.2882023,0.8255976,1.4685134,1.7614913,1.0525043,1.7200505,0.7107966,1.6617581,1.4026877,1.0632584,0.9983266,1.0190554,1.1604974,1.220973,2.819484,0.9964355,1.0181298,1.0019314,0.30044073
269,0.7767491,0.8779258,1.6366979,1.195892,1.3156619,0.94594556,0.7007402,1.9858232,1.7379767,1.4485227,1.0097387,0.99908286,0.9915018,2.9297018,1.0321739,0.38997617,1.0092133,1.0103505,1.0072722,1.3630314
270,1.4517748,1.2963977,0.9082595,0.81706774,1.6195364,0.978875,0.86365616,0.81516874,0.85109013,0.44700235,1.0044982,1.0089879,0.996562,1.5868764,1.1984587,1.0277077,0.96117437,0.92124707,1.0193479,1.4276813
271,0.6557955,1.2641296,1.0370138,1.8391186,0.63884926,1.918865,1.668099,0.77173424,0.62954205,0.7611813,0.99987775,0.98871,1.0031271,1.2317529,1.2319345,1.3235896,1.0128039,1.0312669,0.99860126,0.74664706
272,0.8373676,1.3872509,1.1059425,1.8362995,2.018414,1.548778,0.7220731,0.9510962,1.6183926,2.1197312,1.1324694,0.9731093,1.0105023,0.8130626,1.0652456,0.33621997,1.0133911,0.8785642,1.0173976,1.107063
273,1.3539975,1.4476261,0.5714408,1.7839946,2.0099244,1.7563665,0.7006985,1.7124345,1.052447,2.343376,1.0638082,0.98782307,1.0299835,1.580826,1.1453774,2.7392535,0.99030745,1.0024104,1.0133555,0.4039387
274,1.7087073,1.1478624,0.9071888,1.3063544,1.8423429,0.9421771,1.0742189,1.7750982,1.461414,0.81900805,1.0413921,1.0094628,1.0028028,0.98306245,1.1132636,1.5463787,0.966292,0.941109,1.0212045,1.1551335
275,0.93168277,1.1534271,0.9178591,1.2442561,1.4990087,0.93162614,1.5026933,0.84516394,1.3868748,2.2734687,1.0574381,0.9966021,1.0124636,1.7010257,1.258493,1.04149,0.9973744,1.0367582,0.98825175,0.6492147
276,1.5902448,1.4728413,1.9171723,0.69248664,0.4470687,1.5375369,1.093276,1.3184849,0.7313544,1.5822808,1.036062,0.9974626,1.0007334,1.3970077,1.1891594,1.7401731,0.99334896,1.0152423,1.0074825,0.82819027
277,0.8373241,1.2984219,1.2040888,0.7990693,1.5619445,1.1314428,0.9709631,1.402784,1.4692036,2.3453887,1.0309985,0.997176,1.0225849,2.4096572,1.1971562,1.9233682,1.0066503,1.114816,0.9934841,0.41205353
278,1.7683809,1.2477779,1.6839676,0.8849894,1.5457392,0.39548808,0.673259,0.93530405,1.5387274,0.78815407,1.0356262,1.013205,0.98561,1.8495181,1.1162004,1.2784692,0.94567764,0.8728655,1.0183268,1.4411128
279,0.92304724,1.0600691,1.6084346,1.1554292,0.9078183,1.0663793,0.94713676,1.2948406,1.1267945,1.1984369,0.98908454,1.004117,1.0059395,2.8615706,1.143964,2.563057,0.9956602,1.0412786,1.007029,0.69135517
280,1.3263834,1.5570316,0.82892287,1.2586911,1.7647061,1.3963296,1.7335536,1.2120317,1.7972113,1.2068464,1.0178721,0.9925006,0.96752834,2.3443506,1.187413,0.63285315,0.98771274,0.95186883,1.0093298,1.4095716
281,1.3945658,0.88844484,0.4984702,1.9112896,1.5648632,0.8744243,1.6795677,1.1312629,1.2001473,1.0555726,1.0045741,1.0045755,0.97943497,2.6911697,1.2028592,1.4015709,0.9702195,0.8972061,1.0150447,1.3568535
282,1.6726766,1.1013241,1.1307106,1.7378513,1.383944,0.8115609,0.96833587,0.9793837,1.0936209,2.8141367,1.0671036,0.9960025,0.9901352,2.7843883,1.1978309,1.2798809,0.9648117,0.8745473,0.9995857,1.1360989
283,1.0893846,1.3642569,1.4767337,0.5734209,0.77295685,1.168174,1.9009458,0.5663568,1.0923363,0.83381385,1.042187,1.0032406,1.0118799,0.62620395,1.2745423,2.1827135,1.0026277,1.0583,1.0047903,0.48187584
284,1.1673763,1.2309513,0.7580434,1.0559677,1.2985063,1.4622972,1.5327874,1.4672284,0.9413163,2.7688906,1.0358098,0.99331695,1.0183802,2.8221862,1.2667747,2.9282553,1.0115179,1.0857561,1.0026469,0.28714937
285,1.4775684,1.064332,0.395661,0.8947942,1.5135331,0.86047536,2.0142243,0.85108185,0.9641692,0.87810296,1.0016291,1.0084612,0.9867315,2.2524006,1.3063385,1.3144888,0.9763521,0.96460944,1.0209041,1.2502642
286,1.2142408,0.5553588,0.46478423,1.4458331,1.2727504,0.8904446,1.9093385,1.7154872,0.8551938,1.3582374,1.0621455,1.0126355,1.0419903,0.25362033,1.2350771,2.6433508,1.0030237,1.0642579,1.0101326,0.28486484
287,0.9717547,1.1775017,0.8683834,1.7867688,2.1141682,0.8258236,0.7506423,0.8645737,1.5681101,1.9676563,1.073509,0.99737364,1.026844,1.4654646,1.1541553,2.0369546,0.977497,0.9673553,1.0000184,0.52587837
288,1.8515527,0.9681749,0.62895036,1.8387774,1.4535155,1.0569513,1.2787651,1.2874651,0.8254649,0.62854975,1.0295837,1.0138111,0.98151016,1.750222,1.1328437,2.6288831,0.95449865,0.7812236,1.0141492,1.5428133
289,1.1573007,1.1558514,0.79228526,1.667183,1.8514905,1.0965002,0.70475686,1.1003869,1.2109572,0.60344595,1.0176485,1.010865,0.9991455,1.9072683,1.0897985,2.8046365,0.9665967,0.85803634,1.0008779,1.2282882
290,1.2345726,0.9338836,0.7539455,1.7300203,1.1951213,1.2504289,1.4182678,1.397277,0.9448535,0.5890052,0.9957183,1.010241,0.9844494,2.0881617,1.1434128,2.085883,0.98103416,0.89465696,1.0002832,1.3811059
291,1.6745577,1.4300385,1.8844028,0.6016253,0.8540864,0.7719858,1.9004394,0.8430574,1.7236553,1.9069844,1.0760195,1.0041792,0.9839773,1.6575625,1.2278507,2.2253761,0.9853252,0.9687732,0.99692065,0.7762503
292,0.60239357,1.7553911,0.890445,0.7866634,1.6787047,2.0773213,1.0548795,0.522189,1.8169028,2.3240979,1.0021002,0.9771753,1.0780048,2.3767946,1.3238366,1.8217659,1.1027955,1.2905471,0.9199925,0.094386056
293,1.6750119,1.6870728,1.2585688,1.7395028,1.5866761,1.7124002,1.1685518,1.4090176,1.5004517,1.1242281,1.0811121,0.99231225,1.0058241,0.32332915,1.0981979,2.8595555,0.9794494,0.92439777,1.0170844,0.6380958
294,0.7302539,0.83639425,1.324443,1.5895699,1.4479232,0.5197833,0.58535075,0.7664907,1.2029682,2.6263268,1.0861418,1.0001538,1.0418568,1.2077231,1.1875749,1.1644949,0.98879063,1.0229392,0.98153216,0.38977522
295,1.7220986,1.9002848,1.3685573,1.415815,1.3341722,1.9752591,1.2165567,1.5000451,1.5368515,0.64187926,0.99809486,0.99412376,0.95142746,2.5029662,1.0801888,2.1151404,0.9742216,0.86087257,1.0096993,1.5971906
296,1.646054,1.2660809,1.2559757,1.8667773,1.4152303,1.0598962,1.1245302,0.94472575,1.242478,2.2803986,1.1125257,0.9954489,1.0147295,0.8593294,1.1648772,2.6090975,0.97312534,0.894013,1.0037186,0.5464234
297,1.5221512,1.2549124,1.2895215,1.2078727,1.1346321,1.155791,2.0070546,1.5277135,1.6739012,1.252854,1.0725358,1.0034761,0.9974947,0.27506846,1.1812992,1.5545095,0.9946884,1.0006058,0.9996298,0.79823726
298,1.6580131,1.4075985,1.243586,2.1380088,1.0111537,1.3894217,1.8827322,0.8104181,1.3701712,2.8438685,1.114094,0.9849623,0.9852457,1.335954,1.2238567,1.7349448,0.98620164,0.88032705,0.98789746,0.7659678
299,1.137522,1.8524857,1.2422963,1.3033236,1.3265033,1.8390553,1.7375727,0.9667932,1.6471449,2.8451173,1.1032245,0.97818667,1.004405,0.63601846,1.2481573,0.9329034,1.0135525,1.0486176,0.97762257,0.44741482
300,0.6380889,1.2363701,1.600912,0.8076948,1.0806079,1.0533512,1.275077,0.71953475,1.4831682,0.7329132,1.016196,1.0039907,1.0326214,1.3016217,1.1986,2.6284113,1.0182472,1.1177812,0.99044186,0.28209108
301,0.92363614,1.4931927,1.0690676,0.90273607,1.5619502,1.5280187,0.8301164,1.2505379,1.0791546,2.7150195,1.0437214,0.9894822,1.0336637,2.4476693,1.2203171,2.9026756,1.0093654,1.108607,1.000474,0.106462434
302,1.6251652,1.6366768,1.7236575,0.73079956,1.3000593,1.1766388,0.77118075,0.8176726,1.2868472,0.42023057,1.0608175,1.0116053,0.9949236,0.3756562,1.1018012,2.5793726,0.9634379,0.85693437,0.99956256,1.2040849
303,1.216393,1.3201866,1.501621,0.98164093,1.1066508,1.2504041,1.3596258,1.5171876,1.4981781,0.86191434,0.9889472,1.0038173,0.98841,2.7012808,1.1381521,2.6184292,0.993543,1.0253556,1.0131125,0.86982816
304,0.77877516,1.7387447,1.8742256,1.5990762,0.9702039,1.6766884,1.1222093,0.79349756,1.6892487,2.865636,1.0582564,0.9773658,0.99265385,2.4843729,1.1740525,1.4234903,1.0109423,1.028959,0.9731541,0.5257663
305,0.77577895,1.4309158,1.045351,0.6600932,0.99518156,1.8442285,1.6199892,1.5240303,0.95775765,2.5925214,1.0593555,0.9881266,1.0385351,0.6315543,1.2871735,1.3096436,1.0373954,1.2073905,0.98378116,0.06698413
306,1.8354123,1.6974869,1.5615404,1.2609757,1.0623918,1.5227134,1.3379207,1.1696228,1.3253237,2.6317976,1.0936368,0.9869252,0.98489,1.1978533,1.1993845,0.80143774,0.9828657,0.93104964,0.99313504,1.0249224
307,1.2490051,1.113451,1.3495691,1.2390589,1.0926251,0.89602643,1.4959961,0.9873698,1.2752424,2.906832,1.1139758,0.9970551,1.026124,0.69167584,1.2466149,1.6329571,0.99946916,1.0263369,0.9826179,0.31932825
308,1.5112212,1.7640505,1.3305336,1.6666688,1.2661061,1.6305549,1.0511713,0.46512344,1.0506521,2.0713832,1.0511,0.9829121,0.9832125,2.5142186,1.2028108,2.106009,0.97442997,0.8832186,1.007935,0.94019073
309,1.7923667,1.1602726,1.2807169,1.7924689,1.4240165,1.2104852,0.8439065,1.8311688,1.216498,1.6941224,1.0912287,1.0012946,1.0181427,0.35146695,1.0847795,2.2035134,0.97348773,0.9249676,1.011724,0.74280113
310,0.6560895,1.2617512,1.4049468,1.3442997,0.36727667,1.9539297,1.8405163,1.3536149,0.84835404,1.8168169,1.0292399,0.98879653,1.0228186,1.2762985,1.235738,2.5776284,1.0383924,1.1490922,0.989508,0.054935407
311,0.7133183,0.81191343,1.0168406,1.7098206,1.1428866,1.08201,1.1269196,1.3585196,1.0014864,2.2447119,1.0420578,0.99749,1.0286961,1.6499364,1.1981246,1.267033,1.0073413,1.07006,0.987053,0.48779863
312,0.6728403,1.3695793,1.4733136,1.2881316,0.7942972,1.5581667,1.6343848,1.027665,1.3677536,0.81382245,0.9745782,0.9943169,0.98549557,2.620207,1.1876352,1.7643217,1.0112976,1.0622761,0.9985133,0.8246512
313,1.2293899,1.2948465,1.2069452,1.3123842,1.5888944,1.0106742,1.1315936,1.3302141,1.6941286,2.5365274,1.0480578,0.9937332,0.98941994,2.647866,1.1735108,0.6701703,0.9883131,0.98398715,0.99091154,1.0730731
314,1.1842196,1.5285053,1.4796157,0.49008068,1.639319,0.9093035,1.0356001,0.7838168,1.5660893,1.3017465,1.0555117,1.004139,1.0226421,1.3037252,1.1909833,2.9450035,0.9855584,1.0377862,1.0107884,0.37243122
315,0.8431873,1.0851431,1.3389938,1.045173,0.9488034,1.3751361,1.0561193,1.7577668,1.030831,2.6450403,1.0357516,0.9950941,1.0281506,1.971972,1.1990035,1.5275303,1.0197386,1.1406243,0.9862495,0.35653776
316,1.453407,1.3123369,0.93838733,1.4040896,1.6526227,1.17922,1.6203349,1.3495829,1.6853138,1.1371113,1.04651,0.99727374,0.9790125,1.4582527,1.15611,0.5871917,0.98387563,0.9247988,1.0114179,1.3842912
317,0.92216235,0.94312376,0.88836557,1.1379939,1.1317596,1.1012633,1.3735573,1.0800083,0.7422363,1.1693078,1.0338485,1.0037267,1.029068,0.5561599,1.2468393,0.95057905,0.9995431,1.0670576,1.0021746,0.66240853
318,0.5743808,0.66762537,1.1572039,1.2562371,1.0450416,0.9152182,1.4539227,1.4699448,1.7032343,1.9801642,0.98991996,1.0033362,1.0406256,2.8461301,1.2243507,1.5213196,1.0571197,1.1981976,0.9491139,0.49384493
319,0.8266887,1.1491146,1.5930353,1.1083668,1.0725608,0.87623197,1.7943994,1.2383151,1.9731089,2.1313932,1.0610764,1.0002978,1.0062647,1.5594828,1.1957533,1.6492244,1.0129789,1.0863717,0.97754437,0.43663973
320,1.4184718,1.1739273,1.55346,1.0339507,0.64652205,1.2663658,1.152295,1.4565611,0.8352162,2.6048567,1.0377734,0.9955414,0.9974823,2.3386662,1.2172968,0.8428558,0.99657524,1.0214946,0.99225146,0.9474396
321,1.080198,1.4795723,1.0316207,1.8398141,1.0381117,1.8043826,1.0413811,0.539176,0.5365798,1.4780606,1.0058625,0.9842587,0.9939604,2.560499,1.2220654,1.7429875,0.98701656,0.9410804,1.0106773,0.93281883
322,1.8103962,1.9897938,1.4980873,1.1192998,1.4049654,1.8023212,1.6781614,1.5462424,2.1394374,0.5068857,1.0263226,1.0031116,0.93848133,1.8979847,1.0585151,2.5913334,0.9758929,0.82164365,0.9899693,1.7083645
323,1.8698223,1.4520493,0.57111955,0.5192679,1.9768672,0.8845776,2.0278752,1.1932437,1.6082798,2.8763535,1.1134369,1.0008824,1.0113668,1.1885035,1.311693,2.254702,0.9861058,1.0070484,1.0039921,0.50715965
324,1.1407695,1.1943817,1.5634027,0.9200138,1.3957334,0.8269709,1.4200867,1.7914584,2.1022985,2.7248938,1.0759404,1.0013716,1.0100241,1.7185252,1.1578047,1.57208,1.0063075,1.0873702,0.9794598,0.49135488
325,1.9312608,1.5286579,1.7696319,0.88872755,0.7906728,1.2847793,1.6667082,1.390568,1.4047924,2.6806033,1.0907633,0.99559337,0.98943424,1.7201641,1.2056806,2.483805,0.9908179,0.9685858,0.9982429,0.6677746
326,1.3576343,1.1816368,1.7919832,0.60817015,0.81119156,0.94827586,1.4783736,1.5827246,1.5045859,0.7888338,1.004041,1.0108707,0.98900795,1.9192619,1.1501367,1.7909583,0.9920553,1.0372431,1.0073133,0.99982136
327,1.8005803,0.8141479,1.065263,1.3958114,1.4419346,0.61739856,0.6716939,1.4883437,0.7801711,1.9932796,1.0726292,1.0099161,1.0224266,1.3012695,1.1588261,1.803176,0.9617275,0.91908723,1.015131,0.91776556
328,1.0168514,0.7442741,0.4039892,1.9186299,1.7071815,0.88184005,1.8895216,1.2488115,1.4511839,1.2417775,1.0543334,1.0006227,1.0005016,1.2602484,1.1913059,0.7414938,0.99588907,0.94642574,1.0080814,1.1197059
329,1.1095779,0.7405004,1.5583408,1.6152114,1.0919089,0.6403654,1.4193265,1.8488574,1.8084561,1.9306132,1.084461,1.0084026,1.019619,0.47066325,1.112149,1.3253328,0.99942887,1.0373883,0.9820636,0.5710444
330,1.0070319,1.5525751,1.2267091,0.5627569,1.1643825,1.680186,1.7759802,1.7541261,1.5766331,1.8757583,1.0203106,0.99352866,1.0018549,1.7359807,1.2243917,1.308891,1.0233935,1.15219,0.9919668,0.5953154
331,1.1660068,1.069788,1.5661894,0.58313453,0.8978009,0.642011,0.9518508,0.7004739,0.8585574,2.2743914,1.0272782,1.0036466,1.0057459,2.682502,1.2621572,0.90978503,0.9847878,1.0213354,0.99504524,0.92162937
332,1.6321509,0.8796138,1.7478523,0.6332506,0.7515235,0.6587747,1.0599161,1.8316685,1.0981776,1.1603767,1.0157454,1.0160849,0.99650955,1.691318,1.1436121,0.8876102,0.9786161,1.0053284,1.0081449,1.2512095
333,0.802849,1.4744511,1.0463305,0.9328464,1.1577086,1.7379215,2.1375582,1.692506,1.7022387,2.8021195,1.0594485,0.9869593,1.0128298,1.4255822,1.2629783,1.4518961,1.0394262,1.1815403,0.9753948,0.20384116
334,1.3550742,1.0934362,1.4270862,0.448119,0.61291695,0.9389573,1.5086412,0.69787264,0.6293246,2.6032426,1.0470688,0.99585754,0.9914303,2.7478473,1.3079803,0.50482047,1.000605,0.98897916,1.0025826,1.1427124
335,1.317934,1.8108768,1.3586676,0.99294615,1.8170614,1.372371,0.78217053,0.6027138,1.5657164,1.141483,1.0343177,0.986708,0.97281075,2.3342268,1.1405385,0.39298043,0.97529113,0.8846591,1.0201864,1.5651681
336,1.9375865,1.1582508,1.1474099,1.579624,1.6501212,0.7870806,1.711249,1.8541192,2.045244,2.233875,1.0974448,1.0043447,0.9871607,1.3548939,1.1306427,1.8893338,0.9743074,0.9130791,0.99987465,0.97691625
337,1.2009413,1.5253754,1.6797494,0.75854146,0.78075933,1.8043144,1.3457274,1.8740051,1.2283856,2.4530494,1.077914,0.9909316,1.0280485,0.40308136,1.1866319,1.8616791,1.0249332,1.1439064,0.987696,0.17583747
338,1.0099754,1.2821274,1.5873661,0.92002714,0.93748283,1.1300218,1.3372107,1.1779197,1.3946034,2.2294214,1.0336735,0.9962304,0.99959373,2.2524712,1.213299,1.0953327,1.0042447,1.0636108,0.9862829,0.74735206
339,0.62110823,0.9614391,1.2067163,1.2833413,1.629539,0.6905735,1.0379164,1.3027635,1.9269797,2.9280026,1.0426638,0.9979785,1.0261927,2.8110282,1.1930459,1.2369697,1.0179561,1.1152828,0.9646521,0.47152847
340,1.9123952,1.4416094,1.5076287,1.0654038,1.2860198,1.2183259,0.58671284,1.3429948,0.9245326,1.0959986,1.039367,1.002485,0.9966316,1.3939443,1.1231284,1.6155998,0.9596189,0.90304524,1.0240936,1.2285085
341,1.4339917,1.0804491,0.79007924,1.5946664,1.5448613,1.0684259,0.75782716,0.76802635,0.4797799,1.6598738,1.0725377,1.0005074,1.0380306,0.97620755,1.2102319,2.9022582,0.97118723,0.9349893,1.0214136,0.45541996
342,1.785512,1.2110901,1.292209,1.3450183,0.9223609,1.192529,1.8714719,1.7649547,1.486509,2.5854743,1.045377,0.9967626,0.96716785,2.74947,1.2011015,1.0173869,0.98992,0.9556516,0.99344164,1.2389703
343,0.9477324,1.253685,0.790038,1.3845383,1.6668949,1.0011089,1.8582557,0.8018161,1.6993786,1.5371252,1.0500844,0.997727,1.001154,1.3852365,1.2428246,1.2062701,0.99491775,1.0129902,0.99375635,0.7585959
344,1.9310935,1.5306492,1.3861327,1.6745342,1.1362858,1.4712474,1.5528065,1.516403,1.5317522,2.3684862,1.074856,0.9897359,0.9691782,1.7873375,1.1593344,0.9893036,0.9785789,0.89259225,0.997212,1.2506938
345,1.3285477,1.6361809,1.0763165,1.3971394,0.84257746,2.0873802,1.90771,1.2627487,0.97312135,2.579438,1.0590546,0.9809163,0.998229,1.7027562,1.2647293,2.0555382,1.0165566,1.0403392,0.9945913,0.47923082
346,1.136517,1.0758324,0.58239985,1.084417,1.4291358,1.0328281,1.8327391,1.0940285,1.1496235,1.6341635,0.99761325,1.001663,0.99107265,3.0199072,1.2787817,1.547946,0.99352825,1.0220649,1.0069523,0.98278993
347,1.4743872,1.2342863,1.0610361,0.472411,1.3348832,0.9352849,0.93979573,0.8131882,0.5858156,0.8501906,1.0306041,1.0080433,1.0181084,0.72073954,1.2513568,0.7771574,0.97150624,0.9962335,1.0198576,1.060285
348,1.4036956,1.347476,0.8169565,1.4314395,1.750412,1.2797654,1.5014565,1.6184454,1.7303635,0.6140129,0.9988449,1.0035408,0.9711342,2.0901704,1.1273158,1.0871571,0.9773239,0.93484956,1.0084009,1.4990368
349,0.60590214,1.0053091,0.83138067,0.6356143,1.7269521,1.1177776,1.2598568,1.7724638,1.7404715,2.1994197,1.0413125,1.0021987,1.0699472,0.98224086,1.2337625,1.6432608,1.053387,1.2691727,0.9626232,0.013251256
350,1.8125141,1.5613337,1.7800772,0.62605274,1.224412,1.1463087,0.8515203,1.5456781,1.4622027,0.56372994,0.9965957,1.0061922,0.97055817,2.1701744,1.1021979,1.030391,0.96421754,0.93751365,1.0209022,1.5697304
351,0.84346384,0.89942735,0.92871845,0.75623465,1.7757723,0.46991307,0.8702152,0.74796927,1.1525618,0.929779,1.033428,1.0092809,1.025114,1.1848361,1.2078602,0.4712436,0.9829122,1.0150287,1.0119071,1.011902
352,0.62062186,1.0401554,1.5798175,1.7498969,1.0343928,1.471421,1.102296,1.9705732,1.672032,1.460569,1.0282471,0.99793655,1.033844,1.4127088,1.0736494,2.981938,1.0293201,1.130794,0.98515016,0.11313625
353,1.4186077,1.0370045,1.2673995,0.6615282,1.0218167,0.83285743,1.5908474,1.3232863,1.1416193,0.6306059,1.0153763,1.01281,0.9978943,1.1124179,1.21171,0.94196284,0.9841188,1.0160196,1.0112348,1.1398864
354,0.8429,0.5229463,0.92627215,1.7348397,1.0245476,0.8827024,1.984281,0.96837056,1.1510292,0.95647424,1.0686815,0.99653393,0.9930639,1.3338194,1.1640446,0.50304854,1.0165423,0.8969739,1.0210705,1.3591559
355,1.4247239,0.6039581,1.2279882,1.7721595,0.8544564,0.63217527,1.4458536,1.2228172,0.8645045,2.07711,1.0977437,1.0081623,1.02878,0.48485106,1.1995785,2.1370246,0.9856459,0.9598406,0.99747306,0.49020284
356,0.94809955,1.6087217,1.5698173,0.6686624,0.8735771,1.4912035,1.5163003,0.599267,1.1303517,1.339862,1.0374067,0.99349195,1.0100813,1.1356165,1.2545829,1.8410124,1.0072206,1.073163,0.99836403,0.47976774
357,1.1988423,1.3616314,1.6353161,1.8224949,0.42721605,1.7526972,1.7937113,0.93189096,1.0866162,2.8014812,1.1019375,0.9776493,0.9897156,1.2332625,1.2116699,0.8253325,1.0184273,0.95291406,0.9851056,0.796554
358,0.8171925,1.4325361,0.8531823,0.75992954,1.3442326,1.9026349,0.8143742,1.7932575,0.7228419,2.8182204,1.0062172,0.98608,1.0286474,2.6462398,1.2412164,1.276051,1.0230635,1.1767781,0.9954353,0.42859405
359,1.3917406,2.1146812,1.3306725,1.4225854,1.7497749,1.867624,0.905311,0.6937444,1.576862,1.1119696,1.0114739,0.9832352,0.9734936,2.8924108,1.1354396,2.6135924,0.9736589,0.9080618,1.0198183,1.0250773
360,1.675916,1.252306,1.4764225,0.7089194,0.81713295,1.0233376,1.6546329,1.3486352,1.220286,1.491016,1.0056336,1.0047491,0.96947384,2.7652853,1.2188857,1.0857719,0.98234785,0.9725869,1.0072818,1.3578167
361,1.5984733,1.4030647,1.0226618,1.8848833,1.1611638,1.7478158,1.3373215,1.3107004,0.8570773,2.2091844,1.0790255,0.98823553,1.011673,1.276197,1.1856542,2.9408894,0.9910811,0.946281,1.0097389,0.47467655
362,0.6499515,1.254055,0.6606555,0.62128294,1.6551151,1.092807,1.7377726,0.9840399,1.4665419,2.6497867,1.0338223,0.99275285,1.0114536,2.556536,1.3151305,0.6876354,1.0194725,1.1305244,0.9866958,0.6123981
363,1.2734334,1.276165,1.2438391,0.7682439,1.3161349,1.3044543,1.2677945,1.2072331,1.2076212,2.670081,1.0861094,0.98435575,0.99228954,2.2792003,1.1911509,0.29477975,1.013893,0.95209295,1.0133839,1.2564135
364,1.3702188,0.86893743,1.1640211,2.1028109,1.1422749,1.3799729,1.1436572,1.8504124,1.1536766,0.86505216,1.0383108,0.99479204,0.9816685,1.6154442,1.0450392,0.5447333,0.992293,0.86725265,1.0240862,1.6143411
365,1.7470372,1.7105904,1.6101633,1.294938,0.9169297,1.6364362,1.2425529,0.9350686,1.0427862,2.3906105,1.0648224,0.987068,0.9882612,2.3374693,1.1991324,2.7966805,0.98410356,0.9258869,1.0074701,0.7134437
366,1.6762359,1.7738352,1.5014205,0.8295065,1.5624115,1.5068479,0.4421716,1.4081051,1.2483937,0.8660535,1.0104191,0.99638754,0.984622,1.6585636,1.109194,0.4754943,0.9650084,0.94499713,1.0192189,1.4856085
367,0.99266285,1.1349411,1.4110024,1.1630329,0.9586816,1.1208084,1.7175038,1.4600085,1.5825402,2.3089573,1.0384953,0.9978803,1.0002775,2.329201,1.2065418,1.7966658,1.0122184,1.0758278,0.9853421,0.5672378
368,1.4003665,1.3553543,1.7276773,0.39196596,1.2312131,0.73492795,0.4844825,0.7382194,0.9818303,1.3466278,1.028086,1.0063252,1.0077124,1.8204534,1.1925154,1.0343983,0.96777666,0.9835389,1.0106275,1.0697482
369,0.98190373,1.2116337,1.3454354,1.7313389,1.0724931,1.3091977,1.3871698,1.1963255,1.4055544,2.2139318,1.0493023,0.99177057,1.003211,2.0489044,1.1772511,1.8612689,1.0028623,1.0137284,0.9886113,0.58603233
370,1.0053744,1.6053705,1.7688279,0.8969743,1.0669055,1.5282261,1.2372078,1.22517,1.6882168,1.1451789,1.005214,0.9896701,0.97080135,2.5352309,1.1281235,0.5107808,1.0046991,1.001353,1.0040798,1.3320398
371,1.0773089,0.75642914,1.4933829,0.73662007,0.8296068,0.8241232,0.8100532,1.0378623,0.4963357,0.86845654,1.0560536,1.0060492,1.0279293,0.3373254,1.1711032,0.34750742,0.9972383,0.9894853,1.0203528,1.0869708
372,0.88395494,0.7654485,0.83177674,1.358873,1.5208397,0.7679575,0.73719966,1.1873304,0.7938773,1.8869885,1.0359251,1.0053039,1.0401039,1.7445564,1.2032325,1.8157532,0.989462,1.0459619,1.0039053,0.5054497
373,1.8458631,1.3824568,1.5290885,1.3678788,1.4593692,0.7628067,1.017417,0.80733943,1.444676,2.7845953,1.1343586,0.9969862,1.0091286,0.79693955,1.1858292,1.7607095,0.9653739,0.8873852,0.99593693,0.7162613
374,1.1207795,0.8627214,1.2000196,1.7797481,1.3358598,0.9263652,1.0540298,1.5370798,1.2972857,1.083393,1.05425,1.0065935,1.0241699,0.5550166,1.1108488,1.8300065,0.9865521,0.99378854,1.0038762,0.66521686
375,0.5985696,1.0679932,1.4836128,1.6106437,1.4671121,0.894429,0.98596585,0.8158078,1.9134928,1.6208185,1.0631144,0.99893934,1.0505943,0.9356012,1.152714,2.3257203,1.0254294,1.09425,0.9649573,0.14803787
376,1.4712288,1.2377968,0.94862294,1.6759745,1.5360394,0.98512346,1.6858138,0.9833096,1.6938969,0.6103646,1.0145371,1.0099571,0.95882607,2.6016529,1.130841,2.5440118,0.9657372,0.8139351,0.99922377,1.544868
