,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
414,1.1402571,0.81020886,0.91533613,1.16973,0.6168115,1.4919769,0.8459081,0.87424064,1.2188319,2.275833,1.0389819,0.9876802,1.0250678,1.7089628,1.2797627,1.8895763,1.0224409,1.0857637,0.9947342,0.38967192
415,1.3130032,1.2552466,0.83340406,0.85639215,1.6067741,1.1732652,1.1010534,1.622091,1.8613952,2.1163118,1.0684991,1.0068016,1.0275946,1.517681,1.2028627,2.8629189,0.99226826,1.0547857,1.0052447,0.3326336
416,1.782695,1.6412942,0.9473274,1.2242949,1.3182628,1.5008122,0.8411103,0.75208926,1.5637952,2.6347287,1.0815136,0.98364675,0.97192365,2.3112483,1.1928489,0.45882666,0.9698147,0.85326475,1.0083697,1.436978
417,1.8867654,1.3140032,1.6343188,1.3457507,1.554251,0.38294098,0.9843586,0.6845124,1.8493637,0.9913722,1.0935454,1.0195578,0.9870054,1.3170494,1.104351,2.1728973,0.94799894,0.8216786,1.0244839,1.2206503
418,1.612487,1.6339986,0.8383877,1.4648848,1.508002,1.5671748,1.7238195,0.8024366,1.41051,2.8358853,1.0902104,0.9787849,0.9688918,2.2340941,1.2342322,0.40892804,0.9842786,0.8805341,0.99988884,1.3047148
419,0.93744755,1.0018313,1.3155487,1.5688307,0.6002996,1.5430365,1.6325967,1.5127995,1.6080662,2.9309132,1.1504126,0.99419653,1.0405474,0.797325,1.2611852,2.4502194,1.0095942,1.0396776,0.97637886,0.15248549
420,1.3783739,1.4321499,1.2278941,1.0109568,1.7411621,0.9989848,0.85195386,1.1453269,1.8924934,1.4965259,1.0347366,1.0040396,1.0002306,2.1503987,1.1415889,2.2294466,0.9833619,0.98626155,1.0106969,0.8116995
421,1.0264404,1.1662996,1.5318642,1.145812,0.6750591,1.3628029,0.56098324,1.7539151,1.7708062,2.582267,1.0218346,0.9931332,1.0189743,2.1938515,1.1608288,1.695788,1.0251362,1.1268301,0.9821698,0.43574488
422,1.6541762,0.959498,1.0379251,0.9889941,0.85442615,0.8523145,1.3587334,1.2654653,1.8220829,1.0623375,1.047401,1.0109266,0.9976291,0.6486672,1.1673446,1.9791735,0.9868167,0.9712114,1.0140877,0.83746684
423,1.3453423,1.4832041,1.1883018,1.420709,0.7896888,1.8078626,1.576972,1.9006855,1.4269241,2.2471817,1.035986,0.9856633,0.98085636,1.8993138,1.1733205,0.5328952,1.0087409,1.0051327,0.9946496,1.1277801
424,0.9940152,0.8026324,1.7034181,1.3014925,0.67617774,1.5170388,0.93216306,1.7250249,0.73056763,0.9557766,0.9238166,0.92838204,0.97135454,0.71267235,1.0739439,0.30968142,0.918282,0.9163329,0.90824527,0.9354099
425,0.9543823,0.933466,1.2817006,1.3005126,0.92245555,1.1663328,1.946702,1.7592328,0.77990204,0.5963322,0.9747037,1.0109795,0.9910584,2.3588471,1.176259,1.4551562,1.0053654,1.0205319,0.99872833,1.2437164
426,1.3120888,0.72348017,1.3297312,1.5948298,0.62872005,1.4937675,1.2311287,0.95875525,1.3497908,0.5956074,1.026761,0.99471164,0.9781025,2.56396,1.2421496,0.9315344,0.9885208,0.91013044,1.0174506,1.5651428
427,1.0615536,1.359724,1.436486,1.2231224,0.7762573,1.8020148,0.93405753,1.9297929,0.72042567,1.1096336,0.9856629,0.9942099,1.0027235,1.9031409,1.1467245,0.4199723,1.006758,1.0481269,1.0074546,1.2305475
428,0.560457,0.9364489,1.7068076,1.0344312,1.6126487,0.47568437,1.552796,1.9791625,1.7316841,1.0649344,0.9799362,1.0188872,1.028667,2.33323,1.1362708,2.4170933,1.0246012,1.1901515,0.9884345,0.34740746
429,1.2372392,0.9673508,1.5719106,1.6574347,0.7040098,1.0633073,1.7951148,1.0179169,1.225326,1.6785804,1.0493495,0.99477065,0.9754396,2.4571934,1.2072012,0.48554575,0.9944317,0.9200186,0.9959354,1.4143177
430,0.95231795,1.6236143,1.5644814,1.5166526,0.9696839,1.740201,1.0668645,1.0829246,1.6185342,1.3320733,1.0546699,0.98961365,1.019702,0.58183086,1.1218803,2.7657173,1.0142729,1.0531161,0.99235195,0.21644104
431,1.5039748,1.2220836,1.2666728,1.4682795,0.6641557,1.4432175,1.1646147,1.0966723,1.8282601,2.74553,1.0675659,0.9858664,0.9892189,2.1144361,1.2017186,1.9964772,1.0058169,0.97990006,0.99120754,0.6573597
432,1.4629962,1.1625128,1.7982614,1.3134563,1.0220344,0.83138156,1.2260702,1.5550601,1.4284135,2.5624578,1.0658314,1.0036851,1.0115054,1.7219285,1.1445315,2.4926417,1.0015216,1.0203781,0.9929773,0.41906655
433,1.1218839,1.3052158,1.6161494,1.018488,1.1326854,1.1304688,0.5028898,1.4627287,1.3751714,1.9398762,1.0485828,0.99872315,1.0223505,1.1494392,1.1393945,0.48873723,1.0018098,1.0503831,0.9938449,0.8765255
434,1.7140443,1.0971916,1.1330383,0.99737024,0.83719707,0.9198499,1.1055748,1.4653971,1.860787,1.5601746,1.0487547,1.0066799,0.977362,1.7093376,1.1576464,0.49459064,0.973443,0.9093494,1.0116313,1.4968978
435,0.821879,1.0387449,1.4497952,1.2895035,1.4369657,1.1349349,1.960567,1.825654,0.6135984,0.7551919,0.98326224,1.0085976,1.0180378,1.9314874,1.1835945,2.0457485,1.0171089,1.108856,1.0043898,0.66407883
436,0.9578471,0.530929,0.9975809,0.9613476,0.6023557,1.2934248,0.620876,0.92097116,0.89368695,0.57282865,0.99845237,1.0062188,1.0358577,1.057181,1.2435397,2.138494,1.0155324,1.0851977,1.0021818,0.62013996
437,1.6232035,0.68398756,1.5615121,1.4460292,0.5961511,0.915238,1.212817,0.9935622,1.9903328,0.6331049,1.0681446,1.0078917,0.98789304,1.1276149,1.18065,1.9682122,0.9814066,0.9024741,1.0155208,1.1171325
438,1.3576902,1.7204823,1.0036905,1.6655886,1.3070333,1.9260917,1.6979952,0.8579128,1.1722325,2.664379,1.0436344,0.9750954,0.9832516,2.6708636,1.213671,2.6404183,1.0094867,0.9810054,0.9970686,0.5136572
439,1.7874647,1.0384839,0.5185833,0.9405271,1.0440247,1.3550646,1.847651,1.7931654,1.4291388,0.908847,1.0301292,1.0065806,0.9857928,0.8097991,1.2140651,1.2746004,0.9854433,0.9655568,1.0269048,1.1876599
440,1.3869988,1.1018934,1.1062515,1.0399992,1.5986269,0.78156936,1.1134009,0.669842,1.0583016,2.4919417,1.0651317,1.000117,1.02192,1.9419073,1.2342541,2.3393657,0.99367017,1.0081704,1.0026176,0.43526995
441,1.9060067,1.1544454,0.88163066,1.2080684,0.8811624,1.1372447,1.4715397,1.0857627,1.3208419,2.547455,1.0679624,0.9947442,0.9692823,2.4013371,1.2265596,0.8048173,0.97368807,0.8664841,1.0106473,1.4060012
442,1.6970559,1.7898188,1.738179,1.5294943,1.2073581,1.5747083,1.2623585,2.1063159,1.8219999,2.4566152,1.068856,0.99110425,0.9628077,2.4860344,1.0943029,0.5758697,0.9784965,0.89254993,1.0011857,1.4972278
443,1.5400144,1.3416867,0.9095304,1.05984,1.8260639,1.0475264,1.5290785,1.3695982,1.6547154,2.6689346,1.0741231,0.99721825,1.0007446,1.9208096,1.2186439,1.6421953,0.9924471,0.9969792,1.0019238,0.727955
444,1.4180868,1.3729701,1.3298216,1.2068967,0.8657005,1.3962398,0.6324745,0.9563403,1.5512296,2.2044232,1.1102178,0.9978466,1.0303257,0.578915,1.1672788,2.9387496,0.98640925,0.97438425,1.0003874,0.26829708
445,1.0068797,1.3342955,1.2323058,1.4252222,1.4693477,1.3322752,1.6304858,0.91677785,0.9585772,1.69127,1.0125277,0.9927553,1.0082022,2.411231,1.2036889,2.8103254,1.0133553,1.0542774,1.0000107,0.3904544
446,1.1264756,1.2298877,1.5356746,1.0422295,2.0822346,1.0071847,1.2910829,1.8378282,0.58664924,0.9333488,1.0022037,1.013314,1.0281796,2.0964518,1.1611011,2.4135897,0.99416727,1.0705633,1.0204866,0.66776145
447,0.6290536,0.5874205,1.1085665,0.7068932,0.64973044,0.9154136,0.8670239,1.8174944,1.1261554,1.2026271,1.025523,1.021848,1.0668418,1.2167863,1.2200093,2.7013474,1.009543,1.1689119,0.99755883,0.18092096
448,1.0444365,1.6139097,1.47086,1.3619565,1.336632,1.7564219,1.2708664,1.6749504,1.1830502,1.7529665,1.0521741,0.98724115,1.0150433,0.62981737,1.151582,0.688866,1.0156486,1.0659804,0.9937131,0.7398244
449,1.6587019,1.0447488,1.0893888,1.2076204,1.1905186,1.3295119,1.8630942,1.8682992,0.5363813,1.0535275,1.0048366,1.0089712,1.0013125,1.8451575,1.1989193,2.975716,0.9920542,1.0006285,1.029217,0.72444046
450,0.7822896,1.1710277,0.9862504,0.99663687,1.9923618,0.9105656,1.7096615,1.3332655,1.6400093,1.7939178,1.0665643,1.0043281,1.0385721,0.90710294,1.2269759,1.8085319,1.01402,1.1245146,0.9901206,0.2807175
451,1.9208331,1.3584385,1.783411,1.2058489,1.2631662,0.83271563,0.983368,1.7568734,1.8514156,0.6214291,1.0329564,1.0188371,0.96756786,2.3119988,1.0558667,2.1885166,0.9501454,0.8399853,1.0308142,1.5220691
452,0.49290505,0.9388345,0.51554227,1.1555911,0.86784434,1.5988362,1.9607282,1.4255784,1.1325291,1.255035,0.97512543,0.9981339,1.0242909,2.4323664,1.2730474,2.7945693,1.0336251,1.1739864,0.9932698,0.24673283
453,1.4864408,0.7955006,1.3329341,1.4464703,0.6193173,1.1834898,1.7454067,1.4774749,1.498764,0.8644587,1.0256655,1.0059898,0.99120116,1.6020263,1.1923425,2.6986783,1.000154,0.98656553,1.0136406,0.77765334
454,0.6086093,1.1498957,1.2219782,1.3102126,1.1271608,1.202158,1.7774339,1.2133529,1.5376981,0.42309394,1.0206702,1.0098747,1.0000877,0.6383394,1.137666,1.3985966,1.0153449,1.0153933,0.96421915,1.0821358
455,1.8065501,1.1156538,0.8583791,0.9118868,1.7367322,1.0976083,1.5641081,1.9385245,0.84603363,1.4661905,1.0174589,1.0118272,0.99156994,2.6299224,1.2120519,1.8553892,0.97106856,0.95018214,1.0338299,1.2357632
456,1.4937035,1.044493,1.0003414,0.85654354,1.747751,0.6416006,1.662485,1.7810671,1.8752762,1.0695897,1.0375161,1.0172442,0.99364835,1.6273359,1.1750426,1.1959447,0.97902364,0.9839224,1.0166538,1.2028924
457,1.256535,1.059464,0.92721415,1.1716924,1.3177106,1.3314443,1.9911704,1.7095864,0.7050484,2.261367,1.0435545,0.9960567,1.0203707,1.1992172,1.2568791,1.523363,1.0191064,1.0923808,0.99972266,0.4843527
458,1.7121338,1.5945799,1.130923,1.577035,0.8826282,1.533007,1.2309575,0.6754024,1.7643896,1.054226,1.0567663,0.9943527,0.9726235,1.231984,1.1342618,2.2428427,0.97788686,0.8732011,1.0171859,1.0367209
459,1.3013875,1.6861563,1.11794,1.350559,1.8378437,1.7987856,1.1048619,0.72203565,0.4436439,2.278639,1.0681441,0.98035085,1.0219319,1.2746242,1.2234538,1.8127626,1.0014186,1.0037239,1.0074301,0.49480546
460,0.81760204,1.5886374,0.66975045,1.1440868,1.9519422,1.8021022,1.1739917,0.74427915,0.6537183,2.8091495,1.0384066,0.9741448,1.0243614,2.213211,1.2838199,0.62645924,1.0216639,1.0971181,0.9903135,0.5907675
461,1.8067218,1.6830533,1.7401679,1.595906,1.8356912,1.1579812,1.2861848,0.91380763,1.0256575,2.2201545,1.0800829,0.99564064,0.9806306,2.783721,1.1398752,2.666365,0.9637119,0.84112114,1.0171244,0.99238074
462,1.8353105,1.3056381,1.8081455,1.4048479,1.6303694,0.70093226,1.6242828,1.3056867,1.295121,0.64800084,1.0721626,1.0157272,0.9798996,1.375265,1.1054113,1.9636303,0.95405644,0.83064884,1.0287151,1.3583835
463,1.9146414,1.6161604,1.0548391,1.0889589,1.8628099,1.410815,1.0053093,1.16693,1.1794071,1.9092671,1.0983961,0.99485886,0.99500746,0.92429054,1.180026,0.83162344,0.96342653,0.8734321,1.0243022,1.2575322
464,0.9993068,1.4619541,1.2963574,1.3575239,2.0540435,1.1804416,1.5103558,0.87146974,0.94917756,2.2753875,1.0486217,0.99261546,1.0194585,2.4580255,1.2153082,2.5762537,1.0056822,1.0456331,0.99700326,0.35265887
465,1.8429717,1.648622,1.7759073,1.7991838,1.3666971,1.451835,1.6730542,1.0046661,0.8161151,1.3843118,1.075388,0.99461854,0.9745329,1.7126564,1.1261578,2.5623343,0.9681508,0.8253383,1.022573,1.06912
466,0.8439375,1.1277549,1.3305972,1.5847293,0.64202666,2.0028083,1.3775139,1.7214143,1.0522648,2.4794452,1.0141046,0.97887707,1.0144427,2.3742733,1.24157,1.6636077,1.043654,1.1433043,0.9827573,0.4086467
467,0.81534696,0.65931827,1.1279633,0.84644866,1.0215919,0.6320405,1.6979425,2.0822031,1.6657754,0.83500254,0.959799,1.0198109,1.0154493,2.2197156,1.1824849,1.9623059,1.0217474,1.1686959,0.99840075,0.63176525
468,0.7431984,1.1472008,1.3680842,1.1524156,0.8968098,1.099924,1.2703001,1.4115975,1.863974,2.1873019,1.043956,0.9939748,1.0265827,0.7320727,1.1769142,0.9401721,1.0359836,1.157064,0.97165126,0.33329928
469,1.1940346,1.0937896,1.7485011,1.0194541,1.1661527,0.9349189,0.5903041,1.4100773,0.797484,1.549028,1.0317938,1.0076901,1.036638,1.207549,1.1460431,1.9031519,1.0004818,1.065248,1.00529,0.5300633
470,1.592296,1.3122795,1.2214024,1.357899,1.5503843,0.73427284,1.6772087,0.7656238,1.7088839,2.7310612,1.0942001,0.9951371,0.9712555,2.6277814,1.2078955,0.61328995,0.97392124,0.8670396,0.99674505,1.3547155
471,1.7705708,1.2723241,0.74240446,1.2556171,0.9441335,1.285341,1.5815861,0.73211074,1.7148407,0.81087077,1.0375416,0.9984436,0.9579211,1.7717875,1.1844552,1.2800537,0.9678499,0.8410627,1.02403,1.5290095
472,1.7828273,1.0303087,0.9767344,0.7795007,1.3403475,1.022555,0.9225674,1.2649198,0.7649417,0.58590615,1.0468128,1.0123041,1.0061076,0.58453166,1.190232,0.52560854,0.96229905,0.9079942,1.0368237,1.4722563
473,1.0667883,1.6502805,0.93759227,1.2003616,0.93896747,2.0821557,0.8127807,1.7618711,1.7263871,2.7417953,0.99410206,0.98024154,1.0021281,2.9650064,1.1751373,2.4053552,1.0273993,1.1238668,0.9887299,0.35990393
474,1.3231106,0.5201319,1.528517,1.6084199,0.63903594,0.85012245,1.8932366,1.1143363,1.1018559,1.4268218,1.0429296,1.0033703,0.98601896,2.6130495,1.2513008,1.3882545,0.99593395,0.9425852,1.0044012,1.2129856
475,0.6327046,1.2150834,1.7980134,1.501144,0.69090915,1.4226828,0.562046,0.77060294,1.331067,1.7950994,1.016669,0.9894357,1.0266731,2.372891,1.1628649,2.6602833,1.0245926,1.0981956,0.9824216,0.24009383
476,1.4464667,1.605176,1.0260794,1.6641049,1.2999356,1.1843538,0.6983214,0.6161649,1.5606656,2.1830194,1.1019015,1.0059434,1.0271449,1.0231518,1.1787357,2.8259034,0.9888994,0.9925057,1.0059121,0.34254467
477,1.9069762,1.2609088,1.180052,0.9806144,0.9017875,1.4680004,0.57852656,1.7294343,1.0055279,2.7546809,1.0838594,1.0006807,1.02462,1.2270569,1.18627,2.7956226,0.98293895,0.98201483,1.0151536,0.43027604
478,0.7386503,1.4743884,0.8970332,1.3277764,0.95741916,1.9462153,1.3771226,1.042861,1.4739338,0.74590313,0.9903524,0.98735714,1.0067132,0.9915284,1.1700075,2.0788474,1.0297785,1.0993061,0.9903092,0.5031475
479,0.8643788,1.4950976,1.3839471,1.2615598,1.640908,1.4033678,1.2368565,1.6345012,1.4010185,2.8908217,1.0672467,0.99170697,1.0306339,2.04568,1.1942465,1.9638053,1.0164711,1.1075301,0.98176473,0.2791673
480,2.075681,1.4717605,0.91301894,1.2652489,1.8302186,1.4036262,1.9924951,1.4316237,1.091694,0.6651341,1.0811675,1.0040525,0.974328,0.55360496,1.1794469,1.2497355,0.9554402,0.82418174,1.0411425,1.5042456
481,0.61506927,1.5461528,1.9734604,1.6056851,0.88526225,1.8617601,0.7312097,1.5685863,0.5732201,2.6906626,1.0899105,0.991264,1.0551279,1.9280208,1.1668406,2.9140925,1.0081971,1.0731759,0.9813867,0.08953775
482,1.7934484,1.4783435,1.3614881,1.6030619,0.8214123,1.4667703,1.7063801,0.98765635,1.6374075,0.79646933,1.06759,0.99621785,0.96853226,0.6172737,1.1236124,2.045303,0.9772939,0.85536975,1.0180109,1.1099731
483,1.3758057,1.6506898,1.4263046,1.0995032,1.7847698,1.3608187,0.6848212,1.553829,1.6251317,1.5304123,1.0251694,1.000187,1.0002782,2.355153,1.1146004,2.1087797,0.98419183,0.99307674,1.0134451,0.88908064
484,0.7924608,0.87735945,1.8753345,1.4477493,0.6016381,1.3021022,0.7264385,1.4619036,1.8971804,1.4546849,1.0234127,0.99667716,1.0255413,1.7038187,1.1648273,2.3259695,1.0311413,1.1312447,0.98498315,0.31746113
485,2.0230312,1.2611139,1.253288,1.3969101,1.1926639,1.0916938,1.7154024,1.3023179,1.0184149,2.6140583,1.0899086,0.9973844,0.9743195,2.1686163,1.204843,1.3624645,0.969176,0.84823936,1.01419,1.2628857
486,1.3601542,0.89038473,1.387989,0.99667263,0.9241073,0.61556435,0.9760969,1.0630984,1.458772,1.5252773,1.0331626,1.0110955,1.0133574,1.576414,1.1683521,2.1843858,0.99389476,1.0154216,1.004385,0.64774525
487,1.2021403,0.8876901,0.4287016,0.7488669,1.1901042,1.051413,1.4777491,1.4038723,1.4406949,1.3985335,0.99370164,1.0041633,0.9957971,2.3186922,1.2537882,0.53268874,0.99931544,1.0447671,1.0093291,1.219021
488,0.9629593,1.5726979,1.8222969,1.285275,1.6689241,1.2267685,1.1773982,2.0373056,1.5921758,2.1996639,1.0509143,0.9963354,1.0081,1.8771943,1.1207016,0.3054334,1.0067549,1.0610018,0.98607296,0.99235785
489,0.48113647,1.0178497,2.0245707,1.5292403,0.8640859,0.8352146,1.9804754,1.802944,1.4974917,1.770559,1.0282891,1.0018662,1.0253234,1.096938,1.1437924,1.371483,1.0447519,1.1789086,0.96578306,0.27988303
490,1.1678371,1.2005694,1.3614731,1.0468767,0.9208338,1.4232714,0.63407296,1.1244507,0.7597272,1.0881051,1.0286627,0.998122,1.0338244,0.30663574,1.166209,1.5201924,1.0069892,1.0637519,1.0085127,0.56229866
491,0.51188207,1.0311432,1.6958225,1.2526677,0.84697986,0.75168455,0.8455184,0.673908,1.5420431,1.4440862,0.9795783,1.0012261,1.0190737,2.804696,1.1497171,2.4218888,1.024653,1.1225655,0.9802894,0.3572284
492,1.707038,1.7754304,1.2229202,1.2941716,1.568546,1.598356,0.61907756,0.76847386,1.291149,1.9153234,1.0495512,0.9883152,0.9799525,2.6751633,1.1493568,1.8933598,0.96734613,0.8688385,1.0200338,1.1798741
493,0.9483603,1.6358578,1.020827,1.4487191,1.5616319,2.0449388,1.4316667,1.3122036,0.7784367,2.7536643,1.1370716,0.9874834,1.0487832,1.0212449,1.2545528,2.790855,0.99526733,1.018564,0.9945585,0.1409055
494,0.8072306,1.1986895,1.6032708,0.85415983,1.7720258,1.0284717,0.6328508,1.9640172,0.7706838,1.185764,0.9740016,1.0106903,1.0315588,2.7587156,1.1479666,1.2421201,1.0026302,1.1221964,1.0082874,0.9006864
495,1.2900515,1.5049429,1.8236184,1.0623374,1.3451879,1.0754818,0.38969183,1.4995058,1.6152796,1.1643254,0.9498152,0.95132625,0.9538428,1.7851919,0.97644585,0.5319432,0.9015805,0.8339705,0.9347741,1.3262163
496,0.87354434,0.90953356,0.9289162,1.1016519,1.0974395,0.8912821,1.5537091,0.9625962,1.3087035,2.1067083,0.9963841,0.99844646,1.0088451,2.9190607,1.2461507,1.9455668,1.0205259,1.1009724,0.98888296,0.52894557
497,1.812022,1.3545327,1.150321,2.0079641,0.6824405,1.5230565,1.813288,0.58237696,1.0534693,1.5665559,1.1217978,0.99124706,0.9762724,0.35528076,1.2176027,0.43586862,0.9777128,0.8223085,1.0130894,1.423329
498,0.7817694,1.1963305,1.4909294,1.6183915,1.0033548,1.2975475,1.8665268,0.9175513,0.6339639,1.4690114,1.0081661,0.9905261,0.99700385,2.4301872,1.2050984,1.0701181,1.0156007,1.0267346,0.99142915,0.9420687
499,1.4875377,1.4768748,0.6141002,1.2103889,1.0043657,1.8225915,1.4028856,1.5362461,1.8201376,2.1843145,0.99581975,0.9879104,0.97761285,3.0410447,1.1968195,2.8767269,1.0073171,1.0270324,1.0064712,0.6290189
500,1.847547,1.2100921,0.90848565,0.92693186,1.5428917,0.98297226,1.4712989,1.585366,1.7164519,1.10595,1.0639691,1.010367,0.98528224,0.9649581,1.1723876,0.93527424,0.96656626,0.90598243,1.0257456,1.3796402
501,0.9965738,1.1784613,0.7764914,0.94709635,1.8154428,0.98302937,1.7945429,1.3906257,1.8281565,0.8813716,1.0233269,1.0050159,1.0002367,1.35615,1.2047517,0.5410267,1.0003936,1.0481727,1.0044711,1.104962
502,0.6346407,1.041971,1.111146,1.0359457,1.2497022,1.3606076,1.4735063,1.8381968,0.83253103,0.84238017,0.95155185,1.0034307,1.0232705,2.2576904,1.1990318,1.6174463,1.0278871,1.1742158,1.0019336,0.6404644
503,1.3686264,1.7932081,1.2878554,1.2814596,1.9941862,1.7507012,0.98222774,1.2214525,0.66653115,2.0642302,1.0684872,0.98482645,1.0062816,1.6051997,1.1846385,0.45159256,0.9851019,0.95426935,1.0115671,1.1501456
504,1.4543872,1.4371159,0.6869867,1.047813,1.2523539,1.6228442,1.3225716,1.2855585,1.9821209,0.9214393,1.0328898,0.9964299,1.001133,0.3946699,1.1672018,2.4126968,1.002249,1.0299845,1.0141249,0.5395006
505,0.8760592,1.5685089,1.7423518,1.1373782,2.0834477,1.044218,0.5452053,0.8422353,1.2228539,2.2694485,1.1070912,0.99606764,1.0545683,0.55901897,1.1600292,1.6507417,1.0001945,1.0640292,0.98878735,0.24103749
506,1.6532066,1.2948902,1.3795993,1.2515157,1.723562,0.67218137,1.6486633,1.1788037,2.0182378,0.9152447,1.0483277,1.0139495,0.98019046,1.9717768,1.1252749,2.950732,0.969587,0.9061703,1.0198352,0.93168557
507,1.1504784,1.138406,1.5829909,1.1419239,1.5249746,0.8768265,0.8697694,0.90220904,0.55252486,1.9625441,1.0347121,1.0023742,1.0312059,2.1140127,1.1923785,2.2963877,0.9984445,1.0396061,1.0043597,0.47298443
508,1.1768013,1.6392436,1.8215833,1.3258377,1.5705383,1.1334146,0.70176464,1.1167843,1.6639637,2.4075768,1.0750742,0.992138,1.0082376,1.7792138,1.1198065,1.1920654,0.9950976,0.9936132,0.988964,0.78016293
509,0.9806267,1.2601771,1.438359,1.3274753,1.5633686,1.0233885,1.5716327,1.1407688,1.2967329,0.60485804,1.0214219,1.0124226,0.9984958,1.6435856,1.1286728,2.513236,0.99433345,0.9688942,0.98922366,0.95940006
510,1.7646194,1.2012477,1.2274287,0.85152507,1.5414245,0.767665,0.7276977,1.3816187,1.4321004,2.3861778,1.0726721,1.0064169,0.9995435,2.0847025,1.1802018,0.7790972,0.9675574,0.9236645,1.0130649,1.2570974
511,1.4432043,1.4506955,0.8491335,0.9414358,1.4490254,1.5623693,0.4833358,0.8846791,1.2204845,2.1769874,1.0835929,0.99498296,1.034402,1.0934781,1.2119806,2.791658,0.9846639,0.9979827,1.0124063,0.3308338
512,1.3098491,1.0138409,0.9207758,1.1370097,1.2174127,1.3241659,1.835416,1.5817859,0.58572423,0.4129049,1.0267413,1.0163033,0.9928312,0.82118547,1.1810825,1.3425499,0.98524255,0.91349167,0.9961185,1.5150756
513,1.9531244,0.81278497,0.42013094,0.9246912,0.6336162,1.0243053,1.6771879,1.4034803,1.9935634,1.7845017,1.0333474,1.0069594,0.979574,1.7414054,1.2330077,2.6449656,0.9886343,0.96351045,1.0176103,0.79105246
514,1.0252743,1.3122654,1.259228,1.1097465,1.7047565,1.2229602,1.6856229,2.1930134,1.6798896,2.0479143,1.0589392,1.0045085,1.029238,1.1267589,1.1780097,2.143552,1.0148227,1.1257515,0.9926235,0.30157483
515,1.4388937,1.0641222,1.6489284,1.0427248,1.6344421,0.6388297,0.87835115,1.1288521,0.5951262,0.97655356,1.0219204,1.0158155,1.0112586,2.3961549,1.1564174,1.9469825,0.9686093,0.9419562,1.0256512,1.1152169
516,1.8275203,1.3330314,0.6331594,0.8431728,0.95439506,1.4489474,0.58467287,1.4080312,1.8277334,2.7769005,1.0310638,0.99323165,0.9856921,2.8108883,1.2005177,1.8754269,0.98548216,0.97034043,1.0107098,0.92901385
517,1.1563685,1.764885,1.2027552,1.3920405,1.7432821,1.5196195,1.149331,0.8721025,1.6973865,0.49932018,1.0106003,0.99914765,0.95781666,2.9328537,1.1056712,1.2712237,0.96849865,0.84521,1.0020313,1.8034254
518,1.9275433,1.1927102,1.248796,1.4830824,0.812412,0.8173139,1.0966746,0.6068294,1.300713,2.9236891,1.1128638,1.0005568,0.99701065,1.4802474,1.2036252,1.9220585,0.97771305,0.887649,1.003715,0.786636
519,1.1247894,1.2703328,1.7312484,1.608598,0.8239887,1.3950866,1.2152584,0.76672363,0.41361699,1.7587434,1.0262144,0.9918649,1.016015,2.0026255,1.1744671,2.9960868,1.0096085,1.0169201,1.0001845,0.33850443
520,1.3680214,1.351666,0.957999,0.9067607,1.9625032,0.8780445,0.79079604,0.65166736,1.4572567,2.5120394,1.0668948,0.99607456,1.0083508,2.3500476,1.2212832,1.0852209,0.98188204,0.9706182,1.0034935,0.9323312
521,2.0149927,0.9541231,1.3534591,1.4804189,0.6311624,1.5175471,1.0704892,1.3521383,1.2779468,2.5823834,1.1125998,0.9827522,0.9816119,1.283297,1.2345483,0.36209643,0.9707393,0.84809583,1.0032129,1.3809053
522,1.5998356,1.4166036,0.9254899,1.0534713,1.62483,1.4995701,1.0123265,0.95305514,0.59492666,1.8734123,1.0754817,0.9911053,1.0117328,0.8493966,1.2272105,0.536749,0.9809858,0.94143957,1.0187967,1.0975076
523,1.7524955,1.3011818,0.9799862,1.0040123,1.340533,1.2068045,1.3750933,1.8339789,1.8150661,2.2526557,1.0715928,1.0011257,0.9965932,1.1424168,1.1799467,1.4378015,0.9893922,0.9863867,1.0080373,0.863804
524,1.3468418,1.3225191,1.6068585,1.1924506,1.5350645,0.9720917,1.0752255,1.4526532,1.3600358,2.1262457,1.0500395,1.0032388,1.0164757,1.8742589,1.1484404,2.5655947,0.9978332,1.0327277,1.001359,0.44868195
525,1.2459282,1.0168726,1.5047531,1.33993,1.2331121,0.9135871,1.8248485,1.5879409,0.95026046,2.942561,1.1530895,1.0064235,1.045362,0.461563,1.2371409,2.1734252,0.9939174,1.0110095,0.9881939,0.25707924
526,0.6351292,1.3924673,1.5489361,1.4615346,1.7920043,1.1789894,1.6177818,1.2180297,1.0940033,2.6113741,1.0977073,0.99650884,1.0419681,1.8881019,1.2168,2.4119833,1.0086253,1.073992,0.9800953,0.18596566
527,1.2393762,1.335439,1.3913767,1.1065774,1.5466511,0.9973314,1.4503803,1.7591465,1.9636472,0.7286445,1.0380394,1.008937,0.9915597,1.1326884,1.1196659,0.5882429,0.9867007,0.98749155,1.008024,1.2984587
