,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
449,1.6078404,0.6469687,1.0414294,1.6940205,1.3711978,1.2945237,1.7316896,2.0769856,0.7530056,1.1957875,1.0417378,0.997241,0.97197604,1.7647544,1.1636753,2.9855304,0.9785635,0.8980659,1.039932,0.8619398
450,0.6689917,1.1009022,1.1031569,0.91668606,1.5147144,1.0457426,1.6051863,1.4013758,1.7882673,1.894185,1.0626881,1.0006711,1.0355628,0.8761523,1.210175,1.7803171,1.0202992,1.155954,0.9786505,0.21802808
451,1.9726342,1.4858514,1.7559125,0.824559,1.197138,0.9899672,1.1372494,1.6862223,1.6938335,0.5016097,1.0282166,1.0119467,0.9560163,2.2798085,1.0509515,2.2338915,0.9467444,0.8390764,1.0220664,1.6504115
452,0.7081336,1.0512598,0.6535571,1.3281217,1.0409385,1.5066856,1.768938,1.3359106,1.130814,1.4628445,0.99512035,0.99593115,1.0245011,2.1927927,1.2518888,2.7011929,1.0295074,1.1347784,0.9938397,0.29262507
453,1.45028,0.8742299,1.2452911,1.6711967,0.8952127,1.1422917,1.8261455,1.279093,1.0867373,0.98269975,1.0457463,1.005055,0.99413776,1.5554384,1.1646204,2.8605058,0.9899158,0.92350566,1.0156276,0.8035492
454,0.7232605,0.8988873,1.1182798,1.5994248,1.4769822,1.1020954,1.7042764,0.9286678,1.3262354,0.48841304,1.0353842,1.0106034,1.0037525,0.6946323,1.1461532,1.2379682,0.99664396,0.96076727,0.97376174,1.1388329
455,1.6686574,1.0465273,0.93067795,1.0773079,1.775983,1.263365,1.2470833,1.9575102,0.9350927,1.4548154,1.0174167,1.0023713,0.9902437,2.5916488,1.1407356,1.8458195,0.97059387,0.9478103,1.021755,1.2028111
456,1.5925701,0.9700568,1.0309165,0.6939007,1.6110922,0.77112055,1.5836481,1.7250497,1.993143,1.0727731,1.0330031,1.0074136,0.9712541,1.6925837,1.1343913,1.2258339,0.97102946,0.9620918,1.0130012,1.2725545
457,1.2692744,0.8454399,0.86611253,1.3954883,1.5301527,1.3459233,1.7167672,1.8897371,0.75199485,2.098323,1.051543,1.0008514,1.0237689,1.1700236,1.2013829,1.6264147,1.0107601,1.0598059,1.0023861,0.5363369
458,1.7086688,1.6228918,1.207919,1.5229415,0.83459955,1.4560599,1.3898922,0.7029333,1.6660606,1.026711,1.0579152,0.9975586,0.97663736,1.2638482,1.1763277,2.1136582,0.9776065,0.865981,1.0194533,1.0873408
459,1.2859838,1.5291709,0.94988483,1.6601093,1.6443263,1.7125084,0.8569375,0.8175013,0.82370293,2.1219344,1.0607843,0.98982275,1.0305179,1.2371432,1.2125292,1.7905099,1.0001621,0.99375594,1.0057552,0.532581
460,0.6302245,1.5561837,0.6120468,1.1911361,1.4734436,1.9332755,0.8335072,1.0164646,0.9116627,2.8468652,1.0508587,0.95501316,1.0201137,2.3124006,1.2578993,0.5661568,1.0404856,1.0989002,0.99659616,0.72357154
461,1.7030658,1.315533,1.6352679,1.8642571,1.7293588,1.2728631,1.2390383,1.2474847,1.0753645,2.167914,1.0811956,0.9953494,0.986819,2.651113,1.1115899,2.7042947,0.9681935,0.84745324,1.0135801,0.96302164
462,1.8658655,1.0666546,1.8565814,1.4904706,1.468372,0.8688005,1.522626,1.5496562,1.3820487,0.56975126,1.0784729,1.0126905,0.965112,1.4895594,1.043828,2.0270548,0.9442896,0.7760066,1.0190947,1.5903938
463,1.7543846,1.5372629,0.9416737,1.3211136,1.7109491,1.5156939,1.0257866,1.1530766,1.2959355,1.8927187,1.0869589,0.993114,0.9955801,0.90705967,1.1765957,0.71522105,0.971579,0.8921573,1.0165236,1.1907339
464,0.9047102,1.2784923,1.245134,1.483813,1.7409488,1.3143015,1.2375904,1.1317399,1.271418,2.3014233,1.0365286,0.9912653,1.0216956,2.4431422,1.1837373,2.5036354,1.0134225,1.0751208,0.99014634,0.3201598
465,1.7780807,1.482428,1.7526397,2.026519,1.3521711,1.5108135,1.4474751,1.246697,0.96437633,1.4362491,1.0906792,0.9981744,0.9870584,1.5676802,1.1018672,2.5493412,0.970463,0.8211473,1.0200336,1.0502824
466,0.87305796,1.5339562,1.2356999,1.3927705,0.7013789,1.7508724,1.5761567,1.5170746,0.84504116,2.561668,1.0076582,0.9925337,1.0269451,2.457512,1.2481599,1.8031522,1.0401812,1.1584498,0.9804873,0.3282994
467,0.91377604,0.776621,1.2815335,0.70310104,1.2641202,0.7461598,1.719551,1.8750288,1.5934073,0.9410492,0.9830211,1.0087247,1.0031395,2.0279155,1.1494317,1.8850167,1.0125227,1.1381935,0.9946472,0.68356836
468,0.76472354,1.3398298,1.6528251,0.7202039,0.86668617,0.8896096,1.328089,1.196161,1.8215045,2.1778073,1.0532894,1.0035416,1.0353844,0.68819964,1.2097623,1.0636196,1.0294371,1.1881387,0.96910876,0.24623574
469,1.1066974,1.2365409,1.8115498,0.6795132,1.0587665,0.86431694,0.662845,1.3638645,1.06957,1.4016598,1.0156412,1.008434,1.0378835,1.2557495,1.145529,1.7814221,1.0051148,1.121674,0.9944064,0.504202
470,1.4948624,0.9372684,1.0878863,1.6830602,1.7831722,0.8602934,1.5653645,0.79954946,1.808769,2.8072803,1.1096649,0.9867561,0.9648223,2.4794946,1.1872735,0.7080501,0.96920854,0.83029616,0.9982355,1.315795
471,1.6786054,1.1799027,0.9845302,1.4036844,1.25745,1.0583425,1.4944218,0.7632909,1.8370124,0.68133533,1.0508873,1.0018146,0.9610908,1.5638148,1.1652899,1.256939,0.95714206,0.81923497,1.0201766,1.5226403
472,1.7811241,0.89657533,0.715758,1.1788518,1.4063951,1.1820651,1.0247991,1.2851056,0.72787654,0.6394888,1.0491434,1.0089562,1.0041025,0.59943116,1.1825883,0.68428755,0.9553346,0.8681251,1.0287888,1.4585111
473,1.2037157,1.8920287,0.8382879,1.0386696,0.99695355,1.9130028,1.1605207,1.3907216,1.2886869,2.8221807,1.0337634,0.9884324,1.020699,2.7185526,1.2615094,2.5340166,1.0151467,1.0975846,0.9935164,0.37443268
474,1.3219987,0.82903993,1.587213,1.6103274,0.6062718,0.83112025,1.7706069,1.0899079,1.190927,1.3515745,1.0240772,1.0062418,0.97649074,2.7182543,1.1751347,1.5609751,0.9835834,0.9107388,0.99783415,1.2433496
475,0.7025145,1.4001185,1.7570975,1.4557327,0.9716359,1.1928358,0.8932847,0.6411452,1.0882202,1.7423073,1.0101626,0.99559784,1.0339353,2.406327,1.1866436,2.7228055,1.0205958,1.1003386,0.9839532,0.24865164
476,1.4822358,1.6972815,1.1049477,1.3149015,1.2213308,1.478149,0.7893337,0.5873771,1.4847127,2.2902918,1.0898542,0.99264956,1.0233891,1.1328361,1.2177515,2.8028994,0.99153394,0.9706458,1.0067902,0.35938096
477,1.8998009,1.6765622,1.3420203,0.6343522,0.5947142,1.4630075,0.68473303,1.700833,0.8852192,2.6967797,1.0834441,1.0048885,1.0364199,1.1749245,1.211946,2.7387,0.98909515,1.0278591,1.0108783,0.4218706
478,0.8960725,1.9379853,0.9570033,0.9510896,0.7634931,1.8956559,1.3452779,1.1465433,1.5814115,0.71828854,0.98382574,0.999495,1.0140142,0.8492682,1.1940584,2.3157783,1.0331631,1.131153,0.98796004,0.53048325
479,0.9689609,1.2795105,1.308578,1.6442771,2.0650525,1.4055372,1.2324249,1.344434,1.0168453,2.8359034,1.063899,0.98971224,1.0295615,2.162463,1.1753395,1.9658868,1.0126133,1.0674182,0.98678035,0.3238498
480,1.942438,1.367874,0.8715911,1.5059205,1.735293,1.591876,1.7290546,1.6589096,1.3745952,0.639701,1.0807436,1.003499,0.9695225,0.5089363,1.1158476,1.2673221,0.95725006,0.8081926,1.0285983,1.5526193
481,0.54077923,1.3736792,1.836513,1.9140942,0.8864251,1.7974452,0.69626844,1.6262143,0.61956203,2.7710645,1.0911074,0.97045493,0.9963002,1.8111441,1.2935395,2.9103832,0.997904,1.0060216,1.0154383,0.09212698
482,1.778984,1.2619934,1.2396352,1.8386729,1.2014447,1.3257201,1.7786263,0.9664811,1.5253142,0.77090204,1.0929501,1.0016608,0.97394323,0.6273992,1.1393812,2.0609484,0.9668154,0.8019794,1.0240664,1.1996866
483,1.5084051,1.6990694,1.4561603,0.91350746,1.7515417,1.3130836,0.7460259,1.3955176,1.53931,1.534973,1.0244668,0.99658775,0.996176,2.3209586,1.1139708,2.1594665,0.9803199,0.99388206,1.012389,0.9079546
484,0.8716167,1.3114814,1.82339,1.1592526,1.1146432,0.9918958,1.2741462,1.1353266,1.5254881,1.4883491,1.0236003,1.001128,1.0189507,1.600953,1.1474819,2.1262913,1.018445,1.1085681,0.98617023,0.40121567
485,1.9049362,1.0146259,1.2555116,1.6405014,1.288777,1.1071079,1.5420235,1.4128864,1.0588081,2.5808487,1.0906994,1.0008178,0.9803648,2.2103016,1.1764386,1.4287105,0.96664065,0.84278023,1.0097678,1.2083954
486,1.2549562,0.6902714,1.2410479,1.0136658,1.076594,0.60518765,1.152958,1.0245018,1.2997856,1.3766631,1.0339093,1.0088434,1.0144825,1.5313975,1.1870799,2.1018636,0.98869485,1.0093135,1.002646,0.6889714
487,1.1794132,0.94892657,0.6312042,0.7047545,1.2679986,0.9908192,1.4362684,1.4205043,1.5851191,1.2203956,0.98008305,1.0030289,0.98736906,2.321643,1.2203827,0.525975,0.99254173,1.0519682,1.0006824,1.2101288
488,0.89679027,1.2774359,1.8149465,1.3376579,2.0600343,1.2482796,1.3251473,1.7787542,1.2311965,2.106425,1.0917323,0.9758811,0.99577904,1.8654772,1.083899,0.3561785,1.0049791,0.996173,0.9944555,1.1594248
489,0.69390976,0.91360795,1.9027747,1.5404786,1.0780054,0.9601941,2.1940703,1.7155068,1.3183094,1.8690959,1.0465527,1.0037994,1.0176764,1.213355,1.151264,1.4171441,1.0366912,1.1377239,0.972171,0.36786604
490,1.0189084,1.2895415,1.6072644,0.9631479,1.137622,1.1179404,0.6636615,1.0912595,0.8720963,0.96597695,1.0274799,1.0063541,1.049163,0.334666,1.1612115,1.5488651,1.0073562,1.1027426,0.9985344,0.4763726
491,0.5576798,0.9867562,1.6757835,1.2665448,1.156314,0.71343946,1.0151194,0.61659217,1.3943293,1.6713083,0.99170667,0.9989476,1.0225732,2.8646266,1.1847878,2.2770004,1.0169182,1.1140536,0.97779673,0.38965642
492,1.6843389,1.7057899,1.1727937,1.6388047,1.8562189,1.6093643,0.67038715,0.8285141,1.1065434,1.962808,1.0533359,0.9889815,0.9910879,2.6778164,1.153542,2.0657322,0.9642851,0.85910594,1.0187137,1.1149658
493,0.86911607,1.7545909,1.0650223,1.2423427,1.3072921,1.9182743,1.16527,1.486089,0.9473742,2.8152413,1.1339881,0.994529,1.0690374,1.1486195,1.2597773,2.7444499,1.000133,1.0707736,0.98138493,0.11887969
494,0.76533747,1.4639857,1.8013269,0.5602448,1.3787433,1.1986413,0.66377556,1.8819983,0.85216546,1.068551,0.9401844,1.003469,1.0286095,2.8421264,1.1207247,1.2511524,1.0145545,1.2001098,0.9889905,0.78744566
495,1.2946057,1.7920989,2.077598,0.57816947,1.0986356,1.0653207,0.5939077,1.3660703,1.5002946,1.155852,1.0124996,1.0031111,1.0016091,1.6743511,1.1062942,0.38551548,0.98704046,1.0450336,0.99532,1.2219378
496,0.72365487,1.156207,1.0228008,0.82035375,0.8575488,1.0638709,1.352717,1.1434746,1.58622,2.0106807,0.9730719,0.9972825,1.0153301,2.9051394,1.2468839,2.1020718,1.0302668,1.1831023,0.9813134,0.35409677
497,1.7623838,1.4138442,1.1757966,1.9576173,0.6046062,1.599956,1.7021172,0.6637787,1.2833366,1.6202006,1.1464896,0.9796573,0.96690977,0.30940688,1.1972711,0.55138695,0.9783425,0.7453587,1.0219916,1.5418574
498,0.7295755,0.81008375,1.4486698,2.0424836,1.1990339,1.245728,1.6140448,1.1532192,0.71837795,1.4258273,1.0190694,0.9904766,0.99137735,2.2238562,1.2017431,0.9847686,1.00547,0.98164046,0.9970891,0.9598981
499,1.6319607,1.5720387,0.49307102,1.1714252,1.1491543,1.6851665,1.5187749,1.3105783,1.6881548,2.2129602,1.0105278,0.9888978,0.9770057,3.0635293,1.23107,3.0639062,1.0010104,0.9959923,1.0172508,0.6690155
500,1.7925701,0.98537624,1.0246251,1.0652533,1.7716442,0.943949,1.466107,1.5960493,1.5881251,1.2058321,1.072531,1.0065062,0.979681,1.0113274,1.1329772,0.9652374,0.95912784,0.8835424,1.0194433,1.3595811
501,1.045757,0.9091009,0.7965136,1.1289626,2.051009,1.0159614,1.7832221,1.4687918,1.8490317,0.98617935,1.0356312,0.9983163,0.9861615,1.2579182,1.1582575,0.4844539,0.99075645,1.0078944,1.001147,1.1463877
502,0.6136229,0.9601073,1.0535581,1.0617373,1.2426568,1.3065026,1.4984378,1.7403045,0.80382,0.953159,0.9495037,1.0015521,1.0257208,2.3910081,1.1929207,1.5965424,1.0289176,1.1846343,0.9913532,0.6038426
503,1.3280035,1.8093199,1.3587974,1.1835239,1.7444462,1.7715425,0.81569064,1.4990568,1.0684553,2.1439495,1.0791786,0.97302365,0.9967215,1.7489544,1.1356022,0.44742784,0.9954857,0.9597467,1.0107658,1.2496036
504,1.4012066,1.6340522,0.67575055,0.77237415,1.140165,1.5482539,1.398399,1.2396774,1.9709777,0.84967554,1.0229459,0.9977205,1.0025923,0.46675956,1.197936,2.4113064,1.0097156,1.070537,1.0177774,0.5082444
505,1.0290323,1.5882814,1.8819577,1.1227081,1.9311086,1.077323,0.5110353,0.9386004,1.4142435,2.1793606,1.0740864,0.996225,1.042579,0.8253275,1.1265304,1.6780875,1.0047219,1.0870769,0.9876259,0.28024745
506,1.5138203,1.5203565,1.5563995,0.8396543,1.2146374,0.9463178,1.3630537,1.2104027,2.3577232,0.79745924,1.0221531,1.001935,0.96786094,2.1520314,1.1021838,3.0301256,0.98174566,0.96763027,1.0148394,0.89002454
507,1.1321398,0.8694538,1.6842576,1.3787584,1.6287562,0.8365679,0.7336041,1.1854112,0.69503474,1.8982023,1.045232,1.002418,1.0315447,1.98354,1.1442907,2.2432995,0.988825,1.0121049,0.99977726,0.5535239
508,1.2938141,1.5399083,1.7956334,1.3115536,1.4439708,1.0836833,0.88588536,0.8999673,1.4770299,2.39605,1.0704465,0.99628115,1.010494,1.6949701,1.1538107,1.3122172,0.993113,0.9970689,0.9893779,0.7172401
509,0.9632467,1.2249705,1.2776688,1.3087596,1.3422467,1.2657102,1.3890489,1.2122738,1.2997447,0.6355156,1.010958,1.0073731,1.0033171,1.5482522,1.1265688,2.4495523,0.99830574,0.9971522,0.98856324,0.9130951
510,1.7634724,1.119521,1.4082462,0.7489011,1.8220135,0.65613985,0.5960727,1.316499,1.4500656,2.4282696,1.0680752,1.0044646,0.99600387,2.1153316,1.1448548,0.6529224,0.95561546,0.92599595,1.0041058,1.2494699
511,1.4436892,1.496067,0.71218437,1.0538884,1.555852,1.511144,0.64267623,0.94394255,1.1821965,2.1153417,1.0705168,0.9946718,1.0361457,1.139547,1.2269042,2.650845,0.98893064,1.0102731,1.0125234,0.37787557
512,1.3244492,0.63542855,0.7118222,1.5592786,1.404606,1.260856,1.7183057,1.6209346,0.73968315,0.44344902,1.0395002,1.0142283,0.9830289,0.7576444,1.1540909,1.3163422,0.9689416,0.84987915,1.0007527,1.566278
513,1.9075178,0.9479829,0.40510458,0.8107724,0.6781407,1.0065749,1.7044653,1.3050128,1.8678514,1.8591486,1.0374,1.0038071,0.9735205,1.9160982,1.2486153,2.5919528,0.98395675,0.9483079,1.021848,0.8540331
514,1.0172381,1.1787076,1.3211647,1.0630367,1.9352089,1.1799514,1.7835829,2.0294034,1.6571411,2.140036,1.065064,0.99894834,1.018543,1.2346172,1.1402795,2.0776591,1.0173526,1.1259829,0.98969525,0.30292332
515,1.1778247,0.9535476,1.7466447,1.0990629,1.5576764,0.74330544,0.6702372,1.2111084,0.8914782,0.8742589,1.0068953,1.0077214,1.0130959,2.4142962,1.1073008,1.7891127,0.97211593,0.9786867,1.005234,1.0718434
516,1.7706021,1.5391628,0.69930154,0.68112576,1.1261293,1.250694,0.8527056,1.1087385,1.7281944,2.7657843,1.0217247,0.99387,0.9847536,2.976002,1.2419944,1.7489446,0.98432964,0.994377,1.0084181,0.90675485
517,1.1320618,1.6548716,1.1553752,1.4406835,1.794336,1.5248799,1.0764695,0.9041319,1.5190171,0.52059877,0.9882601,0.99731207,0.96687007,2.978939,1.1145406,1.3173785,0.9685902,0.8846458,0.99700326,1.6721907
518,1.8381258,1.0859896,1.0884875,1.478795,0.77844864,0.9949095,1.1833626,0.640144,1.2973957,2.8326945,1.1009364,0.9998752,1.0002598,1.4738469,1.2443027,1.9197495,0.979106,0.88398707,1.005841,0.7512009
519,1.0187876,1.0417624,1.6498681,2.031255,0.9048019,1.3397695,0.9829899,0.9583304,0.70325744,1.7641028,1.0319636,0.9849944,0.9910357,2.0107384,1.215281,2.9937513,1.0023403,0.9628099,1.0196831,0.38514638
520,1.4059861,1.0261775,0.6206633,1.3265448,1.9741875,1.0501655,0.8173579,0.67942536,1.3263198,2.6481194,1.0593326,0.9925016,1.0053532,2.3287942,1.2339203,1.0778124,0.97472125,0.9389857,1.0018446,0.92440224
521,1.8469086,1.3233422,1.3756354,1.3387923,0.68919903,1.3434634,1.2484841,1.2604475,1.0617821,2.5881863,1.1372718,0.97828245,0.97473943,1.3117083,1.1833186,0.38206413,0.97927815,0.8144388,1.0173955,1.5267037
522,1.443324,1.3345596,0.9203159,1.0497379,1.5469991,1.3992937,0.7343663,1.1546838,0.9884131,1.8363715,1.0737982,0.98820865,1.0140519,0.8951218,1.1928985,0.5009723,0.9852987,0.9593812,1.0134127,1.1007236
523,1.7874,1.3619086,1.1479298,0.93026257,1.3927275,1.1859075,1.4998448,1.7138416,1.7288871,2.089284,1.0745146,1.0016663,0.9886844,1.1134297,1.1604059,1.5361919,0.98611873,0.97694504,1.010376,0.8789922
524,1.3471111,1.0350045,1.4759005,1.3959165,1.9282495,0.98895204,1.1881915,1.4339578,1.2180419,2.112179,1.0679913,0.9993694,1.013061,1.9368329,1.1252999,2.5909145,0.98821086,0.9875566,1.0038736,0.54883754
525,1.2215768,0.8768848,1.547469,1.5321256,1.4123522,1.0703876,1.7500404,1.7921529,0.9176668,2.8549707,1.1304454,1.0043994,1.0401412,0.6377708,1.1807313,2.025032,1.0055597,1.0336494,0.9856691,0.26333106
526,0.61461794,1.6984931,1.7196908,1.196299,1.3471967,1.4154834,1.4148365,1.3641474,1.6523439,2.4667804,1.0710628,0.99372697,1.0352802,1.929494,1.1850166,2.3202682,1.0227227,1.1430546,0.9693472,0.16590632
527,1.3829786,1.3399109,1.3557833,1.0355783,1.5234419,1.1723328,1.5153538,1.5782413,1.6613317,0.67285717,1.0369885,1.0045073,0.9858825,0.9196898,1.1198282,0.6866177,0.98252267,0.97684515,1.0079985,1.2597624
528,0.8434123,1.7732743,1.3922898,1.083212,1.8076998,1.5573894,1.1011554,1.4914175,1.5290304,2.9155173,1.0835114,0.99047494,1.0383141,2.124386,1.192065,2.2730799,1.0093019,1.1158062,0.97750586,0.22889365
529,0.5999111,1.1534644,1.0108763,0.999048,1.4776064,1.1808898,0.7753595,0.87088513,1.1076089,0.5918357,0.9643267,1.005373,1.0266693,2.0758488,1.1671844,2.2890668,1.0061014,1.0876194,0.98259157,0.7487682
530,1.7066883,1.3769485,1.6073283,1.2452112,1.5056769,1.1869627,1.2709243,1.6214025,1.3271863,0.8587915,1.0333388,1.0039186,0.9722364,2.264431,1.0848389,1.6810544,0.9607987,0.8784369,1.0197556,1.4549235
531,1.5804917,1.6378468,0.7168426,1.71386,0.7063561,1.9175801,1.7665381,0.9123421,1.4027153,1.5906044,1.066865,0.9770479,0.9567158,1.8348715,1.2297156,0.673533,0.99098366,0.8391763,1.0189741,1.5478452
532,1.5764773,0.9927156,1.0803882,1.086634,1.5682374,0.8934989,0.7904624,1.1529579,1.0854862,2.6317568,1.0494084,1.0000582,1.005084,2.600467,1.1996617,1.3022441,0.9727549,0.9533621,1.0026114,0.9844475
533,0.71780384,0.82169926,1.5665988,0.5589757,1.8635622,0.7434269,0.66698897,1.8601687,0.8349768,1.4937369,1.0464036,1.0112619,1.071744,1.4038469,1.137548,2.7607377,0.9962413,1.1637574,0.9895734,0.17853512
534,1.4401151,1.3387169,1.7961287,1.0477656,0.9236494,0.8204832,0.7837815,0.8719171,1.4160674,1.4642609,1.0149248,1.003933,0.9860084,2.8438451,1.1466651,1.4368119,0.9711947,0.9361037,1.0005736,1.253702
535,1.3854457,1.6384729,1.0135384,1.4756011,0.84068257,1.6106607,1.1621443,0.66894627,1.3677448,1.1061705,0.9971579,0.992578,0.98394275,2.714681,1.2044873,2.5250738,0.99075884,0.94121873,1.0147865,0.97092104
536,0.46330857,1.4834164,1.4031326,1.1217775,1.7335473,1.3001132,1.3988844,1.2471898,1.7797768,1.6949579,1.0144837,0.99237037,1.0264051,1.8573722,1.169795,1.9151058,1.0327878,1.1894618,0.976561,0.22455372
537,1.7392055,1.2156519,1.6966839,1.1573982,1.6518799,0.9509189,0.6761178,1.3717558,0.9254551,1.9315728,1.0857072,1.0059571,1.0138311,1.1576247,1.1192214,1.0989567,0.96266025,0.91223514,1.0094705,1.0847509
538,1.8100809,1.874359,1.7859914,1.471782,0.74600416,1.4739628,1.191501,1.0282547,1.3997955,1.8528575,1.0657246,0.99775267,0.975893,1.8148746,1.1529212,1.06043,0.97584456,0.8737923,1.0063157,1.310997
539,1.5529951,1.7192076,0.71178734,0.73138916,1.8126279,1.6613555,1.4584315,2.0454614,1.7981913,2.8019404,1.0361288,0.9902427,0.9936645,2.056979,1.193111,1.4839344,1.0107098,1.1011442,1.0031323,0.6243974
540,0.96007717,1.106334,1.3300794,1.347244,1.4433657,0.99013996,1.2318958,0.9434407,1.4790689,2.3773403,1.0481431,0.9956553,1.0188196,2.4515326,1.1958969,2.69491,1.0065272,1.054294,0.98767847,0.31797826
541,1.3805038,0.8741684,1.8602911,1.4251051,0.8054221,0.68780375,2.0149393,1.2912538,1.6820663,0.8461392,1.0916951,1.005687,0.9720092,0.52335346,1.1195354,0.39078042,0.9804792,0.88165164,1.0000284,1.4378241
542,0.6843784,1.044818,0.7276205,0.95663524,0.7556649,1.3093667,0.98153365,1.0259862,0.7194519,2.346404,1.0466003,1.0014882,1.0676072,1.610456,1.3192663,1.9109817,1.0136697,1.1412939,0.9791395,0.2226745
543,0.579749,1.6284994,1.7334822,2.0600474,1.663077,1.6511207,1.558515,1.003454,1.1908649,2.6324737,1.0466642,0.9839225,1.0226915,2.350967,1.173384,1.8274202,1.0370266,1.1036993,0.9714715,0.23732747
544,1.3009766,1.6267878,0.70176655,1.250624,0.8381186,2.1134546,0.8722602,1.6031219,0.69499195,1.8702835,1.0206358,0.9827728,1.0071881,0.71139336,1.2882164,1.862154,1.0156534,1.0717518,1.0292833,0.3880161
545,1.2145895,1.5060555,1.817356,1.3262368,1.1806568,1.3929377,1.5063413,1.7285678,1.1263213,0.7009113,0.9961179,1.0004544,0.97664714,2.523034,1.1005816,0.5947448,0.98732513,0.97162783,1.0013516,1.5308582
546,0.81793284,0.96972895,1.8781193,1.02329,1.1118513,0.70863736,1.4811269,1.3942816,1.5681609,1.2275021,1.0486963,1.008754,1.0307426,1.0410885,1.1328769,2.8464177,1.0144982,1.1165622,0.98703474,0.20539416
547,1.1973543,0.5727993,1.511595,1.268081,1.3851558,0.51719093,1.2686416,1.2137362,1.1430646,1.836917,1.0458093,1.0075915,1.0108173,2.1487947,1.1590736,1.9214075,0.9854385,0.98916614,0.9952573,0.7658328
548,1.6864375,1.5685841,1.961527,1.3517396,0.5590063,1.4408293,0.47039357,1.4501258,0.6853024,2.6848905,1.077429,0.9903619,1.0027443,0.97933745,1.2065754,2.3756032,0.9937621,0.9756111,1.0232058,0.39016187
549,1.0216784,1.8317755,1.2327751,1.248607,0.67923266,2.1337376,1.2006335,1.5102316,0.8027638,2.955785,1.1124964,0.9564184,1.0167577,0.6778475,1.2259622,0.5753062,1.0496628,1.068143,1.0032539,0.66193295
550,0.81361437,1.8740219,1.4227403,1.4591291,1.8765875,1.7185388,0.9315996,0.8621901,1.3579489,0.81542635,1.023624,0.9905305,1.0208519,0.8835312,1.1408336,0.86730504,1.0077586,1.0577489,0.9960527,0.78526306
551,1.4986688,1.8342873,1.2298431,1.0166658,0.4799052,1.5773079,0.81579924,0.7877344,1.31223,1.5621568,1.0266769,0.99742794,1.0165019,1.1437073,1.2206168,2.3143728,1.006474,1.0345789,1.009587,0.53305423
552,0.9193512,2.1291566,1.9650189,0.8667215,0.92058474,1.6675634,0.947441,1.5225797,1.2905052,1.5042995,0.9848183,0.995913,1.0186126,1.8161341,1.1453824,0.8542707,1.0286686,1.1749033,0.9833643,0.69045293
553,1.2737936,1.3675939,1.4380955,1.660032,1.5134307,1.2117832,0.8725368,0.47998717,1.229649,0.8860171,1.0468376,0.997556,1.0005591,1.5735795,1.1477776,1.5212246,0.9715747,0.88757,1.0090518,1.1243986
554,0.70042384,1.5589148,0.82854265,0.9407296,0.631115,1.6096084,1.6554428,1.0818293,1.7398335,0.8406211,1.0198712,1.0023746,1.0268443,0.5437646,1.2369292,2.5768723,1.0307114,1.1388575,0.9834756,0.31621468
555,1.2419196,0.7971016,1.0137001,0.94494057,1.8199238,0.6793448,1.0673858,1.0952425,1.5923221,1.4212322,1.0420668,1.0040755,1.0089209,1.5000428,1.1664577,1.7172552,0.9808635,1.0021518,1.0049057,0.78753126
556,1.0039979,1.2412726,1.3360701,0.9987078,1.0378355,1.0982919,0.95560384,0.9601444,1.209827,1.4451113,1.0315213,1.0028242,1.0381852,0.6209713,1.2014914,1.5548748,1.0147035,1.1093593,0.99341184,0.39756143
557,0.8473058,0.68017745,0.91570294,1.0742215,1.6109861,0.84106493,1.1799589,1.1623397,1.064444,0.43559957,0.97247225,1.008965,0.9985032,2.3668864,1.1686459,0.4708307,0.97862023,0.99257624,0.9917595,1.4743019
558,1.5194081,1.0778869,1.4216738,1.4706428,0.8517538,0.97339964,1.735905,1.0333302,1.5593961,0.5491879,1.0422606,1.0079255,0.9653084,1.5103858,1.1470208,0.9749613,0.9676427,0.85096467,1.0082519,1.5620792
559,0.74855745,1.1347665,1.789743,1.0110004,0.7561117,0.7657958,1.1024271,0.87553275,1.3755589,2.5233765,1.0602562,1.0017072,1.042873,0.9478706,1.2226577,0.8969237,1.0274801,1.1520674,0.9667248,0.27061927
560,0.8947234,0.9078728,1.2751452,1.3028076,1.8184682,0.922928,1.0242394,1.0409302,1.0779054,1.7793927,1.0434071,1.0002954,1.0320039,1.3488983,1.1785736,1.0727115,1.0003939,1.0590383,0.98918694,0.62249386
561,0.677456,1.8176526,1.4833353,1.3713574,1.1338371,1.7094456,1.1431527,0.9939499,1.1899542,1.922099,1.0099626,0.98991084,1.0337892,1.4682192,1.206953,1.2132139,1.040061,1.1699114,0.97888273,0.31979918
562,1.2589381,1.0235431,1.6247171,1.4594492,1.6841289,0.9259094,1.273316,1.2383616,1.1895249,0.420977,1.0359106,1.0114663,0.9812887,1.782268,1.0760975,1.0119727,0.9580087,0.85344255,0.99572366,1.6731106
