,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
382,0.7465087,1.2678841,0.9033302,1.8851368,0.82994485,1.3575963,0.72775614,0.7581704,0.6858716,2.9157956,1.027704,0.9855537,1.033549,3.1050334,1.2537065,1.967587,1.0264381,1.081084,0.9786831,0.38153523
383,0.7343441,1.5871176,1.2009462,1.3701937,0.9224651,1.7677655,0.9687129,1.3086138,1.4932034,1.7636259,0.98735476,0.98482233,0.99828076,2.8592439,1.1792569,0.78109163,1.0217674,1.0884612,0.9857604,0.97094655
384,0.672233,1.677533,1.4804792,1.352125,0.722988,1.0150459,0.7765974,0.85553306,1.7021706,0.7873132,1.0019993,1.0043379,1.0252111,1.3029841,1.1498234,1.2112191,1.0158949,1.0716896,0.98812395,0.73102814
385,1.9374318,1.1392666,1.0252174,1.7436192,1.2574061,1.4397894,1.0308353,0.99350077,0.6473217,1.4296058,1.0649949,0.99280924,0.9943509,1.054547,1.1210004,2.8151326,0.96383,0.8367946,1.0307031,0.7946332
386,1.7596242,1.1432005,1.7366356,1.2553239,0.64256346,0.86327505,0.75298476,1.5492442,1.7933207,0.94747365,1.0107869,1.0132601,0.97560406,1.544163,1.0692098,2.3053894,0.97283435,0.8755717,1.0326912,1.0859051
387,1.6865029,1.2322716,1.5213511,1.2081745,1.3310435,0.9770044,1.8851675,1.7153432,1.2190726,1.1189556,1.0551078,1.0100323,0.9818468,1.5935842,1.1690633,0.74235386,0.97362626,0.8981166,1.0125448,1.5144444
388,0.72611225,1.6336619,1.3904364,0.94287896,1.6439861,1.1796316,0.92991936,0.8822678,1.0001483,2.7876716,1.1234102,1.0045279,1.0786469,0.8641823,1.307643,1.6941332,1.0111054,1.1125026,0.97530675,0.15709382
389,1.2733307,1.0581814,1.0691205,1.5110292,1.0729488,1.6928978,1.8603393,1.9308681,1.165698,0.49527094,1.0027231,1.0038497,0.9616094,2.2403374,1.1348171,1.468554,0.98957384,0.93276393,0.9919389,1.6625004
390,1.4553348,1.2300469,0.9568876,1.1058688,1.6273589,1.0322238,1.1935257,0.6170491,1.6449022,1.1367016,1.0530406,0.9989097,0.98077995,1.7803229,1.1594808,1.0694516,0.96237624,0.85537076,1.0133052,1.3441175
391,1.1754333,1.4033655,1.1814519,1.4460297,0.80556905,1.7546312,1.1754625,1.4898014,1.7062845,0.7625742,1.0327736,1.0006403,0.98941475,0.8599584,1.0665656,2.8282871,1.0028734,0.9900705,0.9849458,0.795917
392,1.5671494,1.1915826,1.0446736,1.5242887,1.1727623,0.9716253,1.2590512,0.9063007,1.732352,2.8450646,1.100816,0.99739236,0.99858135,2.2279985,1.1629521,2.9366236,0.9896251,0.91934294,0.9964036,0.48072273
393,1.2324837,1.2527753,1.1986388,1.2453921,1.3807924,1.3396231,1.3950192,1.3296466,0.9018476,0.95462346,0.9956248,1.0008309,1.0012646,2.3065097,1.1957103,1.4819344,0.99349606,0.9968437,1.0144718,1.1057389
394,1.1627182,1.7715904,1.5692453,1.0597324,1.6066436,1.6876277,1.5834056,1.832808,1.3011918,2.255237,1.0328077,0.9934292,1.015586,2.1752353,1.2366916,1.3872212,1.0273734,1.1251113,0.9998007,0.68332773
395,0.6639892,1.3820635,1.0186263,1.4191558,1.598348,1.5305315,1.691918,1.4556749,1.5699809,2.9512658,1.0996538,0.99997735,1.0455576,2.4249015,1.2996091,2.8157039,1.0288944,1.1183484,0.9750747,0.10984284
396,1.841455,1.0552088,1.2278872,0.73553324,1.3866322,1.3041363,1.1002036,1.2862179,1.2796896,2.055249,1.1014729,0.9928203,0.98668337,0.4880783,1.128824,0.41933945,0.9611722,0.88521785,1.0096959,1.233546
397,0.8829856,1.2898055,1.2139577,0.92069507,1.4699807,1.2777563,1.2572608,1.2246144,1.3641343,1.7897005,1.0843189,1.0099375,1.0540137,1.0366381,1.2260097,2.8366385,1.0037144,1.0807338,0.99145365,0.16636056
398,1.324108,0.9436027,0.5092076,0.83354044,1.7372699,1.549233,1.0409268,0.7407115,1.7846565,2.2923932,1.0262313,0.9844843,0.9852235,2.9882624,1.1697357,2.5962338,0.9900823,0.9797341,1.0125122,0.61685365
399,1.5098569,1.8616832,1.880473,1.4190474,0.905931,0.8522426,0.7220584,0.87342817,0.9699774,1.8399112,1.0807489,1.0030737,1.0112307,1.2108394,1.1640438,0.47170448,0.9741965,0.9041231,0.9940495,1.239131
400,1.0006766,1.5728742,1.4533738,1.544344,0.74910164,1.4758754,0.7989377,1.3501756,1.1337411,2.3947108,1.0142187,0.9896499,1.0148578,2.4815173,1.1908728,1.4215531,1.0240072,1.0828197,0.989587,0.6546033
401,0.6816547,1.7018481,1.243431,1.6000688,1.2827797,1.2927128,1.3455907,0.99563366,1.2129731,0.41844448,1.0219983,1.0121977,1.0135844,1.3380643,1.2001808,1.9151565,1.0153002,1.0288128,0.96644497,1.1286488
402,0.62546945,1.1418513,1.3898612,2.1288493,0.70473623,0.7326509,1.3737923,1.5221341,0.81420565,1.3320111,0.96857584,1.0121269,1.0469651,2.0407813,1.2765657,2.1518984,1.0568326,1.1594055,1.0034298,0.33100772
403,0.7812239,1.1839068,1.2118984,1.8021013,0.6893598,0.8441967,0.9346026,0.95819014,1.0001435,1.3446141,0.98658437,1.0028858,1.0188012,2.3689857,1.2178075,1.128275,1.0176125,1.0374572,0.9955027,0.89948285
404,0.96049273,1.0443062,1.3132812,0.9819696,1.0510285,1.6339738,1.6625476,2.1498666,1.1920093,1.403066,1.0588013,1.0086709,1.0464216,0.41332066,1.178803,2.6519375,1.0193762,1.1411493,0.9949073,0.17296666
405,1.0688182,1.3150012,1.1637574,0.77290297,1.5025736,1.4423289,0.85419965,1.0597677,1.1804364,3.0290313,1.0842261,0.9961643,1.0383072,2.2951827,1.2417192,2.3583035,0.9987979,1.0637562,0.9875409,0.32155913
406,0.9041966,1.8445817,1.7717206,0.8414948,1.4765692,0.83906925,1.23168,1.0805881,1.7985065,2.9949074,1.109495,1.0130345,1.0512891,2.117085,1.2701522,2.37076,1.0121831,1.101647,0.97535706,0.22450656
407,1.756623,0.8735837,1.4403287,1.2852345,0.64158607,1.1725099,0.75692356,1.5981202,1.2744472,0.643039,0.9990605,1.008656,0.9700339,1.4424375,1.06409,2.1113322,0.9649906,0.85639215,1.0307558,1.2948625
408,1.4042901,0.88384664,0.9687313,1.6808529,0.67319834,1.0334038,0.77449095,0.9251984,1.2791162,2.0904324,1.0623999,0.9934876,1.0030392,1.017821,1.1334157,1.6895143,0.9918977,0.926664,1.0030355,0.68596846
409,0.5783266,0.91554046,1.2905952,0.6608815,1.3969791,1.1529167,1.5420017,1.807229,0.29313818,1.9216907,0.9783137,1.0017095,1.0558304,2.150258,1.3244529,0.4335815,1.0532671,1.2942718,0.98896176,0.5419009
410,1.4197445,0.8292185,0.58136904,1.112917,0.7354188,1.6319934,0.4202968,0.703353,1.8662989,2.2632706,1.0476222,0.9788647,0.9786193,1.7975761,1.0496588,2.3449974,0.9782598,0.9212677,1.0003183,0.5961339
411,1.199091,1.6632022,1.4207038,1.6536489,0.7749126,1.7208633,0.6524097,1.2156594,0.96653557,1.5653627,0.9958318,0.98705804,0.991009,2.7157798,1.1436429,1.3282129,0.9948321,0.97420144,1.0026017,1.118751
412,0.9547653,1.4349734,0.8069402,1.8018451,1.3677421,2.0867827,1.4321787,1.3220818,1.1263082,0.44822928,0.9899758,0.99442345,0.959783,2.8229098,1.1625421,1.8159014,0.9942429,0.92396396,0.98029053,1.7046525
413,0.82963777,1.5501438,1.5380616,1.8012059,0.5900712,0.973583,0.49684352,1.0270438,1.6617286,1.7994871,1.0030903,0.99827415,1.0082302,2.045369,1.1905539,0.79080826,1.0209681,1.0225494,0.9964464,0.90631443
414,0.9595207,0.75217736,0.6025177,1.7711699,0.6814096,1.4854585,0.7613616,1.0023069,1.0872405,2.357581,1.0294198,0.9824199,1.0152113,1.5795382,1.1739167,1.7795248,1.0192375,1.0382738,0.9944893,0.39900297
415,1.1594001,1.3234798,1.4164525,0.70713305,1.3816392,1.137065,1.3711873,1.4354751,2.088283,2.0421586,1.0872394,1.006801,1.0214877,1.3182184,1.1649518,2.7309265,1.0079274,1.0769703,0.9915837,0.26575476
416,1.7740152,1.5129942,1.2203549,1.1039312,1.4042766,1.5587255,0.79981244,0.9265395,1.5440426,2.5103898,1.0835233,0.9820977,0.95959455,2.382102,1.1356913,0.3478392,0.9543371,0.81965256,1.0042561,1.572907
417,1.9644914,1.3946534,1.5340036,1.085116,1.3986591,0.6295514,1.0962542,0.48014647,1.7462704,1.0813332,1.0809689,1.0108788,0.97146785,1.2199444,1.1034973,2.1118684,0.9295088,0.7565582,1.0340027,1.2447257
418,1.5805857,1.2965924,0.7962332,1.3500476,1.9322383,1.6208136,1.452584,1.0233393,1.4650812,2.6824975,1.0913326,0.97899103,0.96989506,2.2523122,1.2220833,0.31549916,0.9773446,0.87412846,1.0060965,1.3833746
419,1.1551495,0.95252335,0.91260636,1.5375855,0.818861,1.5698198,1.4577252,1.6234493,1.7549412,2.6696968,1.116681,0.99308264,1.017376,0.77945334,1.1482422,2.472323,1.0102658,1.0203712,0.9807551,0.2307952
420,1.6062831,1.1520804,1.1957139,0.68530536,1.7324506,1.3522494,1.0927571,1.1402237,2.1077795,1.399209,1.0530431,0.9897294,0.9585609,2.1861074,1.1060436,2.079142,0.9798614,0.9488104,1.0176035,0.9847108
421,1.0918367,1.2723373,1.4997164,0.7379937,0.744524,1.3031383,0.9314923,1.6320095,1.7730398,2.5755758,1.0252008,0.99581134,1.0102125,2.2278726,1.1448575,1.6831845,1.0239084,1.13321,0.98568946,0.4711756
422,1.4686646,1.1367372,1.435038,1.4131603,0.7729809,0.7014061,1.4868065,1.2844558,1.5728619,1.0217464,1.0641255,1.0127829,1.0030767,0.5558224,1.1130388,1.7885637,0.98517334,0.9333911,1.0045328,0.8640638
423,1.4447995,1.1972276,1.1723189,1.2713833,0.9919263,1.7381727,1.3778498,1.7652266,1.4956268,2.3515599,1.0604552,0.9843323,0.9766081,1.7707576,1.1395693,0.505542,0.9955432,0.9712912,0.9944723,1.1746702
424,1.0227134,0.9698771,1.367973,0.9501097,0.64788604,1.3158687,0.93600535,1.6386797,0.74997187,1.1228993,0.99995923,1.000191,1.0222397,0.7745201,1.1568115,0.2556388,1.0059422,1.0819218,0.9986938,0.9804978
425,0.7854905,1.1010734,1.274397,1.6140201,0.9534056,1.075354,1.9455,1.7795978,0.6282666,0.5004165,0.9810749,1.0178666,1.0109429,2.3010645,1.2307165,1.5270606,1.0231735,1.0756071,0.9775808,1.2614479
426,1.4177699,1.0687953,1.2165214,1.6171978,0.7069427,1.1376874,1.0614622,1.2345695,1.3143365,0.80908227,1.0028318,1.0005044,0.96576685,2.368054,1.1124495,0.9073838,0.9693758,0.85432684,1.0123305,1.5972903
427,1.2664537,1.2981075,1.4704137,0.82751536,0.8785533,1.7463188,0.9503294,1.7313106,0.962697,0.94382787,0.98451877,0.99437296,0.9881351,1.9710647,1.1194227,0.43357512,0.9843532,1.0082908,1.0069318,1.3968852
428,0.75639844,0.96737564,1.7309994,0.62568974,1.5111345,0.7212218,1.693025,1.7404428,1.8817794,1.0749898,1.0054561,1.0071067,1.0039531,2.3720107,1.2172227,2.4208958,1.049804,1.2660958,1.0019104,0.2695983
429,1.290631,0.9978281,1.1556071,1.5310118,0.79623294,0.92409253,1.4592284,1.2921553,1.248095,1.6599603,1.0397503,1.0007893,0.9838917,2.278988,1.1689813,0.46549633,0.98690623,0.925181,0.9918764,1.4001453
430,0.9631667,1.7254425,1.3720928,1.3837337,1.0079634,1.7659482,0.97601974,1.3344493,1.6667128,1.1691549,1.0443307,0.9966771,1.0299808,0.5632169,1.1220616,2.876214,1.0162191,1.078667,0.99736357,0.19289601
431,1.2302923,1.4968368,1.343886,1.8250303,0.73948956,1.2375003,0.96395385,1.2386456,1.8450117,2.6940086,1.0566776,0.99106115,0.9983481,2.1209824,1.1585916,2.0028727,1.0185776,1.0014324,0.99210364,0.55001026
432,1.5889938,1.4328073,1.8544065,0.9539046,0.8598273,0.8641485,1.2291923,1.6254852,1.3342018,2.6458342,1.0872872,1.0115271,1.0228342,1.7080448,1.1572585,2.505029,0.9970935,1.0242977,0.99183595,0.47106367
433,1.3556566,1.1882192,1.688368,0.6383915,1.0570648,1.4031825,0.41972005,1.4191663,1.5612955,2.038414,1.0790383,0.97891736,0.97997135,0.99293274,1.1008626,0.41267213,1.0057715,1.0789353,0.9907031,0.85864055
434,1.5127894,0.98875344,1.3025821,1.0219653,0.72388256,0.8285345,1.2860434,1.292443,1.814475,1.6586342,1.0710803,1.0038939,0.9762033,1.3963057,1.0999155,0.37421665,0.9702928,0.8898013,0.9912832,1.404325
435,0.8425871,0.98918784,1.0391012,1.6633582,1.2680756,1.1913474,2.040454,1.7223852,0.5694699,0.8877467,0.98417073,1.0089557,1.0278318,2.0502772,1.2621986,2.0096314,1.0347311,1.1220937,0.9989194,0.7216602
436,0.98497,0.69586885,1.0934983,0.9492507,0.63188636,0.9469433,0.42495626,0.9567128,0.75149643,0.60414815,0.96660864,1.0089326,1.0300496,1.1213255,1.1369215,2.0522084,0.99788535,1.0511023,1.01103,0.62713337
437,1.4700265,0.8384,1.1918832,1.4887729,0.68303823,0.755777,1.1894428,1.2292523,1.6608512,0.6053721,1.0312115,1.0150197,0.9765329,1.2179174,1.0882331,2.0352068,0.9744277,0.86033595,1.0058006,1.256294
438,1.2526485,1.5898839,0.9390589,2.0084927,1.6028682,1.7572145,1.4052471,1.1385484,1.0821464,2.6285224,1.0516787,0.98086274,1.0087553,2.4934273,1.2424334,2.51394,1.0224909,1.0214237,1.0056108,0.4327708
439,1.6059769,0.87430966,1.0765246,0.94260883,1.3361824,1.3393513,1.6814522,1.668303,1.411566,1.1245611,1.0469884,1.0011955,0.98570645,0.9916897,1.1287004,1.3943553,0.97971356,0.94346344,1.0169717,1.0925384
440,1.3739284,1.4634875,1.4552249,0.9435015,1.5706154,0.74101436,1.0516474,0.7222008,1.1708028,2.5430574,1.0785602,1.0071725,1.0313004,2.0475626,1.2399433,2.3333788,0.98933625,1.0012558,1.0027926,0.48880476
441,1.8980448,0.989117,1.0486475,1.1303911,1.2631991,1.3425711,1.2454184,1.2844217,1.3673337,2.596141,1.083673,0.988293,0.9597568,2.3765118,1.1387676,0.7964908,0.9589109,0.83152115,1.0066184,1.4540875
442,1.8394098,1.9619788,1.9707602,1.0669141,1.2747066,1.7088422,1.4418182,2.0411544,1.6748636,2.49116,1.0761393,0.99213016,0.9642966,2.4256055,1.1375043,0.65084726,0.98083663,0.92600167,1.00162,1.4636838
443,1.5246446,1.278077,1.0449408,1.1845462,1.8221583,1.1951749,1.6304437,1.1687002,1.5132983,2.6120598,1.0848539,0.99425983,1.0002728,1.9866008,1.2272255,1.7864592,0.99801755,0.9738601,1.0061607,0.73680955
444,1.2556984,1.3502489,1.290053,0.8465781,1.0235674,1.4559788,0.50289357,0.95924956,1.4902618,2.0692687,1.1001707,1.00023,1.0344415,0.6689815,1.1205544,2.8954706,0.9782952,0.9870478,0.99383247,0.23957759
445,0.9347924,1.6182352,1.2141246,1.9676309,1.2654212,1.0298114,1.4176639,0.9102953,1.1495218,1.6597207,1.0177114,1.0014018,1.0278314,2.557438,1.2432872,2.6985598,1.027738,1.0594268,0.9988406,0.41640818
446,1.1265321,1.3237013,1.5190703,0.72850513,1.45168,1.2132884,1.4376527,1.6317589,0.78697765,1.0189924,0.97829217,1.0109292,1.033966,2.0896032,1.2173207,2.3337967,1.0156156,1.1387289,1.0152787,0.5590939
447,0.5213448,0.5699967,1.2645012,1.0681901,0.6401378,0.98698425,0.8763143,1.73311,0.90149593,1.1808722,0.99205923,1.021063,1.064758,1.3227893,1.233777,2.7213225,1.025886,1.1654062,1.0020803,0.14092165
448,1.0293784,1.7816526,1.5397494,1.2758901,1.285651,1.837732,1.2651197,1.7100153,1.0604169,1.6054925,1.0379024,0.9900872,1.0286616,0.60758686,1.1992747,0.80260956,1.0257688,1.1196339,0.99823445,0.6614472
449,1.7262938,0.7115401,1.0377928,1.2806907,1.3144937,1.3396136,1.881251,1.8741801,0.7626972,1.0732644,1.0140444,1.0058079,0.99555445,1.8274466,1.1534278,3.0527322,0.98973995,0.9720284,1.0301377,0.74620885
450,0.6125561,1.5019792,1.2721634,0.9545579,1.779099,0.8463999,1.7690693,1.1271708,1.7947624,1.6121484,1.072597,1.0142039,1.0602366,0.84940904,1.284162,1.9234658,1.0332273,1.1596466,0.9853716,0.19366288
451,1.8370764,1.5266684,1.8751799,1.0297923,0.8757982,0.8301835,1.2597504,1.4207282,1.6299355,0.69578075,1.0337478,1.0191853,0.9676665,2.3148248,1.0657837,2.2381282,0.9537267,0.8403313,1.0097315,1.4863485
452,0.5718888,0.6149579,0.47181615,1.380878,1.2320195,1.6602927,1.8170558,1.6406863,1.2541182,1.2455921,0.98195446,0.99723655,1.0250916,2.388002,1.2246786,2.8376188,1.0373025,1.1595292,0.9986788,0.25834483
453,1.2739085,0.7410227,0.9805714,1.9310172,0.69091916,1.2379295,1.395718,1.690876,1.552413,0.8700222,1.0025641,1.0071478,0.9796456,1.5481186,1.1207085,2.8547635,1.0084827,0.94778156,1.0091372,0.88519096
454,0.5564298,1.1696464,0.86627734,1.6610924,1.0922382,1.2554389,1.7935978,1.289706,1.5155752,0.41832808,1.031844,1.0093733,1.0102705,0.61129814,1.1901447,1.2974652,1.0269139,1.0558866,0.96305156,1.0597875
455,1.9555607,0.78691995,1.019591,1.155206,1.6092519,1.334244,1.8145872,1.6729372,0.8179251,1.6045357,1.0386225,0.9993798,0.9679671,2.5768042,1.1752604,1.7273604,0.9633461,0.86412376,1.0294741,1.3975129
456,1.3223598,0.9876541,1.2959137,0.679914,1.8418703,0.8708894,1.6302994,1.3528683,1.9810276,1.1973643,1.0615418,1.000034,0.9785434,1.6362716,1.178557,1.1926241,1.0023565,1.0337331,1.0071174,0.992614
457,1.1767411,0.80301917,0.8342699,1.5214865,1.5198238,1.2543602,2.0309534,1.6597214,0.69079375,2.079293,1.0490782,0.9968708,1.027881,1.2703639,1.271687,1.5099707,1.0276519,1.0880957,1.0041013,0.5302244
458,1.5961576,1.5633725,1.2279876,1.7011449,1.0889361,1.2642341,1.1224321,0.8767603,1.8979623,1.1584295,1.0684483,0.99623835,0.9756941,1.3382624,1.0852787,2.107541,0.97045755,0.83747375,1.010694,1.0470436
459,1.1559011,1.765989,1.2367545,1.7168514,1.7877192,1.4076588,1.1318232,0.83656174,0.47192028,2.1858263,1.0573386,0.9901233,1.0433987,1.4161819,1.2901351,1.6756591,1.0173106,1.0503751,1.0071224,0.47392076
460,0.8354863,1.4917703,0.97982633,0.9906492,1.9353714,1.5770347,1.0351487,0.9033864,0.7711837,2.7839472,1.0314357,0.98314583,1.0394644,2.3104153,1.3182217,0.7874507,1.0285811,1.1453767,0.99490094,0.5412883
461,1.8125873,1.7636229,1.4712971,1.6032252,1.6615937,1.1902108,1.1743041,0.92244273,0.9529166,2.2167597,1.0622536,0.9977502,0.9959258,2.8375254,1.2039402,2.7681656,0.97740126,0.8862401,1.0203917,0.87256336
462,1.9583013,1.1180006,1.5513245,0.94827664,1.3528112,0.68466496,1.6733261,1.379916,1.3601894,0.695781,1.060945,1.0199163,0.98122346,1.2197157,1.1160954,2.0589416,0.95137525,0.837831,1.0252286,1.3189061
463,1.7556617,1.6422693,1.3192195,1.2880859,1.7255471,1.5027717,1.1327213,1.0278461,1.180594,1.83617,1.0911703,0.98962027,0.9880728,1.0755152,1.1723893,0.8224146,0.96592957,0.8611591,1.016295,1.2640038
464,1.0550333,1.643736,1.2596732,1.3275185,2.0907457,1.0733473,1.499509,0.9016896,0.8917248,2.2906935,1.0710099,1.0058764,1.0494193,2.3390324,1.3277776,2.662722,1.0117993,1.0605358,1.0028337,0.35210997
465,1.8953669,1.7598547,1.669238,1.8159947,1.5019097,1.1939003,1.5799984,1.3858843,0.8487599,1.3336658,1.0676931,1.0050087,0.9957727,1.6302358,1.1772287,2.405235,0.9760263,0.8693526,1.0257577,1.044172
466,0.90484357,1.1664277,1.3740021,1.8678803,0.6678014,1.6206967,1.109596,2.0919333,0.9077871,2.5263615,0.97872746,0.98991287,1.0185986,2.5023656,1.2388725,1.6248101,1.0551863,1.1626964,1.0033433,0.4531867
467,0.8975489,0.6579331,1.2843095,0.68029785,0.9149349,0.804319,1.6630796,1.7970963,1.7700603,0.8455757,0.9860854,1.0110219,1.002491,2.1463642,1.1478692,1.9914113,1.0288329,1.1644021,0.99530375,0.61058396
468,0.70120525,1.4789379,1.4641622,0.82954586,0.9109067,1.0062733,1.2329451,1.3423073,2.0136294,2.1449842,1.0515429,1.0021031,1.0380402,0.89835685,1.1864144,0.91181505,1.0389373,1.1812793,0.9715201,0.35382217
469,1.2890587,1.3759617,1.8278732,0.6762066,1.2029552,0.98038363,0.90850186,1.4255736,0.78791165,1.4254228,1.0263386,1.0063928,1.0307665,1.3409482,1.182261,1.7421232,1.008282,1.114604,1.0055923,0.57690006
470,1.6061488,1.273761,0.96424115,1.741459,1.7321993,0.78085196,1.7464744,0.7397375,1.5537815,2.7283993,1.1103468,0.99468946,0.97451365,2.613767,1.2492214,0.6788459,0.9754698,0.82751274,0.9994459,1.3920264
471,1.7907629,0.9053074,0.68014944,1.2388887,1.3629798,1.528679,1.2595657,0.9754656,1.9097974,0.882884,1.05559,0.9893343,0.94250727,1.553787,1.0616093,1.2877026,0.9427831,0.75896233,1.0233847,1.5734069
472,1.7070988,0.87947273,1.0718486,1.1533562,1.1141708,1.2370185,0.94796276,1.0341611,0.6011057,0.576187,1.0435262,0.99899733,0.98945194,0.49215692,1.112299,0.5912215,0.94746935,0.83254623,1.0232391,1.489109
473,1.0059816,1.5230881,1.1900624,1.4280701,0.8234769,1.9051491,1.0366915,1.5700464,1.705076,2.7685437,1.0158756,0.9807859,0.99997663,2.9401906,1.1532493,2.298018,1.0339265,1.1170598,0.98608124,0.37266105
474,1.3435369,0.7732415,1.5251616,1.7429276,0.73255765,0.5759144,1.7920672,1.1819625,0.8724222,1.4467487,1.0000627,1.0112619,0.97431815,2.5731435,1.2225783,1.225894,0.9681177,0.90918386,1.0323735,1.2922165
475,0.66650057,1.3850697,1.2864548,1.2887881,0.7463161,1.3493207,0.60250854,1.1139448,1.3587205,1.9407649,0.9970215,0.9981125,1.0352648,2.434144,1.1903894,2.4387321,1.0276432,1.1326637,0.9891707,0.2652514
476,1.33669,1.5819274,1.2118233,1.6045985,1.0319319,1.1428748,0.60921085,0.48985022,1.5619631,2.2596982,1.10899,0.9961703,1.0236402,1.0020932,1.1404746,2.8468275,0.9843213,0.9225137,0.9936893,0.3200329
477,1.6714423,1.3623029,1.6722761,0.8753991,0.8387654,1.3984324,0.7587166,1.548362,1.1326712,2.6082902,1.1032741,1.0024257,1.0234009,1.1090069,1.1165837,2.814095,0.97829473,0.9798937,0.9974601,0.39293307
478,0.63792765,1.4060594,1.0146817,1.1668544,1.1166047,1.7994207,1.0755907,1.2855399,1.4757926,0.7794466,0.99504185,0.9954943,1.0247343,0.9112421,1.1515858,2.1461086,1.030825,1.1420367,0.98705786,0.45481718
479,1.061624,1.2912756,0.9380866,1.4025757,1.4830751,1.7229828,1.3439167,1.3667808,1.1498811,2.8240485,1.0615597,0.9851742,1.0230037,2.0574055,1.2445741,1.969021,1.0235898,1.086282,0.993402,0.36937934
480,1.9814427,1.2395703,1.2144796,1.5703058,1.6565646,1.4104367,1.8680016,1.554764,1.0618191,0.74280584,1.0832199,1.0011431,0.97371876,0.4723351,1.1401154,1.3450834,0.95801544,0.8047044,1.0298543,1.457588
481,0.63917875,1.6160551,1.6402057,1.722897,0.8035139,1.7266566,0.7403711,1.7206922,0.5167749,2.620794,1.0529191,1.0012387,1.0682601,2.0648777,1.275358,2.7469258,1.031429,1.1509775,0.98295665,0.07359475
482,1.8989174,1.0715007,0.884498,1.5939662,1.2158763,1.6143562,1.3600507,1.2194364,1.6013725,0.78423214,1.0813353,0.99378985,0.95745516,0.47638178,1.0498174,2.0710564,0.95238423,0.77089834,1.0184474,1.3053231
483,1.6170138,1.568786,1.4957684,0.7940967,1.3745766,1.5620574,0.98547757,1.3582139,1.490794,1.5649972,1.0249025,0.9966344,0.9860492,2.317684,1.119022,2.1833658,0.97763216,0.95915437,1.0172288,0.96232253
484,1.0263957,0.9697741,1.3028654,1.1716299,0.6270515,1.2187765,0.7602886,1.5889215,1.767736,1.5334754,0.9782193,1.0016372,1.0079643,1.7536429,1.1334732,2.2716198,1.024166,1.0900817,1.0122749,0.444503
485,2.0861409,0.9312371,1.1033725,1.3454974,1.3098786,1.2077405,1.494518,1.4130135,1.0983475,2.5412922,1.0896482,0.9933683,0.9622272,2.3761168,1.1508491,1.3594677,0.9573227,0.80963916,1.0142431,1.3907418
486,1.2776933,0.91251004,1.1909972,1.2727573,0.78069496,0.69477415,1.2759093,1.0670505,1.3198042,1.5973903,1.0374658,1.0084163,1.011176,1.6293956,1.1521437,2.0912557,0.99485475,0.9918844,1.0002947,0.66188616
487,1.2697997,0.6825025,0.7663516,0.76150084,1.451248,1.2487947,1.5559249,1.3267379,1.4202589,1.3482811,1.0161239,0.99715257,0.97973466,2.258635,1.1783469,0.5493083,0.9817791,0.96405834,1.0075061,1.3651499
488,1.2570809,1.5349663,1.4414741,1.0457678,1.205982,1.6273284,1.3675934,1.7183647,1.5887856,2.29011,1.0541992,0.98959285,0.9943234,1.7676741,1.1749512,0.46198866,1.00768,1.0402657,0.9911676,1.0401819
489,0.75637746,1.2126795,1.6475672,2.0085247,0.7228404,0.7051542,2.0197763,1.6409616,1.4028046,1.8266633,1.026702,1.0107297,1.0279349,0.9636428,1.267074,1.4509989,1.0421808,1.1362146,1.0050205,0.36776924
490,1.2768259,1.0456625,1.0587095,0.7359911,1.2325356,1.5970141,0.7276974,1.1565702,0.79666317,1.2692304,1.028077,0.992424,1.0286082,0.23712131,1.1416883,1.532277,0.99286073,1.048955,1.0137761,0.54752487
491,0.8389287,1.3073097,1.2317847,1.188271,0.8156382,0.8440453,0.89661515,0.7898727,1.5365088,1.3899678,0.9871773,1.0063643,1.0210947,2.7698517,1.1655014,2.5199375,1.0138716,1.0767238,0.9920765,0.49618345
492,1.5943742,1.7917196,1.2374452,1.384592,1.5414715,1.6927837,0.74515355,0.76875126,1.4183049,1.8770771,1.0418794,0.98457783,0.97446316,2.7864783,1.1462452,1.8469783,0.9688283,0.86930233,1.0157641,1.1702647
493,0.929286,1.4497155,1.1423568,1.2686536,1.5817876,1.9067923,1.2160035,1.4776089,1.0658267,2.8253016,1.1278089,0.9951285,1.0554816,1.0850548,1.2617707,2.7103338,1.0071148,1.0724789,0.9846416,0.088424146
494,0.81123686,1.3735421,1.9639792,0.62799144,1.3411057,1.0785185,0.9109112,1.6470299,0.82830095,1.0491158,0.9763515,0.9993046,1.017135,2.6572976,1.2240179,1.232603,1.0401732,1.2490977,0.9979386,0.6932671
495,1.4707547,1.4648575,2.048782,0.6674721,1.1735976,1.1226388,0.56580126,1.3942025,1.7260394,1.0830338,1.0540701,0.9903019,0.95763147,1.8724957,1.0870959,0.47331747,0.9873048,1.0059683,1.0004313,1.358907
