,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
504,1.3966166,1.0784382,0.9964604,1.2186236,1.560052,1.5635978,1.333353,1.114784,1.8573463,1.0552572,1.1179483,1.0016865,1.0208288,0.48245087,1.1488854,2.464837,1.0133098,0.97633934,0.9999398,0.56614816
505,0.7427367,1.773497,1.6375455,0.7440545,1.9224392,1.0074065,0.7104588,0.9242456,1.3182912,2.1099188,1.0655111,0.99483716,1.0452442,0.7184078,1.1927171,1.7459211,1.0101599,1.1365205,0.9877068,0.15533045
506,1.5557542,1.577428,1.8311204,0.82308626,1.7264026,0.46643922,2.073094,0.700058,1.685374,0.8082356,1.0667105,1.0335935,0.9957256,2.175304,1.2794087,2.8543453,0.98526883,0.94390994,1.0356224,0.94860077
507,1.0123814,1.2175275,1.2594807,0.897928,1.3921465,0.9602959,1.151814,1.1489894,0.89640975,1.9994015,1.0294013,1.0030205,1.0303587,2.0894303,1.2301617,2.1929874,1.0017157,1.084496,0.99670166,0.4344
508,1.301112,1.6919075,1.6740993,1.5287571,1.152439,1.0936106,0.6191607,1.1753374,1.5418069,2.4239168,1.0664952,0.99104226,1.0048527,1.7663184,1.101025,1.3657773,0.98464537,0.956975,0.99017054,0.82443243
509,0.9561225,1.3845336,1.3878067,1.1638157,1.1235541,0.92732084,1.5730793,1.0025,1.0641387,0.48489118,1.0315545,1.0222912,0.9941012,1.584964,1.1603099,2.6530058,1.0024433,0.9433466,0.9878098,1.1187646
510,1.7044188,0.8224751,1.2804955,0.7627557,1.8052574,1.1662178,0.656869,1.3529315,1.6550596,2.4687681,1.0617185,0.9994072,1.0044904,2.1069157,1.1766984,0.7086544,0.97257423,0.9750718,1.0116367,1.1593106
511,1.4082065,1.3516794,0.86990887,1.0812256,1.4880046,1.3677744,0.5196913,0.8592448,1.2956483,2.2112615,1.0626299,0.9940208,1.031215,1.1384251,1.195922,2.8109403,0.9840443,1.0058895,1.0088109,0.2794676
512,1.3686498,0.692554,0.70755464,1.1598607,1.04345,1.5320505,1.751553,1.9041848,0.66930056,0.45334834,1.0228713,1.0130404,0.9813298,0.9389624,1.1685169,1.4886186,1.0024163,0.9411224,1.011372,1.4671941
513,2.0000644,0.69640017,0.61771625,1.1717639,0.8851651,1.0939783,1.7256591,1.1484113,1.7063415,1.8620844,1.0809302,1.0154126,0.9912572,1.699046,1.3212652,2.5019033,0.99123305,0.9276824,1.0409914,0.9246664
514,1.0447062,0.9021697,1.4577717,0.8756077,2.0340152,1.697179,1.811058,1.8230388,1.7301505,2.0559895,1.0659847,0.99530977,1.0127412,1.0088073,1.2290412,2.1864135,1.0304317,1.1585919,1.0063496,0.2673013
515,1.3328631,1.3334483,1.4816273,0.7148858,1.5671653,0.64344645,0.9994181,1.2396178,0.7999208,0.89387006,1.005613,1.0166781,1.0150824,2.398469,1.1752356,1.7479241,0.9742735,0.99578536,1.0174085,1.0649153
516,1.8064789,0.71030295,0.8013005,1.0714061,1.6009698,1.6521488,0.73790413,1.233451,1.7517917,2.8411932,1.0514605,0.98913324,0.9963052,2.8159103,1.1987717,1.7954104,0.9748053,0.955604,1.0110413,0.9449904
517,1.413807,1.8771888,1.25697,1.5019736,1.4250034,1.6155144,1.1384597,0.9907224,1.5259123,0.7479393,0.99229705,0.9878987,0.95962363,3.1394427,1.1185033,1.0080197,0.9765949,0.8843541,1.0148005,1.6331232
518,1.8702332,1.2829943,1.2397114,1.557821,0.6808158,0.7140987,1.0822432,0.8798156,1.3309276,2.9558067,1.1115559,1.0094899,1.0074518,1.6193266,1.2180126,1.9282649,0.9705907,0.861004,1.0107864,0.84365153
519,0.8361567,1.3868669,1.2872586,1.5893935,0.7671404,1.2338834,1.2596233,1.1981866,1.0257307,1.5391273,1.0117992,0.99597925,1.0180706,1.9711412,1.1661911,3.1770983,1.011944,1.061003,0.9897866,0.22517744
520,1.5822786,1.458668,0.9986337,0.9915611,1.4773245,1.0831047,0.5613268,0.7649448,1.1832204,2.545546,1.0605196,0.994711,1.0115921,2.1735458,1.2085351,0.9242257,0.9691036,0.9348933,1.006311,1.0564789
521,1.8407887,1.0018443,1.1792861,1.528867,1.008192,1.3445989,1.0691924,1.5017744,1.5303643,2.5037327,1.0825037,0.99486923,0.9839786,1.5200921,1.1543683,0.55268085,0.9773352,0.88648653,1.0132986,1.3011632
522,1.4041998,1.4657073,0.84160334,0.77078354,1.755222,1.303864,1.2644794,0.90360117,0.9790628,1.8268596,1.0627146,0.9969295,1.009918,1.0998262,1.2762524,0.43823338,0.9907468,0.9941502,1.0197687,1.0585294
523,1.5981232,0.9594053,1.2182208,1.1773843,1.4934564,1.4382524,1.4603393,1.5356636,1.5942981,2.450203,1.090603,0.9981785,0.99980026,1.100509,1.2168164,1.3430431,0.99826777,0.99336845,1.0152177,0.81502926
524,1.3462424,1.2246507,1.5797322,1.2806598,1.3550895,1.1521515,0.85713965,1.4751542,1.52563,2.2090855,1.0591178,0.99964964,1.0153039,1.6965654,1.1287454,2.522032,0.99092823,1.0154328,1.000138,0.485213
525,1.2103901,0.98561907,1.2873999,1.4752332,1.105533,0.9790391,1.7304909,1.8212538,1.1697181,2.8784838,1.2833014,1.0078783,1.0841182,0.43403938,1.0691348,2.1643946,1.0571842,0.99683493,0.9214638,0.10708585
526,0.6443964,1.8285362,1.7494973,0.9748388,1.6895257,0.98345757,1.7133548,1.0982811,1.1208441,2.4504628,1.0631201,0.9993475,1.0328511,1.8530395,1.2614149,2.4514134,1.0289212,1.155912,0.9835697,0.0590991
527,1.3511244,1.4188215,1.7717212,1.2759314,1.3809856,1.1004504,1.3997247,1.4973652,1.5851207,0.6907816,1.0467803,1.0062063,0.98328847,0.9120144,1.1215653,0.61619484,0.9920976,0.955576,1.01921,1.3269751
528,0.9167031,1.5462505,1.4215997,1.0789711,1.8744179,1.617694,1.1635754,1.4059575,1.4206767,2.7098918,1.0499189,0.98289645,1.0193119,2.1449616,1.1914705,2.2464223,1.016816,1.1249533,0.98579234,0.24203876
529,0.5572416,1.0836385,0.9553978,0.9117073,1.3599898,1.3858918,0.8308087,0.7157023,1.2341838,0.5760546,0.9686437,0.99779975,1.0112331,2.2574587,1.168141,2.3114204,1.0091642,1.0719172,0.97814345,0.77353054
530,1.8881012,1.6593146,1.6389089,1.2022524,1.5058516,0.9085356,1.4224114,1.6604152,1.0139809,0.9394168,1.0487461,1.016753,0.9822064,1.9921055,1.1292878,1.5797968,0.96358097,0.86654496,1.0370501,1.4728451
531,1.850947,1.5710913,0.65080935,1.9419568,0.747692,1.8045367,1.8255363,1.0042892,1.3378494,1.5629249,1.0630141,0.98857105,0.9525403,1.6689838,1.2196406,0.56667536,0.98371744,0.80328166,1.0296208,1.6343089
532,1.6894759,0.78653777,1.1706179,0.9632822,1.5014082,1.1687565,0.71629316,1.3130686,1.5299466,2.7236836,1.0555565,0.9981552,1.0049181,2.5625193,1.184551,1.2114778,0.973733,0.9667944,1.0062673,1.0378302
533,0.73480463,0.9970646,1.6404141,0.5775804,1.8046623,0.965549,0.7251826,1.8757656,0.77791405,1.2653435,1.0011907,1.0059965,1.0528117,1.3008499,1.1293206,2.7766962,1.0082235,1.1999679,0.99479383,0.060761295
534,1.4488963,1.2743691,1.7216078,1.5141916,0.87033033,0.82855034,0.5292031,1.1623452,1.6222739,1.457696,1.0155578,1.0021713,0.9871696,2.8081098,1.0639534,1.2686446,0.96653354,0.896269,0.9986548,1.3380241
535,1.4999428,1.4184937,1.0118439,1.8169749,0.65886647,1.3762169,0.80753785,0.7512487,1.538526,1.0988201,1.0006354,0.9943691,0.97921634,2.88307,1.1193191,2.5608833,0.97118425,0.863477,1.0097759,1.1023675
536,0.7127471,1.9661914,1.7561122,0.86659753,1.9072715,1.0267637,1.5928106,0.81622577,1.4095647,1.6492682,1.0488,1.0002044,1.0183659,1.7985934,1.2460235,1.8955851,1.0192128,1.111695,0.99420375,0.44604066
537,1.6840261,1.3035522,1.4047979,0.6543614,1.8625294,0.8338654,0.8860324,1.3848939,1.0562387,1.952051,1.0754107,1.0111479,1.0186024,1.2290419,1.1926899,1.0016167,0.97144353,0.9724592,1.0230657,1.0394732
538,1.7144171,2.0571017,1.2987581,1.4635277,1.4791533,1.3484173,1.5923474,1.0115733,1.3393412,2.0424004,1.0801964,0.9966004,0.9764674,2.142069,1.2089058,1.2363324,0.98049194,0.8708383,1.0210375,1.2882802
539,1.6616505,1.2349298,0.9639529,0.8986347,2.0297775,1.691516,1.6804595,1.6104083,1.191977,2.8822284,1.0821939,0.99324334,1.0015059,2.0800292,1.2713261,1.6766846,0.9978596,1.0196923,1.0191686,0.7723495
540,1.02279,0.9164591,1.2268273,1.0237864,1.5332043,1.3977313,1.3409617,1.0262306,1.7640114,2.2345319,1.0365112,0.9951804,1.0137919,2.3968704,1.2441955,2.6038127,1.0133828,1.0982323,0.99447507,0.3357283
541,1.5860738,0.8185772,1.7802628,1.1818514,1.1506308,0.54060316,1.9818885,1.3931943,1.9879677,0.7425234,1.1662813,1.028981,1.0070893,0.599662,1.1353004,0.504296,1.0133,0.89678884,0.99472666,1.4101307
542,0.6583966,1.0008619,0.83163244,1.2083819,0.7632059,1.1925339,0.89440507,1.0805672,0.5775448,2.234605,1.011024,0.9888293,1.0423511,1.5887495,1.2266814,1.894573,1.0163741,1.1295583,0.97802085,0.16947773
543,0.5979643,2.1107836,1.6572059,1.5089911,1.5331355,1.6259576,1.805897,1.2480288,1.3576286,2.588187,1.0520068,0.97837776,1.0030711,2.273307,1.2091494,1.8606448,1.0363462,1.1185218,0.975172,0.32868186
544,1.2005605,1.0263163,0.7821128,1.616537,0.9719205,1.9555923,0.62496,1.8419816,0.9617107,1.9755365,1.0253173,0.9768061,1.0141811,0.8728886,1.0948598,1.9858341,1.0012742,1.0380313,0.99764115,0.44815448
545,1.1543103,1.692246,1.7340163,1.1291431,1.3814602,0.8887913,1.9556584,1.4570029,0.8800044,0.47899532,1.0168154,1.0151855,0.97309786,2.3295228,1.1649535,0.5776519,0.9956943,0.93951756,1.0073485,1.7096097
546,0.7536305,0.96588933,2.0278618,1.32072,0.9557849,0.76511455,1.4639719,1.5032629,1.6169441,1.1611608,1.0386223,1.0128378,1.0222274,0.9554339,1.1441697,2.7521064,1.0218089,1.1134421,0.99184537,0.21423605
547,1.2317234,0.79509676,1.5369638,1.0958431,1.0908445,0.7913109,1.1235361,1.3081944,1.3880663,1.8171557,1.028163,1.0101799,1.0131781,2.395572,1.1800216,2.0972672,0.9923471,1.0278898,0.9993035,0.7248531
548,1.250817,1.626314,1.4285117,1.521796,1.0288795,1.120293,0.5499453,1.4046239,1.0161657,2.7980845,1.0822618,0.99148136,1.0325953,0.89081925,1.1177078,2.2825077,0.9916283,1.0089302,0.9894207,0.24835756
549,0.9070543,1.791924,1.1689203,1.5176529,1.1064743,1.5663985,1.3742332,1.4584851,0.6993141,2.6549199,1.0651213,0.97853315,1.0161765,0.7723244,1.199253,0.43213728,1.0165746,1.0641372,0.9851295,0.61145234
550,0.79270136,1.8694453,1.2409384,1.3510815,1.5872334,1.9690391,0.7397106,1.0924454,1.3890164,0.981884,0.987206,0.9743944,1.0110369,0.92665786,1.1108353,0.8326836,0.9917596,1.0749499,0.9925865,0.7809801
551,1.320903,1.7906721,1.0061946,1.4145176,1.077444,1.1756016,1.1026361,0.531415,1.2231762,1.7237997,1.0646542,0.99792546,1.0108482,1.1847314,1.2250853,2.1816454,0.9893214,0.9430385,1.0105286,0.6356858
552,0.60522044,1.7505685,1.9802045,1.8818941,1.1016585,1.7366136,0.65320235,1.8698788,1.6465614,1.3726846,1.0005617,0.97062916,0.98864996,1.6027786,0.9723215,0.83334947,1.0157021,1.0656683,0.9703694,0.82949
553,1.3216773,1.3993843,1.2659649,1.5070596,0.9586619,1.2223438,0.5394922,0.8474777,1.6154435,0.99984807,1.0167148,0.9947331,0.99280983,1.7307242,1.1001908,1.4859874,0.9764725,0.9181108,1.0060757,1.1046149
554,0.85355663,1.0820365,1.0349828,1.3900058,0.9751619,1.6035472,1.6200786,0.8994311,1.2598445,0.74200475,1.0399936,1.0083762,1.0591184,0.4227133,1.1608474,2.557262,0.9896861,1.0641732,0.96017426,0.42216614
555,1.4510325,0.675097,1.2433501,0.7619199,1.4807601,0.991621,0.9515423,1.2799814,1.8535612,1.3910277,1.0436431,1.0104015,1.011181,1.4819009,1.2085433,1.8842456,0.99271756,1.0377764,1.0193913,0.79843175
556,0.989375,1.003496,1.2930642,1.1515529,1.114638,1.1128705,0.7325583,1.0780748,1.4440396,1.4267633,1.0354086,0.9980574,1.0236193,0.74652904,1.1587404,1.6022732,1.0014004,1.0566341,0.9972675,0.53209597
557,1.0488894,0.8050488,0.96061236,0.3181864,1.7727491,0.9741106,1.3566036,0.9402344,0.90413165,0.4568606,0.9735267,1.0116416,1.0045977,2.5698872,1.2695856,0.4922147,0.9923974,1.0538214,1.0144846,1.4006839
558,1.4231695,0.86845124,1.2744483,1.261102,0.9720956,1.037774,1.7193017,0.97122526,1.68384,0.46789968,1.0307508,1.0161035,0.96757066,1.7434069,1.197441,0.8362419,0.99010366,0.89034563,1.0159851,1.668864
559,0.6331105,1.3207573,1.4927715,1.1319919,0.95091236,0.72999847,1.1501551,0.76606464,1.1806049,2.595399,1.0706544,0.9970289,1.0384861,0.8871575,1.2516451,0.8907898,1.0219316,1.1146734,0.9741642,0.31122154
560,0.9359778,0.86404145,1.495433,1.4036276,0.9494966,1.278135,0.45042247,1.5052782,1.5705817,1.9198478,1.0241282,0.9869593,1.0144907,1.2934824,1.0794756,1.0370188,1.0019598,1.0616244,0.9809455,0.6700882
561,0.526602,1.5063072,1.340791,1.7762783,0.9839504,1.9154932,0.7047867,1.3973935,1.5074832,1.8293527,1.0012519,0.96566695,1.0022956,1.6208873,1.0727782,1.2319825,1.0237184,1.0987096,0.9680289,0.5087519
562,1.2954072,0.9981543,1.7965308,1.3921416,1.1804048,1.2036203,0.7023811,1.6620727,1.8255081,0.36545253,1.0085897,1.0072328,0.96888274,1.8195659,0.9885131,1.0841372,0.9792506,0.8972258,0.9937068,1.6911955
563,1.1942486,0.7222359,1.5035764,1.0247477,1.2409875,0.98359895,1.7726636,1.5737917,1.4099414,0.69546324,0.9983712,1.0193985,0.9885423,2.8317342,1.1841958,2.5718944,1.0022477,1.0185114,1.0079042,1.0594202
564,1.577643,0.6346227,1.097791,1.1143165,1.0312108,1.1224008,1.2931252,1.7109213,1.7040279,1.3542401,1.0150073,1.0091878,0.99155265,2.7520964,1.1999978,2.5721488,0.99637467,1.0150682,1.0216235,0.9286604
565,1.7576514,1.6206834,1.3512452,1.8193696,1.155057,1.6214938,0.995563,1.8428276,1.2641091,2.7197835,1.0746531,0.98703116,0.9892979,2.0448377,1.088045,2.2354832,0.9797143,0.90609163,1.0068291,0.8335825
566,0.80101573,1.2845085,1.0132557,1.1858622,1.3701658,1.5784373,1.0609863,1.0937994,1.1451356,1.8187138,0.99245405,0.98594147,1.0182962,2.7476928,1.1978666,2.8612783,1.0115453,1.107472,0.98802054,0.28510597
567,2.1336346,1.1319727,0.9067458,1.2309256,1.0557258,0.8740033,0.79192954,0.82972026,1.2666724,1.4228692,1.0554394,1.0171349,0.999,2.0158787,1.1874249,2.6532834,0.94683594,0.8164822,1.0386943,1.1394982
568,1.5319722,1.2498187,1.4881836,1.2812908,1.3917975,1.1312957,0.9988951,0.9215269,2.0158582,2.3483326,1.0748664,1.00073,0.9992562,2.1128252,1.1814283,2.1680121,0.9844628,0.95279485,1.0054556,0.76415265
569,0.3954175,1.4216518,1.5592302,0.7041174,1.9660975,1.512376,0.87479883,1.1721616,1.2954514,1.3480341,0.98382384,0.9894423,1.0577745,0.8123414,1.181973,1.9933782,1.0065151,1.2562454,0.98057574,-0.027493455
570,1.0564082,0.62921953,1.1301516,0.8693114,1.5222559,1.5315713,1.2710478,1.5174301,2.0601375,0.73250425,0.981085,0.9966928,0.9893785,2.564242,1.1971937,1.9104497,1.0164638,1.1132272,1.0114112,0.89685357
571,0.6496664,1.4158356,1.1958696,1.2025566,0.94304335,1.0202559,0.8220311,1.1969514,0.48762274,2.7913544,1.0295095,0.9868862,1.0430585,1.8709072,1.2026289,1.3885701,1.0133308,1.1242262,0.96930605,0.25945407
572,1.0234152,1.3812898,1.649765,1.418514,0.97386575,0.9413998,1.5627527,0.67500496,1.9240928,1.4635943,1.0598228,1.0020533,0.9897494,1.3638939,1.2152512,0.7032378,1.0086793,0.98426706,0.9977703,1.0330728
573,1.8240451,0.8513831,1.1470946,1.2498266,1.173416,1.2417691,1.771214,1.7223903,1.13708,0.8318958,1.0238764,1.0128286,0.97266906,2.1655347,1.1844393,1.3364294,0.9780364,0.8993049,1.0374191,1.5267107
574,1.7807554,1.6062901,1.3071839,1.1337385,1.8278481,1.415495,0.84929293,1.7708833,1.0819709,1.8143338,1.0769953,1.0016205,1.014911,0.861664,1.1186205,2.777256,0.97449416,0.9592967,1.0284879,0.5922881
575,1.3162479,1.5780495,1.5658824,1.0292008,1.6023315,1.3934901,1.6981831,1.6670794,0.6895244,0.49649757,0.9941156,1.0181729,1.0207063,0.53894395,1.1494585,1.3521678,0.9530657,1.0079334,1.0065169,1.2320789
576,1.9195439,0.7515584,1.2587477,1.2837269,1.3099537,1.3135731,0.7645176,1.5499053,1.7488537,1.1669511,1.0213393,1.0069569,0.9836481,2.4590588,1.0937219,2.4742773,0.9610313,0.890579,1.0285034,1.1965948
577,0.7858776,0.7887956,0.9946502,0.810917,1.2327658,1.0469718,1.5318804,1.0297112,0.93354046,2.091583,1.0336831,1.0022774,1.036964,1.5408511,1.3092265,1.9021921,1.0229907,1.1503508,0.99302614,0.24229056
578,0.9507731,1.0935059,1.3225716,1.5303936,0.5498523,0.99141324,1.0437739,1.34238,0.8944129,0.7631639,0.9928634,1.0061169,1.0084201,1.7867463,1.1115197,2.439284,0.99750596,0.9990628,0.992923,0.75710523
579,0.9898305,1.6636444,1.6514207,1.8870933,1.0340431,1.3498882,1.0338266,1.4554685,1.5505433,1.732083,1.1984625,0.9981071,1.0907286,0.30092826,0.9396541,2.6876078,1.0170116,0.99709606,0.91345465,0.06539633
580,1.4102594,1.1682311,0.81501,1.4021763,0.5244536,0.91010606,1.4713516,1.186336,0.3210194,2.1447306,1.0393987,1.0031188,1.0070595,2.0441492,1.2530657,0.8522484,0.98797596,0.94203,1.0062854,1.0957897
581,1.7377957,1.2824856,0.87491226,0.61142987,1.771448,0.9572438,1.656066,0.99675536,0.8188064,0.6883027,1.0590291,1.0251533,1.0099038,0.95653814,1.28646,2.2955124,0.9772894,0.93716145,1.0462463,1.0220014
582,0.7423581,1.0736012,1.2897958,1.2779925,1.2700638,1.5237216,0.8351111,1.064589,1.7656071,1.796018,1.025974,0.985445,1.0200777,1.3272467,1.1602144,2.215302,1.0181338,1.1149638,0.9840811,0.2300561
583,1.812208,1.7719404,1.2477098,1.4130393,1.1283232,1.0758648,0.8741123,1.5378951,0.66961145,0.58437043,1.0540123,1.0099511,0.99281836,0.3704833,1.0807996,1.1085876,0.9591582,0.83197606,1.0326833,1.4660202
584,1.4435312,1.4280908,1.5494034,1.1648402,1.545422,1.1757387,1.586904,1.9465187,0.86328125,2.3857174,1.0701956,1.0028285,1.0089465,1.7830608,1.1827009,1.8373246,0.9978494,1.0217049,1.0095309,0.7190053
585,1.7425886,1.8197974,1.2865658,0.7135227,1.8823735,0.74080944,0.75400597,0.575567,1.2345974,1.329774,1.0594459,1.0144316,1.0114535,1.8740288,1.2102253,1.8870101,0.95658565,0.89911455,1.0310733,1.100915
586,0.66810524,1.0865383,1.9109493,1.070895,1.1162876,0.6927254,1.6858871,1.9006245,0.7215364,1.4468685,1.0224694,1.013325,1.0339875,1.4755025,1.1768785,2.463851,1.0247738,1.1624317,0.9898339,0.2194831
587,1.331719,1.5331414,0.93157846,1.1237226,1.0049181,0.87595594,1.4876266,0.56407,0.7853391,0.86807984,1.0146658,1.0081064,0.9928146,2.2176068,1.2637511,0.7414055,0.9816515,0.91700405,1.0196221,1.4119321
588,1.4001218,1.4064316,1.8772991,1.4638071,1.2440289,1.0567294,1.809612,1.8056545,1.3889964,2.4914093,1.0859787,1.003745,0.9933659,1.8412604,1.1726592,1.4879639,1.004115,0.9923136,1.0021927,0.85886884
589,1.4531232,1.278471,0.60359496,1.2866564,0.9423498,1.2209748,1.6833317,0.5625912,0.9690535,2.8550947,1.0613916,0.99520594,0.9987272,2.7610288,1.3427719,1.1893137,0.99439484,0.94569397,1.0046141,0.9762546
590,1.1951115,1.5518278,1.5778358,1.1260372,1.4846514,1.0482363,1.6880953,1.2382786,1.2046762,0.70268846,1.0105855,1.0135673,0.9850918,2.7877645,1.1703665,2.3826811,0.9934081,0.96570146,1.0079688,1.1640292
591,0.84403217,0.6995127,1.0762911,1.3406261,0.69785684,1.3264871,1.7922003,1.6638446,1.2489519,0.72806275,1.0058278,1.0051945,0.9964831,1.3621107,1.1999073,2.0725775,1.0306513,1.0804391,0.9972435,0.7699179
592,0.9171853,1.44921,1.6673023,1.5343972,1.166437,1.4854963,1.799484,1.8248615,1.1696687,0.9777329,0.9842731,0.990599,0.97041154,2.8938265,1.121499,0.7354049,1.0125111,1.0261834,0.99589,1.3227258
593,1.5131563,0.9959345,1.33507,1.2272844,1.8117188,1.5827011,1.9016545,1.5873389,2.0827978,2.0354633,1.1740429,1.0034999,1.0193306,0.74268883,1.1628344,2.4236827,1.028816,0.99797344,0.99029875,0.48328966
594,1.3807176,0.727414,0.77581024,1.0232801,1.0125893,1.1043873,1.5908449,1.4535455,1.276829,0.94806033,1.0753099,1.014369,1.0254669,0.46771863,1.2466975,2.592885,1.0173761,1.0444729,1.0191903,0.48765025
595,1.5517884,0.91018915,1.3188409,1.2053375,1.5121574,1.4460595,1.0181522,1.6974211,1.5488923,2.2200065,1.043526,0.9979399,1.0039804,2.3613398,1.1437783,2.7150419,0.98747617,1.0068518,1.0090321,0.6283644
596,1.3495868,1.3971133,1.4385566,1.132263,1.6703289,1.3177177,0.93166786,1.0408077,1.7601848,1.534921,1.0159725,0.9981812,0.9957426,3.0597875,1.1496527,2.706624,0.9829647,0.9864232,1.0071324,0.814471
597,1.4783992,1.7637376,0.87830395,1.0705873,1.4112569,1.174029,0.98556525,0.95246315,0.6511154,2.5879002,1.0815768,0.99244004,1.0168147,1.1687499,1.2444754,0.43844312,0.9829401,0.95509744,1.0091583,0.9768257
598,1.0401103,0.54178286,0.65715265,0.9776849,0.96953046,1.4265555,1.1700737,1.731578,1.5235481,2.4812198,1.0150284,0.9890099,1.0166614,2.6270907,1.2748501,2.1978357,1.031735,1.1764766,0.99452174,0.3631876
599,0.82128084,1.0794386,0.9044835,1.5678096,1.145038,2.132074,0.6114765,1.7389643,1.1649525,1.0032829,0.9568703,0.97337174,1.0048895,2.088478,1.0590292,2.7202444,1.0084262,1.0906677,0.990937,0.43305764
600,1.0769042,1.5448692,1.1773813,0.7603447,2.2755651,1.8116609,1.4236608,1.5268216,1.2063954,0.5737532,1.0194808,1.0001707,0.98934054,1.5547851,1.1478175,2.0484915,1.0049001,1.0226223,1.005479,1.1127758
601,1.5767561,1.4117485,1.3841901,1.8643107,0.6236727,1.1161903,1.3606689,0.99402094,1.69437,1.020323,1.0616809,1.0089835,0.98780113,1.0917529,1.1427269,2.9272666,0.9847619,0.8768435,1.021393,0.79374367
602,0.58422047,1.7048932,1.3631225,1.236937,1.0945309,1.0939184,1.8721395,0.8358743,0.85940814,1.707114,1.0232155,0.99772197,1.0243682,1.6602075,1.2808783,1.6850121,1.0216324,1.1179798,0.9863858,0.39677984
603,1.2419473,0.74954903,1.2006472,1.1031775,1.147281,1.1832643,1.3734956,1.5977266,1.0782993,0.66301817,1.007308,1.0118068,0.99894756,1.6224201,1.155516,2.0310829,0.99583495,1.0007262,1.0109708,1.0211589
604,1.4526268,1.6160756,0.4698699,1.2933258,1.5163797,1.9326371,1.3718402,1.3577249,0.61991644,2.6275663,1.0676868,0.9826702,1.0163,1.3175185,1.254967,2.425739,1.0010809,1.0136824,1.0142539,0.3792814
605,0.8837732,1.3015106,1.3580483,1.751362,0.48702383,1.1231414,1.5351346,1.3279425,0.9807105,1.671084,1.034596,0.9995827,1.015822,1.3808733,1.1778268,2.8178744,1.0173596,1.0462186,0.9909488,0.26183423
606,1.4566678,1.4111638,1.7149234,0.8573672,1.4361035,0.3910077,1.4798112,0.88111186,1.244777,0.46166945,1.0348111,1.0379966,0.9898192,2.6545403,1.1720133,2.7715645,0.9716509,0.8754972,1.0100436,1.4222592
607,1.6652352,1.0570929,1.2781432,1.2492523,0.9401684,0.72255397,1.5062597,1.5932443,0.657253,2.7710676,1.0825131,1.0160118,1.0244406,1.9418525,1.2351948,2.8208373,0.985659,0.97516453,1.0120937,0.48459736
608,1.3648309,2.1790175,1.3703883,1.1285961,1.5161079,0.9318005,1.6833963,0.74181795,0.8725617,2.2051115,1.0572646,0.99970484,0.9888793,2.9633162,1.2683322,0.46585858,0.9861704,0.92792296,1.0068868,1.3722216
609,1.0964016,1.2420777,1.8411205,1.1311632,1.2617605,0.83309305,2.0222874,1.6300442,1.0982308,0.89447814,1.0062052,1.0133898,0.98451203,2.7570384,1.1889218,1.0720086,1.0040585,1.0198041,1.0082722,1.2859832
610,1.1033734,1.2030687,1.7743099,1.3331016,1.2514781,1.1075394,1.6230993,1.1202829,2.0063553,0.88345987,1.0331912,1.0064535,0.9851033,1.7804786,1.1690601,1.7501705,1.0063956,1.0049385,1.007507,0.95361376
611,1.339281,1.2766017,1.0553707,1.8718545,0.7892364,1.7097474,1.764843,1.1592586,1.6593056,2.9640572,1.0799515,0.9815236,0.9787608,2.0193634,1.2325907,1.0814757,1.0128036,0.95846033,0.9935457,0.8882202
612,0.9498811,1.007453,0.8099219,1.4439695,0.9866229,1.9887422,1.5132248,1.3337576,1.084574,0.46643257,0.98291,0.9972951,0.99366283,0.7344746,1.1450768,1.2591279,0.9909908,0.99378765,0.9858631,1.2646192
613,1.14514,1.4615327,1.6597592,1.167457,1.2634746,0.9016856,0.84099084,1.6735561,0.7966025,0.6874724,1.0090537,1.0106981,1.0127062,1.5558902,1.0691341,2.2585273,0.98447824,0.9953862,1.0032667,0.8834232
614,1.6912125,1.4012387,0.8929512,1.2246743,1.4671402,1.4604075,1.5702136,0.90434074,1.4936044,0.9217547,1.0628693,1.0070255,0.99273515,0.9204115,1.2382407,2.5655298,0.9859895,0.9197731,1.0399014,0.8558509
615,1.9755815,1.0583606,1.2079369,0.83925116,1.4248918,0.57635677,1.6744623,1.5791881,0.665426,1.477803,1.1198468,1.0344476,1.0335854,0.4604179,1.2372087,2.9575243,0.97877645,0.93192124,1.0386304,0.6281412
616,1.8883096,1.6784315,0.9114185,1.698642,1.0247984,1.5366687,1.7439411,1.5769795,0.6824274,1.5297529,1.0338395,0.99904215,0.96982586,2.749824,1.1785079,2.0269287,0.9736144,0.84438765,1.0311383,1.3659866
617,1.5088991,0.83773816,0.7920184,0.6914,2.0347104,1.6564488,0.6245592,1.1366265,1.7421539,1.1791371,1.0647811,0.9980689,1.0253354,0.34697357,1.1758475,2.2794833,0.98966885,1.0280467,1.02285,0.53288996
