,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
312,0.6439771,1.2842654,1.5367146,1.3499624,0.82528615,1.5435704,1.7443737,1.0562209,1.2721255,0.77826107,0.9780715,0.9940703,0.993668,2.5525327,1.1885517,1.7765577,1.0227807,1.0888138,0.9906869,0.7822148
313,1.2839496,1.2854649,1.0540757,1.290447,1.5323036,1.2492594,1.0521115,1.4331461,1.8562725,2.544455,1.0421143,0.9911555,1.0001612,2.464428,1.1712288,0.728688,0.9998006,0.9967897,0.99548817,1.0931933
314,1.3603284,1.6177675,1.4460728,0.73830336,1.6441398,1.2246555,1.0021504,1.202928,1.6960974,1.5052122,1.0643251,1.0042957,1.0143305,1.377054,1.1612427,2.8899968,0.9898416,1.0247108,1.0161892,0.47958738
315,0.86951274,1.0543505,1.3675349,1.0179179,1.0272001,1.191091,1.0430058,1.5860575,1.1242366,2.62083,1.0391004,1.0003662,1.0349774,2.0236795,1.2101399,1.5845697,1.0282009,1.1558585,0.9848125,0.34221095
316,1.3520055,1.3015193,0.93424416,1.3884284,1.6754161,1.0588535,1.4368953,1.2190858,1.8151624,1.1442937,1.056814,1.0003719,0.98027784,1.512963,1.1494055,0.69287765,0.9781002,0.9114158,1.0142311,1.3554502
317,1.0496371,0.99519956,0.8935946,1.2229986,1.1570976,1.3258148,1.3063205,1.2885271,0.71444774,1.248839,1.0263557,0.99885786,1.035092,0.54895395,1.2246225,0.9400012,1.0157782,1.0982825,1.0014962,0.6393134
318,0.46313068,0.81564987,1.1928768,1.2219337,1.2185154,0.8881296,1.475768,1.5838908,1.5719669,2.0382833,0.9684152,1.002948,1.0345899,2.915586,1.2116532,1.4229817,1.0348241,1.2157545,0.9652716,0.4378364
319,0.6192948,1.1497668,1.8055601,1.1158097,1.2500223,0.7351016,1.8582152,1.0846375,1.8530054,1.9709905,1.047252,1.001804,1.0233146,1.6343007,1.2002568,1.6193316,1.019166,1.1264458,0.96541923,0.36242586
320,1.4082298,1.1509283,1.6890516,0.95411307,0.6948786,1.1476206,1.3765644,1.3546752,0.7682283,2.5414076,1.042933,0.99715006,1.0012242,2.337407,1.2221599,0.8749925,1.0069743,1.0375876,0.99397147,0.9201449
321,1.0863261,1.3076411,1.0282669,1.7549002,0.83845013,1.8295883,0.88879144,0.37854517,0.62024724,1.5466026,0.9554301,1.0028867,1.0143499,2.566977,1.2774557,1.8023329,0.9649079,0.95467997,1.0021298,0.85482985
322,1.8282647,1.8863207,1.5120387,0.9501619,1.1727537,1.6805314,1.5770568,1.2849859,2.1752093,0.4967221,1.0361235,1.0083088,0.93597466,1.9538352,1.0780277,2.5295956,0.96242076,0.8005746,1.0086967,1.6856675
323,1.8284478,1.5236052,0.6381693,0.4717179,1.9632831,0.9445795,1.9155782,1.2580084,1.6666713,2.9367523,1.1396952,1.0015339,0.997415,1.3011336,1.2709568,2.3213625,0.9780049,0.9564396,1.0194056,0.57113314
324,1.0471056,1.102439,1.6463776,0.93904454,1.3428789,0.6600903,1.3837293,1.5949405,2.0494595,2.7826834,1.0646057,1.0065948,1.0293344,1.6609955,1.179777,1.5639334,1.0096663,1.1201613,0.9707849,0.38184327
325,1.8152785,1.5018867,1.6610849,0.8808766,0.9379282,1.307527,1.6680201,1.339434,1.4613407,2.6388984,1.1045663,0.99660414,0.9870583,1.7044473,1.1966136,2.4177687,0.9885151,0.9487604,1.0090735,0.692949
326,1.282932,1.1952311,1.773458,0.6320987,0.91866267,0.9764041,1.5955929,1.7395061,1.5182757,0.91910994,1.0286238,1.0120431,0.98507655,1.9298186,1.1406846,1.8173082,0.9957826,1.0308632,1.011832,0.9832923
327,1.6974833,0.88846135,1.2061791,1.41606,1.468306,0.48916182,0.6858295,1.5081991,0.8272016,2.0317855,1.1046338,1.016468,1.016966,1.2843633,1.1381997,1.9008493,0.9697495,0.9071337,1.0280181,0.8886264
328,1.0223498,0.7946645,0.44771266,1.8421559,1.6802969,0.8592905,1.86172,1.253508,1.418288,1.298483,1.0683433,0.99798393,0.99758077,1.3123899,1.1850481,0.7493429,0.99414396,0.92396414,1.0103842,1.1780727
329,1.1282773,0.79643536,1.4835739,1.6853132,1.0180535,0.7458638,1.3530749,1.8666743,1.992295,1.919428,1.081459,1.0112534,1.0222526,0.47520918,1.1065831,1.2854432,1.0011822,1.0389869,0.9821353,0.60233504
330,0.93756145,1.5472413,1.4331331,0.37494272,1.0843673,1.5454749,1.719086,1.4234833,1.5941367,1.8764471,1.0418324,0.9961699,1.0007453,1.7553492,1.232125,1.4785974,1.0237975,1.1400683,0.9930204,0.5411038
331,1.1200767,1.2592071,1.750164,0.60987335,1.2222297,0.77675474,1.1261119,0.96164405,0.6766479,2.384118,1.035221,1.0025084,1.0149997,2.5853806,1.2476705,0.8289485,1.0025266,1.0702562,0.9932878,0.835672
332,1.5717604,0.9959606,1.8090107,0.66385037,0.8124509,0.7363132,1.1063207,1.8867134,0.95205665,1.1996225,1.0471197,1.0173639,0.98939854,1.6502023,1.1295989,0.9149157,0.98466444,0.98623693,1.0213823,1.2544897
333,0.86354107,1.3846425,0.892401,0.8730565,1.0383613,1.8203214,1.8679417,1.5881068,1.8293743,2.7618766,1.0531622,0.98770404,1.0165879,1.4043627,1.2600687,1.3036354,1.0392561,1.1818221,0.9747964,0.25729066
334,1.3260922,1.1529046,1.5005343,0.46052533,0.79225314,1.1135086,1.44775,0.86629784,0.5779562,2.411345,0.989622,1.0079474,1.0059597,2.7333384,1.3258028,0.5041917,0.97068155,0.99977356,0.9968169,1.1204648
335,1.4357522,1.8548669,1.3402019,0.97811574,1.7899629,1.4277829,0.8137063,0.7835978,1.6273904,1.1679496,1.0415281,0.99169797,0.9668323,2.3578458,1.1490868,0.4703126,0.9731959,0.8849595,1.0251139,1.6068623
336,2.009671,1.0444583,0.9673538,1.4875324,1.4942969,0.6696819,1.6220411,1.7711738,2.1621091,2.2252016,1.09249,1.0105897,0.98766506,1.4130137,1.1340215,1.9036117,0.9617568,0.8848493,1.0094994,1.0425477
337,1.306375,1.3515867,1.4848566,0.5968829,0.6090774,1.8253278,1.2587136,1.8884419,1.2697628,2.4883828,1.0795276,0.9951632,1.0257957,0.5048935,1.2034509,1.7636398,1.0296872,1.1433847,0.99754316,0.25136572
338,0.84692043,1.2302843,1.7374434,0.965772,1.0410916,1.0497864,1.4196423,1.1408042,1.2606151,2.213369,1.027162,0.99778,1.0170972,2.2575846,1.2176355,1.1792009,1.0195736,1.118207,0.97751397,0.5971683
339,0.61353344,0.9646181,1.2360404,1.3165338,1.6507708,0.6701387,0.9492291,1.4290951,1.9468899,2.8723946,0.9959513,1.0031393,1.0490804,2.8003588,1.1986682,1.2613449,1.0228996,1.1992126,0.9562035,0.3412144
340,1.7217331,1.4563745,1.5870197,1.1092125,1.3266163,1.0806183,0.6280011,1.1977481,0.7939615,1.0591241,1.0523775,1.0045118,0.99420166,1.5314333,1.1338847,1.4369426,0.96551836,0.91060835,1.0261456,1.2359054
341,1.4636314,0.94111645,0.63414454,1.5603261,1.3718038,1.1645058,0.60397136,0.82362974,0.6398423,1.7483281,1.0192889,1.021457,1.0527358,0.9814672,1.259701,2.8655899,0.94364285,0.9314655,1.0216227,0.44506705
342,1.9282341,1.1818279,1.1367326,1.2025967,0.75139725,1.4105986,1.7178534,1.8591708,1.6914771,2.540247,1.019783,0.9957073,0.9732783,2.7168884,1.1886834,1.0585502,0.99013054,0.9764348,0.99719757,1.2368848
343,0.9566056,1.3029759,0.91235995,1.3862388,1.7094055,0.9783515,1.9251622,0.7968539,1.6703217,1.6243633,1.0640506,0.9975005,1.0035772,1.3235111,1.2297922,1.1904203,0.99708015,1.0111428,0.990163,0.74290293
344,1.778424,1.4247009,1.4503388,1.473587,1.0536073,1.2690047,1.4421195,1.080325,1.4644415,2.3138819,1.0732179,0.9933867,0.9801276,1.7741032,1.180054,0.91985834,0.9787483,0.90237826,1.0005857,1.1808851
345,1.1733403,1.4033624,1.0216217,1.3507054,0.8117956,1.9254984,1.7939214,1.122434,1.0381846,2.5739985,1.0696423,0.98311406,1.0037916,1.6967249,1.2583661,2.004955,1.0238094,1.0497069,0.9959282,0.42516047
346,1.1172066,1.0374733,0.63302445,1.1729743,1.5376786,0.943581,1.9051875,1.0842689,0.9749203,1.6238948,1.003617,0.9998213,0.9975504,2.9606528,1.2638092,1.561801,0.99981505,1.0276692,1.0048606,0.94910634
347,1.5746517,1.1454954,1.0307152,0.44853407,1.4066308,0.99987686,0.86594903,0.7808696,0.625005,0.8715364,0.94662875,1.0206609,1.0442102,0.8687903,1.2982184,0.756644,0.94706273,1.0254834,1.0107503,1.0080531
348,1.4629083,1.2224644,0.7281656,1.4228576,1.5513638,1.1656464,1.3316706,1.5666984,1.90955,0.6835331,0.9980316,1.0064372,0.9728855,2.2088192,1.1296649,0.9156306,0.97486204,0.94245297,1.017105,1.4789188
349,0.5194132,1.0381764,0.7830467,0.6689938,1.7238578,0.96528137,1.1936048,1.8322843,1.7665684,2.1321592,1.0627097,1.0101942,1.0495787,0.9453897,1.2104682,1.6770167,1.0310593,1.2225134,0.9877815,0.061787188
350,1.7651932,1.5874316,1.666038,0.6622582,1.1808383,1.2408088,0.7898663,1.5614661,1.4868877,0.5085815,1.0124342,1.0115817,0.95969677,2.2558508,1.096591,0.9749429,0.96553534,0.9161997,1.0334972,1.6551344
351,0.84886974,1.0555859,0.919579,0.9532914,1.9679536,0.6269082,1.0069703,1.0501024,1.0158694,0.8590387,1.0320832,1.0092586,1.0300786,1.0488722,1.1995611,0.52213967,0.99605465,1.0570283,1.0093427,0.9350805
352,0.5998158,0.9795884,1.4854324,1.7692764,0.83828235,1.4534501,0.96638334,1.7639822,1.6901474,1.5152854,1.0305855,1.0034122,1.035577,1.445282,1.1046923,2.9552994,1.0306673,1.134308,0.98810947,0.11221534
353,1.4838755,1.1102047,1.1858208,0.6165991,1.1396344,1.0973796,1.6141022,1.6055223,1.1897728,0.5436429,0.9924398,1.0091733,1.0011768,1.1266956,1.1841097,0.9808667,0.99327576,1.0396326,1.0078151,1.1951044
354,0.84707826,0.6458501,1.0002747,1.8156457,1.229587,0.7986773,2.020392,1.1821133,0.95207286,0.97911274,1.0713795,0.9951974,0.99175274,1.3451087,1.1724455,0.47340143,1.003846,0.9041111,1.0122833,1.3361902
355,1.4181702,0.7126876,1.3213059,1.8498957,0.9424135,0.7186948,1.4191331,1.4378041,0.7870929,2.0477805,1.1312195,1.0089935,1.0210215,0.40214652,1.1549442,2.1759818,0.9906814,0.9270741,1.0123354,0.5559897
356,0.9102692,1.6064936,1.6124058,0.69980603,1.0895824,1.6719602,1.5037674,0.80034435,1.055109,1.4094161,1.028808,0.9891018,1.0247595,1.062011,1.2445824,1.8104589,1.0244876,1.1311878,0.9925166,0.3690709
357,1.2658916,1.306101,1.6811461,1.7879589,0.45715594,1.704583,2.0092397,0.81870663,1.0366886,2.8400836,1.1052136,0.97547054,0.99250376,1.2352419,1.2288499,0.89313793,1.0175213,0.9497659,0.98218423,0.7874599
358,0.80770487,1.4261886,0.8814076,0.5620869,1.2401896,1.806671,0.7282065,1.5768722,0.85473156,2.7033172,0.9983334,0.99016273,1.0313644,2.806602,1.2657104,1.2728827,1.0379483,1.2230326,0.9907338,0.40372303
359,1.551189,1.9997028,1.1344047,1.5763297,1.5891602,1.948121,0.7612189,0.67191875,1.6671393,1.0707277,1.0137721,0.9893427,0.9694962,2.894497,1.1398133,2.5994616,0.9731214,0.88860214,1.0277386,1.1302359
360,1.6428237,1.227425,1.5269284,0.8226124,1.0008476,0.9565033,1.6503786,1.3982481,1.152271,1.4590944,1.0163506,1.004771,0.9722376,2.7550256,1.1889031,1.1756825,0.9821494,0.9594308,1.0127265,1.3488312
361,1.5265319,1.2478477,0.9794402,1.8326182,1.0131857,1.6005429,1.3129071,1.1487063,0.877918,2.1966152,1.102977,0.99312663,1.0043936,1.3336883,1.1875155,2.8710015,0.995381,0.9206919,1.0212595,0.53031963
362,0.62824935,1.2867106,0.78293324,0.7490998,1.7610731,1.1853422,1.8410295,0.94372857,1.3585575,2.6286054,1.0379122,0.98467344,1.0147328,2.6415076,1.3011236,0.6693945,1.0295125,1.1159462,0.98382825,0.70260334
363,1.2826817,1.3438599,1.2984548,0.8012884,1.3386543,1.2993811,1.3720325,1.2278033,1.1991217,2.659698,1.0786741,0.98400503,0.9891996,2.3392448,1.2185435,0.27010512,1.0071318,0.9610821,1.0086528,1.2595348
364,1.4502547,0.8471205,0.95066404,1.9395118,0.994346,1.3825482,0.9642638,1.9599415,1.4460237,0.84682,1.0425992,0.9989317,0.97513014,1.5883219,1.0596697,0.5184939,0.98687774,0.85984784,1.0315416,1.6913745
365,1.5906081,1.6350654,1.7706065,1.2084482,0.9317955,1.5279001,1.3400158,0.78816354,0.9526048,2.4045305,1.0771053,0.9894082,0.9901769,2.4039338,1.2066647,2.7184026,0.9928223,0.9373262,1.0113326,0.6819038
366,1.605494,2.0190868,1.5099392,1.077395,1.6915276,1.5261749,0.55711544,1.3935102,1.2830656,0.9057926,1.0163729,0.98293245,0.98815656,1.5604408,1.1295681,0.53548765,0.95561004,0.9674837,0.98611164,1.4326022
367,1.0307364,1.1731225,1.5164201,1.0327406,1.0104359,1.1277994,1.6810845,1.3985428,1.5267754,2.302548,1.031233,0.9981549,1.0110936,2.3288457,1.2112441,1.8448296,1.016885,1.1006157,0.9818422,0.53091544
368,1.4327216,1.5423886,1.7626057,0.48759288,1.5390496,0.8537983,0.69747627,0.9429611,0.8314543,1.1902226,1.0501186,1.0089625,1.0013701,1.748961,1.1764901,1.133274,0.9777776,0.98029876,1.0243156,1.1071732
369,1.1429682,1.1402973,1.2300036,1.8858202,0.97767305,1.4379848,1.2255038,1.3014511,1.4785702,2.2921786,1.0375323,0.99323356,1.0135579,2.0211468,1.1693227,1.8938698,1.0097413,1.0304046,0.9865114,0.59357136
370,1.0204215,1.5618159,1.7584109,0.94945735,1.0022472,1.6390079,1.3577842,1.3149618,1.8706853,1.2624863,1.0083699,0.9879929,0.9728703,2.474645,1.1410389,0.5074494,1.0098377,1.0115613,0.9981029,1.3366425
371,1.1709542,0.73040104,1.4328552,0.775061,0.8363762,0.8873819,0.7860364,1.0491444,0.5895834,0.64577436,0.93056804,1.0281469,1.0621898,0.28614944,1.2629454,0.35061896,0.95727533,1.0755706,0.99303013,0.8836076
372,0.8937978,0.8388002,0.80355144,1.4752016,1.5728308,0.7964753,0.788226,1.2225846,0.72335315,1.9608535,1.0442278,1.0106742,1.042419,1.7733421,1.2113827,1.8478804,0.9991114,1.0543833,1.0064213,0.49162382
373,1.8530977,1.4854243,1.4352093,1.4323895,1.5104246,0.9541215,1.1025242,0.965171,1.5285728,2.7910738,1.1500779,0.99986124,1.0029812,0.7398762,1.1694766,1.7715633,0.9681581,0.873209,1.0094132,0.75251615
374,0.95952433,0.8078804,1.2604136,1.6694081,1.3833683,0.659181,1.087335,1.3512605,1.1897547,1.0771314,1.0666616,1.0129097,1.0345901,0.47579175,1.1337476,1.7305984,0.99670285,1.0210886,1.0033729,0.5847438
375,0.43576023,1.1517485,1.5625465,1.6425176,1.6149235,0.7720388,1.2166885,0.9363085,1.8472669,1.6353844,1.0751072,1.0051093,1.0430632,0.88334674,1.1510308,2.319901,1.014051,1.0960053,0.9771584,0.1068179
376,1.3596771,1.3339387,1.0645742,1.672168,1.6688547,0.8907145,1.7090787,0.8275789,1.6766465,0.5769485,1.0197957,1.00897,0.9627516,2.7216063,1.1330652,2.3582294,0.96379054,0.831267,1.0081297,1.4595346
377,1.4901013,1.558688,1.1720767,1.0105846,1.6137408,1.1354121,1.2664088,0.9081086,1.3718054,1.3664263,1.0160985,0.999715,0.97719437,2.7731326,1.1963564,1.2035327,0.9758326,0.94525623,1.014908,1.3018854
378,1.8029027,1.0450863,0.8884337,1.2116747,0.8379476,1.5312332,0.80407274,2.0206714,0.86402464,1.968371,1.0263094,0.99993145,0.98369694,2.4074233,1.1544185,0.7024676,0.9915694,0.95346135,1.0287235,1.4202261
379,1.3750193,1.0855688,1.8787565,0.97902215,0.83431256,0.7608737,2.0572543,1.304634,1.2469761,1.9688164,1.0776014,1.0044339,0.995649,1.7473979,1.1963024,2.1344945,0.99706495,0.9919099,0.99733436,0.70589966
380,0.9522714,1.3979021,1.163384,1.0743473,1.0765506,1.6389049,1.7033395,1.1925868,1.2720902,2.0517125,1.0577519,0.9917855,1.0099005,1.8060436,1.233443,2.5203278,1.022823,1.0847557,0.99892104,0.31509507
381,1.1155264,1.0983154,1.5082667,1.540024,1.6533434,0.6114973,0.69087255,1.2612613,1.5200496,1.0304915,1.0773034,1.0163748,1.0258232,0.90010923,1.0911094,2.4868836,0.9807201,0.97247684,1.0144497,0.60594445
382,0.9439339,1.044602,0.8195503,1.7713628,0.93974245,1.6309379,0.8662919,0.7447108,0.6772616,2.77032,0.96945,0.9992559,1.0419793,2.8822207,1.3001306,2.0169697,0.99166507,1.0586426,0.98363906,0.41465116
383,0.45008656,1.2530566,1.5072832,1.5649376,1.0660026,1.7479609,0.75462806,1.3038539,1.5639031,1.7459091,0.9868487,0.9813615,1.0095087,2.9196987,1.1360396,0.6733545,1.0368276,1.0863335,0.9859349,0.99475175
384,0.8028664,1.3250415,1.4580109,1.2970684,1.1502633,1.4348577,0.97387207,1.1993593,1.3506668,0.78296435,1.0159848,1.0007731,1.015511,1.1241457,1.1472284,1.1947329,1.0115635,1.0814722,0.99846184,0.7451641
385,1.9792008,1.309842,1.1112363,1.6165421,0.72201604,1.7368478,1.4420255,0.54359376,0.6182846,1.2646796,1.0110239,1.0035326,1.0044048,1.1988647,1.2579334,2.8227112,0.9421809,0.834504,1.0257357,0.89518887
386,1.8041787,1.1903094,1.9847813,1.4024725,0.7674229,1.0321764,0.85883415,1.755164,1.4755869,0.9219948,1.0561771,1.013995,0.979116,1.6460966,1.0460832,2.2898104,0.9685804,0.88342774,1.0282243,1.1981692
387,1.8779955,1.0420778,1.0545192,1.1027362,1.202463,0.8342618,1.7402033,1.7632624,1.5505557,1.1269652,1.054826,1.0102012,0.9639576,1.585439,1.1443319,0.6142206,0.96606654,0.87980497,1.0246364,1.6100905
388,0.86267084,1.7191368,1.3709614,0.6107002,1.4743301,1.4997491,1.2271208,0.68429244,0.98167515,2.8220577,1.114088,0.9890778,1.0307193,0.966556,1.2823844,1.5657365,1.0231626,1.1106833,0.9934478,0.14259398
389,1.0673366,0.94173276,1.1255326,1.7725258,0.7080146,1.3548998,1.6085175,1.6998962,1.4294558,0.41295707,0.9938231,1.0131884,0.9633083,2.1952667,1.0854421,1.4354947,0.9956285,0.9080707,0.9901166,1.6050382
390,1.499095,1.3900028,0.8191714,1.0699947,1.9183389,0.8700999,1.2436508,1.1189438,1.5477862,1.1984907,1.0508871,1.0077776,0.9858057,1.777986,1.1794198,1.0250167,0.9681641,0.929657,1.0215104,1.2583447
391,1.1539814,1.264696,1.3802838,1.5809016,0.9046066,1.7186345,0.8141736,1.8079561,1.851593,0.7194773,1.0273596,1.008616,1.0084198,0.7607959,1.0535702,2.65489,1.003667,1.00441,0.9985476,0.7624776
392,1.7668839,1.5258476,0.94912004,1.2591338,1.4069504,1.41304,1.7756146,0.99320877,1.4219232,2.9694033,1.1009026,0.989648,0.99363965,2.167684,1.245907,2.9573236,0.9873518,0.93103737,1.0105073,0.54323465
393,1.1862862,1.1454896,1.1281357,1.1394507,1.2463486,1.1254486,1.1820687,1.3421468,0.9191792,0.9914733,1.0149269,1.0062425,0.9952808,2.2709775,1.175603,1.5223305,0.994452,1.0040027,1.0198346,1.057251
394,1.0380316,1.5087777,1.3889406,0.88386005,1.0246258,1.6200746,1.6522936,1.3383049,1.7813509,2.2945275,1.0320022,0.9907124,1.0013145,2.0667658,1.221381,1.4266926,1.021138,1.1140375,0.9814748,0.57751787
395,0.6312904,1.1792697,0.7128167,1.3290293,1.509287,1.4530548,1.3930291,1.4659594,1.882046,2.8121667,1.0177608,0.99282134,1.0407104,2.5223749,1.2354109,2.642143,1.0365881,1.1975899,0.97318476,-0.018672049
396,1.757709,1.4223335,1.4573379,0.9534182,0.9966241,1.3646601,1.4654096,1.2146524,1.0635564,1.9962903,1.1119633,0.9934144,0.9865753,0.5152957,1.1943278,0.41945243,0.9864541,0.91238564,1.0165358,1.1821823
397,0.7797043,1.2955166,1.4147823,1.1364926,1.3764567,1.2221483,1.0506915,1.2839216,1.452239,1.8106896,1.077678,1.0032957,1.0351855,1.0710013,1.1698358,2.7535,1.0169964,1.1008867,0.999603,0.11091995
398,1.0094962,1.5570942,0.84270024,1.2939904,1.8311332,1.4267834,1.1205548,0.9048718,1.6889594,2.3449445,1.0228395,0.991971,1.0165193,2.9326305,1.2242053,2.6894667,1.0058104,1.0662878,0.9956046,0.41469234
399,1.6916344,1.6998237,2.088849,1.3670835,1.0250235,1.3346514,0.83230436,0.5941018,0.9153631,1.87825,1.115685,0.9904558,0.9771537,1.1584828,1.1440328,0.5040449,0.9727819,0.8260374,1.0185798,1.3737957
400,0.9849438,1.5173227,1.8098536,1.364074,0.5829706,1.860444,1.2045168,0.8882307,0.9241333,2.3323388,1.0178865,0.98285514,1.0043905,2.5963435,1.2168692,1.5161483,1.0258684,1.0767516,0.98353976,0.6279612
401,0.56640977,1.3253776,1.0536137,1.6681069,1.4562829,1.367031,1.0612019,0.9533504,1.3724017,0.4850427,1.0283675,1.0118599,0.9928407,1.5387353,1.1072831,1.8916082,1.0010525,0.9367068,0.98343885,1.1803343
402,0.62598294,0.6896795,1.4651196,1.7952461,0.7567906,0.99818504,1.3023204,1.2811874,0.69414806,1.356798,1.0046893,1.0052923,1.0297658,2.145881,1.177259,2.101196,1.0196823,1.0837557,0.9907887,0.505274
403,0.7221779,0.9887941,1.6307988,1.9793422,1.0663149,0.9825305,0.9268998,0.9503082,1.0712576,1.2552701,0.9937778,1.00091,1.0183094,2.4095044,1.142056,1.3324819,1.0072607,1.0398659,0.9851089,0.8400447
404,1.0147953,1.0268549,1.2981231,0.8941444,0.5171703,1.7766002,1.9385508,1.7441176,1.111088,1.4458085,1.0146282,0.9935685,1.0393032,0.6150183,1.2259675,2.6946049,1.0426464,1.1944535,0.99084795,0.057487547
405,1.0692635,1.5028812,1.0725121,0.7293213,1.8639164,1.1456746,0.66112554,1.2887377,1.2095144,2.967146,1.0602164,0.9966587,1.0408659,2.3830514,1.2345794,2.4979527,1.0068697,1.1251254,0.99329495,0.19245124
406,1.0637884,1.7619244,1.8584225,0.6347626,1.2104192,1.4517316,1.4909753,0.916098,1.6795883,2.9845157,1.0795316,0.98905456,1.0148845,2.0598326,1.2398168,2.4416358,1.018708,1.1039739,0.98098457,0.17649508
407,1.7818968,1.1542057,1.8501749,1.4670794,0.57785857,1.3223876,0.7107476,1.7627877,1.0735912,0.62655795,1.0412966,1.0126919,0.98355055,1.2950348,1.0468216,2.1250637,0.9753569,0.88372284,1.0284069,1.2874529
408,1.3611457,1.0323411,1.4089521,1.9132075,0.9168891,1.1305326,1.1847066,1.1204923,0.835649,2.1666355,1.107923,0.999015,1.0148182,0.83241814,1.1652411,1.751502,0.9948921,0.93670213,1.0051887,0.6524418
409,0.6687209,0.751107,0.90524054,0.5838309,1.3084625,0.85405576,1.227744,1.8085288,0.727862,2.0199304,1.0189241,1.0063083,1.0313127,2.2197247,1.2405174,0.5770591,1.0312028,1.172951,0.99934334,0.7150071
410,1.3589768,1.5044662,1.0152032,1.301878,1.1990852,1.7549199,1.1234983,1.2589563,1.2861598,2.2052794,1.0691414,0.9923974,1.0038553,1.7731745,1.1954267,2.4049551,1.0037963,1.006108,1.013006,0.5494626
411,1.0710626,1.5802292,1.6813414,1.804749,0.8039025,1.9039711,0.63631713,1.2760342,0.9094446,1.5156008,0.9677614,0.97892874,1.0038587,2.8005402,1.1469915,1.3185748,1.002061,1.0598738,0.972449,0.965076
412,0.9566123,1.1638287,0.42053652,1.8348398,1.4470873,1.5396246,0.8665217,1.4948024,1.3992453,0.44962442,0.9781098,1.014422,0.9714004,2.8167872,1.0875285,1.8672354,0.9893186,0.89335567,0.9997882,1.6295712
413,0.69772047,1.3187902,2.2050517,2.0504663,0.78461945,1.5168594,0.88819873,0.91851795,1.6879566,1.7864286,1.0422238,0.98230964,1.004297,1.8673124,1.0926299,0.75409174,1.0185487,0.98474735,0.97730386,0.9825699
414,1.0436473,0.8292748,0.85211515,2.077756,1.0618742,1.3232392,0.7280415,1.4989966,0.85977197,2.3210993,1.0474405,0.9987776,1.0356374,1.6997113,1.1674652,1.8728504,1.0135534,1.0445263,0.9984383,0.48140484
415,1.2866728,1.4542974,1.0500479,0.51724166,1.5985496,1.2761453,1.2502397,1.6306576,1.7321501,2.1237025,1.0769427,1.0049434,1.0185546,1.4585745,1.197531,2.8644555,1.0041349,1.084352,1.0133215,0.2911027
416,1.7436781,1.7288903,1.2865081,1.1531537,1.4400761,1.6257137,1.0242618,0.90088975,1.3696661,2.6348376,1.091334,0.97912514,0.9706525,2.2985668,1.1885616,0.42159653,0.9825161,0.8489343,1.0198411,1.4933183
417,1.8865967,1.4801801,1.7188988,1.4659939,1.7986367,0.46156582,1.1373748,0.81912315,1.7890563,1.0740832,1.1054984,1.0133127,0.9773399,1.3427708,1.0931091,2.2318282,0.93874013,0.7822094,1.0279568,1.249677
418,1.5036254,1.5698894,0.92142797,1.4127684,1.5530739,1.6458439,1.7454389,0.7380115,1.4903767,2.8523126,1.1092447,0.9687791,0.96941626,2.2128615,1.2302029,0.38526297,0.99485546,0.8333874,1.0124539,1.4396393
419,0.9924068,1.0398704,1.415522,1.6801989,0.59208274,1.5750779,1.5957311,1.6429201,1.5489767,2.892466,1.1000813,0.99252415,1.031835,0.7406854,1.1830978,2.4737308,1.0326833,1.0996133,0.977803,-0.0072496533
420,1.3990841,1.658599,1.441225,0.68579215,1.6733805,1.1137694,1.1126736,1.1881136,1.794699,1.5532745,1.054829,1.0051602,0.99230546,2.0988755,1.1639042,2.2197907,0.9821874,0.9921949,1.0156184,0.83102757
421,1.0290265,1.3544327,1.8381968,0.8158069,0.7591433,1.5220736,0.87563264,1.7666444,1.6029375,2.5521107,1.0286002,0.9982744,1.0209236,2.189797,1.1634744,1.8289322,1.0270659,1.1577613,0.9833003,0.3968994
422,1.6709614,1.0119773,1.1428785,1.3306963,1.2538443,0.9333185,1.4477075,1.637319,1.5083449,1.0468825,1.058451,1.0104244,1.0057828,0.67964333,1.1342945,2.0104535,0.9786845,0.9535135,1.0179107,0.90073305
423,1.3185835,1.3139383,1.2597499,1.1777813,0.75059843,1.8494347,1.5440739,1.6324381,1.4944222,2.2952518,1.0623126,0.9825359,0.98167104,1.8014135,1.1801996,0.5527073,1.0168992,0.98796666,1.003144,1.144942
424,0.9228639,0.91979396,1.591388,1.1270779,0.49237937,1.5793706,1.1160825,1.7193605,0.6623008,0.93102276,1.0322785,0.9945126,1.0109433,0.7876846,1.145036,0.2517768,1.0269761,1.0512979,1.0116173,1.096247
425,0.9683494,0.73382914,1.053421,1.4453897,0.73650753,1.1075996,1.772147,1.6970214,0.84561133,0.5387486,0.99284595,1.0125742,0.9822503,2.329764,1.150449,1.5673244,1.0060635,0.98601174,1.002894,1.2851632
