,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
294,0.5509586,0.8443118,1.6084598,1.3928704,1.574357,0.5471052,0.64016765,0.6590346,1.259685,2.6608977,1.0883045,0.9999063,1.0565058,1.2521094,1.2013112,1.0581111,1.0158694,1.1017176,0.96917576,0.25842327
295,1.4608026,2.021499,1.7643905,1.3593475,1.5974054,1.921283,1.2563927,1.5541128,1.6270226,0.6421797,1.0192168,0.9969847,0.9596043,2.5514445,1.0602787,2.1875234,0.97190726,0.8737829,1.0095879,1.4899828
296,1.9446769,1.0920618,0.8007757,1.827687,1.0592518,1.0883877,1.1374502,0.7802168,1.4431723,2.283619,1.102706,0.99294657,0.9957007,0.8129359,1.1910776,2.6417148,0.9730128,0.8571676,1.0093673,0.654628
297,1.4618506,1.2810555,1.2404373,1.2617143,1.1648331,1.2079322,1.8356771,1.5382969,1.749484,1.1759198,1.0615668,1.0014715,1.0006819,0.24708536,1.1599646,1.6787657,1.0051943,1.0186465,1.0045973,0.7266056
298,1.6263709,1.1713135,1.0491745,2.167399,0.7824688,1.4290986,1.7460942,0.7752491,1.6172994,2.7482574,1.1095427,0.98023224,0.975314,1.2861332,1.202454,1.8263783,0.9949623,0.871933,0.9904586,0.77653974
299,1.1714063,1.8366656,1.3552837,1.3538449,1.479774,1.8052766,1.8105092,1.0326544,1.4526819,2.873206,1.1083795,0.9748039,1.0034084,0.6137095,1.2342691,0.93789274,1.0270061,1.059247,0.9812951,0.45697564
300,0.7847609,1.1699238,1.5722275,1.0380974,1.2775669,0.8281801,1.3887947,0.9730406,1.139139,0.76665735,1.014745,1.0167538,1.0469606,1.3871238,1.1894909,2.6224976,1.0073535,1.0944716,0.99021155,0.3861863
301,1.0291924,1.5359681,0.8365759,1.0578341,1.5083585,1.4393022,0.78689295,1.2819341,1.0498132,2.82993,1.0534571,1.0020635,1.0676804,2.37549,1.2372713,2.8754175,0.97711176,1.0222505,1.0055254,0.22403832
302,1.7692475,1.6505415,1.6912603,0.97921777,1.4765849,1.1517422,0.72766525,1.0751773,1.0621036,0.49252012,1.0646068,1.0141913,1.0042585,0.39907706,1.0995419,2.5476618,0.9560149,0.8638463,1.0123354,1.1281846
303,1.1179795,1.6000011,1.7861681,0.8385635,1.3963623,1.1736186,1.5098,1.3742114,1.2509993,0.7394531,0.9818912,1.0076106,0.9918804,2.8294477,1.1519709,2.5931063,0.9981426,1.0413853,1.0117002,0.88583916
304,0.91555256,1.37813,1.5718513,1.9325821,1.1306505,1.7640228,1.1821005,1.0226905,1.3969308,2.911192,1.0657417,0.9727633,0.9870325,2.5321066,1.1660302,1.3411998,1.018902,1.0020409,0.9817805,0.67812246
305,0.7491507,1.3724718,0.8173663,0.9260353,1.000556,1.6960673,1.6297768,1.6079873,0.9441358,2.678778,1.0811509,0.9991016,1.0707333,0.6130137,1.2848903,1.3776064,1.0109427,1.1129488,0.99451584,0.20481701
306,2.0986662,1.5187311,1.2971718,1.3703389,0.95696545,1.496141,1.2493744,1.3374894,1.2904836,2.7919765,1.1122507,0.98912615,0.9858874,1.1537105,1.188523,0.8945135,0.9739436,0.86717653,0.99976116,1.1954927
307,1.5256109,0.9232053,1.0081384,1.4398,0.9426708,0.9409745,1.3975109,1.12792,1.3594595,3.0153778,1.102641,0.9938814,1.0169948,0.7560787,1.2368646,1.7116115,1.0096083,1.0178137,0.9881682,0.38822573
308,1.3394446,1.822346,1.5879848,1.559571,1.3601699,1.661823,1.1374037,0.54122627,1.0128349,2.1819775,1.054468,0.97971165,0.9813685,2.6517932,1.1919613,2.0938294,0.98568666,0.91109955,1.0039345,0.8695485
309,1.6865706,1.112508,1.4176314,1.4151962,1.0966597,1.2898223,0.67801505,1.6943554,1.4862279,1.5773995,1.0731735,1.0002961,1.013765,0.31178418,1.090591,2.0886686,0.9886822,0.9742801,1.0103055,0.66977376
310,0.6774134,1.1316574,1.5597906,1.390048,0.52531195,1.8350918,2.0052211,1.3704176,0.6984762,2.0140927,1.0888969,1.0010738,1.0312994,1.2457764,1.252872,2.6161368,1.034568,1.1014118,0.9820267,0.16496582
311,0.70939296,0.8577089,1.1438918,1.3628664,1.1007905,1.0427856,1.0784148,1.2176324,1.2454373,2.1666276,1.0281479,0.9967089,1.0407629,1.6031564,1.2050396,1.35304,1.02313,1.1226171,0.9853926,0.3749103
312,0.5755095,1.4038637,1.6518419,1.3452704,1.0144196,1.5655496,1.9326849,1.1088192,1.1707739,0.86224437,0.9780152,0.9900813,0.9854648,2.6145859,1.1872814,1.6972882,1.0297114,1.0942104,1.0000288,0.7704269
313,1.3651671,1.2024589,1.0163772,1.4284801,1.5306945,1.0907471,1.1852541,1.3654023,1.7626737,2.6816125,1.0660169,0.9927384,0.990836,2.5081263,1.1844542,0.6443684,0.9886874,0.9575616,0.9926917,1.1510108
314,1.5824399,1.4244308,1.2180839,0.9314281,1.628046,0.85072255,1.0871851,1.068195,1.3231448,1.3792708,1.0441687,1.007285,1.0167661,1.2790099,1.1829412,2.9915295,0.98338103,1.0026419,1.018383,0.4837777
315,0.90223545,1.0649872,1.4036028,1.0171492,1.0049496,1.2354624,1.2022278,1.6723932,1.1372796,2.6462193,1.0321976,0.99705,1.0356088,1.9603826,1.2099905,1.5804278,1.0307693,1.1614614,0.9859396,0.31710213
316,1.486754,1.3100462,0.8553218,1.3622429,1.5847187,0.9879792,1.6051121,1.106586,1.8270911,1.1056616,1.053914,1.00132,0.9827938,1.389309,1.1789559,0.56951195,0.971205,0.89546657,1.0099502,1.4344256
317,1.0552368,0.86071986,0.6402239,1.1320424,0.9987273,1.1940792,1.268132,1.0829707,0.8304466,1.2592914,1.028444,0.9973189,1.0240564,0.47193125,1.2487329,0.93153316,1.0141937,1.0784903,1.0072551,0.66894954
318,0.51558775,0.73119956,1.1677916,1.2936733,1.133534,0.9258156,1.5822843,1.5127482,1.5135685,1.9054606,0.98819846,0.9990807,1.0074402,2.9720001,1.2042768,1.4000415,1.037201,1.1606591,0.98830724,0.5852372
319,0.61663574,1.252886,1.9933047,1.1792004,1.4000173,0.7564769,1.9020524,1.2645904,1.8293079,2.0373166,1.0544046,1.002941,1.0237694,1.6611193,1.1791652,1.5948874,1.0319695,1.1432899,0.9738871,0.33327788
320,1.3193364,1.3380873,1.7520047,0.8914784,0.84851336,1.2372296,1.3241755,1.4045411,0.85295594,2.465865,1.0390227,0.9960875,1.0032165,2.4239876,1.2176192,0.9502447,1.0072298,1.045577,0.99305916,0.926825
321,1.0456395,1.3972709,1.0543237,1.751894,0.93905544,1.9461122,1.0518899,0.5670575,0.60482347,1.5213864,1.0104793,0.9763588,0.98240066,2.5485256,1.2120881,1.7670195,0.9987425,0.94609034,1.0114223,0.928158
322,1.785439,2.0180373,1.7030005,1.2519953,1.4672565,1.6900189,1.8398292,1.7032961,1.8717645,0.5335629,1.0435858,1.0103807,0.9478815,2.0779102,1.0671194,2.5034292,0.9627106,0.8121066,0.9988317,1.7068737
323,1.9334645,1.6147861,0.6784565,0.6054455,1.7664909,0.8202336,1.9735963,1.343309,1.6677707,2.8500323,1.0901798,1.004169,1.0115734,1.255985,1.2927048,2.2227507,0.9956372,1.0372722,1.0022681,0.47817725
324,1.0227585,1.3383713,1.8426399,1.0477288,1.6170435,0.8889885,1.4900751,1.7420181,2.0031796,2.7491028,1.0721769,0.9992563,1.0172948,1.7422818,1.1527334,1.5027403,1.0261476,1.1333506,0.97851324,0.39542645
325,1.9062686,1.6091883,1.658916,0.9035454,0.907372,1.2016795,1.7813921,1.4143581,1.1941661,2.7250168,1.075397,0.9985756,0.99579275,1.8375818,1.2257571,2.3999574,0.9984828,0.99695563,0.9987204,0.62635154
326,1.3654985,1.1259353,1.7215066,0.7990639,0.90853405,0.85122466,1.6256981,1.7917206,1.366146,0.746413,0.99838245,1.0159576,0.9999782,1.866772,1.1470115,1.7686338,0.9986006,1.0482568,1.0113281,1.001169
327,1.7212472,0.90097886,1.2109404,1.0983042,1.2309089,0.61767626,0.5199054,1.3075925,1.2195762,1.9893298,1.0627508,1.0100352,1.0221975,1.3297151,1.1604828,1.9193155,0.97284836,0.9576864,1.0109129,0.79685897
328,0.98249525,0.8003709,0.3887846,1.6114303,1.3935852,0.94137955,1.7047906,1.031385,1.7672352,1.1653495,1.0344568,0.99771625,0.9958707,1.2280908,1.2166746,0.6051344,1.0009253,0.9932307,1.0024581,1.0537353
329,1.2217078,0.60067385,1.4177201,1.5933123,1.0310159,0.72192454,1.2011507,1.8344479,2.0664182,1.8973522,1.0756919,1.0058812,1.0160196,0.5164433,1.1003984,1.2787886,1.0107346,1.0434507,0.9887243,0.63577837
330,0.8711352,1.7740796,1.7778633,0.5886394,1.4849896,1.5507782,1.8961651,1.8101815,1.383591,1.8571415,1.021671,0.99438345,1.0124339,1.7079884,1.2012433,1.3176408,1.0418853,1.2053527,0.9907365,0.47089976
331,1.2466025,1.1291506,1.5317739,0.6751893,1.1214519,0.5443499,1.1119714,0.8457804,0.666721,2.3145697,1.0338135,1.0062925,1.0176095,2.6196923,1.2669454,0.8359699,0.99025464,1.0253892,0.9972042,0.9723844
332,1.5835414,0.9851957,1.77692,0.6618184,0.7795234,0.7443669,1.0811229,1.8801947,1.0825633,1.1600296,1.0194558,1.018064,1.0104973,1.5978712,1.1436359,0.8736576,0.984636,1.01341,1.0098535,1.2420254
333,0.81310314,1.5376594,0.94745106,1.0751153,1.3401604,1.7748404,2.00516,1.7377344,1.5307993,2.8814738,1.0636786,0.9872795,1.0292898,1.3947533,1.2573136,1.2755768,1.0384078,1.1640335,0.9829496,0.2696845
334,1.3939085,1.1675484,1.2995354,0.6896134,0.6957371,0.91786957,1.5065677,0.9117713,0.3849863,2.3761895,1.0262156,1.0006033,1.0029776,2.722038,1.311538,0.43655586,0.99490166,1.008749,0.9985001,1.1767464
335,1.4649034,1.7646923,1.2109427,1.2383082,2.0165372,1.2860951,0.74463254,0.86310184,1.4472784,1.1569989,1.0443797,0.99447584,0.982744,2.278991,1.1433192,0.4664665,0.9504545,0.84649384,1.0176933,1.6520884
336,1.9551597,1.261903,1.0416625,1.3875091,1.5040555,0.8435886,1.6371009,1.6950356,2.3223653,2.222353,1.093857,1.0053164,0.9878519,1.2873107,1.1439227,1.9338454,0.97758365,0.91792786,1.0023623,0.9487755
337,1.2310991,1.3844016,1.5982702,0.94379425,0.9673953,1.7587936,1.2972863,2.056618,1.1236185,2.4645045,1.0856861,0.99313116,1.0244019,0.43191603,1.1723849,1.8411309,1.0274751,1.1253614,0.99998295,0.25871485
338,0.96847624,1.3079655,1.8097804,1.0109566,1.1543179,1.0226665,1.4488494,1.1836901,1.1524402,2.3616617,1.0423915,0.99593234,1.0104272,2.2430987,1.2122138,1.1637783,1.0180662,1.0879623,0.9864449,0.66423887
339,0.5927419,0.88269323,1.2536645,1.350157,1.6895742,0.7517798,1.0784062,1.3792073,1.8080193,2.932115,1.0386518,0.9948527,1.0196449,2.8879197,1.1884913,1.2790303,1.0281714,1.140019,0.97819406,0.43294972
340,1.6859155,1.6165957,1.6232634,0.95364237,1.3454981,1.3014588,0.68368036,1.1671002,0.92543685,1.1132085,1.0398713,1.0013002,1.0011826,1.5281218,1.1404121,1.5164831,0.9650703,0.9163772,1.021104,1.1922128
341,1.2942262,1.1697009,0.587146,1.362271,1.2323289,1.0976698,0.64628774,0.6971053,0.894606,1.7711694,1.0502152,1.0054497,1.0655864,1.0036589,1.229178,2.8603685,0.9651334,0.95063937,1.0136049,0.32960385
342,1.8791232,1.0705492,1.0470872,1.3234215,0.73372173,1.208844,1.6985673,1.869084,1.6037816,2.6578212,1.0537697,0.9991585,0.9742079,2.6671345,1.1957281,1.1372898,0.9886944,0.934155,0.99856305,1.285788
343,0.8168854,1.1968081,0.89216465,1.4599094,1.657608,1.0224197,1.8337255,0.93072724,1.8204519,1.5721941,1.0466782,0.99327517,1.0024635,1.3350908,1.2161063,1.2113972,1.0158219,1.0554801,0.9937545,0.6571714
344,1.6109967,1.811507,1.7281747,1.279551,1.256784,1.6129048,1.5951362,1.4075724,1.5449308,2.2440245,1.0779927,0.98811024,0.9794698,1.7812532,1.1597809,1.0673895,0.9914213,0.94158113,0.99616027,1.117492
345,1.1266761,1.6407268,1.0438652,1.2817905,0.8594489,2.0640223,1.916545,1.3199046,0.9978422,2.6216276,1.0392537,0.97982997,1.0132005,1.7401487,1.2662715,1.9518967,1.0331689,1.1036417,0.98937726,0.3263442
346,1.0268135,1.1624968,0.66662925,1.0357133,1.3883414,1.0262773,1.7256086,1.0341109,1.1966771,1.604707,0.9920349,0.9990904,0.99501777,2.9832084,1.2719316,1.5253052,1.0054594,1.0515571,1.0073594,0.90965766
347,1.3808699,1.2156067,1.0359125,0.5245005,1.3821282,0.8206713,0.8734413,0.97027946,0.6091069,0.79681754,1.0229576,1.0106373,1.0292699,0.7561994,1.2347835,0.78957003,0.97951245,1.0189226,1.0207689,1.0328696
348,1.3703046,1.314513,0.7796139,1.3126845,1.5803919,1.3166535,1.4724457,1.5768945,1.8368253,0.73059535,1.0083506,1.0010786,0.97633064,2.163211,1.1442857,0.9126592,0.97875106,0.93876445,1.0179073,1.4794004
349,0.58677477,0.8149175,0.9813244,0.7920714,2.0948877,1.0645719,1.3445878,1.8712994,1.453677,2.215165,1.1130373,1.0109159,1.0306618,0.9775596,1.23329,1.7852439,1.0491312,1.2324351,0.98301774,0.13339825
350,1.8662848,1.5186939,1.635879,0.7126861,1.3209419,1.0269125,0.91817695,1.6590023,1.2377824,0.4824932,1.0075176,1.0154291,0.9856132,2.246349,1.1100905,1.090806,0.94928086,0.88446987,1.0290829,1.7256238
351,0.90433925,0.8220863,0.7523138,0.9465585,1.7034478,0.48691848,0.7897528,0.8452525,1.1472241,0.830631,1.0171556,1.0100371,1.0287197,1.218883,1.2142526,0.33074182,0.9843847,1.0276504,1.0113537,1.0708299
352,0.732758,0.8896362,1.6752319,1.7649117,1.1244812,1.7212837,1.2494292,1.921173,1.5859913,1.4762485,1.0678707,1.0037318,1.0215414,1.4424936,1.1000221,3.0651565,1.0426782,1.1352303,0.97579175,0.17195626
353,1.6171455,0.8275551,0.80844444,0.83110154,0.87565184,0.7245972,1.4726048,1.4786587,1.0980073,0.58896756,1.0084951,1.0173795,1.0047675,1.1380407,1.2111889,1.0605774,0.9798658,0.98051775,1.021847,1.2591984
354,0.9554991,0.651313,0.83109707,1.5699515,0.8018465,0.7879622,1.9297179,0.8827987,1.3860906,0.87845564,1.0223231,1.0020744,0.99126506,1.3429258,1.2278742,0.36190718,1.0015101,0.97894347,1.0001054,1.2077456
355,1.455378,0.5607218,1.208766,1.4517426,0.5991311,0.6857114,1.3093007,1.2019252,1.21271,2.0556562,1.0749189,1.0038934,1.0153497,0.51309717,1.1985406,2.1048906,1.0085943,1.0205597,0.9988467,0.41538638
356,0.9932551,1.5743978,1.6281011,0.95416534,1.1465621,1.3830161,1.6174691,0.8470149,0.7970766,1.4476991,1.0348909,0.9922471,1.0148165,1.0733323,1.234119,1.8213309,1.0210664,1.094926,1.0007343,0.43062943
357,1.1417837,1.3112648,1.7972407,1.8107617,0.44804525,1.6997786,1.8222106,0.9251946,1.0839978,2.863199,1.0940225,0.9754087,0.9884265,1.2467107,1.2145017,0.8633865,1.0266554,0.99861664,0.9755208,0.67516655
358,0.8142738,1.4856453,0.92754143,0.7237543,1.5270834,1.90243,0.89303476,1.701815,0.7485827,2.8118966,1.0014932,0.9821232,1.0233554,2.8112156,1.2516966,1.267858,1.0403515,1.2121087,0.9963434,0.40855306
359,1.5530353,1.7660894,1.150368,1.7260747,1.5865164,1.8011119,0.89229447,0.8925899,1.3794793,1.1296704,1.0221529,0.9854494,0.9669001,2.7956593,1.1217802,2.5962274,0.9640323,0.8438697,1.0257149,1.1776445
360,1.6549926,1.3235128,1.4808106,0.7027961,0.9158068,0.846081,1.7793093,1.4378389,1.1121491,1.4810584,1.0104786,1.0115362,0.9843995,2.8326187,1.2220706,1.2104877,0.9805219,0.96608806,1.0103444,1.3725145
361,1.5116582,1.5723112,1.1546056,1.5331495,1.0317807,1.8650177,1.3403072,1.0791665,1.0726103,2.1925967,1.0586071,0.9817933,0.99786204,1.3927976,1.1993971,2.8797755,1.0080383,0.9964299,1.0063298,0.37071532
362,0.647891,1.268393,0.8469388,0.9149352,1.7371864,1.0346978,1.6512206,1.0532624,1.3172616,2.5809424,1.0253371,0.99126,1.0156238,2.6148412,1.292651,0.7206078,1.0302935,1.1545082,0.98588955,0.5865533
363,1.3176961,1.4448059,1.3686082,0.96165895,1.3984566,1.1653669,1.2565413,1.2653518,1.2168435,2.6186779,1.0588534,0.99358815,1.0016743,2.311494,1.2239277,0.37315178,0.9961721,1.0100641,0.99219275,1.0910923
364,1.5183835,0.7960463,0.9061472,1.8112068,0.82415676,1.4002533,0.9704266,1.6652948,1.5769123,0.8563926,1.0245017,0.99859643,0.9760814,1.6497295,1.0960208,0.64158696,0.973305,0.8731451,1.0157816,1.59602
365,1.5998416,1.8632572,1.8536286,1.1382205,1.0229063,1.6456387,1.3908422,1.0071079,0.8527726,2.354931,1.0525997,0.98706985,0.99008906,2.3579476,1.2027919,2.686842,0.9978561,0.97904754,1.0041721,0.61385936
366,1.6586366,1.7284205,1.4046991,1.0120287,1.6441722,1.4965363,0.6172293,1.3288989,1.1874703,0.9928868,1.0423746,0.9977071,0.99236834,1.549134,1.1209432,0.54967993,0.95760703,0.88680243,1.0215467,1.5596306
367,1.0010715,1.2482316,1.6083574,1.1233552,1.071279,1.1837173,1.7577645,1.5304269,1.4364117,2.2570374,1.0291035,0.99598473,1.0032035,2.319342,1.1996046,1.8577107,1.0297668,1.1193799,0.98871076,0.49455827
368,1.4367862,1.3471098,1.6058362,0.6419256,1.442446,0.6696236,0.65847594,0.895041,0.75226676,1.2449496,1.0324597,1.0105827,1.0197983,1.7321504,1.1928337,1.0531842,0.9675649,0.9669286,1.0150255,1.1357362
369,1.1978369,0.9472205,1.074033,1.7532878,0.87997675,1.3597059,1.313927,1.2265851,1.3755964,2.2679412,1.0467064,0.9882628,0.9951175,1.9640776,1.1845464,1.9322516,1.0118846,1.0053996,0.99594307,0.62883466
370,1.1018338,1.449928,1.7992697,1.3860495,1.2063079,1.4583604,1.3309038,1.4736937,1.5217549,1.2498362,1.019996,0.99390507,0.97782075,2.513277,1.1142743,0.6214575,0.99296653,0.96553004,1.0008309,1.3855503
371,1.1234183,0.82375807,1.2333602,0.9882183,0.81863046,0.945796,0.88545805,1.0305463,0.58728325,0.6991308,1.0263945,1.0057431,1.0268517,0.29623723,1.2009761,0.3024099,0.994455,1.024478,1.0108507,1.0361636
372,0.9019198,0.7569346,0.7577352,1.1485575,1.2366648,0.9114759,0.7861951,1.0441518,0.8871535,1.9629023,1.0151119,0.99925447,1.0347034,1.8264402,1.238219,1.7107375,1.0128947,1.1039635,1.0023738,0.4256305
373,1.9236045,1.2840211,1.454458,1.5330617,1.317894,0.8356495,0.8265291,0.8782035,1.5204304,2.8136737,1.1312295,0.99611926,1.0074497,0.80914825,1.1623658,1.8476406,0.96797335,0.8696157,0.99745667,0.7498736
374,0.8585295,1.0644093,1.5116448,1.3089564,1.3885698,1.0489151,1.1043038,1.3445497,1.543491,0.95598435,1.03555,1.0012369,1.0236592,0.5320051,1.1233175,1.808027,1.016263,1.095014,1.0018181,0.43988627
375,0.61182636,0.91469353,1.7423441,1.712987,1.8201513,1.020503,1.2471421,1.0509557,1.7564458,1.6745608,1.115354,1.0020453,1.0165367,0.8371899,1.1401516,2.2692468,1.0386754,1.1129283,0.9678239,0.18964453
376,1.2408032,1.4264889,1.0955544,1.4216988,1.6527557,0.95584846,1.794462,0.9247018,1.7600163,0.5598514,1.0235599,1.0152994,0.9624704,2.6499803,1.1464405,2.4903018,0.9665701,0.83781314,0.9928479,1.5338037
377,1.4342875,1.654824,1.3141088,1.0114977,1.686954,1.170047,1.1775477,1.084077,1.3336562,1.3790977,1.0234013,0.99941015,0.98572934,2.7279546,1.1789031,1.2193556,0.9704242,0.9285197,1.0142508,1.3394482
378,1.7556415,1.0514913,0.89239305,1.0921428,0.81011295,1.5668359,0.7456716,1.9562072,0.9439658,2.0266716,1.0201986,0.99755055,0.9926541,2.405302,1.1727693,0.7448837,0.9828357,0.9605794,1.01409,1.3840854
379,1.3974915,1.1215758,1.8691318,0.97952443,0.71308374,0.66594267,1.9469497,1.2900527,1.2832352,1.9331977,1.0486959,1.0087862,1.0050912,1.6399723,1.2109431,2.057149,1.0100627,1.0491065,0.9933642,0.60176796
380,0.83868545,1.5357478,1.2450302,1.2441872,1.0817451,1.5995486,1.749391,1.4111158,1.3281068,2.0878725,1.0411508,1.0001962,1.0468954,1.7978867,1.2204927,2.5163593,1.0071048,1.0737213,0.9922128,0.2706167
381,1.1429467,0.86176497,1.4482567,1.561626,1.5465732,0.614764,0.507732,1.0684043,1.6802739,0.9758866,1.0474395,1.0076807,1.0223868,0.903601,1.0838735,2.4450605,0.98362595,0.98199177,1.0105658,0.5587475
382,0.9727196,0.9495143,0.66987437,1.723218,0.8493781,1.6188483,0.93519413,0.6947864,0.58920515,2.7921228,1.0205766,0.97702914,1.0010651,2.998603,1.2690555,2.0604837,1.0174295,1.0284562,0.9986818,0.49197048
383,0.50780004,1.1403339,1.6027248,1.7208037,1.2501493,1.7091026,0.8335374,1.4840499,1.4198507,1.7696817,1.0044433,0.9821437,0.99282205,2.9000473,1.1079489,0.680652,1.0215886,1.0640383,0.9905523,0.9720337
384,0.9188561,1.144469,1.4620097,1.3314333,1.1486635,1.2494226,1.0864186,1.0661404,1.0993217,0.923609,1.0222725,0.9962864,1.0094004,1.1870755,1.1568282,1.193884,1.0046115,1.0315728,1.0055317,0.83731955
385,1.8592649,1.4567053,1.0376751,1.6777802,0.59487057,1.8200138,1.3058336,0.66342247,0.6383809,1.346272,1.0489541,0.98543155,0.9801755,1.2322031,1.2072082,2.8115075,0.97866833,0.8613534,1.0235975,0.8351504
386,1.8080039,1.0149677,1.8640084,1.4979317,0.71652603,0.9814298,0.7705696,1.5246751,1.3754705,0.92774796,1.0393114,1.0096512,0.98905385,1.5941389,1.0612675,2.1853373,0.96345097,0.86853695,1.0181139,1.2053659
387,1.9072785,1.2819455,1.1230526,0.8960532,1.1324115,0.9326799,1.773026,1.7649128,1.667987,1.0963848,1.0421566,1.0128596,0.9822463,1.4584268,1.1725421,0.6651466,0.96966887,0.9166417,1.014463,1.5652411
388,0.88516897,1.7256854,1.4814153,0.7560386,1.5348763,1.2299571,1.2951307,0.75049627,0.7456058,2.7944615,1.1096206,0.99626696,1.0549692,0.837949,1.2852224,1.6169484,0.9967341,1.0564482,0.9964284,0.21841307
389,0.94093746,1.0922117,1.3280959,1.628999,0.906487,1.6428869,1.6899972,1.817912,1.603033,0.43291548,1.0066241,1.0099982,0.96002805,2.1801307,1.0797181,1.4890038,0.9979252,0.9116999,0.9780921,1.6948931
390,1.5696197,1.1763761,0.6764502,1.2057605,1.7108073,0.7242372,1.1077116,0.9371182,1.5523003,1.143583,1.0413243,1.0068276,0.9952323,1.7635499,1.1925658,1.1062149,0.95897657,0.8885323,1.0187932,1.3399694
391,1.2538877,1.0907471,1.3697653,1.8044124,1.1099644,1.7011993,0.85172635,1.8500724,1.7128667,0.7298863,1.0389998,1.0004337,0.9942335,0.70438176,1.0284679,2.7934394,1.0002105,0.967239,1.001802,0.7781088
392,1.9785724,1.3892763,0.6346802,1.3394527,1.1396265,1.1358874,1.7843575,0.8687767,1.3008736,2.922212,1.0802854,0.9926506,0.988603,2.0605996,1.284626,2.900271,0.9869393,0.9269073,1.0061558,0.5693938
393,1.1611104,1.3395123,1.1960244,1.1008625,1.2798214,1.41974,1.1575193,1.3457594,1.0995773,1.0018327,0.99626577,0.99768883,0.99579036,2.25103,1.1723552,1.446001,0.995553,1.0161278,1.0150694,1.0566804
394,0.9292292,1.7492306,1.7015808,0.9856,1.4169965,1.7109108,1.8494422,1.7103429,1.5272173,2.2440648,1.03398,0.98690474,0.9986952,2.1226575,1.188313,1.4062597,1.0372498,1.1476275,0.98749685,0.5497319
395,0.6116585,1.0508964,1.0123227,1.3770175,1.9411545,1.6339133,1.6128104,1.7409896,1.5896305,2.7930715,1.1097023,0.9979619,1.0054654,2.4707515,1.2292004,2.7727087,1.0537797,1.1790613,0.97259414,0.09890528
396,1.7128654,1.3048103,1.4351592,1.0936317,0.9542768,1.2095705,1.2403488,1.3527913,1.1474217,1.9949732,1.0892658,0.9979154,1.0053378,0.47401443,1.1872468,0.34371418,0.9855053,0.9492601,0.9996412,1.1398966
397,0.7979674,1.1135933,1.5035257,1.2407817,1.6183515,1.2787883,1.1096406,1.3777813,1.2333182,1.7808292,1.103725,1.0093262,1.036355,1.1191245,1.1785357,2.909421,1.0167865,1.0931225,0.989857,0.15142031
398,0.93539375,1.3190169,0.789246,1.5610027,1.932486,1.2832701,0.9633247,0.9683286,1.6276177,2.3372831,1.0273743,0.98642766,1.0022625,2.970047,1.1916008,2.6173868,1.006405,1.0400766,1.0023336,0.426346
399,1.7165833,1.591738,2.0789468,1.4675076,0.9210398,1.2399727,0.8801349,0.5488204,0.85500824,1.959703,1.100015,0.9903852,0.98884803,1.253802,1.1570547,0.63765323,0.9600353,0.81573105,1.0008191,1.3603368
400,0.99925655,1.4860268,1.7334113,1.5945737,0.77214,1.8085461,1.2982535,0.7816317,0.7175735,2.3989055,1.0413821,0.9762606,0.98846847,2.5223374,1.2100064,1.4369272,1.0155413,1.0022802,0.99114966,0.75314564
401,0.5246462,1.4451458,1.2211974,1.4977503,1.7085047,1.5800388,1.2728982,0.9146775,1.3109673,0.5173199,1.0231727,1.0016568,0.98882437,1.584797,1.1294032,1.8930595,1.0027575,0.9651593,0.9781842,1.1477954
402,0.7195038,0.79379576,1.3840508,1.4527781,0.5774951,1.2048326,1.3608752,1.1298136,0.886356,1.2588627,0.9819538,0.9991854,1.021118,2.1909072,1.1975026,2.1613057,1.028141,1.1125681,0.99354655,0.45631737
403,0.80031055,0.7765028,1.5056434,1.8125613,0.92507577,0.97836614,0.86192316,0.7580912,1.137616,1.3666992,1.0167801,0.99443066,0.9972689,2.4357436,1.1470382,1.3248593,0.9956996,0.9642515,0.99947596,0.97367495
404,0.87962955,1.1773138,1.2551982,1.0740818,0.6098213,1.7023275,1.9142627,1.9691561,1.0499429,1.49126,1.0707941,1.0134805,1.053873,0.51594096,1.2128267,2.7576373,1.0103061,1.0874822,1.0034101,0.20722838
405,1.1865239,1.4006953,0.9342155,0.8367282,1.872489,1.0989454,0.6319714,1.3191768,1.1774973,2.9207866,1.0514947,0.998547,1.0402285,2.4089243,1.2276013,2.4160419,0.99660075,1.082454,1.0039847,0.28712338
406,1.308248,1.6430547,1.7955422,0.9098134,1.5134115,1.1371589,1.7227485,1.1373254,1.2665685,3.059667,1.1008875,0.9899032,0.98766786,1.9753062,1.2377151,2.3905911,1.0188301,1.0628638,0.99741036,0.31816214
407,1.8058829,0.95469993,1.7889509,1.4945157,0.57594824,1.2334526,0.55474716,1.7509153,1.2016252,0.58838296,1.0251722,1.0100253,0.99026906,1.379305,1.0381222,2.2236912,0.9650847,0.87506354,1.0219519,1.2614291
