,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
514,1.1303139,1.4770999,1.291739,0.8435105,1.5441387,1.2489461,1.6166102,2.1992123,1.8071533,2.0008488,1.0584581,1.014034,1.0143471,0.98718333,1.159406,2.0852554,1.0137551,1.1559515,0.97939694,0.31706184
515,1.3004247,1.4578753,1.8041162,0.8930475,1.3199992,0.6983992,0.8806105,1.0092331,0.6566447,0.94304097,1.0034432,1.0171639,1.00512,2.4348223,1.1503978,1.9326397,0.9715182,0.9694404,1.0159309,1.100259
516,2.0171318,0.87964016,0.82305574,0.6588686,1.0980828,1.7456173,0.5846594,1.3567926,1.9167393,2.7712924,1.0668322,1.0000497,0.97394216,2.7322547,1.2236389,1.8267298,0.97571844,0.9429707,1.0155503,0.9975337
517,1.0425404,1.6236153,1.2285843,1.6430032,1.7405064,1.6423138,1.3551029,0.7574867,1.7507759,0.50305045,0.98327625,0.97949827,0.956283,3.00781,1.1141288,1.0817479,0.9810591,0.8962779,0.99624944,1.5837548
518,1.7610359,0.90043503,1.2578459,1.6564438,1.0184801,0.7717594,1.0997648,0.793159,1.2839189,2.9044335,1.1354711,1.005858,1.0037543,1.5512793,1.2040162,1.9715767,0.97320545,0.8427611,1.020991,0.7934391
519,1.0663896,1.0393429,1.4987521,1.9491401,0.91808826,1.2762078,0.9420683,0.87458646,0.5879985,1.7663854,1.059101,1.0049485,1.0242542,1.886549,1.1632375,3.0832324,0.99375963,0.9507033,0.99746907,0.45378536
520,1.2931149,1.3918791,1.0136967,1.2488124,1.6813319,0.8705206,1.066945,0.5007528,1.602573,2.552014,1.0656554,0.9916692,1.0013788,2.3825195,1.2404484,1.0729892,0.987543,0.9570355,1.0013942,0.9098334
521,1.8485227,0.87745863,1.2543869,1.5191789,0.6523836,1.6702826,0.9904067,1.2863821,1.2795111,2.3445275,1.1025581,0.98699087,0.9807861,1.413038,1.1747593,0.346368,0.98243934,0.8462663,1.0151525,1.3836786
522,1.5556135,1.6027932,1.138196,0.68896645,1.514818,1.7109425,1.0504885,0.7192906,0.6701666,1.8711048,1.0684814,0.9854689,1.0084394,1.0208352,1.2731137,0.5160573,0.98135966,0.9731,1.0084189,1.0378227
523,1.650027,1.264461,0.9702687,0.7511195,1.4040787,1.3309231,1.4443784,1.8121318,1.8147722,2.216141,1.0765312,1.0100664,0.9919952,1.2236385,1.2037959,1.4430069,0.9920392,1.0326074,0.99951166,0.79015
524,1.1948707,1.2951088,1.5258274,1.4606082,1.2164638,0.94197166,1.0313443,1.3269738,1.5455782,2.0646358,1.0577234,1.0045892,1.0163684,1.9401276,1.1348087,2.5691385,1.0011438,1.0054885,0.99418545,0.5233045
525,1.3141407,1.1501193,1.3401203,1.5911909,0.95756894,0.8543261,1.7051269,1.6719747,1.1094843,2.9334748,1.1283336,1.0083772,1.0384134,0.46828988,1.2080384,2.119888,1.0155922,1.0364211,0.99220073,0.19424872
526,0.7837026,1.8256946,1.5062237,0.9520041,1.6642692,0.9508647,1.6258157,1.4215736,0.72626936,2.3614254,1.037281,1.004018,1.0474207,1.8453743,1.242302,2.4905033,1.0222505,1.1844825,0.9790701,0.037196442
527,1.1420658,1.4467282,1.451355,1.3065565,1.5214992,0.8598063,1.4988211,1.8588067,1.7711021,0.84271157,1.0358213,1.0202941,0.9839489,0.9559547,1.0847814,0.5585119,0.98899955,1.013428,0.9867494,1.2224834
528,1.1124489,1.7488594,1.3531036,0.85794485,1.7220137,1.6539096,1.1530441,1.3253243,1.6688892,2.95094,1.0591016,0.9795284,1.0207906,2.3528206,1.2175106,2.3135788,1.0164416,1.118676,0.98334116,0.21439545
529,0.6894183,1.2105155,0.8708019,0.77753437,1.5324593,1.3822125,0.7825859,0.5906408,1.234144,0.5744113,0.95543325,0.99628997,1.0245256,2.2179725,1.2278864,2.2794027,1.0060954,1.1170808,0.99098545,0.61610705
530,1.7259088,1.7251668,1.6756988,1.2454097,1.3643022,0.9134189,1.6369029,1.5130364,1.0826746,1.0736407,1.0383216,1.0117539,0.97318554,2.094455,1.1202722,1.6440705,0.96873033,0.87834466,1.0155506,1.4244215
531,1.637508,1.4271975,0.6822934,1.9695348,1.089618,1.9181079,1.5546829,1.3352631,1.315982,1.5740639,1.051049,0.9829245,0.9597274,1.7374785,1.183778,0.5903318,0.99009913,0.8564569,1.0297406,1.551592
532,1.5973855,1.0671234,1.2797928,1.1622757,1.0263164,1.2065839,0.5846762,1.026366,1.5209917,2.6760225,1.0624253,0.9936577,0.99681497,2.6462142,1.1933941,1.2973403,0.98803604,0.9383676,1.0083311,1.0077689
533,0.67057085,1.2142606,1.6468372,0.43673804,1.216006,0.7440785,0.90608305,1.6065236,1.0669725,1.4017061,0.99924684,1.0163708,1.0616133,1.378901,1.1818805,2.7251115,1.0233403,1.241913,0.98988354,0.019258186
534,1.5553304,1.1560888,1.6509914,1.4579207,0.96122533,0.8960508,0.6777683,1.2076634,1.4693893,1.4726061,1.0270355,1.006582,0.9788516,2.7962675,1.0940852,1.4024196,0.97478735,0.87297046,1.0123367,1.4273945
535,1.2938335,1.035861,0.94702625,1.652887,1.1963947,1.745056,1.180727,0.8494462,1.6158878,1.0931998,1.0109289,0.9885102,0.9739053,2.8941646,1.1570677,2.6544387,0.9852518,0.89754546,1.0059589,1.0754353
536,0.65779257,1.8603926,1.3985872,1.0952574,1.9885948,0.82828724,1.6602947,1.1472512,1.4569027,1.6839021,1.025877,0.9975654,1.0270543,1.7213244,1.1921096,1.8336283,1.0144889,1.1345525,0.9790477,0.40243882
537,1.8522105,1.6233253,1.7452703,0.67948264,1.4246001,0.7394614,0.86505693,0.93135226,0.75210047,1.658779,1.0778797,1.0123857,1.0024704,1.239043,1.1825093,1.0132257,0.9573656,0.89388704,1.026283,1.2384127
538,1.8527684,1.8566313,1.3926668,1.0882988,1.5822144,1.5460426,1.5554823,1.002601,0.72510755,1.987749,1.0745361,0.9913608,0.97669363,2.0624564,1.2223868,1.2038634,0.9659418,0.8692997,1.0164175,1.2971058
539,1.5761113,1.8614349,0.7066264,0.47886223,1.7123992,1.7626165,1.9943105,1.7677814,1.574474,2.8290217,1.0490028,0.98283124,0.9966853,2.1961663,1.3022189,1.6645343,1.0151354,1.1122513,1.0062908,0.59951454
540,1.1924207,1.1940084,0.8895478,1.15316,1.3982389,1.115455,1.2426637,0.9535105,1.4842454,2.3478677,1.0433326,0.999168,1.0183213,2.3994303,1.247154,2.8078184,1.0051062,1.0456512,0.9967117,0.3693859
541,1.3934591,0.9820915,1.4350863,1.4248852,1.0489576,0.7093606,1.6769785,1.4492879,1.5972198,0.94872725,1.0746948,1.0082589,0.98812675,0.5064192,1.113816,0.43166995,0.9824669,0.9055351,1.0159553,1.3782333
542,0.6555108,0.7197338,0.9502425,1.0517375,0.8325308,1.1886324,0.8434002,1.0816104,0.7768589,2.2579415,1.0221469,1.0010852,1.0604823,1.6128333,1.2815742,1.9574103,1.0334321,1.1904628,0.98311776,0.075638995
543,0.7035576,1.859438,1.6971126,1.9776838,1.7295682,1.6074218,1.4193381,0.9490315,1.0171734,2.551595,1.0687982,0.97727156,1.0146303,2.3535948,1.1653117,1.9524925,1.0103029,1.0244814,0.9732009,0.4190423
544,1.1608896,1.3301506,0.8229041,1.4970424,0.8385919,1.9879738,0.6014815,1.6617357,1.1395618,1.902578,1.0326786,0.9898219,1.0258632,0.9225614,1.1892275,1.8128068,1.0264163,1.0902829,1.021169,0.5038393
545,1.3012465,1.8085938,1.6546798,1.2029254,1.4561903,1.0903395,1.6753191,1.3458351,0.6627675,0.72122157,0.9963435,1.0037171,0.97709596,2.4073503,1.1508156,0.6776651,0.97894615,0.9445809,1.0051057,1.5634276
546,0.74129033,0.9979573,1.7674212,1.3684607,1.1199253,0.7180265,1.2035304,1.7792264,1.7415391,1.3169233,1.0493999,1.016826,1.0344377,0.93374085,1.0740039,2.8693206,1.0133628,1.1077996,0.9896356,0.21073596
547,1.033898,0.63398415,1.7406116,1.3270721,1.0275147,0.57941663,1.136737,1.0119237,1.3182938,1.8864783,1.0688494,1.009224,1.0106354,2.1393325,1.1423035,2.0739012,0.98230374,0.96914625,1.0232493,0.7202061
548,1.6205688,1.3572202,1.6416874,1.0229313,0.9519852,1.7744125,0.47851425,1.2365547,0.61056006,2.8053875,1.1104105,0.99328,1.0354806,0.93431735,1.2056649,2.2459278,0.9932868,0.99773777,1.0082779,0.34614724
549,0.95843863,1.7712636,1.079844,1.2745172,1.1252391,1.8726796,1.2545863,1.7642695,0.35143223,2.6905754,1.0520298,0.98446447,1.0395126,0.8428092,1.2707763,0.41408044,1.0369865,1.172722,1.0041437,0.45460564
550,0.62127256,1.8158016,1.451057,1.6055003,1.7347496,1.8169197,0.62477344,0.7989578,1.4851686,0.7302288,1.0162941,0.9759234,1.0128944,0.9187521,1.101808,0.86994433,1.0061439,1.0343704,0.9867485,0.8840535
551,1.4923637,1.5377836,1.1664519,0.9440339,1.3570967,1.8014554,0.78557104,0.89335525,0.76026356,1.707645,1.0568018,0.99289304,1.0182396,1.1998596,1.2277415,2.3149137,0.98683447,0.9899479,1.0141875,0.61737174
552,0.60363173,1.6044426,1.8844471,1.4382946,1.0260024,1.769235,0.44152814,2.0434873,1.5399586,1.5131603,0.9905051,0.9828266,1.0194126,1.8646148,1.051382,0.84019166,1.0352558,1.1565833,0.9858055,0.74675435
553,1.1316363,1.1963987,1.3688517,1.9175596,1.2569189,1.2140313,0.9133541,0.668422,1.4013149,1.01891,1.0494804,0.9945298,0.9935438,1.4780906,1.1128621,1.3210946,0.98195523,0.87718827,0.9988217,1.1769172
554,1.0205295,1.0778937,0.8273797,0.983451,1.2342446,1.434285,1.5508176,1.3916011,1.5614046,0.7824205,1.0211623,1.000743,1.0227108,0.6384237,1.1985769,2.4751904,1.0144525,1.0939263,0.9936808,0.47073382
555,1.2125326,0.69340426,1.0180335,1.2171936,1.5107329,0.70710504,1.0512353,1.2727913,1.9897057,1.4216169,1.0646442,1.0340387,0.9854381,1.379706,1.1405046,1.6943375,0.96867484,0.98454356,1.003584,0.86648756
556,1.0765914,1.0572662,1.2687945,0.94712,1.1088624,1.388904,0.54930913,1.1389732,1.5604671,1.4461685,1.0455253,0.9952595,1.0332235,0.6706468,1.1637771,1.6520058,1.0082532,1.0696262,0.99287856,0.53689903
557,1.1076108,1.1713879,0.8258467,0.7212939,1.4103534,0.7582673,1.4971915,0.673638,0.73123205,0.32695976,0.95816183,1.0098081,0.9911796,2.3851902,1.2653075,0.35795063,0.981482,1.0031015,1.0147858,1.5380716
558,1.5988587,1.081346,1.0789995,1.3926029,1.095725,0.9321052,1.3452109,1.062975,1.4840554,0.44834033,1.0238451,1.0084287,0.9707232,1.5367924,1.1377506,0.863656,0.9707268,0.8487891,1.0179558,1.6762077
559,0.894137,1.2099819,1.5887485,1.150449,1.1863315,0.7854935,0.8853707,1.0005738,0.70148027,2.4971764,1.0780847,1.0030587,1.0510975,0.99292195,1.2239758,1.0241255,1.0091758,1.0923681,0.9916308,0.3832931
560,0.5373844,0.91862255,1.3534713,1.6576971,1.1512368,1.2285362,0.66747344,1.3357099,1.7986425,1.6627036,1.0385015,0.9994514,1.0254651,1.1698027,1.1133344,1.0177166,1.0207524,1.1050689,0.9692732,0.54361504
561,0.502318,1.4998856,1.3684549,1.832933,1.3030028,1.8468109,0.6981727,1.2526863,1.4380249,1.8637875,1.0287702,0.9759796,1.0278327,1.4700061,1.1314425,1.3288902,1.0316454,1.1115451,0.9818336,0.44977158
562,1.1972121,1.128573,1.7097249,1.9189726,1.1430435,1.0625294,0.7910536,1.4311129,1.8376426,0.42173067,1.0201427,1.0130593,0.96380156,1.8950342,0.9990905,0.90409446,0.97221154,0.8692012,0.99598694,1.604875
563,1.3886871,1.1019158,0.9773078,0.8175688,1.2398627,0.72390735,1.7921082,1.8434666,1.7325267,0.5394577,0.9650982,1.0268065,0.97410303,2.8361592,1.1568456,2.415604,0.98884565,1.0241697,1.0104843,1.1848826
564,1.2508905,0.7811385,0.87014246,1.5239673,1.3064992,0.7228254,1.6224053,1.5135807,1.934177,1.4255329,1.0250489,1.0293391,0.97333014,2.7287917,1.1512511,2.6406548,0.9823949,0.97218657,1.0025797,0.90726095
565,1.732393,1.6395936,1.4924507,1.770602,1.1537664,1.8088135,1.1616787,1.517188,1.2353767,2.8345964,1.1036128,0.98610866,0.9870963,2.0531402,1.1479576,2.1580873,0.9895804,0.89386785,1.0153852,0.8211265
566,0.74625826,1.3950024,1.173696,0.89990956,1.500458,1.5392538,1.0813762,1.2717303,1.5737625,1.7874724,0.9899298,0.98921895,1.0239875,2.7233596,1.2017534,2.8011827,1.022988,1.1629257,0.9814689,0.25998253
567,2.1278913,0.9911571,1.0366092,1.4808614,0.99666077,0.9948839,1.0125897,0.59829605,0.98727953,1.4085993,1.0827851,1.0157537,0.98073685,1.7296224,1.1913586,2.7092505,0.9480367,0.74860907,1.0358294,1.2474428
568,1.3625945,1.4714432,1.4566922,1.7983373,1.5181093,0.8571187,1.0370866,0.8318802,1.7475086,2.335842,1.0852317,0.9975312,0.9964853,2.1739547,1.1337258,2.0498195,0.98352015,0.892473,0.99834794,0.8329107
569,0.56963086,1.5928903,1.651484,0.99693924,1.5183566,1.5189024,0.679557,1.0534226,0.9666923,1.3760477,1.0265889,0.9908238,1.0537114,0.8331436,1.1665022,2.0227773,1.0189551,1.1636081,0.97527933,0.1641876
570,0.9025463,0.7611485,0.6656604,1.318593,1.4031365,1.23919,1.1627773,1.4920809,1.9681016,0.7973803,0.9799894,1.0244678,0.97480476,2.4820156,1.1512996,1.7085292,0.99178565,1.0584683,0.9837273,1.0079687
571,0.83143985,1.0687532,1.1920543,0.7601733,1.0353358,1.0450419,0.969089,1.4729716,1.1050373,2.7522786,1.035317,0.9991023,1.0531204,1.7353501,1.263303,1.3909867,1.0347636,1.2109288,0.9817825,0.17366926
572,1.2925231,1.2943029,1.4285426,1.4457062,1.2363613,0.8393856,1.0756258,1.1384761,1.5130152,1.5429012,1.0518112,1.0021532,0.99848944,1.5420644,1.1359334,0.83211774,0.9896064,0.9419671,1.0000894,1.1645654
573,1.6950536,1.0083694,1.1008554,1.4833237,0.8856049,0.998613,1.639948,1.3690616,1.2615055,0.8204154,1.0250328,1.0105307,0.9651717,2.088733,1.1522864,1.1848388,0.97440463,0.8495755,1.0202883,1.6418873
574,1.4172716,1.5553308,1.3337708,0.7075739,1.4540284,1.3288738,1.3020911,1.5464267,1.5153785,1.657324,1.0629649,1.0022032,1.0239917,0.77579355,1.178606,2.7368355,1.0013379,1.0659537,0.99929416,0.36721748
575,1.1084617,1.6212921,1.182498,0.92428285,1.5145466,1.2752248,2.0795684,1.7081267,1.3516103,0.34835163,1.0131818,1.0021604,1.0021415,0.57081914,1.1649258,1.3370248,1.0051401,1.065253,0.9944707,0.9726719
576,1.5437828,1.1199231,1.2237306,1.5832772,1.2112315,1.2146207,0.8363659,0.8025154,1.7353398,1.127267,1.0312108,1.0003129,0.9749886,2.563896,1.1164308,2.4185896,0.9703617,0.8424798,1.013699,1.2330348
577,0.83609235,1.0103455,0.6774645,0.8708682,1.2102091,0.9397229,1.4676945,1.0326467,0.81235135,2.2337682,1.0245854,1.0052084,1.0488114,1.6513394,1.3304551,1.8781916,1.0259776,1.174373,0.9885497,0.19976859
578,0.6490195,0.910265,1.4974504,1.6751858,0.86509496,0.77408683,1.1121386,1.4480613,1.2539257,0.5170089,0.9796226,1.0162501,1.0207791,1.9916654,1.0934656,2.5293746,1.012684,1.0614326,0.9879623,0.69488305
579,1.2178767,1.6704159,1.5944843,1.5121222,1.1433265,1.8785201,0.6117279,1.6492594,1.1906499,1.7304684,1.0766442,0.9934671,1.0341482,0.25725725,1.1021423,2.86838,1.0106572,1.0455747,1.0071183,0.22593646
580,1.3687496,0.96443564,0.8438482,1.2688409,0.93295175,0.78282964,1.735169,1.1560973,0.63113606,2.0950696,1.0483724,1.0103269,1.0095322,1.8305002,1.2897387,0.8506745,0.99906653,0.9936738,1.0071968,1.0034596
581,1.7509563,1.4286661,0.712595,0.51618004,1.6381433,0.77956426,1.9361886,0.9417734,1.0873092,0.8266498,1.0390141,1.0176015,0.9967079,1.0560608,1.2738991,2.133063,0.969953,0.95333123,1.0267997,1.0303211
582,0.79415536,1.0537844,1.3864655,1.1899161,1.0625999,1.742915,0.57475597,1.2872772,1.544939,1.8022157,1.0407352,0.98646605,1.0399932,1.1841168,1.1522249,2.3448467,1.0236934,1.1224163,0.98096675,0.19048922
583,1.6799557,1.5169153,1.5061097,1.1670806,1.241288,1.1188908,1.4781941,1.3640636,1.0387079,0.45652857,1.0595475,1.009645,0.9894942,0.29261735,1.1234773,1.0860488,0.970475,0.8837075,1.0154033,1.3878796
584,1.2919567,1.6006336,1.5533237,1.4004011,1.3222125,1.1281329,1.6138127,1.4355073,0.8613044,2.3354387,1.0739747,1.0002935,1.0120558,1.7473472,1.1935571,1.7532789,0.9995225,1.0043057,0.99535316,0.67092055
585,1.5785264,1.7643857,1.4769697,0.5656182,1.7114291,0.9060091,0.66996557,0.76858044,1.1398752,1.5092188,1.0319285,1.0077726,1.0091364,2.021842,1.1929109,2.097936,0.97067976,0.972273,1.012201,0.90208226
586,0.8222041,1.2356639,1.6211066,0.9910586,0.9316028,0.7194413,1.6597375,2.1135035,0.8063985,1.583165,1.0140296,1.0203198,1.0448931,1.4491735,1.1753246,2.4360478,1.0286257,1.190823,0.9865942,0.24437074
587,1.1677899,1.0919566,0.9742961,0.9721915,1.3506129,0.7271775,1.5428861,0.6909603,0.7800844,0.936926,1.001732,1.0084405,0.9948975,2.1963563,1.2546297,0.6661371,0.9800864,0.9734918,1.0169144,1.342251
588,1.1939468,1.5890803,1.5691915,1.3129606,1.3237693,1.1078137,1.7769259,1.9625736,1.6336194,2.3821783,1.0634152,0.995808,1.0045406,1.8271499,1.1475172,1.4525447,1.0157009,1.0603509,0.986802,0.68892723
589,1.3658587,1.024848,0.56327915,1.4311053,1.2085593,1.383505,1.6206087,0.6850462,0.9188353,2.7137012,1.0544614,0.9889501,0.9950286,2.8330743,1.3257263,1.314955,0.9969257,0.95973116,1.0047731,0.9075443
590,1.411033,1.5045705,1.3917627,1.5260792,1.406436,0.8890585,1.4241841,0.8199786,0.7329625,0.65086544,1.0079638,1.0147884,0.98339206,2.5970907,1.1563575,2.5686235,0.96576667,0.8723729,1.0141749,1.2297119
591,0.58378565,0.8014551,0.8167081,1.6612548,0.98296386,1.1931583,1.9030477,1.609277,1.6829883,0.8958036,0.99461716,1.000815,1.0145625,1.6116259,1.1708026,2.1615946,1.033015,1.113947,0.98043406,0.5604264
592,1.1070497,1.4003725,1.4507098,1.3305023,1.0555284,1.6402932,1.7953132,1.8160864,1.0017062,1.0233647,0.9810879,0.9912534,0.97392917,2.8811004,1.1492968,0.85562986,1.0042491,1.0126617,0.9965018,1.3923013
593,1.7543738,1.3702736,1.0959725,1.3261904,1.4217751,1.3694941,1.6321894,1.4857954,1.84293,1.9157244,1.1142684,1.0041299,0.99468935,0.55940056,1.1592481,2.6664138,0.98382914,0.9225378,1.0060081,0.63174707
594,1.4917676,0.7343522,0.99543524,0.9833317,0.6874319,1.2042631,1.1981808,1.4724797,1.1171252,0.8517226,1.0371668,1.016905,1.0199096,0.6799662,1.1878643,2.7546277,0.99577653,1.0032551,1.0134665,0.6667225
595,1.4390271,1.0243263,0.9672065,1.4267571,1.2812011,1.1461185,1.2642862,1.4095451,1.9197575,2.2800992,1.0596508,1.0110434,0.9902002,2.4784281,1.1731524,2.8998008,0.9915732,0.97730076,0.9985358,0.60553044
596,1.6383872,1.622426,1.5682774,1.0386238,1.4177334,1.7004484,0.6129915,0.9894334,1.2443231,1.5837044,1.0225629,0.99289536,0.98304605,3.0786905,1.1410326,2.8451195,0.97077084,0.9109169,1.015158,0.9993846
597,1.3176044,1.6424108,1.2918477,1.2703177,1.5866416,1.034275,1.2837418,0.7226156,0.7981347,2.5759058,1.0944883,0.99329174,1.0180151,1.2503023,1.2548132,0.57824284,0.9902691,0.97471035,0.9971694,0.82722634
598,0.92123055,0.6642304,0.60722446,1.0158669,1.0043137,1.4671954,1.2361345,1.5943671,1.8077031,2.5136511,1.0103986,0.99891496,1.0143981,2.8049507,1.2554289,2.2005923,1.0297312,1.1650356,0.9836529,0.32914442
599,0.73387146,1.3089781,0.9954634,1.7655648,0.9467595,1.9154814,0.70264786,1.6051265,1.2817811,1.0234238,0.97203505,0.99314135,1.0173973,2.0545864,1.1279625,2.8889723,1.0285991,1.1071043,1.0088131,0.4762171
600,1.0747993,1.8458662,1.0132012,0.69888467,1.6674886,1.7627679,1.347524,1.3703893,1.1365072,0.47868672,0.9712406,0.9937352,1.0049148,1.6133409,1.1978092,2.0362282,1.0042422,1.1011603,1.0069213,0.8305406
601,1.6218362,1.1206489,1.4267683,1.7256532,1.0123351,0.96847284,1.1700894,1.130943,1.2680359,1.144054,1.0813131,1.0149815,1.0007837,0.96287346,1.1100595,2.9294863,0.973496,0.85307944,1.0140185,0.86156064
602,0.5013584,1.4123459,1.3096094,1.4852532,1.623533,0.742514,1.9680938,1.0085729,0.8389181,1.8392626,1.0423273,1.0008628,1.0327507,1.5920835,1.2342838,1.5049233,1.0158628,1.1135492,0.9846838,0.4049093
603,1.0811499,0.91523796,1.010828,1.2118782,1.0262902,0.7810079,1.6791977,1.6178919,1.6578928,0.6509789,1.0016596,1.0155894,1.0040907,1.4821436,1.1533623,2.0490186,1.0067241,1.0430741,1.0007114,0.8883408
604,1.3415763,1.4855962,0.75234985,1.294548,1.3606174,1.8556784,1.3760337,1.0790571,0.8995782,2.5196292,1.0683578,0.986459,1.0171306,1.58952,1.2832075,2.3268504,1.0074004,1.0334094,1.0092146,0.39852196
605,0.73386216,0.9905558,1.2397585,2.1223464,0.94351035,0.9444665,1.7915758,1.2693366,0.7140511,1.7108101,1.0508182,1.0100896,1.0311595,1.5504086,1.1879889,2.813871,1.0171834,1.0362413,0.98495996,0.30152982
606,1.5153387,1.2987175,1.8512874,0.7269228,1.6713836,0.51432073,1.5129887,0.89550126,1.2838119,0.4775044,1.0268761,1.0189509,0.9725406,2.6077127,1.1154258,2.7562733,0.9419159,0.8717848,1.0474353,1.2725631
607,1.602962,1.2184868,1.4155884,1.0777516,0.99075204,0.724455,1.4349233,1.4684883,0.64565885,2.912594,1.0804739,1.0177268,1.0235771,2.251631,1.2469347,2.7605267,0.9939257,1.0096307,1.0116571,0.4232679
608,1.5670246,1.9165173,1.5183916,1.5588855,1.8144124,0.73115885,1.8142401,0.6345798,0.6030736,2.4035134,1.0789691,0.99885637,0.97479284,2.8196735,1.2299726,0.60314125,0.96187794,0.84109384,1.0138006,1.4238014
609,1.1317307,1.5056901,1.6096296,1.1838022,1.1811018,0.7314123,1.7514489,1.864448,1.1121391,1.1172742,0.9815788,1.0121915,0.98777497,2.8520186,1.1367778,1.1662331,1.0012518,1.0346708,0.9975217,1.2656046
610,1.2991205,1.3647633,1.5631652,1.6196407,1.213336,1.2280909,1.2976965,1.4358339,1.6623548,0.95564187,1.0405256,0.99969673,0.985818,1.5911067,1.0759532,1.8071297,0.9884557,0.9212458,1.000021,1.1309642
611,1.6464021,1.2438207,1.116076,1.9053848,1.0027754,1.8122877,1.5669111,1.4072667,1.3887724,2.918012,1.1064222,0.97975767,0.9773197,2.078231,1.1928685,1.1895375,0.9959293,0.88207513,1.0082895,1.0452898
612,1.1079596,1.0002623,0.6649952,1.4526407,1.0302324,1.8359643,1.6025156,1.1801208,1.1766274,0.47909012,1.015762,0.9897088,0.9949006,0.7947694,1.2037477,1.064045,1.0040514,0.9880965,1.0050898,1.1311406
613,1.1591928,1.4829841,1.8069873,0.90186113,1.1222527,1.1616884,1.0510045,1.6644818,0.86137545,0.77897227,1.0045834,1.0122056,1.019574,1.5110588,1.1187975,2.341332,0.9974425,1.0609175,0.9990564,0.7435859
614,1.7032387,1.3302841,0.67008543,1.1905183,1.7094314,1.3616155,1.6316401,1.0040677,1.9026557,0.81001866,1.0640938,1.0090817,0.9749471,0.8955095,1.1789472,2.5252962,0.96711254,0.8868981,1.0117913,1.0131047
615,1.8216271,1.3905287,1.1872997,0.7288388,1.1575427,0.7775537,1.8025585,1.5501676,0.62426937,1.3495601,1.0748188,1.0284741,1.0238955,0.39343002,1.2341225,3.0480814,0.98216033,0.9891087,1.0200181,0.54594773
616,1.8988016,1.5092592,1.2206979,1.8868079,1.0941265,1.7318634,2.1036444,1.4558951,0.75483334,1.7171918,1.0634,0.9952973,0.9511151,2.7131257,1.1780013,2.0643146,0.9700724,0.7970884,1.0248957,1.4443593
617,1.4790065,1.0812521,0.6828551,0.57845604,1.5797219,1.5362071,0.83040804,1.175365,1.9120833,1.1285621,1.0518593,1.0134798,1.0044416,0.5188339,1.2001761,2.278164,0.98168314,1.0358789,1.0005839,0.6122207
618,1.2625481,1.8918033,1.5414295,1.2328043,1.334893,1.8047,0.76542884,1.2710062,0.6365187,0.3557146,1.015818,0.99304056,1.0018828,0.519969,1.1211824,0.610667,0.9868059,0.97396374,1.0175058,1.301165
619,1.112489,0.750907,1.3628855,0.6836571,0.87766916,0.7237667,0.5890382,1.1561729,1.0690628,2.1319964,1.0056049,1.0131875,1.0290807,2.9604633,1.2217655,2.274139,1.0015774,1.0937611,1.0101104,0.5485266
620,0.9519013,1.3863554,1.6517158,1.7241613,0.9935406,1.6147445,1.7731314,1.7797168,0.80231583,1.4388329,1.0329243,0.9918191,0.99959314,1.8062837,1.1356397,1.2593327,1.0118505,1.0217836,0.9871017,0.9369637
621,1.2717371,1.0848994,0.39797786,1.0523422,1.2297628,1.8535227,1.0974777,0.7176912,1.0283374,1.6587621,1.0110888,0.9873989,1.0049136,2.1802948,1.3013134,1.9423286,1.0010114,1.0215976,1.0137588,0.7776477
622,0.9652332,1.1352267,0.9581032,1.1683095,1.0190699,1.5959364,1.8976301,1.6561996,0.8142017,2.825471,1.0660099,0.98872185,1.034268,1.4075382,1.2963428,1.409755,1.0349305,1.1543983,0.9833694,0.25409698
623,0.8663515,1.2287941,1.0935369,0.8808545,1.0928128,1.7374969,1.4374052,1.6621472,1.167739,0.8264972,0.99187285,0.98950696,1.0139335,1.1034712,1.1949149,0.72186065,1.0226843,1.1337147,0.9902365,0.89675146
624,1.3694828,1.3949728,1.2253623,0.9697371,1.2846782,0.9307765,1.5549957,1.3251361,0.91649663,1.0078465,1.0047588,1.0155817,1.0024732,2.1645586,1.1981177,2.5248022,0.9881056,1.0039835,1.0089595,0.8907091
625,1.2751744,1.3479009,1.6372643,2.0976198,1.4214952,0.6715919,2.0787182,1.1132523,1.116525,2.8021905,1.134304,1.0032632,1.0005143,1.7800469,1.1689144,2.2279558,0.98428434,0.89066106,1.0075736,0.6154893
626,0.51990795,1.1813483,0.8044586,0.85670793,1.3007658,1.7329911,1.553818,1.2436305,0.83854306,1.1085781,0.9734975,0.9912255,1.0374618,1.7528744,1.2747872,2.19639,1.0332035,1.2160347,0.9804448,0.2698701
627,1.0130723,1.0405269,1.2219281,1.7213558,1.0999773,1.1483525,0.9286944,0.6941755,1.140255,1.0059069,1.0011426,0.9950726,0.986577,2.5498989,1.1568594,0.6062042,0.987636,0.9188782,0.99954873,1.4391402
