,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
394,0.8910758,1.7923036,1.8300261,1.1277361,1.4276333,1.4643315,1.7736998,1.5953984,1.7182343,2.328966,1.0396557,0.9879011,1.0011533,2.0787332,1.1686076,1.4367584,1.020135,1.1241856,0.9718301,0.48106903
395,0.6008621,1.4401522,0.94915646,1.516994,1.7828488,1.3779277,1.4939253,1.6987224,1.611636,2.9010954,1.0401587,0.99141586,1.0318531,2.532673,1.2118558,2.7064,1.0324155,1.1721897,0.9761083,-0.048671767
396,1.757942,1.1902876,1.3797891,0.9665704,0.7970855,1.2047657,1.1900164,0.8635072,1.3309132,2.0596046,1.1142397,0.99002516,0.9892615,0.4068347,1.2076124,0.46665943,0.9804789,0.8812522,1.009609,1.1980958
397,0.8933649,1.3622532,1.366668,1.1095786,1.4737418,1.3534454,1.1874343,1.3745868,1.2859333,1.8569728,1.0559568,0.9956902,1.0371603,1.0950022,1.1768221,2.8071024,1.0125414,1.1102238,0.98728967,0.13253637
398,1.1465499,1.380785,0.5411858,0.94756985,1.5892024,1.5644997,0.97428167,0.74389005,1.7322639,2.3076482,1.0157022,0.98531663,1.0058874,2.9434817,1.2610949,2.6286876,0.9987689,1.0578966,0.9970424,0.4622478
399,1.8332219,1.5959115,1.8805785,1.1831803,0.9361675,1.4099988,0.9647871,0.69516164,0.83960146,1.8951787,1.0967865,0.986071,0.9785346,1.1617895,1.1718873,0.5514456,0.9681083,0.8279118,1.0145795,1.4131155
400,0.993983,1.578474,1.7451544,1.2881274,0.65247154,1.8665828,1.1978115,0.70813316,0.93788296,2.2556636,1.0183425,0.9836582,0.9989742,2.6084955,1.2323583,1.5418173,1.017047,1.055718,0.9859731,0.6158027
401,0.77455395,1.5498815,1.246916,1.7196918,1.8182948,1.5990437,1.3326801,1.2750828,0.9484974,0.4115331,0.9985881,0.9935154,1.0076178,1.551597,1.1122006,1.81432,0.99520934,1.011301,0.99456096,0.932723
402,0.61188847,0.80373186,1.4667828,1.7493677,0.93642616,1.0940446,1.5140524,1.6291472,0.46607712,1.3215089,1.0008216,1.0067242,1.0293382,2.1921303,1.1598004,2.1448984,1.0187546,1.0892835,0.9869306,0.5649528
403,1.0411189,1.0557461,1.2474706,1.5036507,0.8185668,1.4685954,0.97005236,1.1251823,0.8031414,1.3701229,0.99224997,0.9969567,1.0032967,2.3474298,1.1794456,1.2495223,0.99964917,1.0129237,0.9970596,0.9811372
404,0.7888437,1.0655775,1.6052413,1.1727595,0.5367322,1.4112786,1.8281177,1.5176133,1.4475012,1.4361668,1.0520067,1.002879,1.0250219,0.5588573,1.1785537,2.6989222,1.0346996,1.1289859,0.9802873,0.15321918
405,1.1630332,1.3466167,1.0659513,0.7610645,1.7435122,1.1466779,0.6314641,1.1690267,1.3341373,2.8448234,1.046855,0.9922203,1.0355943,2.4366016,1.2331995,2.5262485,0.99702275,1.1051188,0.9937942,0.20238109
406,1.2798684,1.7108316,1.745266,0.43783948,0.9805932,1.4382695,1.4034348,0.82043326,1.7088135,3.1028357,1.0741363,0.98797643,1.0101494,2.0899293,1.2799867,2.4285343,1.0161668,1.111145,0.98439765,0.12630458
407,1.7977335,1.0397382,1.7215519,1.2807183,0.36889723,1.3358916,0.5796478,1.5716107,1.1369576,0.6105796,1.0231009,1.0097634,0.98400676,1.2768385,1.0611581,2.1313906,0.9703485,0.87933534,1.0193098,1.2932248
408,1.6016002,0.7265586,0.9515967,1.444983,0.48449376,1.2017316,1.0188972,0.92175144,0.939292,2.0537388,1.0745964,1.0010084,1.0119838,0.8439511,1.2231454,1.7104734,0.98431695,0.9306044,1.0051773,0.73435014
409,0.40036035,0.8225259,1.254045,1.0397105,1.7154226,0.6927728,1.2847669,1.7723188,0.79046434,1.9996301,1.0251312,0.9978999,1.0434526,2.1881878,1.2000793,0.4966594,1.0254618,1.1631842,0.98449683,0.71158403
410,1.5680139,0.9773864,0.57544965,0.9026184,0.444335,1.7379535,0.5730628,0.60754275,1.7714115,2.3460727,1.0397334,0.9888948,1.0001315,1.825672,1.2631453,2.2793357,0.9966308,0.99681133,1.0049398,0.55427355
411,1.1355636,1.4382992,1.6338375,1.663826,0.84069633,1.824799,0.69056726,1.3056765,0.9313274,1.4970323,0.985198,0.9886502,0.98855436,2.8717582,1.1146001,1.4524311,0.99674046,0.98831934,0.9967191,1.0667238
412,1.0291951,1.3735523,0.7941033,2.075554,1.8053975,1.5498303,1.12751,1.7210431,1.3289025,0.45602855,0.96197987,0.9968451,0.97844255,2.915942,1.0653437,1.7818104,0.981784,0.94049877,1.004957,1.371922
413,0.9057605,1.3776045,1.5683255,1.5221043,0.695858,2.0035005,1.0444986,1.2185626,1.3159264,1.8984376,1.0460768,0.97277653,0.9878267,1.8153034,1.1417478,0.62622106,1.0229293,0.9974393,0.9920738,1.0655446
414,1.1578048,0.6933016,0.63705677,1.8041167,0.7816415,1.5205983,0.59491396,1.3001786,1.0400361,2.28533,1.0380702,0.9921044,1.0259203,1.5951177,1.1826285,1.9453048,1.0005323,1.0156479,0.99487185,0.4909696
415,1.308593,1.3468351,1.1078985,0.6325035,1.5947771,1.083484,1.1971464,1.5534172,2.0490777,2.08283,1.0596247,0.9997858,1.017939,1.4858052,1.1810354,2.9457617,0.99782145,1.0836816,0.994416,0.2948522
416,1.6927879,1.5806289,1.1229496,1.1095924,1.4301968,1.591298,0.90110767,0.6846157,1.5728756,2.5302906,1.0951338,0.9676026,0.96319616,2.3182244,1.1965612,0.41054928,0.9763776,0.8306989,1.0163028,1.5426435
417,2.1026816,1.4131403,1.0737138,1.0519795,1.6120396,0.9648141,1.1022642,0.97877914,1.4322883,1.1162905,1.0706673,1.0040625,0.9787897,1.2661625,1.1513532,2.2203984,0.94093096,0.81005853,1.02511,1.3034196
418,1.4860086,1.5082188,0.93160695,1.4526877,1.5101366,1.5931524,1.5986938,0.67345387,1.6671668,2.9338667,1.1275473,0.96061456,0.96192014,2.126035,1.2246517,0.42220438,0.9906789,0.83027405,1.0073555,1.4026861
419,0.99640524,0.9935793,1.2415545,1.6600914,0.63633156,1.4983591,1.5816556,1.6202006,1.5498308,2.9053154,1.0901217,0.9904007,1.027273,0.79317653,1.1893219,2.3346844,1.0283242,1.0981488,0.97321105,-0.017518565
420,1.4666386,1.518753,1.1467073,0.649724,1.5762815,1.236821,1.0143561,1.1709461,1.8156768,1.5305086,1.024931,0.99767053,0.9940561,2.1457496,1.1817454,2.1857734,0.98139346,1.0078115,1.0048444,0.85389227
421,1.0689921,1.2596388,1.6747854,0.6505971,0.5379472,1.5025729,0.84791183,1.6360629,1.8399676,2.4962497,1.0203762,0.99476993,1.0128483,2.1202972,1.1820539,1.7585524,1.0264665,1.1630516,0.98128104,0.34730333
422,1.6558235,0.9621753,1.0217025,1.0820255,1.0699575,0.9331388,1.3419065,1.390887,1.5538448,1.1298383,1.0616274,1.0095626,0.99892557,0.6501759,1.1580132,2.0004086,0.97448695,0.9329857,1.0089214,0.95499986
423,1.1599894,1.2650347,1.4441168,1.4724712,0.8613956,1.5884012,1.4772135,1.5469732,1.71236,2.2692773,1.074122,0.97733486,0.97713363,1.7784129,1.1386975,0.5326108,1.0135671,0.96418995,0.9920728,1.1598697
424,0.84456795,0.8617253,1.7150929,1.159482,0.48951855,1.36911,0.87518513,1.5266674,0.83970034,0.97640884,1.033597,0.99682295,1.0162519,0.72060966,1.1289033,0.29851794,1.0193149,1.041192,0.99794126,1.1063457
425,0.93891376,0.8261766,1.2672422,1.7346368,1.0683436,0.9046878,1.9177717,1.699326,0.86336684,0.56885636,0.98794127,1.0124525,0.99510324,2.2525694,1.1340073,1.594287,0.9971229,0.99343866,0.9963081,1.1721692
426,1.495549,1.0749655,1.1946006,1.3021617,0.46782592,1.4200734,1.3649689,0.9939365,1.2977601,0.6207429,0.9740639,1.0027455,0.9573654,2.6092114,1.1730593,0.8290589,0.9816781,0.9050841,1.0095747,1.6378279
427,0.8850511,1.2569795,1.8450186,1.0490651,0.7518146,1.5294503,0.9753418,1.4444745,1.1167396,1.1631371,1.0119877,0.98950756,0.9935373,1.9597806,1.1288012,0.3722278,1.0167161,1.0327659,0.9976213,1.2722778
428,0.58989626,1.1414576,1.6223006,0.48459002,1.4953175,0.7078504,1.717333,2.050212,1.6149787,1.1918911,0.98962116,1.0148672,1.0285343,2.2865605,1.1665229,2.425034,1.0269405,1.223217,0.9819505,0.38746923
429,1.2603955,0.9663791,1.311414,1.6641226,0.78854704,1.1935366,1.785773,1.2592669,1.0644406,1.6418875,1.047925,0.9905914,0.97031534,2.3248599,1.1721724,0.52196956,0.99620545,0.89196295,1.0033443,1.5073633
430,0.9955382,1.6728868,1.6041071,1.2361026,1.0356922,1.9741968,1.1676965,1.0985261,1.4862803,1.3101823,1.0576591,0.98742783,1.0166744,0.43851992,1.1448158,2.7742422,1.0152837,1.0595398,0.98895097,0.2804193
431,1.5322006,1.2730064,1.2570069,1.3874626,0.7827716,1.4802445,1.2422477,1.285365,1.6484705,2.7030816,1.0600915,0.98926485,0.98885953,2.1503062,1.1876081,1.9445425,0.9950973,0.978867,0.99244,0.66554064
432,1.5010958,1.294673,1.8202951,0.9930601,1.0704632,0.8625545,1.5109981,1.5039245,1.2656323,2.6307397,1.0872207,1.0032352,1.0115751,1.7268835,1.1876429,2.5132182,0.9932691,1.0154762,0.9937494,0.44013304
433,1.1602669,1.2249823,1.5303147,0.7198839,1.101994,1.2958721,0.5905582,1.3503022,1.3089346,2.048437,1.0629339,0.9883307,1.0161389,1.1547214,1.1702808,0.45184863,1.0049001,1.0438514,0.99885345,0.92160267
434,1.7502604,1.0200353,1.1475585,0.9873657,0.9426365,0.9840712,1.1749723,1.513896,1.7576581,1.5133697,1.0471883,1.000431,0.9715389,1.6270297,1.1462063,0.46742022,0.9736897,0.9020485,1.0101573,1.5165577
435,0.69355005,0.87603086,1.2863424,1.8324513,1.4713364,0.90147775,1.6803695,1.8823454,0.6676111,0.75322425,1.0020366,1.0104579,1.0230688,1.8332344,1.1138238,2.0485287,1.0033346,1.0491872,0.9910109,0.79496855
436,0.89627916,0.6662478,0.92948836,0.76099014,0.6840744,1.2443484,0.6717621,0.89307624,0.835205,0.6225823,0.99665594,1.0104383,1.0397581,0.97004926,1.228885,2.1346145,1.0090567,1.0943937,1.0055182,0.5682544
437,1.7094104,0.89140934,1.1859803,1.1954763,0.38683608,1.2299207,1.3661327,1.3154275,1.5882884,0.7452246,1.0336504,1.0095557,0.9770111,1.1132188,1.142167,2.082943,0.9803997,0.9005961,1.012471,1.1837397
438,1.2922745,1.4644661,0.90687054,2.0106497,1.3317738,1.7499818,1.5370957,0.8665443,1.2805725,2.6751685,1.0625668,0.978649,0.9912056,2.5758114,1.2079405,2.70779,0.9934379,0.9391188,0.99194694,0.53452486
439,1.4795561,1.068531,0.97908324,0.98328876,1.0730588,0.9855532,1.8152181,1.2876346,1.7950307,0.9782566,1.0437517,1.0074905,0.98623025,0.8183011,1.190118,1.2049798,0.9847752,0.9674038,1.0002606,1.0979738
440,1.4221997,1.3308268,1.3288629,0.4826779,1.5241818,0.7715344,1.2723366,0.6462755,0.9873777,2.5052576,1.0747061,1.0021056,1.0265383,1.9113027,1.2998818,2.3757591,0.9858333,1.0352635,1.0024688,0.4037351
441,1.8367991,1.2463989,1.2261815,0.96254396,0.7932553,1.1678585,1.4388777,0.7008236,1.4771422,2.5277286,1.0717907,0.98842704,0.96302736,2.5453491,1.2534236,0.7566253,0.9773904,0.8703837,1.0102336,1.3637466
442,1.592483,1.791542,1.9343431,1.2712617,1.2552991,1.5195841,1.2800803,1.7964964,1.9832841,2.392076,1.0726299,0.97636116,0.9521507,2.5152133,1.0748786,0.47631705,0.9887353,0.9017524,0.9984796,1.4909477
443,1.4684396,1.5323887,0.6113278,1.3664231,1.825182,0.9077973,1.2884734,1.5105209,1.716163,2.627147,1.0670366,1.0106725,1.0010761,2.0233126,1.2420043,1.6040422,0.99190533,0.98498005,1.0101278,0.7281093
444,1.5475161,1.4944677,1.4058383,0.7970748,0.92108727,1.6068004,0.8656641,0.85203606,1.5975126,2.156729,1.0892024,0.9911901,1.0145954,0.67335355,1.2049793,2.8724585,0.9948164,1.0054026,1.0009191,0.29292482
445,1.0661006,1.2579203,1.1367729,1.5896745,1.6026468,1.1623362,1.5762261,1.0553039,0.8029073,1.617633,1.0328131,0.9978107,1.0109686,2.4800324,1.1976904,2.873041,0.99092114,0.98559374,0.9996202,0.6358265
446,0.9520752,1.4512062,1.5832021,1.1330738,1.8661613,0.69856256,1.2696835,1.7151246,0.74492973,0.91710603,1.01513,1.0219716,1.0255188,2.0518603,1.154066,2.5067067,0.99707615,1.0505977,1.0102708,0.7435035
447,0.6424412,0.56296676,1.2479239,0.7150192,0.7491975,0.9259624,1.0246533,1.8378556,1.2442878,1.2158341,1.0043674,1.0162832,1.05279,1.2530692,1.1795486,2.7962155,1.0311776,1.2077808,0.9891803,0.13363214
448,0.9376432,1.5194454,1.5912697,1.4521332,1.3424883,1.6082753,1.184258,1.5492277,1.3322445,1.6923062,1.0621538,0.9857143,1.0144109,0.55076694,1.1203793,0.7641084,1.0098144,1.0509953,0.9829366,0.7184858
449,1.3604479,0.91847414,1.2269709,1.6858339,1.1865659,0.9140319,1.5944349,1.5474763,0.9348409,1.0987204,1.0424562,1.0100406,1.0028366,1.7762071,1.129187,2.9963474,0.98058236,0.9253034,1.0075977,0.85942596
450,0.7572494,1.3753905,0.88945144,0.87149,1.8519502,0.74339765,1.7784678,1.4640601,1.4789907,1.8389632,1.0549865,1.017013,1.0387038,0.9632908,1.2764641,1.7691301,1.023821,1.1539693,0.993243,0.2552809
451,1.9607296,1.4209576,1.7001736,1.0740075,1.2463932,0.9658279,1.0856704,1.8323498,1.6433356,0.6385504,1.0140381,1.0109934,0.95923364,2.390091,1.0446285,2.1832168,0.9525367,0.8522386,1.0207603,1.5844584
452,0.39993888,0.7216329,0.69314116,1.3878474,0.92146826,1.357189,1.8346246,1.26546,1.2882065,1.2528639,0.98027325,1.001778,1.0240668,2.4681773,1.2398165,2.8790379,1.0381128,1.1601205,0.9830649,0.2822718
453,1.4907403,0.7889542,1.0435767,1.8106885,0.70331335,1.1832126,1.5777632,1.657769,1.3843678,1.0034087,1.0385814,1.0075153,0.98634946,1.4974843,1.1077474,2.780263,0.9842955,0.9023513,1.0067594,0.9789228
454,0.82123154,1.0772533,0.9254016,1.5953734,1.2133415,1.4023186,1.8380102,1.4213862,1.4173642,0.34621236,1.00927,1.0014898,1.0021523,0.7002307,1.1472214,1.2390577,1.006894,1.0322578,0.98883414,0.9474327
455,1.5787382,1.0802794,0.9849288,1.3853431,1.7847629,0.62272924,1.2105032,1.6615477,1.1620835,1.47079,1.0265245,1.011031,0.99442995,2.5603983,1.1396374,1.9202083,0.96133816,0.91611,1.013068,1.2029433
456,1.4306211,1.1539412,1.0712476,0.7350497,1.6208992,0.6216158,1.7149838,1.6654522,1.8628377,1.1559697,1.0270882,1.0118102,0.9909314,1.6451712,1.1706418,1.2150205,0.97921336,1.0088935,0.99963164,1.1259646
457,1.0146928,0.82037157,0.92110246,1.7890015,1.3747239,0.9113998,1.6243693,1.6431048,1.0111499,2.147163,1.0609021,1.0011495,1.0269474,1.2422526,1.183164,1.5073777,0.99995625,1.0358901,0.98487735,0.5390033
458,1.7866418,1.6156211,1.1926777,1.2360716,0.87784123,1.7694758,1.4416269,0.60346687,1.7261014,1.2054511,1.0574107,0.98962677,0.96399534,1.2643329,1.1843103,2.155934,0.9747702,0.86136097,1.0102227,1.1053491
459,1.1246327,1.7337122,1.103256,1.6677322,1.8326995,1.5102314,0.88196385,0.7006274,0.58422905,2.2697992,1.075953,0.99147785,1.0300664,1.2462355,1.236286,1.8174764,0.9924933,0.98517555,1.0026777,0.4636659
460,0.56605023,1.734487,1.0457418,0.802423,1.8797221,1.555293,1.2342569,0.23644592,0.941443,2.777245,1.0704675,0.9730762,1.0235766,2.3416314,1.3483905,0.7044097,1.0306612,1.0906243,0.9964845,0.5938758
461,1.8289928,1.7262135,1.6059458,1.6571708,1.7828202,1.1325482,1.2945188,1.0495498,0.845094,2.3098583,1.0792255,0.99183977,0.98402154,2.680062,1.1493729,2.6789134,0.9540292,0.834732,1.0111825,0.98747534
462,1.7762873,1.4354138,1.7026865,1.2268791,1.3963752,0.8597087,1.6415638,1.4453912,1.2189803,0.6543976,1.0523844,1.0108403,0.97648275,1.3475623,1.1024193,2.0325503,0.958418,0.8575334,1.014549,1.3564095
463,1.8003702,1.6577706,0.981219,1.4206638,1.8425426,1.107891,0.8966297,1.137224,1.261428,1.8675975,1.0832634,1.0018381,0.9959196,0.8788849,1.1786793,0.8925662,0.9597832,0.8737611,1.0157802,1.1395535
464,0.87066126,1.8062134,1.1478906,1.2589216,1.8576088,1.1663455,1.4794489,0.88842374,0.8778046,2.2100885,1.0460477,1.007233,1.024423,2.4044602,1.29366,2.5618577,1.015813,1.0683689,1.0050046,0.32975477
465,1.7188787,1.6133118,1.7561071,1.7937708,1.266077,1.2994736,1.6750948,1.0580512,0.85582846,1.4439752,1.0739908,0.9963659,0.9764513,1.7770687,1.1277217,2.5360525,0.96479714,0.8251237,1.0095909,1.1023903
466,0.66973233,1.1442127,1.5327451,1.8074975,0.61412144,1.7473377,1.2406784,1.6137693,1.088435,2.3922312,1.0112782,0.9873899,1.015242,2.405046,1.1601723,1.603067,1.0334331,1.1233296,0.97290397,0.39422697
467,0.7284835,0.6521582,1.1587219,0.7989578,0.95046425,0.733664,1.653754,2.0426967,1.6219422,0.93189776,0.9749117,1.018248,1.0169386,2.1763432,1.1681389,1.9109448,1.0224153,1.1666355,0.98737454,0.6820397
468,0.867928,1.2371993,1.540117,0.4542751,0.74593115,1.2754768,1.4618921,1.3033032,1.7354606,2.1324873,1.043282,0.99881685,1.0261658,0.832083,1.2490524,0.9833627,1.0327173,1.1973715,0.9745705,0.27848285
469,1.1279261,1.2738404,1.9067359,0.6057315,1.0578938,1.0466784,0.79159427,1.3230596,0.863041,1.3723038,1.0320854,1.0080358,1.0320643,1.2434279,1.1727113,1.9224466,1.0002786,1.0880752,0.99892306,0.5722651
470,1.6454949,1.2934351,0.9070279,1.4517508,1.6086268,1.0806416,1.6354208,0.97424525,1.4715744,2.8734617,1.1024837,0.97742546,0.96743906,2.599441,1.2202257,0.6084002,0.9749099,0.83937067,1.0079105,1.4091806
471,1.7892537,1.2775493,0.8057441,1.2404284,0.8657112,1.4520978,1.6408964,0.73632747,1.8036515,0.812884,1.0226111,0.99736273,0.9511188,1.7201462,1.1969632,1.1671985,0.96829903,0.8486065,1.012368,1.5380039
472,1.7473373,0.79010767,0.81211084,1.3968363,1.4116626,0.75515217,0.69972324,1.35573,0.85369354,0.6205102,1.0421567,1.0114671,1.0031828,0.5201616,1.1242002,0.47392666,0.947394,0.8540029,1.0204551,1.546504
473,1.0545673,1.3905516,1.1076131,1.6080279,1.1228004,1.8966883,0.71775806,1.676163,1.8146647,2.7998009,1.0195017,0.9795331,1.0036978,2.8995786,1.1331614,2.4428735,1.013753,1.0803366,0.9824922,0.36529917
474,1.3636363,0.8065576,1.2808392,1.5804386,0.6000495,0.93243116,1.8413962,1.2352833,0.8736561,1.508499,1.0190201,1.0080084,0.9834379,2.499687,1.2028044,1.4363767,0.9893247,0.93644804,1.0007932,1.1741066
475,0.7850207,1.2269192,1.4833577,1.2644362,0.58624935,1.8890704,0.65683365,1.1363721,1.042842,1.9470178,0.9977288,0.9890727,1.0220851,2.4872596,1.1853989,2.5845175,1.027054,1.1200018,0.98849463,0.30543417
476,1.5506854,1.4627681,1.0126717,1.3399391,1.4628682,1.5282191,0.9087509,0.86205286,1.3468419,2.260983,1.0926628,0.9874214,1.0146269,1.0014185,1.1925219,2.8385787,0.97981846,0.9466762,1.0032127,0.41436857
477,1.801594,1.3701029,1.7705595,0.8561959,0.86784697,1.2151345,0.6501399,1.3280891,1.3723301,2.7140415,1.0988283,0.997702,1.0146688,1.2730871,1.1630639,2.886263,0.98275197,0.9770822,1.0042636,0.38336843
478,0.7262569,1.5971055,1.2777905,0.9640248,0.95289564,1.9934229,1.59256,0.68207425,1.6037124,0.7615057,1.008636,0.9889122,1.0036172,1.0927912,1.2202057,2.0994585,1.0266494,1.1018708,0.9866741,0.516967
479,0.8739234,1.2521095,1.0126197,1.9288034,1.7000375,1.4508532,0.9977877,1.9006124,1.3486902,2.8485923,1.0444288,0.9844192,1.0269293,2.1957111,1.1297983,1.8849577,1.0081168,1.0885582,0.9765928,0.30460924
480,1.8516822,1.4279442,0.99115723,1.7465522,1.8366241,0.83489174,1.7185211,1.536278,1.3925433,0.6137625,1.0730686,1.0123779,0.97415817,0.5433316,1.1039966,1.2967585,0.94906056,0.7979874,1.0192177,1.5241213
481,0.6653639,1.3882923,1.887892,1.9191113,0.96946,1.8570269,0.66020596,1.5743806,0.5640579,2.7338152,1.0484943,0.9832195,1.0458683,1.9460524,1.1254815,2.8425162,1.028226,1.121666,0.9771669,-0.06822686
482,1.8167148,1.2925177,1.1212494,1.8010671,0.7635515,1.6246122,1.5531033,1.0715506,1.54502,0.8365519,1.0691786,0.9958209,0.9666494,0.54076207,1.1163472,2.0838602,0.9689213,0.8117823,1.0109656,1.2251582
483,1.3981402,1.6193571,1.3911579,1.0645428,1.8124032,1.2918571,0.74414945,1.5690289,1.5392786,1.5485047,1.0214748,0.99541986,0.9988893,2.3231547,1.1067208,2.206227,0.9767848,0.994831,1.0031831,0.89261526
484,0.9674576,1.0008945,1.4407551,1.2688966,0.47756818,1.6542524,0.72012913,1.8657742,1.5857455,1.690507,1.0092049,0.997404,1.0167164,1.6576153,1.110576,2.3132918,1.0226985,1.1126418,0.98719764,0.4292621
485,1.8394923,1.2229595,1.1927073,1.7017622,1.1547732,1.0064124,1.6325861,1.1775995,1.2020417,2.621313,1.0803871,0.9948634,0.976787,2.1744363,1.1947068,1.252896,0.96585,0.8599052,1.0009782,1.1173353
486,1.4753721,0.741806,0.9797515,1.1368508,1.0430231,0.82995504,0.98700225,1.5097759,1.217973,1.5784982,1.0418758,1.0105175,1.0150245,1.5006851,1.1692322,2.2039597,0.98126185,0.9824142,1.0073354,0.7874536
487,1.1335626,0.8457598,0.6040711,0.82793045,1.2359848,1.012638,1.3265313,1.1789584,1.655044,1.3614389,1.0059624,0.99792325,0.9903835,2.306653,1.2293648,0.5332116,0.99719155,1.0157585,1.0032012,1.2786574
488,0.96245897,1.4502287,1.6279151,1.5480742,1.5915232,1.4439443,1.0991374,2.0450544,1.5409065,2.2704349,1.0703058,0.97646034,0.99578226,1.839209,1.0698899,0.4269446,1.0092908,1.0049477,0.98892474,1.1039801
489,0.69932073,0.9262113,1.5834506,1.7001119,1.0230927,0.98165125,1.958629,2.1254005,1.1298366,1.8022672,1.0440159,1.0052065,1.026102,1.1069361,1.1339468,1.4178947,1.0245668,1.1200724,0.97209716,0.45066494
490,1.0588768,1.1862237,1.4764812,0.82090807,0.73778224,1.5611163,0.5606866,0.970815,0.9857376,1.0317308,1.0300136,0.99999344,1.0321182,0.35286793,1.1845237,1.5798783,1.0065376,1.0757308,0.99848247,0.5653314
491,0.7073581,1.0064678,1.2856252,0.8896327,0.8625965,1.3253406,1.0624765,1.157049,1.0329896,1.5394852,0.978971,1.0017756,1.0243076,2.7891467,1.2279791,2.3838127,1.0235792,1.1467109,0.9915693,0.4520039
492,1.7326653,1.7049103,1.0937469,1.4269338,1.5571485,1.6921939,0.5516391,0.7425036,1.2269245,1.8274947,1.0282106,0.98352325,0.97736776,2.7242064,1.160014,1.8558632,0.9591695,0.8674192,1.0137765,1.1927042
493,0.8271578,1.6799369,1.4275894,1.5150495,1.5110326,1.7872332,1.3143686,1.008344,1.1541258,2.6922035,1.0879908,0.9794196,1.0376819,1.0470082,1.207529,2.79215,1.0200974,1.0997477,0.97733855,-0.12828974
494,0.68115586,1.3607445,1.8427389,0.56247854,1.660254,0.92036575,0.70595574,1.7376561,0.8838813,1.1199082,0.9615469,1.0083717,1.0312809,2.7739642,1.1460732,1.2531638,1.0073935,1.1780314,0.9911897,0.78693384
495,1.4684772,1.6328454,1.9600639,0.56096363,1.1821263,1.3171486,0.6258688,1.4696448,1.5047587,1.1811002,1.0225315,0.9952096,0.9837841,1.7387015,1.1074442,0.37224507,0.9837247,0.9850282,1.0064476,1.4138865
496,0.96358985,1.1239986,1.1997795,0.5736685,1.0660591,0.9513959,1.8181885,0.8789275,1.3481766,2.067426,1.0100932,1.0033206,1.008345,2.9569018,1.3067435,2.1015031,1.0155803,1.1182332,0.99016166,0.5199241
497,1.7037933,1.260159,1.2828441,1.740324,0.7212827,1.4980897,1.9390267,0.53855187,1.0851697,1.605724,1.1269159,0.9812552,0.9628414,0.39097914,1.2007622,0.42638946,0.9791838,0.76359934,1.0119379,1.5347114
498,0.8569659,1.1970301,1.4438493,1.6186767,0.8905082,1.341041,1.9247636,0.92344743,0.67210704,1.4105619,1.0049691,0.99713457,0.9960512,2.4244163,1.227333,1.1410733,1.0097471,1.0203829,0.98782516,0.9447488
499,1.3654943,1.2215557,0.7436163,1.5850439,1.1042857,1.6377362,1.2649081,1.4482219,2.0134268,2.2023475,1.0200005,0.9876369,0.9793972,3.026379,1.1566972,2.893483,0.99609673,0.98085207,0.9960525,0.6994886
500,1.7177241,1.1843066,0.8606276,1.164088,1.5221734,0.93930286,1.3474615,1.4817915,1.789091,1.1906065,1.0468941,1.0038365,0.98224485,1.038197,1.1434568,0.7885997,0.96279013,0.9117374,1.0057151,1.3293943
501,0.92281646,1.1693583,0.6931216,1.027906,1.8206685,1.0619215,1.6967754,1.3697352,1.7457453,0.9583975,1.0197973,0.9964942,0.9986404,1.3865291,1.1908444,0.50239646,0.9986497,1.0414653,0.99340653,1.1404953
502,0.3868652,1.0396509,1.3780015,1.1753273,1.2727828,1.1841282,1.3849622,1.6748948,0.9931293,0.94898236,0.9657917,1.0052122,1.0291189,2.3184512,1.1668013,1.6362512,1.0281144,1.1821685,0.9816754,0.591916
503,1.1779475,1.8466697,1.6569853,0.8966093,1.7730064,1.4816736,1.0791994,0.72118074,1.0784327,2.0258806,1.0789123,0.9760002,0.9980892,1.6304213,1.2028979,0.47401226,0.99273694,0.9665479,1.001641,1.1120529
504,1.359873,1.4110899,0.96141857,0.7706957,1.257375,1.4941512,1.394828,1.1238729,2.137343,0.9180014,1.0514712,0.99800813,0.998804,0.41265473,1.1743783,2.4734993,0.9947721,1.0143104,1.0003455,0.6442594
505,0.97803307,1.8668761,1.7094505,0.5688653,1.8774304,1.2844609,0.7787678,0.884975,0.9489899,2.1880648,1.0757155,0.9945301,1.0501016,0.6401292,1.2377166,1.6604918,1.0051471,1.1299934,0.9908488,0.16491838
506,1.6308017,1.726429,1.6718211,0.29863688,1.5186963,0.88219494,2.0219162,1.042245,1.8943154,0.85944307,1.0398431,1.0094975,0.9730896,2.0690796,1.196802,2.930032,0.9774457,0.9625129,1.01067,1.000175
507,1.1532516,1.2069492,1.5149255,0.972311,1.3432488,0.99466556,0.894498,0.98427385,0.5392733,1.9324857,1.0406404,1.0025424,1.033028,1.9695848,1.2220486,2.168859,0.9916817,1.0426073,1.0012367,0.533081
