,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
321,1.0704083,1.3675628,1.0806469,1.7763025,0.94111705,1.9330646,1.1232054,0.5862378,0.5309942,1.5723544,1.0165768,0.9752339,0.97739255,2.4946966,1.2460921,1.8008432,0.99664295,0.958537,1.0188693,0.95185494
322,1.8876681,2.1257927,1.5780247,1.1141206,1.4467103,1.6708099,1.7975907,1.5535039,1.9044569,0.52755904,1.0436133,1.0188215,0.9714376,2.008596,1.0117109,2.4726999,0.9766955,0.7881963,0.98824227,1.5800419
323,1.6389554,1.6592221,1.109921,0.9336163,2.1566281,0.8036605,1.8633406,1.60369,1.6106298,2.8157713,1.1144462,1.008926,1.0259205,1.2464814,1.2233295,2.177177,0.9888269,1.0124593,0.9980662,0.48807505
324,1.1391122,1.2294902,1.4282943,0.7449442,1.5211762,0.7785164,1.6491404,1.6010398,1.8614979,2.769557,1.0679408,1.0112377,1.0378951,1.6397529,1.2624213,1.6212139,1.0148867,1.1497835,0.98129123,0.41221955
325,1.8793535,1.6264962,1.7994745,1.0184356,0.94014597,1.3202711,1.6783922,1.4651603,1.2938168,2.6407838,1.0815647,0.99446976,0.99114054,1.744648,1.1574978,2.3877606,0.99850893,0.9700407,1.002043,0.61715984
326,1.3412616,1.1265992,1.7372077,0.6464497,0.88080287,0.9392587,1.4568219,1.5870379,1.4580069,0.9063121,0.99846804,1.0067796,0.97655344,1.9245358,1.1939088,1.7459551,0.9868418,1.0601027,1.0176833,1.051188
327,1.9199812,0.9189842,1.1109806,1.332852,1.4763391,0.47188675,0.7472791,1.4400901,0.7786677,2.0250072,1.0688417,1.0098903,1.0156704,1.3777437,1.130154,1.8831967,0.96387964,0.9082409,1.0249319,0.9242449
328,1.0795828,0.7842617,0.52231824,1.9041246,1.6195923,0.8131629,1.8172822,1.2406143,1.4636198,1.3767662,1.0589079,0.99731445,0.988441,1.2373798,1.2151498,0.7122782,0.98980325,0.9543328,1.0101931,1.1633433
329,1.2223618,0.6470448,1.3046454,1.4732097,0.8634536,0.70954883,1.2893889,1.6084946,2.0276954,1.8255459,1.0725195,1.0054084,1.0251184,0.5362196,1.0893033,1.2771009,1.0180434,1.0277686,0.98014385,0.56144667
330,0.9989691,1.7671489,1.4040194,0.42646846,1.3098979,1.6169745,2.0169039,1.7274035,1.2740334,1.9234768,1.0225844,0.98918355,1.0031729,1.7652953,1.2247765,1.4180459,1.034796,1.1699944,0.992239,0.47927788
331,1.0904479,1.0616701,1.8129431,0.64364684,1.0319953,0.69909203,0.9330911,0.90865886,0.87461424,2.3313532,1.01214,1.0000151,1.0128443,2.6153293,1.2643111,0.82484204,1.0031871,1.1106687,1.0017505,0.8646326
332,1.6003196,0.9118117,1.7478992,0.6914288,0.74231243,0.7090188,0.9994373,1.851878,1.0816822,1.1634468,1.0096254,1.0185003,1.0175729,1.6924064,1.1106453,0.8425141,0.98948383,1.0141248,1.0032954,1.1618814
333,0.7420084,1.4728295,0.9685596,1.0081035,1.2737616,1.8741318,1.9488554,1.8172454,1.7349379,2.7718308,1.0520794,0.99076265,1.0346434,1.4873965,1.2902223,1.2987348,1.0488524,1.2153771,0.9716283,0.25128606
334,1.1577735,1.1179333,1.766208,0.7555152,0.8214005,1.0036107,1.41542,0.9723462,0.5152371,2.5396492,1.0183978,0.9948137,0.99413407,2.7399778,1.3376968,0.53731215,1.0001949,1.0980741,1.0094854,1.0730251
335,1.3272275,1.8462431,1.4122707,1.18006,1.7680507,1.369651,0.5916179,0.80406845,1.7524655,1.1546663,1.032042,0.99942994,1.0131332,2.4805431,1.0741943,0.26987606,0.9830288,0.87791586,0.98513955,1.4028279
336,2.0337973,1.2581091,1.0425647,1.4782244,1.619983,0.708429,1.7017264,1.8076104,2.042159,2.2521427,1.1036441,1.002419,0.97123015,1.3889432,1.1000266,1.9598185,0.9683182,0.8632317,1.0132811,1.0503831
337,1.2067926,1.4506904,1.5598586,0.6758896,0.6027665,1.8837532,1.2832725,1.9601458,1.2754462,2.435642,1.0905511,0.9906614,1.0190673,0.5184443,1.1789796,1.8480766,1.0219188,1.096725,0.98554075,0.26070908
338,1.0488149,1.3271726,1.7205957,0.80748045,1.0464673,1.0469328,1.647645,1.1031636,1.2470409,2.2512023,1.0214037,0.99411905,1.0116608,2.2652955,1.2219667,1.1292071,1.0297059,1.1246345,0.9870391,0.610785
339,0.71270245,0.8027253,1.0272807,1.1779429,1.6349486,0.7139689,1.0302601,1.2570513,2.0235057,2.9094114,0.99315274,1.0128459,1.0645536,2.914793,1.3276355,1.2323288,1.0301119,1.2571108,0.97578335,0.45569637
340,1.9345224,1.5007436,1.5567223,0.987002,1.3752966,1.059568,0.7690535,1.3060435,0.759315,1.1415682,1.0357766,1.0126165,1.018829,1.5327253,1.1236784,1.4108099,0.96396184,0.9052203,1.019381,1.2171643
341,1.3919854,1.0950512,0.8557663,1.7147352,1.564425,1.1264132,0.74193627,0.9971074,0.5899546,1.7771815,1.0780873,1.0045863,1.0470127,0.95744705,1.1889759,2.7351549,0.9817174,0.9482736,1.012722,0.42571905
342,1.719982,1.1165038,1.2084471,1.3659946,0.79455805,1.368806,1.5790782,1.9257249,1.7200398,2.6524305,1.0468211,0.9930356,0.95503306,2.7717395,1.2071457,1.0892624,0.98282105,0.9553087,1.00999,1.3637664
343,0.89542586,1.2478375,0.96575856,1.6112863,1.7496376,0.94417346,1.7934699,0.8428782,1.6955085,1.6159751,1.0490336,0.99364936,1.0221215,1.3412645,1.1701837,1.1686164,1.0266678,1.0404551,0.98417693,0.5812409
344,1.8581085,1.6914341,1.3964537,1.2491723,1.2930682,1.3249594,1.98949,1.3206891,1.1675725,2.4608066,1.1125499,0.98616564,0.94734955,1.8008747,1.2006199,1.1088827,0.9679972,0.8408475,1.016868,1.3248744
345,1.1806215,1.6438012,1.0939023,1.3584181,1.0426681,2.017074,2.0727546,1.4642371,0.8382597,2.5424309,1.0664946,0.98173493,1.0069346,1.756866,1.2351291,1.9883417,1.0308474,1.050206,0.99105877,0.4040306
346,1.0160582,1.1204351,0.80424035,1.2960078,1.6702986,0.8895861,1.8139622,1.2614278,0.9686949,1.5901937,1.004638,0.9969054,0.98840475,2.937059,1.2404432,1.5550605,1.0002427,1.0327542,1.0128089,0.9620433
347,1.2269325,1.2092599,1.3586093,0.74769485,1.4755862,0.9004046,0.9211028,1.056898,0.56121397,0.9225477,1.0244449,1.0047753,1.0180326,0.7967639,1.2420964,0.7955906,0.97940755,1.0526816,1.025179,1.0190616
348,1.4456513,1.3435119,0.81074905,1.4671594,1.625186,1.2760078,1.5229459,1.7357796,1.7552195,0.7109469,1.0085056,1.0096273,0.9960201,2.1635737,1.1153835,0.93079174,0.9843421,0.92646194,1.0028481,1.4532392
349,0.47799283,1.0635637,0.84783673,0.6074544,1.7428203,0.95670974,1.1503496,1.876088,1.6826732,2.1280975,1.0851628,1.0085768,1.0525224,0.97874165,1.2200071,1.7838044,1.0165817,1.1563509,0.9753233,0.12214925
350,1.7072161,1.6072772,1.805638,0.7933737,1.168834,1.1612331,0.7298116,1.66263,1.4023662,0.4109988,0.99322593,1.0333221,1.0473151,2.2298017,0.95142925,0.8996207,0.99630433,0.8878517,0.9693171,1.4804437
351,0.7723996,0.8558732,0.9952996,0.9979037,1.7799151,0.5161902,0.73219556,0.9031681,1.2307475,0.86338556,1.019319,1.0041134,1.0164703,1.1086819,1.2274592,0.43264303,0.98424715,1.0666623,1.0142833,1.0332491
352,0.8279472,0.9433353,1.1143352,1.3788925,0.816015,1.5381595,1.2240014,1.6649178,1.692137,1.5818549,1.0431747,1.0013999,1.0251045,1.471396,1.1755605,2.9580457,1.0190988,1.0857687,0.9855967,0.21084765
353,1.2109511,0.8499886,1.3931069,0.9367646,0.9270916,0.91293776,1.2404568,1.6335772,1.4262948,0.6709192,1.0048168,1.0090638,0.99641734,1.1349323,1.1836324,0.9457188,0.989486,1.0585672,1.0138137,1.1360282
354,0.9120054,0.5603926,0.9202391,1.7825884,1.0385033,0.8043481,1.9581327,1.0762242,1.0954581,0.9671401,1.0405421,0.99935764,0.9771069,1.3656001,1.2642554,0.4071918,0.98880523,0.9702155,1.0132742,1.3485671
355,1.4328256,0.5453048,1.2163136,1.8301603,0.8380647,0.67372024,1.303473,1.3110646,0.93855166,2.089304,1.1079538,1.01103,1.0409778,0.4730139,1.1511889,2.0774364,0.99677455,0.9390751,0.9938252,0.4811223
356,0.9450548,1.5956479,1.7987659,0.82228625,1.0336106,1.5298296,1.3731275,0.7960175,1.0420747,1.3909482,1.0319316,0.9912877,1.0196393,1.1609175,1.2233459,1.8491393,1.0215498,1.108345,0.99528176,0.4042082
357,1.3326311,1.2430934,1.6747483,1.7646922,0.40886497,1.6624643,2.0434382,0.8699931,1.01031,2.7646942,1.0660776,0.9831527,1.0160793,1.263372,1.2360208,0.8856306,1.0428677,1.048995,0.9801901,0.5955868
358,0.7868792,1.4525877,0.8626672,0.6699263,1.406032,1.8676015,0.8964036,1.6737508,0.7654083,2.694389,0.98161596,0.9901047,1.0458717,2.654005,1.3186294,1.2318742,1.0349303,1.2603056,0.9956975,0.40630296
359,1.3765574,1.9281616,1.1549879,1.4726759,1.5943859,1.9807535,0.7442948,0.66087806,1.7300785,1.0734597,1.0166103,0.97826767,0.9428538,2.859715,1.1929076,2.6298232,0.95845747,0.887362,1.031552,1.2075083
360,1.6648934,1.3725635,1.6957179,0.9430553,1.0636835,0.9222013,1.7106853,1.5295571,1.0667262,1.5110326,1.0243158,1.0106581,0.99348104,2.7899895,1.1363349,1.1346678,0.9880321,0.9313863,0.99996215,1.2950995
361,1.6829259,1.4605243,1.0517159,1.7733175,1.2055736,1.6374346,1.546752,1.2416457,0.6856421,2.23058,1.0897968,0.9931255,1.0148312,1.276278,1.1853666,2.9062972,0.9941628,0.9209014,1.0097961,0.47487286
362,0.5843104,1.2648727,1.0750407,0.9920436,1.7001793,1.1182605,1.7112021,1.0556763,1.3908296,2.6659954,0.99985635,0.9988969,1.0517154,2.5296912,1.3535947,0.64524066,1.0457717,1.2604189,0.9775321,0.469896
363,1.3098838,1.4592419,1.328636,0.88049424,1.4034162,1.2758285,1.3320615,1.2083653,1.2120856,2.7199726,1.0404228,0.9907616,0.99012744,2.3724966,1.312762,0.23216362,0.9920174,1.0674717,1.0082653,1.1926771
364,1.5699115,0.73392355,0.8528638,1.9718119,0.7765343,1.3517662,0.9054344,1.8299121,1.6261265,0.88231206,1.0235043,1.0075833,1.0010595,1.6121013,1.0668428,0.5321987,0.98139024,0.87070656,1.0008929,1.53708
365,1.777704,1.8387078,1.6991912,1.2236458,1.1061332,1.5702001,1.4905174,0.9060887,0.7329476,2.3177588,1.0581545,0.9857567,0.9872205,2.3221288,1.1743299,2.7162,0.99498963,0.93513536,1.0124793,0.640249
366,1.5844368,1.7355026,1.4474003,0.9629389,1.4772515,1.487919,0.53685206,1.3039025,1.3729172,0.91850483,1.0215576,1.0058616,1.0273689,1.5595903,1.0780559,0.45406514,0.98344207,0.9345395,0.9970661,1.2931484
367,1.1070182,1.253448,1.4400736,1.0150462,1.0873382,1.1254193,1.8044984,1.4467782,1.4048393,2.3066564,1.0408087,0.99729985,1.0079378,2.287166,1.2053736,1.8711627,1.0231727,1.0845954,0.9871069,0.51422906
368,1.3857677,1.3997378,1.7937437,0.5729853,1.4157972,0.7762848,0.44895655,0.88634384,0.8949437,1.2352082,1.0248318,1.0069509,1.0184135,1.7557755,1.1609976,1.0271837,0.97481763,0.9941431,1.0119032,1.0501006
369,1.1529844,1.0221218,1.1946831,1.7916285,0.784992,1.4141604,1.2509658,1.1800021,1.5631053,2.2581687,1.0480151,0.9870956,1.0065521,2.0574632,1.1271875,1.8905299,1.0241785,0.99481905,0.9838923,0.5458064
370,1.0284024,1.5156225,1.6675013,0.9351412,0.86080146,1.6393276,1.0839598,1.2432593,1.9122055,1.1598685,1.0032542,0.9904662,0.97850907,2.5607457,1.1287408,0.57878035,1.0058972,1.0023472,0.9870205,1.2392613
371,1.0110768,0.72698784,1.4364808,0.92151403,0.8833996,0.8835901,0.7539343,1.1075171,0.63757026,0.7163588,1.019545,1.004522,1.0204294,0.2517933,1.2365836,0.3348398,0.9891841,1.0821729,1.019266,1.0271276
372,0.93525,0.7587025,0.81315124,1.403834,1.454986,0.7842499,0.7575297,1.2092351,0.75056696,1.937997,1.0416793,1.0038573,1.0460832,1.7752154,1.1855395,1.6846029,1.0047207,1.0409448,0.9978441,0.5018711
373,1.8785609,1.298253,1.5862527,1.5547177,1.3032465,0.85959446,0.7629884,0.89055145,1.6639378,2.7580526,1.1184148,0.99851793,1.0235946,0.75587463,1.11292,1.7317581,0.9847983,0.904114,0.9956095,0.6440506
374,1.2067809,0.9754658,0.88292205,1.4367243,1.5742588,0.90805805,1.4808264,1.3388256,0.95329404,0.9557103,1.0338075,1.0114005,1.0477384,0.35749748,1.2018361,1.8518169,1.0052793,1.0719545,1.0093752,0.5293827
375,0.5656169,1.0380849,1.3708923,1.3093888,1.4480214,0.8417722,1.1541188,0.73959434,1.8428452,1.7036545,1.0986513,1.0052435,1.0441046,0.8413217,1.1965429,2.2779846,1.0103745,1.0425755,0.9728807,0.16508463
376,1.3788855,1.4123741,1.0155929,1.5988518,1.7875335,0.9257151,1.8882964,1.0421199,1.4551876,0.6122012,1.0330687,1.017178,0.96892184,2.6693053,1.1245233,2.3590364,0.9690557,0.81124616,1.0033319,1.5551972
377,1.4295139,1.6717786,1.296738,1.0719005,1.7371516,1.1449529,1.2871242,1.0810536,1.2759912,1.3168877,1.0246435,1.0010158,0.9911249,2.723709,1.1625228,1.2046264,0.97773683,0.9242817,1.0077918,1.2779758
378,1.7745663,1.1460121,0.99886787,1.2682182,0.91380715,1.4535853,0.78377134,2.0735636,0.8452133,1.9786354,1.0278795,1.0003376,1.0029095,2.4095078,1.0913565,0.70546836,0.9852086,0.9149312,1.0064423,1.3266871
379,1.3537781,1.1134226,1.8784037,1.0265757,0.8371589,0.72149765,1.9754624,1.2403487,1.2977247,1.9196633,1.0597082,1.0048516,1.0030165,1.6775527,1.1744624,2.0133162,1.0116783,1.0238453,0.99188435,0.5892062
380,0.9577995,1.5048763,1.2428578,1.1739031,1.216608,1.6173359,1.7670021,1.3135918,1.2463319,2.1598783,1.0724549,0.9918386,1.0144888,1.6905336,1.2230341,2.4982133,1.0196398,1.053797,0.98700035,0.28166226
381,1.1745301,0.8529887,1.3417621,1.3925754,1.394773,0.60580313,0.59457856,0.9562596,1.7461984,0.9707582,1.0361166,1.0127228,1.0375731,0.9242852,1.1229243,2.422966,0.9906738,1.0196149,1.0014528,0.506258
382,0.90486366,0.9896395,0.93167937,1.8272349,0.96958685,1.6787144,0.8939299,0.87550724,0.6357269,2.8217518,1.0096502,0.9910547,1.0465997,2.9520054,1.3034643,2.0354342,1.0259699,1.1082358,0.9916425,0.41375735
383,0.6262528,1.1636932,1.1313497,1.2151262,0.8826008,1.6758181,0.8127908,1.0773791,1.6965573,1.857201,1.0115061,0.9721381,0.9571651,2.8910809,1.1970861,0.68091524,1.0076722,1.0325503,0.99768806,1.0797459
384,0.8069604,1.1607002,1.3602396,1.1761919,0.9539454,1.5194494,0.8802107,0.9709648,1.516598,0.81085145,0.99589574,0.9893209,1.0042522,1.1891222,1.1899612,1.2428476,1.0138854,1.1021435,1.0031116,0.753145
385,1.8060156,1.4232666,1.3485643,1.9569465,0.8735838,1.7409393,1.4566965,0.76479805,0.5033599,1.2951638,1.0483886,0.99028283,0.991671,1.1935205,1.203232,2.7842188,0.9814416,0.89513516,1.0299752,0.830199
386,1.8588375,0.9772999,1.7596979,1.3075219,0.5931554,1.0380121,0.74070925,1.4457234,1.605371,0.8937926,1.0253786,1.0096325,0.9766406,1.7178674,1.1005268,2.2552052,0.9595586,0.8946403,1.022439,1.2412724
387,1.9330173,1.2884688,1.2213336,1.2515384,1.4102972,0.87487566,1.785121,1.9920119,1.4331665,1.1034603,1.0450689,1.0209947,1.0117357,1.5496418,1.0877054,0.6086666,0.9794034,0.8909273,1.0003653,1.4672182
388,0.74260193,1.628557,1.5557901,0.76913226,1.5286442,1.4042546,1.1510391,0.72545326,1.0541542,2.7513392,1.1058908,0.9956662,1.0551009,0.9474211,1.3140244,1.6231887,1.0152558,1.1203847,0.97859704,0.14320019
389,1.2543411,1.0615203,0.9963623,1.6418787,0.8736577,1.4132758,1.9430368,1.776306,1.3550231,0.48385468,1.0100536,1.0188451,0.9826303,2.2302923,1.0680602,1.4636331,1.0017524,0.8659424,0.98233396,1.6337094
390,1.375758,1.2313551,0.99838173,1.3306328,1.8409626,0.7933217,0.9613618,1.1126307,1.7084043,1.1723803,1.0479469,1.0028169,0.98568153,1.7680826,1.1600428,1.1354576,0.9620918,0.91065943,1.0168692,1.301892
391,1.2844896,1.151026,1.2545013,1.4369231,0.7777147,1.6873429,0.79749054,1.6000088,2.0491161,0.6019317,0.9981482,1.0031929,1.0106734,0.76000047,1.0446583,2.7517383,1.0166197,1.0396804,0.9941139,0.6308081
392,1.5755799,1.4197421,1.3505067,1.6100928,1.3340282,1.2592674,1.4801993,1.0865277,1.5436254,2.9227574,1.0877799,0.9995451,1.0173652,2.155281,1.2205915,2.878333,0.996647,0.97358084,0.99372333,0.4519222
393,1.2171242,1.236143,1.039555,1.1153084,1.358928,1.2720052,1.3364344,1.3843402,0.9271873,0.9623985,0.99276966,0.99929965,0.9870374,2.26579,1.2274579,1.4943713,0.9847196,1.0231138,1.0239325,1.1433809
394,1.1222827,1.7253832,1.3089772,0.85170615,1.3252716,1.621986,1.9146254,1.5290049,1.5352886,2.312008,1.0319415,0.9851414,0.9989048,2.1066437,1.2028395,1.4383675,1.0335642,1.1165851,0.98816216,0.54195166
395,0.6991498,1.2841902,0.75388765,1.2177454,1.6604017,1.5007836,1.5243597,1.6132334,1.7059329,2.8483772,1.0557873,1.0031691,1.0449579,2.4621577,1.3142141,2.699299,1.0218073,1.1610436,0.9784879,0.1330159
396,1.622842,1.3522208,1.4716965,1.0819985,1.0298505,1.2873203,1.1798465,1.2809056,1.1161424,1.9579712,1.1013192,0.9890544,0.97640646,0.45726565,1.1915092,0.49156928,0.9725649,0.92126244,1.0169961,1.1989312
397,0.82128006,1.3244666,1.3279606,1.024068,1.3270104,1.3498102,1.1094148,1.2074908,1.4717861,1.8739322,1.0894533,1.0017822,1.0364976,0.98694277,1.2131166,2.7624075,1.0051957,1.0607779,0.98561215,0.13334754
398,0.8220647,1.383531,1.0078753,1.4092871,1.7248201,1.3012615,0.8117308,0.855873,1.8283224,2.3816645,1.0330184,0.99321187,1.0238618,3.00136,1.2106781,2.6138866,1.009663,1.0587554,0.98590714,0.36644438
399,1.7867247,1.6503218,2.0525503,1.3437437,0.9261894,1.2996217,0.81567746,0.44917572,1.0119871,1.8441526,1.1070276,0.9926924,0.9913721,1.266386,1.1239381,0.5660102,0.96575123,0.7897273,1.0005993,1.3503703
400,1.0165576,1.524147,1.7287971,1.2900926,0.5645833,1.9241301,1.2298701,0.6864203,1.0820947,2.3302672,1.019548,0.9737686,0.99067867,2.5724592,1.2190732,1.4406312,1.0297449,1.0595465,0.9902682,0.6512189
401,0.7266732,1.4809332,0.8541423,1.3068415,1.5699134,1.6099869,1.3552499,0.90102947,1.2145264,0.48628762,1.0271177,1.0017352,0.9746828,1.4525366,1.1539226,1.9356345,0.9962133,0.9295162,0.99558836,1.3109758
402,0.8867489,0.68625987,1.1350312,1.4726411,0.79206705,1.0769197,1.5084405,1.2763671,0.6164348,1.2317889,0.98630327,1.0039134,1.028054,2.1562686,1.218539,2.1160681,1.0240924,1.1023296,1.0013798,0.53375554
403,0.83369535,0.7020426,1.3563906,1.5937763,0.7502365,0.99992955,0.90117973,0.70081985,1.2065731,1.293478,1.0068309,0.9921396,0.98956454,2.418301,1.1918461,1.4213834,1.0003839,1.0006937,1.003535,0.9503288
404,0.9026845,1.185206,1.4102483,1.0162922,0.5502746,1.83561,1.9186869,1.8215216,1.0658021,1.4902127,1.0546207,1.0016384,1.0286821,0.6087084,1.2493448,2.7017317,1.0285766,1.1420801,0.98986495,0.1449683
405,1.0563434,1.3936118,1.1384677,0.83080924,1.8327975,1.171342,0.52643603,1.2144297,1.2919524,3.0194054,1.0515715,1.0078902,1.0591719,2.3947926,1.3145242,2.4784896,0.9948469,1.143096,0.9949535,0.26796678
406,1.1098444,1.695536,1.9829565,0.64240897,1.1989386,1.3971778,1.4143336,0.99773204,1.71244,3.0374978,1.0659095,1.0007849,1.0304791,2.1593332,1.320608,2.3601341,1.0145297,1.15503,0.980909,0.2587693
407,1.8061624,0.97021675,1.727443,1.3363734,0.38501835,1.3116094,0.53735584,1.4755915,1.2734685,0.65123045,1.0209869,1.0124854,0.9879292,1.2936654,1.0732365,2.254194,0.9663353,0.8851646,1.0165904,1.2812097
408,1.3539126,0.7806059,1.4363068,1.858049,0.6448448,1.0372998,0.96565634,0.8988236,1.0400177,2.147959,1.0886352,0.99605465,1.0281601,0.85361123,1.1262069,1.7006602,1.0071043,0.9379147,0.9898744,0.54208803
409,0.69935036,0.9447901,0.8941742,0.5807594,1.3892372,0.9041358,1.4478102,1.8319834,0.6394739,1.9585155,0.98603505,0.99990755,1.0339713,2.3142118,1.2347206,0.5235148,1.0360532,1.2104721,0.9940964,0.61142147
410,1.0215299,1.1293182,1.2642767,1.6095682,0.8394339,1.6009051,0.40564197,1.0301951,1.6705182,2.228125,1.0616136,0.9858306,1.0155988,1.9034791,1.1109675,2.4495497,1.0105369,0.9834764,0.9840658,0.36328915
411,1.199195,1.3699827,1.3439599,1.3125292,0.6846559,1.937585,0.66752464,1.0497817,0.9676149,1.6064672,1.0086513,0.978395,0.9644484,2.7625446,1.1919982,1.497355,0.98707604,0.95911014,1.0163713,1.1506848
412,1.0852664,1.2964723,0.3432169,1.7820879,1.56862,1.664559,1.1922522,1.6168221,1.1667192,0.46760097,0.9968353,1.0170563,0.99242836,2.8290567,1.0289311,1.848453,0.9938884,0.8170079,0.9823575,1.7056351
413,0.8237649,1.0475612,1.6519407,1.6386212,0.50444984,1.4724499,0.8402261,0.44659984,1.8275926,1.8357496,1.0625901,0.97388065,0.9628948,1.8407936,1.1654692,0.7430851,1.0025431,0.9395572,0.98961383,1.0299951
414,0.9758505,0.64348626,0.77046144,2.0127769,0.8484912,1.3561362,0.5177949,1.1973447,1.0924785,2.316075,1.059826,0.9914868,1.0376115,1.6619661,1.1354778,1.867397,1.0151744,0.98621285,0.9862773,0.43133786
415,1.176965,1.517074,1.2184064,0.58334506,1.6590083,1.1783642,1.1668289,1.845496,1.7298717,2.1761074,1.0800145,1.0053991,1.0198443,1.5559063,1.179796,2.85961,0.9940744,1.0649381,0.99469423,0.2759631
416,1.7021714,1.7813121,1.3851441,1.3463813,1.4680076,1.5369617,0.8569098,0.9355887,1.4742751,2.5561907,1.078537,0.98799235,0.98612845,2.358326,1.176091,0.43585137,0.97217214,0.86769223,1.0011023,1.4000942
417,1.8516781,1.240201,1.6468393,1.4064928,1.6010492,0.4317757,0.9476028,0.71108615,1.9377611,1.0677329,1.0848104,1.0095978,0.9670962,1.3335371,1.1395736,2.222949,0.93319494,0.8097403,1.028613,1.3061328
418,1.3942834,1.6750746,0.9648758,1.5149013,1.6637836,1.6199409,1.678863,0.891405,1.451333,2.8700383,1.0828807,0.9778433,0.9599667,2.1866636,1.3347137,0.37209076,0.9775797,0.95339286,1.0151455,1.3661458
419,1.0055845,0.896243,1.296294,1.582348,0.57063675,1.5122336,1.6208098,1.6281098,1.5678558,2.8421452,1.127034,1.0010364,1.0380416,0.72939134,1.2221816,2.4397378,1.0223019,1.0413463,0.96924174,0.11414888
420,1.3297759,1.6175599,1.4824966,0.9181167,1.6173577,1.1227018,0.9244091,1.0523423,2.0132,1.4539313,1.026274,0.9940083,0.9852921,2.1150131,1.1363983,2.2361703,0.98792994,1.0083067,1.0080513,0.7683666
421,1.0473292,1.1443499,1.7270725,0.7262093,0.6031978,1.4368988,0.72993845,1.6153649,1.8498225,2.5253825,1.0251219,0.99580306,1.0200083,2.0783644,1.1839278,1.7785248,1.0246459,1.1559517,0.9809744,0.40543845
422,1.6071205,1.0013394,1.2378736,1.3584782,1.1810672,0.91901195,1.3557148,1.6065663,1.642004,1.0761083,1.0372747,1.0083448,1.0085847,0.6250825,1.1310338,1.975108,0.99151397,1.0101941,1.0134169,0.79243135
423,1.3009335,1.3593698,1.1889938,1.1834558,0.671715,1.8760267,1.6356256,1.7254962,1.4561782,2.3242848,1.066421,0.9736739,0.9407462,1.8358467,1.2084457,0.55613345,0.9971473,0.97290576,1.008123,1.2284179
424,0.9924914,0.834599,1.4132038,1.0304868,0.42267704,1.4956759,0.9566235,1.4359106,0.83294237,0.9509245,1.0099851,0.99349,1.0001006,0.70644546,1.2194238,0.27496335,1.0042081,1.0849292,1.0114324,1.0759437
425,1.0756348,0.8073889,0.9069474,1.4011761,0.92820907,1.1199242,1.9652464,1.7573422,0.7248297,0.5855396,0.9872955,1.0177779,0.99059314,2.3424,1.1609733,1.5155166,1.0035859,0.9687019,0.9993813,1.4172406
426,1.2230467,1.1040214,1.5503691,1.6764942,0.5459502,1.479992,1.1722565,1.077835,1.2049611,0.5759113,0.99977785,1.0096333,1.004338,2.5355902,1.0730623,0.80047184,1.0012765,0.8713428,0.97981256,1.5265622
427,1.1576436,1.465786,1.567628,0.6975924,0.6454799,1.8756295,1.1726859,1.6268777,0.73817754,0.98234427,0.9753953,0.9958972,1.0106268,1.9674222,1.1786793,0.47535437,1.017053,1.089894,0.9995909,1.0941038
428,0.71403867,1.0027766,1.4859391,0.48578605,1.344011,0.60269034,1.708673,1.6865901,1.8473179,1.0549976,0.990849,1.0163434,1.0162606,2.3263178,1.2066786,2.5029416,1.0175912,1.1845567,0.99130255,0.41482285
429,1.2300467,0.88784754,1.4397379,1.7109398,0.6820884,1.0110704,1.7811873,1.0420226,1.2788026,1.61588,1.0543633,0.9961412,0.9689977,2.4470615,1.1750774,0.48340738,0.9906642,0.87738395,0.9949236,1.4442437
430,1.069824,1.5944116,1.6083548,1.2579714,0.9692216,1.8703657,1.2029395,0.9704999,1.6890745,1.2819397,1.0623899,0.99205786,1.020098,0.4967418,1.1802486,2.7898395,1.0131981,1.0537273,0.99218094,0.2360299
431,1.4789867,1.227247,1.3628143,1.6108028,0.9047015,1.4293925,1.1869972,1.2682227,1.7423899,2.6636002,1.048298,0.9911081,1.0094628,2.1122952,1.1584693,2.001029,1.0155872,1.0174694,0.9892339,0.5872612
432,1.4983934,1.2376205,1.7993091,0.91859496,0.91264725,0.9724542,1.3623748,1.420803,1.3173289,2.6234937,1.0849406,1.0052499,1.0146685,1.7449379,1.1928834,2.5012224,0.997308,1.0168496,0.99337566,0.4500704
433,1.1585289,1.3540548,1.6911491,0.60527337,0.9200928,1.3221909,0.5932911,1.1914057,1.3745139,1.9631029,1.057939,0.9843589,0.9851539,1.158572,1.1746858,0.42161804,0.99332845,1.0342469,1.0039973,0.96230567
434,1.7422421,1.1167316,1.4565428,1.3209976,1.0013402,0.95221484,1.0853271,1.6436118,1.7621288,1.4947467,1.0626366,1.0085409,0.9947897,1.5967345,1.065586,0.49790448,0.97660464,0.86771077,0.9952847,1.4301642
