,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
550,0.6449107,1.9822758,1.2672795,1.714318,1.9917037,1.7879517,0.6114687,1.125756,1.3191922,0.8649451,1.0067645,0.97249407,1.0294558,0.9026009,1.1513779,0.82617104,0.99701226,1.0996485,0.9598637,0.8016481
551,1.5112704,1.7163607,1.5192212,0.9577295,1.0169764,1.8418806,1.2271451,0.7568797,1.0039337,1.6369135,1.0578262,0.9920179,1.0055941,1.1168596,1.2149532,2.3004496,1.000084,0.988461,1.0125705,0.6221172
552,0.70807445,1.7801389,1.9554867,1.3484559,0.89708334,2.0601814,0.64411604,2.0218894,1.5753529,1.479789,0.98524296,0.97771657,1.0127945,1.7909683,1.0938075,0.938553,1.0298697,1.1805835,0.96317536,0.70729965
553,1.2321938,1.3875628,1.4219626,1.9544084,1.5244873,1.1642377,0.7706523,0.9263333,1.378978,0.8899533,1.0602981,1.0035968,0.9915408,1.5256304,1.0861933,1.3409396,0.9689027,0.85203886,1.0102168,1.3368173
554,0.85855234,1.3545208,1.1674417,0.92504925,0.9836629,1.7606418,2.0856905,1.246317,1.4418309,0.6662738,1.0032064,0.99608046,1.0181171,0.5596663,1.2062671,2.4983723,1.036307,1.1441522,0.9918428,0.31784266
555,1.1862401,0.9914314,0.85034215,1.3356361,1.9370551,0.51623607,0.940647,1.5750186,1.7263486,1.2711856,1.0378114,1.0167518,1.0204061,1.4949573,1.1259887,1.8134795,0.9845356,1.0035634,1.008514,0.84261364
556,1.0789279,1.2862626,1.4185902,0.984194,1.091099,1.4122717,0.9536811,1.4207953,1.1976397,1.3974893,1.0360986,1.0017405,1.0315627,0.6134945,1.1664827,1.6486243,1.0175501,1.1017337,1.0010887,0.48929328
557,1.0286626,0.9856604,0.87618816,0.63117975,1.6275358,0.65730214,1.5313898,0.8282403,0.7059529,0.41275376,0.9770471,1.0145609,1.0054733,2.3803098,1.2659137,0.54030335,0.98550475,1.0171795,1.0148922,1.4396102
558,1.548664,1.2534165,1.5042261,1.2330832,1.0324302,1.0949714,1.893572,1.0809788,1.2126968,0.53457564,1.0412828,1.0064225,0.9655794,1.5962504,1.1598232,0.91305363,0.970091,0.8559928,1.0118104,1.6644027
559,0.81392705,1.2746755,1.9685856,0.9550776,1.0499187,1.029618,1.5282844,0.8499818,0.8441293,2.6577194,1.0981823,0.9946007,1.042422,0.82053363,1.2654006,0.88604367,1.0251281,1.1164103,0.97983223,0.29661387
560,0.71781003,1.0940443,1.1633328,2.0406966,1.6001846,0.9821799,0.6281289,1.9948413,1.410536,1.7439344,1.0193859,0.9899557,1.0390962,1.3454772,1.1066601,0.975237,1.0048422,1.1103523,0.9625314,0.6455924
561,0.4445552,1.411188,1.3231467,1.7836132,1.242198,1.7846835,0.69782674,1.3514596,1.5166771,1.8853447,1.019003,0.98376673,1.0322604,1.5456508,1.1349928,1.1721963,1.0384301,1.1469193,0.9790612,0.40078157
562,1.1804289,1.0684029,1.3817858,1.943424,1.4294367,0.8584955,0.6510062,1.6480529,1.635916,0.42392176,1.0282928,1.0150646,0.98387825,1.9067359,1.0203717,1.0343701,0.9662014,0.867476,1.0098397,1.6253893
563,1.2307752,1.0040318,1.0551542,0.6623091,1.2414589,0.8820636,1.9051043,1.9185799,1.695646,0.49455136,0.9584447,1.018421,0.9875096,2.7569077,1.1602733,2.510935,1.0011169,1.0686803,1.0075198,1.0246222
564,1.3084139,0.642551,0.52290905,1.8174233,1.6835637,0.4533651,1.1705583,1.8964199,1.7543085,1.4590399,1.0147916,1.019231,1.0002662,2.8318806,1.1067865,2.6235487,0.97870266,0.94497824,1.0119768,0.9728257
565,1.8827442,1.405539,1.2537054,1.7150803,0.9443639,1.6238916,0.8138732,1.4327613,1.4310925,2.8177626,1.0922242,0.9918328,0.9876162,2.020103,1.1375,2.328965,0.9830481,0.88206244,1.0161792,0.80392593
566,0.706468,1.3647888,0.9342922,0.95613426,1.3929427,1.6152818,1.1533602,1.3764287,1.4469678,1.8723228,0.9997636,0.99860257,1.0236794,2.8463695,1.2200344,2.9179518,1.0265142,1.1569524,0.9952536,0.2658624
567,1.9903163,1.0764463,0.976477,1.7190089,1.3174815,0.94974875,0.7928084,0.87146485,0.70016694,1.4610422,1.0757638,1.0130993,0.9939462,1.8691863,1.1610224,2.7829268,0.9460679,0.7721238,1.0362693,1.1769571
568,1.4142078,1.4784461,1.6239008,1.9003806,1.6724339,0.877959,1.0035018,0.8212062,1.5769184,2.279164,1.0941354,0.99957085,0.99745667,2.1648276,1.1273515,2.101701,0.97391,0.87236595,1.0042092,0.86912245
569,0.40403453,1.5276212,1.6311113,0.93553966,1.5293572,1.4170291,0.71679246,0.94193995,1.1356504,1.3571637,1.0395519,1.001682,1.0551523,0.9654385,1.1926553,2.010853,1.0269283,1.1769719,0.9868913,0.16121334
570,0.9512137,1.011676,0.5951718,1.3119392,1.5309362,1.1646974,1.2020503,1.8609455,1.8331854,0.7601444,0.9745532,1.0088208,0.9979352,2.4402018,1.1244466,1.723095,1.0031863,1.0523505,1.0053979,1.0581229
571,0.7266487,1.0533447,1.0897948,0.68088,1.2302641,1.2295506,0.769431,1.6540359,1.0282781,2.8216164,1.0639049,1.0027602,1.0480134,1.9188062,1.2581308,1.3560725,1.0237733,1.1799114,0.9901548,0.29164952
572,1.1979016,1.5491298,1.9557203,1.305646,1.062448,1.2851179,1.8507205,0.9372568,1.4886892,1.5686214,1.063471,0.9921297,0.9819727,1.5716615,1.1700547,0.6973754,0.9990026,0.9569621,0.9912935,1.1557419
573,1.6803869,0.8784625,0.9035953,1.5650966,1.158077,0.8672826,1.5562011,1.3416758,1.1251767,0.8301136,1.0354158,1.0128907,0.97144306,2.1397269,1.1514595,1.489515,0.9600507,0.8232169,1.0219938,1.6229004
574,1.56544,1.2339681,0.80402076,0.9869897,1.7003632,1.0295932,0.6952647,1.6572261,1.6444933,1.7270029,1.0547763,1.0118407,1.0279199,0.93975437,1.1466777,2.7285688,0.99002945,1.0287261,1.0184661,0.44160265
575,1.2053097,1.2295312,1.067509,0.70131296,1.3489285,1.174598,1.729418,1.5609096,1.6263926,0.36866015,1.015958,1.0092021,1.0027577,0.5519223,1.1667941,1.2333003,1.0017205,1.0516667,1.0049373,1.020905
576,1.5396293,1.214249,0.9500197,1.9778566,1.6967309,0.94141364,0.6121727,1.5184256,1.3167312,1.1489542,1.0249063,1.005958,0.9930316,2.5772145,1.0924776,2.4949734,0.9532877,0.866076,1.0073653,1.2388649
577,0.84879243,0.95656353,1.0636772,0.9904408,1.1886053,1.0366399,1.7746118,1.0042186,0.79924464,2.0789378,1.0531393,1.002053,1.0369469,1.5043737,1.2917507,1.938919,1.0195037,1.1071649,0.9919329,0.3252775
578,0.9337901,0.8431823,1.4559609,1.7350233,1.0379796,0.9255121,0.8256916,1.5741224,1.0493195,0.66372174,1.0019237,1.0165265,1.0197684,1.8229544,1.0852067,2.4215195,0.9980165,1.0078387,1.0039388,0.82194275
579,1.1186403,1.7221116,2.0360768,1.3740237,0.73941666,2.0348098,0.84031403,1.3848847,1.4740794,1.7467878,1.075267,0.9919145,1.0229077,0.39617455,1.1022022,2.819949,1.022226,1.0654249,0.9928661,0.16427344
580,1.5031508,0.7340006,0.79566944,1.3678093,0.997574,0.89762473,1.5628523,1.1675955,0.6771834,2.2162545,1.0555617,1.0010359,1.0026202,1.9357022,1.2587368,0.7139069,0.9893178,0.94086075,1.0119439,1.1300223
581,1.7471527,1.1864135,0.6304921,0.5659043,1.7801836,0.77646804,1.6544453,0.97466624,1.1505625,0.77250594,1.0387994,1.0168825,1.0051836,1.084393,1.245321,2.2876728,0.9688345,0.9443202,1.0285083,0.9933761
582,0.57923067,1.4726875,1.4110163,1.2374163,1.2499228,1.7288024,0.8439268,1.3309029,1.4505885,1.7447188,1.039117,0.9944855,1.0383737,1.2363864,1.1637313,2.16762,1.0323962,1.1556153,0.9865075,0.18074435
583,1.7915982,1.1657028,1.1763738,1.410618,1.2867525,1.0499456,0.8138112,1.3369735,1.1563137,0.54197615,1.0747386,1.0142854,0.9904798,0.3803249,1.0998781,1.1263558,0.953467,0.82024574,1.0271837,1.5256224
584,1.3126181,1.1287158,1.4856542,1.3345981,1.1975757,0.91275,1.1959022,1.2091196,1.1347172,2.2130725,1.0643855,1.0028561,1.0185158,1.6200055,1.1860163,1.7566382,0.9993473,1.0047626,1.0020148,0.6338529
585,1.6375259,1.7437875,1.4794291,0.6384186,1.8829637,1.0002868,0.6269852,0.7052413,1.1859186,1.4167955,1.0502292,1.0097585,1.0077266,1.938578,1.192807,2.123408,0.96689236,0.94462776,1.0257379,0.96201426
586,0.7382039,0.8494802,1.8946968,0.78337187,0.74916464,0.7983644,1.6274723,1.7724571,1.01563,1.5052102,1.0228812,1.0163751,1.0388091,1.5831875,1.1891582,2.5217292,1.0286916,1.1763058,0.9835182,0.24532169
587,1.2792495,1.0914894,0.8763422,0.93546027,1.3444195,1.0269263,1.6995012,0.8249233,0.80361485,0.8372142,1.0037948,1.0052974,0.9883503,2.3362956,1.2569454,0.7289368,0.98273814,0.9508004,1.015711,1.4711306
588,1.3367933,1.3184432,1.680725,1.1614923,1.0026188,1.1600616,1.7150911,1.6482577,1.8083928,2.4502785,1.0608169,0.99543023,0.9960425,1.8437568,1.1627381,1.5333225,1.0135506,1.0430574,0.9904199,0.6689338
589,1.4826301,1.1674911,0.648383,1.3026233,1.1651973,1.4090331,1.766045,0.7502445,0.887604,2.6526153,1.0483857,0.9869455,0.9909259,2.7450874,1.3063109,1.2616855,0.9975985,0.9532237,1.0110255,0.9591374
590,1.3115371,1.2241652,1.5419668,1.5407381,1.3524513,0.839175,1.4343783,0.6686522,0.9089811,0.7787754,1.0215417,1.011738,0.9880806,2.7244296,1.1660392,2.466678,0.9696461,0.87486506,1.0138942,1.2193661
591,0.6628059,0.67595035,0.7517799,1.6553693,1.076261,1.1117656,1.8549236,1.7614144,1.4978144,0.8182661,0.9856063,1.0062196,1.0170516,1.5928007,1.1515706,2.107144,1.0273718,1.1041265,0.98938423,0.6064262
592,0.9605793,1.2911571,1.5775813,1.1005516,0.6516542,1.6378534,1.7260343,1.5173353,1.3505676,0.9969246,0.9758245,0.9944822,0.9721159,2.8813014,1.1665409,0.6716963,1.0157634,1.0415311,0.9945851,1.3714604
593,1.6783365,1.4926349,1.4323286,1.0881615,1.1992838,1.302798,1.9221638,1.3908054,1.8833377,2.0387552,1.0911037,0.9975974,0.99801457,0.64780796,1.1697781,2.5968935,1.0001203,0.9854369,1.0013396,0.46600932
594,1.4043597,0.92587155,1.1428119,0.97780603,0.8228224,1.1960142,1.5814096,1.547198,0.9602568,0.990143,1.027857,1.0116295,1.0220541,0.6099404,1.1880047,2.6948788,1.0067922,1.0473094,1.0103065,0.5096831
595,1.4150509,1.0745186,0.8754276,1.5738258,1.4996982,0.96400714,1.0837816,1.6261767,1.7106841,2.2250679,1.0435096,1.0056952,1.0066983,2.4433434,1.1422956,2.7802474,0.99299395,0.9856005,1.0086128,0.5987987
596,1.6136163,1.8715378,1.7873544,0.900953,1.1162446,1.7171905,1.0123116,0.91165745,1.2552555,1.5650847,1.0229856,0.997657,0.9807795,2.9222202,1.1710384,2.8444088,0.9855944,0.949348,1.0180475,0.9254541
597,1.4345149,1.1732842,0.9633268,1.3662109,1.6774192,0.8378408,0.87702334,0.70604813,0.8974488,2.6291194,1.0999581,0.9970297,1.0234718,1.2354919,1.2471206,0.45507208,0.9821713,0.9404743,1.0116836,0.9063837
598,0.90863645,0.88326627,0.58979356,1.0173888,1.1132045,1.3535259,1.3746189,2.0050921,1.4839532,2.5825155,1.0230771,1.0015845,1.0211613,2.7821567,1.23124,2.4068472,1.0263075,1.1495166,0.99366957,0.33565372
599,0.74357736,1.2662662,0.76757157,1.8232379,1.3937173,1.6972415,0.6038176,1.842665,1.0481808,0.8869025,0.9519607,0.9886454,1.0346872,2.0839543,1.1377828,2.7658474,1.009751,1.1404982,0.9753023,0.4635889
600,1.1381482,1.6328306,1.0365447,0.50225824,1.4725375,1.6891687,1.2008271,1.1097374,1.365607,0.3740489,0.98377717,1.0030462,1.005402,1.5213708,1.198302,1.9894167,1.0042497,1.0773044,1.0143157,0.87954694
601,1.484403,1.2738615,1.6423243,1.8571332,0.9562884,1.2922876,1.4191319,1.232407,1.3885148,1.0641625,1.0707227,1.0052053,0.993986,0.9574605,1.0897701,2.8992326,0.98338234,0.8846092,1.0065061,0.81044024
602,0.6561092,1.0652696,1.208959,1.3523946,1.5294315,0.8266351,1.805992,0.7403134,1.1119344,1.828996,1.0339891,0.99824816,1.0354352,1.5979902,1.2528465,1.5604235,1.0237626,1.106492,0.98603255,0.38215703
603,1.0995764,0.62919873,0.69982135,1.4722989,1.3705707,0.6876266,1.2690428,1.9377207,1.4742444,0.54936713,0.994815,1.020857,1.0106019,1.7091205,1.111408,2.0784729,0.99249804,1.0115008,1.0087878,0.9961609
604,1.2852682,1.2588052,0.5335363,1.4305267,1.246299,1.76494,1.1245989,0.9436244,0.98236394,2.49738,1.0697681,0.9895314,1.0226438,1.5563678,1.2586248,2.4687037,1.0067965,1.0106101,1.0098664,0.35554522
605,0.8786305,0.82579845,1.4467517,2.0087628,0.70521265,1.2100742,1.4789017,1.3077694,0.9476955,1.6920063,1.0339943,1.0011159,1.02724,1.5467876,1.1515758,2.8506103,1.0225362,1.043108,0.9904333,0.2874655
606,1.6364063,1.4153838,1.9213074,0.7485308,1.4745984,0.5139148,1.6974657,0.81769323,1.1230152,0.43807763,1.0153905,1.0228075,0.9784268,2.7557619,1.1700389,2.7708523,0.9580804,0.8848796,1.0199825,1.319914
607,1.682032,0.91645294,1.4622155,1.1453671,0.9541262,0.6954477,1.418609,1.2533909,0.73635364,2.971628,1.0979949,1.0101364,1.0194713,2.1254735,1.2442067,2.9077215,0.9862081,0.9616122,1.0089456,0.42839926
608,1.6196154,1.4150851,1.6199845,1.5471816,1.62292,0.5930188,1.7008358,0.14715469,0.94559455,2.2977483,1.0961028,0.99730825,0.97359896,2.8558896,1.2457345,0.663756,0.955459,0.786953,1.0105373,1.5288613
609,1.0253676,1.1247822,1.6694406,0.9333553,1.029084,0.9016254,1.8106261,1.4520539,1.3380334,1.046675,0.9856216,1.0074369,0.98506844,2.9185338,1.1771328,1.0677773,1.0041753,1.0400777,0.9960566,1.2551265
610,1.1638721,1.5571501,1.8493894,1.3164091,1.1218448,1.3694093,1.6898104,1.1942692,1.6909759,0.8518955,1.0288593,1.0003006,0.9809114,1.826603,1.1179311,1.9000837,0.99716914,0.96965075,0.9966498,1.0570848
611,1.5310577,1.4164518,1.3252877,1.795114,0.7190781,1.7914112,1.8928932,1.0346361,1.4149554,3.0268238,1.093896,0.9759652,0.9746398,2.0472643,1.2151759,1.1351625,1.0057198,0.9147277,0.99570805,0.9070458
612,0.9749726,1.0488986,0.6848911,1.5329392,0.90421325,1.8100235,1.5059125,1.2734791,1.0633771,0.3295967,1.0053912,0.9968905,1.0015599,0.76664674,1.1719534,1.2140347,1.0093004,1.0029235,1.0059286,1.0766767
613,1.325807,1.2535483,1.7472969,0.797525,1.1262302,1.0202873,0.682366,1.5358089,1.0717471,0.7141387,1.0126106,1.018205,1.0181557,1.3907956,1.1193116,2.1984842,0.9908997,1.0327616,1.0143157,0.85445064
614,1.6212133,1.3871868,0.8628992,1.3003883,1.6155372,1.1812608,1.8952142,1.1040603,1.7921951,0.9979555,1.0668489,1.0044547,0.9881476,0.84287345,1.1660697,2.5437677,0.97777903,0.90353155,1.0132142,0.9012062
615,1.895605,0.923413,1.2458853,0.61793107,1.2033222,0.5271194,1.5619377,1.3444719,0.8552606,1.4559753,1.0671893,1.0223285,1.025273,0.5682775,1.221936,2.9288478,0.97940886,0.98028564,1.0224663,0.53778213
616,1.7825092,1.0844747,0.8073882,1.7458472,0.84761864,1.4997375,1.5905665,1.2845663,1.161535,1.7041509,1.0397321,0.9969812,0.96012723,2.8409817,1.1775405,1.9175302,0.97289383,0.8253417,1.0207273,1.426589
617,1.532051,1.434868,0.54775274,0.6230747,1.7306385,1.4433486,0.85704315,1.4493593,1.580178,1.2052958,1.0421602,1.0064238,1.0259053,0.34543884,1.1881554,2.3124292,0.9954392,1.0556722,1.0220991,0.52449745
618,1.1401271,1.6742052,1.6028565,0.9816608,1.2124591,1.7216947,0.7672157,0.83641636,0.9980514,0.24001665,1.0316612,0.99953324,1.0035268,0.5045645,1.1480639,0.5911242,0.9898435,0.97470903,1.0121561,1.2838298
619,1.2085146,1.1514913,1.7000352,0.7902135,1.0522182,0.9328821,0.8164104,1.3928624,0.86114,2.2009652,1.0087997,1.0091168,1.0294579,2.7615397,1.2039392,2.4434845,1.011582,1.1097665,1.0059692,0.43087596
620,1.0318264,1.1917058,1.4697899,1.5790775,0.606623,1.7055709,1.5374988,1.5514766,1.3599632,1.2535198,1.0150224,0.99347615,0.98858273,1.8415899,1.1338427,1.377967,1.0164229,1.0158405,0.9941154,0.99524397
621,1.2061008,1.3329276,0.448109,0.9692492,1.2149041,1.8882554,1.336919,0.82607186,0.8368666,1.6760819,1.0012103,0.9893623,1.0093647,2.217233,1.2913659,1.8933483,1.0127469,1.0538344,1.0155407,0.7038018
622,0.8501848,0.85798365,0.62040746,1.2142606,0.89646703,1.5392759,1.6656789,1.507227,1.0258758,2.8910806,1.0785171,0.991224,1.0310138,1.4486932,1.2908459,1.449876,1.0300483,1.1171155,0.98696834,0.30120653
623,0.77348125,1.1740048,0.8642901,0.89708155,1.1959553,1.5920188,1.1572214,1.5317723,1.303571,0.7508847,0.9897634,0.9991167,1.0216295,0.94921577,1.1866305,0.6924473,1.0255741,1.1401029,0.99952275,0.8423843
624,1.393824,1.3903702,1.5610875,0.8438291,0.995066,1.2841423,1.9589759,1.0168428,1.143172,1.0367143,1.0107843,1.0041507,0.9873775,2.2577941,1.213105,2.5100029,0.9972569,0.9939647,1.0077449,0.90568036
625,1.3294472,1.1667223,1.5252088,1.8613963,1.4117292,0.68537974,1.8615135,0.8193661,1.432378,2.7796748,1.1051427,0.9961994,1.007006,1.8027498,1.1987064,2.0802577,0.9941217,0.93104076,0.99195725,0.54467815
626,0.45819178,1.1102308,0.71171224,0.8795909,1.3848848,1.4784029,1.3785819,1.1101973,0.9989102,1.0863917,0.9755479,1.0005677,1.0427598,1.8098714,1.2603247,2.149018,1.0374829,1.2061043,0.9945031,0.28191823
627,0.99992883,1.1226783,1.3156952,1.8524582,1.3494616,1.0037243,1.0885876,0.8304881,0.99019027,1.1727917,1.0254728,1.0013891,0.9894024,2.6780338,1.1566808,0.65462506,0.980409,0.8980379,1.0049921,1.4831998
628,1.6064543,0.8570191,1.0196878,0.66581327,0.97153836,0.9372127,1.2987251,1.997029,1.1965716,0.7098171,1.0160695,1.0178334,0.99713314,1.0564471,1.1571553,0.9114686,0.9851295,0.9952779,1.0188991,1.3347315
629,0.77006614,1.2255192,1.7630609,1.5669203,1.2871609,1.0151975,0.94294727,1.3460947,1.4198196,0.9023635,1.0121194,1.0076094,1.0121548,1.9334496,1.0924757,1.6016895,1.0039316,1.0320005,0.9937206,0.9065761
630,1.7550443,1.3320316,0.6986536,0.9774472,1.5860269,1.1735647,1.5504571,1.6236731,1.9353578,1.0445044,1.019373,1.010831,0.97602975,2.2687967,1.1483533,2.8698494,0.9745475,0.93152285,1.0225631,1.0723798
631,1.6644596,1.2717112,0.95854175,1.0741925,1.1482191,1.4498422,0.83443344,1.5290371,1.3054473,2.7750986,1.0775634,0.99510926,1.0183564,1.2101318,1.2022455,1.7492682,1.0023714,1.0215249,1.0132438,0.5089075
632,1.1209863,1.2456928,1.7228607,1.487855,1.7404218,0.4294045,1.617906,0.81571794,1.4977357,1.4328663,1.0985366,1.0064574,1.0136036,0.48080504,1.157357,0.67462194,0.9836658,0.94082165,0.9924751,0.98098534
633,1.0883859,1.022701,0.6975163,0.8586859,0.95047265,1.6128843,1.080175,1.6048167,0.92245936,0.48084325,0.9418832,1.0090717,1.0064291,2.587337,1.1918437,2.4350278,1.0104333,1.0876412,1.0180026,0.90680283
634,1.210832,1.3932437,1.4359769,1.147043,1.1438916,1.2842538,2.1934085,0.9503485,1.3944023,0.49159783,0.9977199,1.0023896,0.96750057,2.5793054,1.1862609,1.8791033,0.9904262,0.94383764,1.0038177,1.3282242
635,0.9659256,1.6257193,2.0265033,1.6101198,0.92578393,1.5632637,2.0098114,1.0146806,1.7115238,0.8933303,1.0143834,0.9913292,0.9591094,2.7406394,1.1206815,1.365759,1.0018026,0.94255686,0.9879208,1.3454068
636,0.8920597,1.3755767,1.3483318,1.6696973,1.5224435,1.1703012,1.3490046,1.3216304,1.9637005,2.7302406,1.0493623,0.98993796,1.0103827,2.562465,1.1595619,1.8769985,1.0208458,1.0700731,0.98438317,0.42180294
637,1.7719616,1.2109867,1.8920997,1.5426579,1.0412579,0.74063945,1.0545579,1.2910511,1.2045395,2.3451211,1.0811816,1.0047603,0.9736259,2.7670472,1.1331661,0.89839756,0.9632641,0.831522,1.0115377,1.4904351
638,1.865436,1.1351634,0.41116175,0.7468528,1.2020419,1.3863142,1.581633,1.3078862,1.1171286,2.6212084,1.0608331,0.9961453,1.0073289,1.5581049,1.2935865,2.0486367,0.9978472,1.0061631,1.0213681,0.59443706
639,0.7491816,1.1285783,0.42693076,1.2311606,1.8213127,1.2661307,1.1860503,1.5532839,1.8542373,1.0393817,1.0192014,1.0012379,1.0329394,0.5179585,1.1650765,1.2743026,1.020465,1.1277089,0.9969216,0.54745644
640,1.8951176,1.6990741,1.1449832,0.83318514,1.5023866,1.4361355,0.62913,0.9430772,0.7752435,2.5792334,1.0803491,0.9862812,1.0084224,1.4531866,1.2611372,0.70655715,0.97028697,0.94842005,1.011376,1.0403773
641,1.7521995,1.1983818,1.1950425,1.2749763,1.6160746,0.60011363,1.5666584,1.6276399,2.0377595,2.9825442,1.0966588,1.0044019,0.9998839,1.9549273,1.1664493,2.3257153,0.98651993,0.9619608,1.0036656,0.57582325
642,1.0684642,0.89509517,0.78481567,1.3497076,1.4872468,0.79744315,1.8076838,1.2785522,1.432554,2.0580242,1.0623909,0.99876744,1.0192206,1.0234715,1.2298086,0.65038574,1.0096997,1.0424938,0.9936238,0.74636334
643,1.5914568,1.368781,1.9561919,1.2231593,1.2036128,0.8129642,1.1049048,1.7967285,1.9227736,2.335131,1.083829,1.0025997,0.9803723,1.9290968,1.0956371,0.35743442,0.9821757,0.9350171,0.9991594,1.3097186
644,2.0020466,1.380757,1.4394053,0.70501083,1.1616793,1.0340908,1.2805191,1.23989,1.1289995,1.9398391,1.0575258,1.0083092,0.9868914,2.188286,1.2052,2.1803405,0.9709736,0.9143796,1.0246993,1.0557494
645,1.0855545,1.5902252,1.2508544,0.64930457,1.3200064,1.6309593,1.3525263,0.92047226,1.197377,1.3341773,1.0224334,0.99438447,1.0182728,1.159944,1.2381856,1.5371448,1.016883,1.1003113,1.0036465,0.60547155
646,1.9262494,1.5533226,1.9199499,0.99483544,1.2654729,0.893584,1.9907254,1.0201192,1.5669887,0.5334789,1.089986,1.0127975,0.97108877,0.46634692,1.1277282,2.0142753,0.9572526,0.82332087,1.0149051,1.3329297
647,1.6457523,1.4183956,1.6441501,1.5326352,1.227299,1.0613544,1.8793389,0.41471493,1.0016725,1.5992248,1.1198779,0.99762136,0.99605274,0.34660184,1.2070992,1.5912551,0.9736682,0.8411951,1.0072409,0.96711713
648,1.6333193,0.82062155,0.6285304,1.6233082,1.2763593,0.9084728,1.2013808,1.1270612,0.84949994,1.9196718,1.0736467,1.0037985,1.0004032,1.5055708,1.2120183,0.9014138,0.97179234,0.86971045,1.0198637,1.2471765
649,1.6333398,1.2699534,0.7658695,1.861381,1.0555313,1.752361,0.79123867,1.6212534,1.5987513,2.4366558,1.0636092,0.9894679,0.98096097,2.246747,1.1291311,1.5324365,0.98755324,0.89776945,1.0144979,1.0840905
650,1.749585,1.3656318,1.5144917,0.5982698,1.1348062,1.1552999,0.674129,1.1174968,0.6566894,0.6409542,1.0225974,1.0164293,0.9990424,1.626176,1.1741807,1.7523152,0.9658977,0.9247589,1.032425,1.3142557
651,0.8907069,1.279899,1.4513305,2.0775042,1.3979027,1.2488678,0.65978134,1.4172904,1.5213983,1.6934521,1.0401527,0.9982739,1.0259029,1.7021407,1.0824835,2.6496258,1.00517,1.0256486,0.9890862,0.42084783
652,0.82698286,1.5283108,1.8855423,1.06568,1.7117276,0.72565436,1.6820439,1.0412682,1.8862393,2.387932,1.0351936,0.9974677,1.0099471,2.874055,1.193681,1.6622893,1.0175861,1.1037173,0.9810725,0.5214805
653,1.0878261,1.3446738,1.8582081,1.2636554,1.3149238,0.9761026,0.85818136,1.5764949,1.5936592,0.61503047,0.99373066,1.017208,1.0027624,2.4690056,1.062928,2.947398,0.9919826,1.015224,1.0050765,0.8500969
654,1.6276172,2.0111086,1.4246777,0.9150378,1.8429055,1.4538953,0.85423553,0.748942,1.6816843,1.276303,1.0405227,0.9988975,0.97120035,2.6662111,1.1572788,1.6823007,0.9636098,0.88418436,1.0224963,1.3864398
655,1.6070226,1.3885936,1.2743253,1.2753749,0.92882997,1.5701416,1.6675805,1.2359275,1.3845985,2.0425766,1.0623122,0.9937036,0.99162877,1.5920876,1.1932533,2.4011977,0.99982035,0.9638343,1.007289,0.6837298
656,0.4610714,1.1747268,1.7127894,1.4361777,1.5877435,0.77156186,0.71722615,1.21833,1.3513591,1.6877644,1.0208465,1.0049514,1.0459932,1.7911433,1.1398296,1.3602785,1.0233835,1.143589,0.9841874,0.41947812
657,1.7810048,1.1694435,1.0239581,0.64081967,0.86548024,1.4910896,0.66656196,1.6761566,0.8223407,1.0937259,1.0011503,1.0134505,1.0051368,1.9098523,1.1752412,2.6899254,0.98583233,0.9987054,1.0327569,0.9066958
658,0.9092945,1.0543689,1.6157221,1.0053036,0.9261494,1.0450652,1.2527691,1.0573394,0.60823894,1.3116415,0.99543583,1.0039684,1.0122708,2.458063,1.2219298,0.7589041,1.0092767,1.0613155,1.0003906,1.0637503
659,1.0802797,1.6292452,1.1294898,0.5199987,1.4733086,1.6536376,0.8647469,0.90273845,1.0680664,0.95289296,1.0131246,0.99641764,1.0157257,1.1163689,1.2285206,0.52458394,1.0052215,1.0768185,1.0116836,1.0096452
660,0.5322684,1.5069879,1.3481094,0.79043764,1.351017,1.7003953,0.9489707,1.1729804,1.156544,2.54788,1.1224266,0.99802214,1.0480727,1.0127991,1.2568014,2.1806355,1.017047,1.1330953,0.98156506,0.07982177
661,1.8686312,1.3473023,0.9087213,0.89926046,1.5767465,1.0186737,1.0128933,0.84132135,0.95604587,2.2988436,1.0705625,1.0027921,1.0012363,2.092147,1.2533276,1.6633173,0.96904004,0.9085827,1.0275656,1.012201
662,1.7376274,1.6192636,1.8434576,1.2513223,0.8968857,1.5665376,0.7986015,1.9199669,1.9320009,2.4062412,1.051489,0.9983749,0.9791938,2.6804068,1.077337,2.6409461,0.99318755,0.9660945,1.0085202,0.8029937
663,1.3411864,0.6672709,1.0118741,1.5058088,0.89182824,0.9179332,0.8873247,1.9778489,1.1063125,1.9324911,1.0128318,1.0114172,1.0093294,2.6178386,1.1401632,1.997388,0.99830306,1.0095396,1.0103127,0.8712556
