,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
448,1.0459633,1.5879376,1.3395274,1.2731298,1.1996114,1.7762667,1.2161936,1.7429088,1.2885784,1.7491384,1.0540833,0.9870047,1.0109085,0.65304285,1.1826205,0.6752993,1.0111543,1.0651381,0.9898522,0.75260365
449,1.6422229,1.0911963,0.88580585,1.3387033,1.0750015,1.2716037,1.6972383,1.7931725,0.6823815,1.0964229,0.99426043,1.0035799,1.0146947,1.7834712,1.1786648,2.9524324,0.99422735,0.96817434,1.0323302,0.7331499
450,0.8567458,1.2538378,0.9195988,0.7791022,1.8852603,0.82170594,1.6404551,1.627992,1.6864423,1.7365682,1.0521867,1.009873,1.0411583,0.9088126,1.2251434,1.8188958,1.0141371,1.1391791,0.990567,0.2977754
451,1.9331293,1.4283226,1.9805815,1.2442158,1.3697326,0.73898137,1.0591563,1.7816052,1.7240318,0.63782,1.0282092,1.0303802,0.99117714,2.358408,1.0001503,2.1174805,0.96321756,0.8099767,1.013202,1.4763387
452,0.52327496,0.8632395,0.64155006,1.2919611,0.9563578,1.5412465,2.0185826,1.4579691,1.0862802,1.2022698,0.9653461,0.9969614,1.0311834,2.4109437,1.2598429,2.839144,1.0440146,1.1664093,0.98912156,0.19291723
453,1.3871961,0.68286204,1.1779143,1.999919,0.7396639,1.0771838,1.5841426,1.6622024,1.451342,0.89731324,1.0213678,1.0038357,0.9899771,1.5730556,1.1233346,2.8054435,0.98833096,0.9174628,1.0052164,0.8824698
454,0.53709084,0.9584644,0.97977614,1.731352,1.1758683,1.160865,1.5473181,1.2641423,1.7361592,0.42849714,1.0525101,1.0038873,0.9589218,0.5673304,1.1665328,1.361928,0.9860528,1.0017575,0.986328,1.2364489
455,1.8228159,1.2382486,0.75610995,1.2614728,1.6219785,0.83192503,1.4347805,1.8674397,0.79568183,1.4817232,0.99429893,1.0042049,0.9970881,2.5727184,1.1775565,1.9746181,0.9722514,0.92627895,1.0453376,1.2061568
456,1.382308,1.1998222,1.1181443,0.7341322,1.6594255,0.62382233,1.7445816,1.7056837,1.7626365,1.1015137,1.027647,1.0093622,0.9789023,1.5505567,1.2088643,1.2399664,0.9780595,1.0177137,1.0109746,1.1821352
457,1.1735597,1.0270221,0.6587012,1.5752558,1.2615898,1.1117312,1.7263359,1.8486496,0.6540693,2.202138,1.0471658,1.0014546,1.0385512,1.213903,1.2035674,1.4803604,1.0130124,1.0260772,1.0163867,0.60074365
458,1.7857456,1.3973768,1.3092811,1.3091344,0.9689434,1.8686076,1.3206133,0.64861107,1.8110679,1.0762937,1.0637674,0.9791752,0.9807567,1.182884,1.1543963,2.2483513,0.99398917,0.9120352,1.0169798,1.006364
459,1.2922449,1.6174486,0.8166983,1.364868,1.5755746,1.7726938,0.82184297,0.9442556,0.7285036,2.213641,1.0603122,0.9869919,1.0279912,1.3018622,1.2157798,1.7334068,0.9974903,0.99940324,1.0108271,0.5899974
460,0.8389831,1.7127512,0.68512464,0.58720005,1.6289108,1.8417002,1.2298778,0.7126787,0.7938007,2.827427,1.0441983,0.98050797,1.0165772,2.362043,1.3390251,0.6290176,1.0218056,1.1470886,0.99889266,0.62979877
461,1.844522,1.4841897,1.2845728,1.4226011,1.4740226,1.175521,0.95253116,1.2146282,1.3367847,2.3035712,1.0507511,0.99632084,0.98778456,2.7454002,1.1601332,2.6921327,0.96942276,0.8930037,1.0200264,0.9099473
462,1.8477883,1.2027476,1.5778611,1.1903449,1.2959449,0.7313043,1.3980287,1.3348899,1.6336974,0.66295266,1.0541463,1.0220218,0.97804165,1.3577584,1.0878013,2.0247753,0.95921755,0.8328353,1.0166267,1.4108185
463,1.9358909,1.666615,0.8970101,1.2662233,1.87584,1.2859246,0.91898614,1.3090262,1.147878,1.9275838,1.0792224,0.99250937,0.9959583,0.88245755,1.1795462,0.9429345,0.9609245,0.8875368,1.0276065,1.2070643
464,1.0034122,1.4758995,0.92107177,1.0522102,1.6687601,1.3476573,1.2387065,1.0785874,1.2344106,2.2729323,1.0340446,0.99705,1.02763,2.4038234,1.2340147,2.6293151,1.0110075,1.0822074,0.99972844,0.31473362
465,1.8864946,1.4896648,1.460551,1.4849666,0.94924337,1.6213275,1.3393892,1.2783909,1.2505292,1.2555221,1.0308849,0.99001974,0.9805974,1.6258798,1.1372955,2.5043619,0.9797113,0.88267744,1.0215807,1.0052017
466,0.7950974,1.2918012,1.3780854,1.656176,0.6024588,1.913232,1.3542255,1.7296295,0.8865942,2.4382408,1.0247566,0.9850903,1.01431,2.3469286,1.1957421,1.7402587,1.0325172,1.0886505,0.9858604,0.47232783
467,0.76771647,0.83344007,1.2937324,0.9503192,1.141362,0.62296546,1.8933548,1.8292246,1.4438876,0.9093616,0.97125345,1.0106629,1.0193903,2.1686203,1.1913499,1.8999549,1.0213876,1.1292337,1.0004752,0.6439494
468,0.7030254,1.3128822,1.8628485,0.75240934,0.98810273,1.1193954,1.6012157,1.1041796,1.673097,2.1430905,1.0765846,0.99847275,1.0228657,0.78475577,1.2149777,0.9279585,1.0289525,1.138016,0.9740702,0.39947093
469,1.24721,1.2674985,1.8598583,0.5887271,1.0950992,1.0293103,0.7282327,1.3193021,0.76271284,1.4750745,1.0324783,1.0076705,1.0329769,1.1521246,1.1808584,1.9321752,0.99489033,1.0697411,1.0081905,0.57155216
470,1.6732588,1.1643016,0.97584367,1.6334175,1.4984472,0.7465044,1.5356706,0.7913871,1.8292898,2.8192706,1.0847249,0.990206,0.9635927,2.6450908,1.2125272,0.6327753,0.97234416,0.8657986,1.00965,1.3679396
471,1.8467526,0.8879626,0.94943786,1.2580208,0.99395925,1.487991,1.5750955,0.57204115,1.8562793,0.78534365,1.0636481,1.0016112,0.99678975,1.8050023,1.1354667,1.2148669,0.9990127,0.84846234,1.0120037,1.4608692
472,1.7272213,0.91676545,0.85679555,1.4176267,1.524584,0.86868155,0.7779067,1.4437376,0.5717915,0.59644794,1.0347531,1.0213046,1.039136,0.6499806,1.1076603,0.5288696,0.9696268,0.8549797,1.0247133,1.4090436
473,0.9590054,1.6730363,1.099551,1.6700319,1.3109052,1.9536382,1.0853676,1.7377979,1.3149513,2.8717988,1.0400661,0.9840712,1.008523,2.9410105,1.1924824,2.35959,1.0176928,1.0660572,0.98576915,0.40181148
474,1.3750801,0.58582807,1.3629191,1.578328,0.46443063,0.9242116,1.6581296,1.3170438,1.1949571,1.453524,1.0057396,0.9972157,0.97223854,2.565274,1.1957965,1.3606591,0.9916916,0.94351196,1.007131,1.2463921
475,0.58341223,0.9983585,1.8264802,1.5229126,0.6694382,1.5422088,0.5592869,0.6532153,1.4477137,1.8119514,1.0271744,0.98718214,1.0360881,2.4503345,1.1429098,2.5906217,1.0352741,1.0991987,0.97932327,0.23743713
476,1.3716936,1.4510915,1.1462586,1.5772921,1.5959232,1.3273135,0.8885439,0.7137469,1.4135317,2.2291615,1.0931692,0.9954003,1.0355526,1.0760262,1.1510464,2.7770174,0.99571943,0.95403063,1.0041763,0.3282379
477,1.883729,1.5234001,1.6321719,0.7300962,1.0524337,1.4638215,0.97383434,1.7311606,0.64669836,2.7326064,1.0923301,1.0053703,1.0209743,1.2349601,1.2064773,2.8197875,0.98130363,0.9937496,1.013498,0.42415202
478,0.8308049,1.6939652,1.3552115,0.9415864,1.0261743,2.0398254,1.6703566,0.87834525,1.224399,0.6748111,0.99371237,0.98435414,1.0172598,1.0200428,1.203367,2.1250331,1.0334861,1.1080943,0.9975449,0.43319094
479,0.7935572,1.2734592,0.96171594,1.917507,1.5965126,1.3118736,0.86754256,1.7509235,1.487738,2.8671596,1.0705302,0.9953639,1.0358453,2.0640972,1.1626799,1.9876301,1.0130554,1.0598488,0.9801379,0.3020054
480,2.09598,1.4743989,0.6589601,1.4190322,1.73925,1.2016627,1.7137345,1.8230132,1.1359495,0.65091944,1.0575457,1.0159086,0.99640393,0.47348526,1.1070883,1.3273728,0.962087,0.8058784,1.0355687,1.5053033
481,0.6778899,1.3712299,1.6947663,1.6959695,0.7415522,1.9447094,0.47901088,1.6919898,0.70679224,2.739343,1.0515388,0.99218494,1.0526512,1.9491429,1.1494905,2.8468115,1.0308396,1.1150671,0.9766241,-0.068107486
482,1.7162433,1.2411592,1.3431695,1.9498988,0.85024244,1.4433862,1.5716804,0.7695347,1.5856079,0.9346721,1.0777487,0.99177897,0.9616964,0.5210956,1.1170592,2.1309755,0.9711134,0.8099599,1.0145358,1.224826
483,1.3613911,1.7372053,1.4055665,1.207445,1.7811372,1.2854291,0.7006448,1.5553191,1.5279835,1.5200061,1.0131532,0.99522066,1.000049,2.3973858,1.1329844,2.1543148,0.9832007,0.9984367,1.0099871,0.8608092
484,0.7412229,1.0257809,1.9840157,1.790888,0.83285314,1.062132,0.85851365,1.1807078,1.6990756,1.6251845,1.0403455,0.9990419,1.0277795,1.6741586,1.0895262,2.3787682,1.0173534,1.034532,0.97793686,0.366763
485,2.0348196,1.1199033,1.0856459,1.449808,1.0340984,1.1171151,1.5245327,1.3186293,1.1568407,2.6165407,1.0777899,0.99404895,0.9696489,2.1624694,1.2182133,1.3617885,0.967391,0.8603885,1.0205197,1.2584416
486,1.3362484,0.71019244,1.396651,1.6232022,1.1802976,0.49704704,0.9818147,1.1320448,1.3668274,1.5658236,1.0461612,1.0089328,1.0206317,1.6174035,1.1325488,2.141132,0.9841502,0.94075125,1.0070062,0.76632273
487,1.2095041,1.0932536,0.82826066,0.8593668,1.3551195,1.0343133,1.8017539,1.0525758,1.1487335,1.3282138,0.98692656,0.9979743,1.0048332,2.4556105,1.2529511,0.36260024,1.0086174,1.0297656,1.0108284,1.1765677
488,0.8747912,1.5969107,1.6107152,1.7180065,1.4844348,1.113298,1.0233291,1.860537,1.6922649,2.1691008,1.0477581,0.99025035,1.0068293,1.7893729,1.0996442,0.3420997,1.0089189,1.0281653,0.99334764,0.9548558
489,0.4852267,1.08273,1.8219092,1.9791807,0.91529924,0.6238028,1.8188337,1.9592204,1.4213403,1.7735972,1.036274,1.0052121,1.0531079,1.0525026,1.046854,1.3759167,1.0465014,1.0731585,0.99752146,0.38625538
490,1.1918893,1.2132151,1.6057413,0.80591595,0.94907933,1.4657503,0.7425378,0.710099,0.78240716,1.0729964,1.044436,0.9943782,1.0398723,0.36354354,1.1841607,1.5901517,1.0078068,1.0522423,1.0097356,0.5853797
491,0.4938236,0.84897685,1.6978877,1.3565418,0.9499014,0.91957104,0.8877266,0.6957005,1.5457939,1.5026877,1.0005589,0.99805254,1.0304155,2.7333357,1.1597226,2.317105,1.0274624,1.1052724,0.9833364,0.39364755
492,1.717937,1.7184865,1.1097987,1.4575495,1.6055295,1.6929017,0.54614097,0.6696671,1.3395361,1.8208442,1.0359449,0.9780642,0.983859,2.6442127,1.1599216,1.8080992,0.9762318,0.8978517,1.0248346,1.1670626
493,1.0973506,1.7929966,1.0317557,0.9742006,1.3249652,2.1145983,1.3694562,1.3516444,0.88328874,2.6690466,1.078356,0.9906837,1.0412636,1.0575156,1.2492605,2.7344913,1.0242808,1.109888,0.99216753,-0.024853587
494,0.76518494,1.6705039,1.7074692,0.5277418,1.6210916,0.8469769,0.8529332,1.9625815,0.63834417,1.1637905,0.9439934,1.005108,1.0321888,2.787899,1.1488733,1.2280674,1.0135053,1.1599311,1.0253859,0.84178174
495,1.4713683,1.739836,2.254327,0.6557931,1.3099372,1.098879,0.76609737,1.2414043,1.4658893,1.108202,1.011358,1.0014759,1.0129855,1.8201828,1.0972257,0.35584202,0.9955483,0.9859255,1.0050626,1.1884788
496,0.89668757,1.0894763,1.2752755,0.49708733,1.1326244,0.92905056,1.8142046,0.94055104,1.2485431,2.0840273,1.0082674,1.0026871,1.0085654,2.9092884,1.2906249,2.030613,1.0193771,1.132963,0.9970825,0.5235468
497,1.8763607,1.132849,1.0961316,1.6568011,0.62822706,1.772256,1.6909207,0.7172775,1.2966717,1.5246257,1.0850182,0.97646374,0.9748773,0.40487054,1.1942153,0.5370395,0.98981345,0.85537636,1.017153,1.3293868
498,0.88573366,0.9276273,1.1147883,1.4079431,0.6710194,1.4477221,1.6649059,0.94625056,1.0402225,1.473729,0.99237037,0.98662084,0.99477476,2.3952553,1.2393461,1.1447914,1.0202115,1.0464591,0.9977616,0.91058075
499,1.4057608,1.5140264,0.85059667,1.5727805,1.264343,1.778227,1.6529516,1.3772482,1.4240812,2.2154295,1.0221063,0.98616505,0.98621774,3.0193043,1.2118187,2.862087,1.0033056,0.9818965,1.0048529,0.6580993
500,1.7546926,1.2754648,1.0028517,1.2373308,1.6509931,0.8349129,1.566058,1.2964088,1.641497,1.1564173,1.0589298,1.0041101,0.984954,0.9297119,1.1621811,0.92752826,0.9686368,0.8884072,1.0194486,1.3484145
501,0.7940622,1.2040796,0.73854566,1.1030394,1.7330725,0.9247352,1.7627481,1.3573365,1.817489,0.9345287,1.0320653,1.0017715,0.97164196,1.3023715,1.226859,0.6045817,0.9902758,1.0488906,0.9968391,1.25711
502,0.6032668,1.166395,1.1554396,0.9706627,1.1528451,1.235408,1.4838699,1.8329134,0.76164806,0.90579027,0.9483666,1.0002311,1.0323973,2.2207103,1.2009931,1.6438394,1.0309887,1.1666857,1.0071867,0.60293067
503,1.4611444,2.010084,1.2670958,0.5174669,1.5075328,1.8093835,1.1520094,1.0246964,0.90951383,2.0736527,1.04275,0.9823613,0.9872504,1.6624546,1.2608242,0.48170856,0.99186754,1.0343412,1.015299,1.0883671
504,1.3298473,1.6470132,1.1953819,0.98905456,1.4988039,1.4869424,1.7220291,0.9974446,1.5872906,0.96234393,1.0423822,0.9953016,1.0164742,0.4823276,1.1781415,2.3732598,1.0062032,1.0159032,1.0082171,0.51705086
505,0.886704,1.6974266,1.7921546,0.5767454,1.6653278,1.1807519,0.57606727,0.73444366,1.3483061,2.273916,1.0952779,1.0001622,1.0542512,0.5648859,1.1850514,1.6549373,1.0119876,1.1191285,0.98948467,0.18082917
506,1.6737695,1.654454,1.651283,0.3738564,1.5478199,0.82497895,1.9148802,1.1132138,2.0286465,0.912287,1.0301548,1.0099744,0.9572673,2.0100687,1.1870517,2.9717085,0.97147036,0.9730973,1.0189701,1.0246416
507,1.2193079,1.0863626,1.4709184,0.97550523,1.2371957,0.87683976,0.73678523,0.821177,0.8045157,1.9236469,1.0349555,1.0049278,1.0306135,2.0230286,1.1979468,2.2222772,0.99285626,1.0222473,1.0107304,0.57959664
508,1.2045856,1.4768422,1.5717471,1.5967268,1.6431301,1.0119392,0.47230464,1.3844221,1.6506256,2.3988173,1.0783955,0.9955388,1.0117612,1.7042255,1.1182878,1.1860907,0.98474133,0.9751597,0.9935658,0.8211266
509,1.0359821,1.2581413,1.2430182,1.1266052,1.3748863,1.1239215,1.3325051,1.3865179,1.4708565,0.66535765,1.0095483,1.0056858,0.9886975,1.6231089,1.1675094,2.4954038,0.98861563,1.0264934,1.005257,0.87423575
510,1.718092,1.4202502,1.4949744,0.85243404,1.5150592,0.7631999,0.96174556,0.7902659,1.2712549,2.3755774,1.0707912,0.9973394,0.9842748,2.0743306,1.20968,0.7506428,0.96714365,0.92739147,1.0194024,1.2512175
511,1.3701878,1.6411388,1.1732342,1.0894495,1.6622417,1.4450799,0.74550945,0.7624824,0.90444505,2.0947006,1.0691895,0.9975864,1.0415595,1.1697354,1.1873832,2.7673614,0.994245,1.0022179,1.0125475,0.30758655
512,1.3476479,0.78448105,0.60098314,1.4760302,1.0553548,1.2596871,1.6213144,1.6043499,0.74656,0.30978614,1.0313113,1.0191377,0.98903847,0.8062404,1.1727788,1.2853281,0.976039,0.90316284,1.0124694,1.4579145
513,1.8165684,0.9860823,1.0316923,1.1043276,1.0249078,0.9214765,2.2546446,0.9100559,1.4580964,1.9095037,1.0610429,1.0033424,0.98945546,1.7400362,1.2369725,2.702364,0.9889655,0.92174983,1.017875,0.7592484
514,0.956749,1.549335,1.4046891,0.7614869,1.4652851,1.2887965,1.7529224,1.7721233,1.8103098,2.0450299,1.0617871,1.0028725,1.0241375,1.1288831,1.2086957,2.1922343,1.0210658,1.1373569,0.9824198,0.22016442
515,1.4674335,1.1487205,1.57689,0.6605891,1.3819363,0.6663219,0.7078226,1.0430992,0.82583034,0.94076836,0.994458,1.0149614,1.0097426,2.3972816,1.1645082,1.9006556,0.9733741,0.97586703,1.0244784,1.1164719
516,1.6543646,1.5415227,1.3115656,1.1277779,1.3338296,1.2566997,1.2752403,0.7465267,1.3268608,2.800085,1.066538,0.99035597,0.9810914,2.8271384,1.2254026,1.9066327,0.98297876,0.93532825,1.0125184,0.92488515
517,1.3080368,1.6577129,1.0329928,1.7251023,1.8297269,1.4673349,1.080377,1.1946113,1.6448106,0.3822645,1.0039296,1.0232875,1.0071359,2.9595723,1.0168504,1.1556259,0.99082226,0.81899047,0.99621534,1.6042138
518,1.798029,0.900851,1.3253262,1.5550221,0.95400983,0.9518987,1.1659883,0.67521536,1.3242582,2.9078605,1.123017,0.99661887,1.0045604,1.5217204,1.1912051,1.8862991,0.9809041,0.8779318,1.0090963,0.79937017
519,1.0394235,0.988405,1.3702304,1.7112604,0.73332673,1.475792,0.96193534,0.8490609,0.82474506,1.7887735,1.0248536,0.994597,1.0312632,2.0545938,1.1667002,2.9891284,1.013236,1.0039554,0.99941754,0.34035003
520,1.3024065,1.2550476,0.6694529,1.5785159,2.161082,0.71174204,0.6028455,1.0538554,1.3549446,2.614917,1.0672756,0.99821216,1.0161126,2.3361537,1.1921351,1.132016,0.9740625,0.95299727,1.0105942,0.9456545
521,1.9220433,1.162157,1.5191872,1.6490659,0.61007005,1.3777224,1.2720541,1.0620956,1.0434555,2.5537276,1.0984458,0.9850975,0.96814084,1.3092413,1.1879157,0.34615114,0.973075,0.842065,1.0124129,1.3937272
522,1.619128,1.5688736,1.0413048,0.60050666,1.4595611,1.4916435,1.110946,0.72674036,0.74954355,1.7821418,1.0598015,0.98839736,1.0049182,0.91120607,1.260226,0.574924,0.9855164,0.99283624,1.0250105,1.0778757
523,1.645947,1.4838746,1.2061083,0.98168504,1.463598,1.1854116,1.5992144,1.587292,1.5148844,2.239037,1.0831106,0.9990975,0.9970774,1.1188345,1.209388,1.4993641,0.9860816,0.98294413,1.0066541,0.8226272
524,1.2521653,1.1477635,1.3325903,1.5413495,1.5168235,0.8723661,0.81007224,1.6079957,1.47301,2.0829036,1.0570173,1.0063112,1.0272981,1.8118789,1.1331668,2.5121984,0.98958856,0.9960196,0.9985069,0.50533354
525,1.2893348,0.8316853,1.1999924,1.3898138,0.9982651,0.978408,1.5375198,1.7388868,1.2050604,2.9554799,1.1262972,1.0102612,1.0434088,0.43241027,1.2103019,2.1811266,1.0062246,1.0313493,0.986098,0.16660511
526,0.88457733,1.623759,1.5946887,0.31442055,1.2850711,1.3644658,1.6271256,1.2391809,1.3877233,2.5035694,1.0523309,1.0013539,1.0254925,1.9633965,1.2646592,2.4190528,1.0269313,1.1770592,0.98542476,0.112956166
527,1.0451984,1.4744933,1.3274,1.4895378,1.6961153,0.77371466,1.4687785,1.9035915,1.7655271,0.88457704,1.0412086,1.0075455,0.9827528,1.0382965,1.0879631,0.65306234,0.98455656,0.967263,1.009836,1.3708819
528,0.93467575,1.874397,1.268945,0.94622314,1.7621648,1.5621225,1.1018718,1.3261882,1.5530418,2.9138393,1.0661955,0.992808,1.0222056,2.3380039,1.2207938,2.2874973,1.0149755,1.1137438,0.98568785,0.23150933
529,0.49521214,1.0286825,0.930027,0.7601434,1.3773696,1.4495159,0.677141,0.6209115,1.28194,0.4802704,1.0024096,0.99721205,0.99198526,2.257187,1.2321167,2.3558834,1.0022382,1.1309695,1.0024233,0.910051
530,1.9060264,1.4114058,1.3205111,1.131903,1.5804069,0.9868089,1.1787266,1.7724584,1.3611706,0.819954,1.0180522,1.0208445,0.99890023,2.1756616,1.0859423,1.6848899,0.9679774,0.85934174,1.0194933,1.411297
531,1.8075814,1.4312434,0.8884518,1.9380163,0.883684,1.9266802,1.9205331,0.9337189,1.3737286,1.4612312,1.0434228,0.9800766,0.9637897,1.7178679,1.1665795,0.52446234,0.9921999,0.8161925,1.0130208,1.5318531
532,1.5683064,1.155575,1.1792672,1.3892483,1.434531,0.81623423,0.84466296,0.8204248,1.1464056,2.6897411,1.0624878,0.9957276,0.99173415,2.7561138,1.2062001,1.253268,0.97239375,0.91508937,1.015055,1.1155864
533,0.7466684,1.2196708,1.4745882,0.8231636,1.8270729,0.43327722,0.60068446,1.9227401,0.6233324,1.474853,1.0106696,1.0234067,1.0902077,1.246811,1.1220448,2.6395776,1.0123433,1.1530955,1.0157655,0.0852834
534,1.5354571,1.188452,1.930618,1.5487026,1.0233343,0.89084256,0.6150935,1.1857969,1.4110521,1.4851048,1.01553,0.99888086,0.9835962,2.798854,1.0908117,1.3476317,0.9746947,0.8911965,1.0098609,1.326646
535,1.1731591,1.3837411,1.2111902,1.9089395,1.0156305,1.6673557,1.146684,0.79814994,1.4223722,1.1358464,1.0141737,0.98761344,0.95055056,2.7722013,1.1474186,2.7036233,0.9807267,0.9032569,1.007394,1.1834427
536,0.7003756,1.6006832,1.2294037,0.70060575,1.8071525,1.1623794,1.4177703,1.318617,1.7318443,1.6763251,1.0225345,0.99936134,1.0252911,1.8185973,1.217453,1.7932165,1.0207231,1.1573184,0.9882482,0.38886368
537,1.8672554,1.4242148,1.6135085,0.58996856,1.418576,0.8317243,0.8137315,0.97966576,0.8800949,1.8677175,1.0648218,1.0027257,0.998709,1.2558475,1.2004912,0.99113655,0.96266043,0.9369082,1.0282995,1.1781741
538,1.9373412,1.9376752,1.7745955,0.7826437,0.88127786,1.8686029,1.4956201,0.7580488,1.2467464,1.9218073,1.0515624,0.97846484,0.95317096,1.9345524,1.2127199,1.1662216,0.9825214,0.9144856,1.020771,1.2954398
539,1.6228404,1.944102,0.721616,0.75168025,1.9572647,1.4537956,1.9063724,1.8784865,1.4221452,2.868605,1.0678308,0.9947302,0.99331886,2.1661763,1.2609416,1.7417004,0.99388516,1.0339133,1.0149454,0.7423049
540,1.1070938,1.1528642,1.3207514,1.0316213,1.128988,1.2421304,1.4202842,0.6712091,1.611874,2.3718777,1.0615416,0.9947193,1.0185659,2.340332,1.2249707,2.6797235,1.0180542,1.0582417,0.99400353,0.33519518
541,1.4341602,0.8748646,1.7863085,1.2924274,0.74935323,0.6851231,1.8834532,1.2523901,1.8651117,0.82679605,1.0668448,1.0107884,0.9776465,0.5212503,1.1233461,0.4525521,0.98664373,0.904265,0.99656355,1.3967692
542,0.49853188,0.88315177,1.0657847,1.0749761,0.97110254,1.3224336,1.1251582,1.0667101,0.556877,2.275607,1.0335978,1.0004497,1.0594918,1.6394739,1.266155,1.9119124,1.0348876,1.1707004,0.985098,0.08479893
543,0.7902151,1.6674325,1.3272984,1.4059271,1.2706821,1.8044959,1.2154325,1.2148414,1.5170072,2.5594506,1.0485791,0.98414946,1.011543,2.3242972,1.2012479,1.9043264,1.0247881,1.0884893,0.98031175,0.38652337
544,1.1705642,1.3940964,0.88550353,1.7065955,1.1348493,2.0239573,0.8991998,1.7077765,0.57417285,1.7897233,1.0419468,0.9884521,1.036775,0.8507531,1.1775546,1.9998612,1.00894,1.0263304,1.003139,0.45966947
545,1.6591363,1.5095375,1.621176,0.6626514,1.1138866,1.4239146,1.5664409,1.6822538,1.0768012,0.54114616,0.9770427,1.0216889,1.0280364,2.4507985,1.0988469,0.5534061,1.0106643,0.93655837,1.0047203,1.3621691
546,0.7751766,0.87699246,1.9339726,1.202022,0.938587,0.7210609,1.3356484,1.6136603,1.7561163,1.2108877,1.035874,1.0143685,1.0430727,1.006746,1.1179779,2.8695886,1.020722,1.1039451,0.97976065,0.12954724
547,1.1605349,0.6256163,1.2949708,1.4536475,1.2489555,0.39577827,0.93691903,1.3897942,1.2600359,1.8497479,1.0305005,1.0116963,1.0227487,2.2859704,1.1652179,2.013724,0.98829204,0.9990155,1.0029472,0.73642266
548,1.6481261,1.5756328,2.0170805,1.056156,0.72788125,1.6957027,0.6411136,1.11453,0.6145996,2.7954786,1.1080247,0.996097,1.026657,0.9013701,1.170867,2.4999688,0.9919745,0.97484946,1.0038447,0.3618027
549,0.99319845,1.5960319,1.3674281,0.9898747,0.76258737,2.1629572,1.3523911,1.6340389,0.7217668,2.7207792,1.0797826,0.98236275,1.0152043,0.74791056,1.2640976,0.4187179,1.024821,1.117086,0.98348945,0.56401885
550,0.68993074,1.8855803,1.2166545,1.6610509,1.7881119,1.852666,0.48805505,1.0954895,1.469498,0.89523137,1.0165703,0.9796568,1.0193579,0.9264,1.113841,0.86330557,1.0088146,1.0455668,0.99397993,0.81074154
551,1.5557632,1.5198948,1.6161377,0.87917316,0.8574036,1.9392682,1.0328649,0.6701168,1.2371157,1.6088943,1.0655862,0.9833296,1.0115623,1.0935205,1.1869826,2.2995152,1.007414,1.0040079,1.0102762,0.6033758
552,0.63529354,1.8889489,2.1595604,1.5089129,0.931526,1.9229342,0.72921973,1.7820848,1.4293035,1.4413495,1.0032575,0.9802395,1.0056857,1.8186221,1.085364,0.9228513,1.0269635,1.0971622,0.9834,0.75480306
553,1.2059381,1.2102597,1.2811494,1.7418827,1.3632114,1.2179357,0.5990022,0.6936897,1.6065983,1.0107644,1.0586474,0.9942763,0.97368264,1.5638981,1.1140552,1.356297,0.97117037,0.8933334,1.006963,1.3824829
554,0.83605534,1.3391898,1.3279831,1.0029863,0.9114807,1.6428453,2.0896947,0.8815675,1.4804047,0.7155001,1.0175714,0.9932087,1.0249622,0.49972668,1.2045479,2.3452532,1.0366355,1.1004246,0.9922533,0.28659117
555,1.1056771,0.94245744,0.9157908,1.4744269,1.9532754,0.38016328,1.0385388,1.3517925,1.7296151,1.3789748,1.0347016,1.009885,1.0273197,1.5910106,1.1476254,1.7500437,0.986167,0.99858004,1.0050358,0.7619034
556,0.94396454,1.239979,1.5447977,1.0584115,1.141792,1.183633,1.0910038,0.76343834,1.1386632,1.4440838,1.0485165,0.99804807,1.035197,0.7099696,1.1823282,1.5710196,1.0122535,1.0569886,0.9972186,0.49221075
557,1.1409552,0.91797566,0.87475085,0.6317626,1.5842044,0.70846474,1.401235,0.7337029,0.6759182,0.32027233,0.96467704,1.0336291,1.065405,2.5213916,1.1600889,0.41263273,1.0148578,0.9749098,1.0100409,1.2288237
558,1.7091703,1.0570209,1.5583196,1.2001699,0.9248298,0.96527493,1.8262419,0.72948074,1.3896807,0.35720587,1.0306134,1.0272065,1.017385,1.5909214,1.0708387,0.8230541,0.99799216,0.8095074,1.0054162,1.478865
559,0.7284027,1.0006113,1.8353312,0.7019824,0.71323186,1.1596624,1.175094,0.70811737,1.2215933,2.6515844,1.0981477,0.9965852,1.0393436,0.90590745,1.2461774,0.89792156,1.0313842,1.1426871,0.9767681,0.31009972
560,0.6879905,0.948051,1.2392027,2.0265617,1.4352825,0.92744935,0.5976351,1.461963,1.5388664,1.7141371,1.0465647,0.997252,1.0346515,1.2958915,1.1124408,1.0070984,1.0055178,1.0270452,0.98336136,0.67461884
561,0.48181635,1.4429882,1.3315403,1.837242,1.2301385,1.7637864,0.7876075,1.3629631,1.4286784,1.8087533,1.0306795,0.9833595,1.0285487,1.5557351,1.1439447,1.2519994,1.0285456,1.0946889,0.9752802,0.46562016
