,vmax_forward_Enz_A,vmax_forward_Enz_B,vmax_forward_Enz_C,vmax_forward_Enz_D,vmax_forward_Enz_E,vmax_forward_Enz_F,vmax_forward_Enz_G,vmax_forward_Enz_H,vmax_forward_Enz_L,vmax_forward_TKT2,vmax_forward_RPI,vmax_forward_PDH,vmax_forward_CS,km_substrate2_TKT2,km_substrate1_PDH,km_substrate1_Enz_A,km_substrate2_Enz_A,vmax_forward_Enz_I,km_substrate1_Enz_I,Product_I
542,0.469979,0.96523136,1.0876908,0.9988588,0.97667617,1.3958826,1.1502701,0.9758069,0.5363996,2.3409388,1.0561018,0.9995463,1.0560517,1.546725,1.2960823,1.8970892,1.0250093,1.1482847,0.98038006,0.12623817
543,0.71929616,1.5573559,1.3164464,1.6794914,1.2825048,1.8086395,1.2147056,1.1559002,1.4466856,2.6610332,1.0498412,0.9814173,1.0214434,2.356783,1.1852803,1.9347566,1.0298522,1.0760473,0.97689474,0.3128621
544,1.1735127,1.5648715,1.0215858,1.6175431,1.1485889,1.9740372,0.9663134,1.6255505,0.46821618,1.7753582,1.0490673,0.99365294,1.0394583,0.84368485,1.1823082,1.9987558,1.0115044,1.0437087,1.0066967,0.4155264
545,1.5908968,1.5694349,1.5707375,0.86400354,0.97629887,1.3715138,1.4820124,1.7270131,1.1095493,0.46525314,0.9863271,1.0304108,1.0342994,2.5091574,1.0654982,0.60563457,1.0028815,0.93050164,0.98149204,1.4424746
546,0.7479307,0.88502544,2.0549955,1.1729525,0.9310548,0.65121365,1.365919,1.5533817,1.7274635,1.2662828,1.0518887,1.0173116,1.0325278,1.1267443,1.1400491,2.8207963,1.0102817,1.0934367,0.98204285,0.21185929
547,1.191684,0.7339646,1.2433485,1.5391029,1.295337,0.5050392,0.9789247,1.3481295,1.1938765,1.8941712,1.0120716,1.0044032,1.023207,2.330602,1.1476628,1.893314,0.99544835,1.02942,0.99949104,0.66815597
548,1.5499246,1.6374147,1.9651638,1.0325526,0.7027778,1.6579304,0.65352017,1.1829774,0.6602149,2.7797112,1.1130241,0.99870193,1.0292511,0.9777586,1.1843663,2.4129226,0.9938086,0.9901726,1.0006149,0.35891443
549,1.1161592,1.7079206,1.3866354,1.1288122,0.74073404,2.1452088,1.3679885,1.6373734,0.70847297,2.8225262,1.0646362,0.9810007,1.0314047,0.796308,1.222705,0.37720415,1.0431159,1.1277834,0.9853455,0.47367662
550,0.64652723,1.8528962,1.2848461,1.5783094,1.8825009,1.8163977,0.53493494,1.0865605,1.4202435,0.88767326,1.039187,0.98482835,1.0045402,0.9679994,1.1292987,0.9618697,1.0001402,1.0321983,1.0077095,0.88379455
551,1.6558006,1.5035965,1.4196228,0.7741746,0.842745,1.8530588,1.0831233,0.66350526,1.2795401,1.6143395,1.070661,0.98959905,1.0103303,1.127893,1.1932187,2.3709457,1.0107918,1.0121235,1.0174811,0.5800053
552,0.57820386,1.8712316,2.2285423,1.4777368,0.99802583,1.9397869,0.7748706,1.6752267,1.4744735,1.4750134,1.022265,0.97902334,0.97560126,1.8437457,1.116735,0.92007816,1.013883,1.0684645,0.99391305,0.9360259
553,1.2739949,1.1567769,1.4002706,1.7014655,1.3447783,1.1602235,0.6478389,0.6496522,1.4389837,0.9099972,1.064883,0.995516,0.9814751,1.5726521,1.1220155,1.3631859,0.9665423,0.8645301,1.017435,1.3188517
554,0.8844623,1.2056074,1.2513877,0.89556086,0.86234516,1.567164,2.0686736,0.96864384,1.4981863,0.7705853,1.0466363,1.0058627,1.0189209,0.5402995,1.2282238,2.4581673,1.0279295,1.0991405,0.9928795,0.35786104
555,1.1783159,0.9284317,0.97822165,1.3730692,1.9252985,0.3960438,1.0400516,1.2937763,1.6625202,1.3317269,1.0244046,1.0097097,1.0293227,1.5591016,1.1347803,1.7230912,0.9911976,1.0346617,1.0048944,0.6826926
556,0.98885506,1.2882118,1.5928525,1.022323,1.1318638,1.2616882,0.92255527,0.8033683,1.2341747,1.3682479,1.0554717,1.0006092,1.0349222,0.68740743,1.1658756,1.646968,1.0127887,1.0771143,0.9962874,0.44370627
557,1.1563303,0.85465115,0.8145468,0.57404506,1.3775826,0.6907091,1.2043184,0.74725455,0.8049135,0.34285322,0.9693483,1.0299306,1.0526974,2.457181,1.1661924,0.52651584,1.0007629,1.0116236,0.9888582,1.2585919
558,1.5895684,1.0320463,1.5190085,1.0738419,0.7319651,1.0040331,1.762942,0.7332453,1.4630554,0.46157447,1.0429796,1.02319,1.005928,1.5834436,1.1178426,0.87354934,0.98912954,0.87043387,0.98917514,1.4322395
559,0.88222283,0.9519326,1.7275652,0.83392227,0.6414446,1.2383995,1.1485019,0.6817519,1.345784,2.651301,1.0980095,0.9913841,1.0426579,0.8353767,1.218675,0.78259987,1.0390134,1.117784,0.9729004,0.3509397
560,0.7104861,0.9938533,1.3016554,1.9610451,1.5839207,0.84955215,0.7246179,1.3958066,1.4203691,1.7666703,1.0311341,0.99654454,1.0463845,1.3193011,1.0900824,0.9750777,1.0186416,1.0716925,0.9816831,0.5202423
561,0.57450885,1.5375087,1.447107,1.9108051,1.2961314,1.806881,0.9159487,1.258589,1.3925924,1.8185688,1.0255165,0.9812114,1.0326186,1.5272448,1.112532,1.2219512,1.0389993,1.1020634,0.9785969,0.40004742
562,1.2385294,1.0959237,1.5433089,1.9913744,1.5040085,0.69482565,0.7897156,1.4602106,1.4959903,0.43068686,1.0473766,1.0271742,1.0073915,1.7455523,0.98928154,0.9813639,0.966173,0.79521525,0.9851037,1.6573133
563,1.1728561,1.0729852,1.1790539,0.62738645,1.2868454,0.7801933,1.9728898,1.8233588,1.6557763,0.5962721,0.9696125,1.017019,0.96296275,2.702292,1.1910095,2.5829751,0.99188095,1.0400807,1.0103444,1.1897259
564,1.4391735,0.8090841,0.6037437,1.8213342,1.8828385,0.42118362,1.505426,1.8425076,1.6179788,1.3875793,0.9895227,1.0080272,0.99736226,2.8235786,1.147395,2.568272,0.97657967,0.96986467,1.0176017,0.8945089
565,1.9488204,1.6719434,1.3098332,1.9026245,1.2328,1.5855465,1.0143071,1.7441466,1.1151445,2.7623541,1.0668126,0.98838973,0.9940236,2.0982742,1.120273,2.2075903,0.9835762,0.90088564,1.0138457,0.82140476
566,0.7022769,1.4148893,1.0256262,1.0452932,1.5820277,1.4405489,1.2302207,1.2898419,1.2396438,1.8958744,1.0119648,0.99768656,1.0236878,2.771787,1.2447844,2.9225361,1.0104724,1.1156925,0.99652356,0.27596307
567,2.0105474,0.9172947,0.9376348,1.7509187,1.2528553,0.8317499,0.8194241,0.69419783,0.81550527,1.3543904,1.0600377,1.0041468,0.97914135,1.8889554,1.1664118,2.776662,0.93888414,0.8001157,1.0414275,1.1875889
568,1.4790356,1.2462842,1.4391555,1.9969724,1.5059121,0.94286346,0.8821494,0.82237166,1.847544,2.2776115,1.069981,0.9925789,1.0072169,2.052102,1.0826445,2.1603954,0.9898623,0.9168258,0.99599665,0.6851619
569,0.44547552,1.5282552,1.5752472,0.8906039,1.4129665,1.5453811,0.74817616,0.96655434,1.1973853,1.280653,1.0455114,1.0004737,1.0502999,0.921562,1.1909432,2.0694273,1.0229063,1.1539292,0.9882253,0.15531021
570,0.8027455,1.1379457,0.93574727,1.3258003,1.7397001,0.9669838,1.4141563,1.4115827,1.660425,0.77543783,0.98200184,0.99806094,0.974406,2.5960932,1.1899579,1.7117903,0.98886377,1.0335879,1.0126401,1.1112657
571,0.76834315,1.2477179,1.3228587,0.8165182,1.3064353,1.1407843,0.9559646,1.6859262,0.8184843,2.7387943,1.0382274,0.999767,1.0451418,2.021452,1.2452533,1.3984909,1.0185158,1.1590998,0.9855375,0.3330434
572,1.0570757,1.2038321,1.9169,1.0961126,0.66425914,1.4264116,1.4582063,0.6696722,1.9481583,1.5796056,1.0759563,0.98293144,0.95473343,1.6225371,1.1917619,0.686558,1.0022937,0.9713881,0.9982687,1.2416165
573,1.727226,0.9717986,0.8655087,1.6343883,1.1905706,0.9456043,1.6501468,1.5977008,1.061744,0.7298465,1.016605,1.0173769,0.99551076,2.1385186,1.1435777,1.368013,0.96759367,0.85473645,1.0146908,1.4591262
574,1.6470859,1.584708,0.94633365,1.0550741,2.0063493,1.0206184,0.9961851,1.9445083,1.2090943,1.7033815,1.0680757,1.015159,1.0308656,1.020824,1.1725175,2.7480733,0.97231007,0.9946451,1.0232477,0.5345694
575,1.0659168,1.4971278,0.9627694,0.7739254,1.5677738,1.3770201,1.6772388,2.0329046,1.3194096,0.50725836,1.0130581,1.0091394,0.98714024,0.5139912,1.175214,1.3371751,0.99873304,1.0460458,1.0047879,1.2084775
576,1.5603473,1.1924298,1.0922982,1.9296764,1.7087972,0.87977314,0.70337266,1.2233155,1.2966802,1.155541,1.0346887,0.9989666,0.9600917,2.5319684,1.1315511,2.512786,0.9391493,0.8295538,1.0367414,1.3420708
577,0.8572933,0.7696988,0.97645223,0.9620918,1.0007956,1.0112429,1.57736,0.8220517,0.9784229,2.2230506,1.0580175,1.0028615,1.0360355,1.6275618,1.2898664,1.8880718,1.0150161,1.0953759,0.9871333,0.34344858
578,0.94685763,0.87734884,1.5296803,1.6564835,0.9783818,0.927577,0.8912925,1.6353958,0.9385078,0.6862533,0.9832518,1.0095522,1.0139668,1.8770659,1.094211,2.4250124,0.99947757,1.0285571,1.002745,0.77732545
579,1.1482341,1.8624885,2.0777717,1.3923014,0.91273206,2.0624676,1.021749,1.3053963,1.4557285,1.685082,1.0418962,0.97431684,1.0185152,0.3270511,1.1481961,2.7340171,1.0087708,1.0779419,0.99155474,0.090700746
580,1.4154289,0.80287045,0.6686789,1.3222183,0.9830813,1.056757,1.5969757,1.4556572,0.59537244,2.1179671,1.033196,0.99479693,0.98701024,1.9372606,1.277087,0.8170222,0.98573977,0.9862701,1.0166376,1.165009
581,1.7663195,1.2602775,0.5247078,0.584093,1.7329946,0.945693,1.5860864,1.2253039,1.1762509,0.7762095,1.029305,1.016368,1.0028623,1.082847,1.2286235,2.3379135,0.9752308,0.99005055,1.0339308,0.95880383
582,0.5581562,1.4134009,1.6280711,1.1871141,1.2625992,1.4805012,0.97271734,0.80880183,1.468189,1.7146221,1.0585966,0.9957822,1.037467,1.32582,1.179996,2.138871,1.0234159,1.1074746,0.98102736,0.20255226
583,2.062765,1.3034227,1.1832687,1.5366043,1.5123552,1.215807,0.8414486,1.8074253,1.0149629,0.3664489,0.8476468,0.9507932,0.98903793,0.45097965,1.1146584,1.0330248,0.9389453,0.9800595,1.0083011,1.2790568
584,1.4011753,1.3294177,1.2587816,1.3919309,1.2953954,1.1776991,1.1210053,2.032151,0.98562646,2.2031763,1.0392721,1.0016189,1.025888,1.5557013,1.1600753,1.8000622,1.0013007,1.0428833,1.0041459,0.58587676
585,1.6795585,1.6324325,1.3954601,0.5944408,1.720216,1.0290108,0.50889724,0.7795908,1.2388484,1.498855,1.0442917,1.0018524,0.9911839,1.9395254,1.1844364,2.150067,0.96068585,0.9650085,1.0335495,0.9815368
586,0.6521594,0.9536099,1.7812804,0.7880181,0.71261805,0.99907875,1.5155424,2.0835917,1.0101974,1.5280449,1.0093954,1.0134236,1.0354383,1.6447814,1.2199962,2.4571292,1.0234348,1.1853696,0.98696613,0.21072257
587,1.3614857,1.0016398,0.8403188,0.94357,1.2133532,1.0224533,1.5289954,0.8352458,1.0126307,0.86659396,1.0016525,1.0111973,1.0158594,2.2797463,1.2105322,0.59653294,0.99099684,0.9716402,1.0042578,1.2643769
588,1.4406822,1.4551227,1.5534412,1.2084707,1.1033709,1.2282906,1.7783128,2.1361892,1.7041814,2.3582876,1.036265,0.99574417,0.99775803,1.8296466,1.1592523,1.4668055,1.0163927,1.065467,0.9947083,0.68776995
589,1.5461667,0.9765367,0.5544492,1.181867,1.0205529,1.4954538,1.5441269,0.64133567,1.1504257,2.7044246,1.0464216,0.9773368,0.98761034,2.7377143,1.280385,1.2180475,1.0089372,0.99014944,1.0104711,0.97830325
590,1.3063037,1.0955803,1.2238199,1.3731636,1.1558526,1.0740643,1.1920351,1.1395981,1.1502554,0.66498387,0.9957725,1.010348,0.9690691,2.8077838,1.1349604,2.6085792,0.9724409,0.900083,1.0130608,1.3505917
591,0.74723595,0.8410968,0.92469656,1.7324232,1.2044184,1.0969324,1.818767,1.8256228,1.3822792,0.79412585,0.97507805,1.0022023,1.0222958,1.7151692,1.1631396,2.0344555,1.0262445,1.1139494,0.99537617,0.51012987
592,0.98997563,1.4890501,1.496648,1.0802063,0.81454843,1.7071419,1.7493213,1.8392775,1.1867692,0.9763304,0.9664508,0.99742925,0.98424304,2.9227703,1.1844375,0.6469182,1.0133092,1.0470309,0.99587023,1.2559814
593,1.6870453,1.4807956,1.425793,1.1185597,1.1528397,1.3126035,1.8615955,1.2829025,1.820508,1.9958534,1.1086441,1.0049118,1.0056839,0.6444246,1.185585,2.542629,0.9968777,0.97058666,1.0023817,0.49558732
594,1.3417249,0.89110154,1.2298057,1.0024666,0.8428523,1.0232248,1.6051491,1.2915967,0.94264555,0.91853225,1.0474777,1.0159019,1.0270838,0.56628984,1.2152264,2.6802187,0.9966728,1.0385618,1.0123464,0.46270436
595,1.4912884,1.1577642,1.0496298,1.7621797,1.712105,0.7791052,1.1546472,1.5958121,1.5490253,2.2901747,1.0516489,1.0043463,1.0130503,2.4170203,1.141623,2.826218,0.98013425,0.950985,1.004994,0.59701973
596,1.6132529,1.732291,1.755627,0.9919714,0.9907629,1.718442,0.83090395,0.6884815,1.3596122,1.5885813,1.0248373,0.9851537,0.96105117,2.8795962,1.1702504,2.8011734,0.97975576,0.9472424,1.0268801,0.964624
597,1.3894727,1.324969,0.77052367,1.3187555,1.773509,1.0995331,0.75124216,1.2273605,0.89300036,2.5333583,1.072439,0.9934941,1.0257689,1.2337282,1.2020189,0.5101565,0.9889532,0.99893105,1.0082446,0.88623387
598,0.77379435,1.0370865,0.8850485,1.1954988,1.3033144,1.1902199,1.6742934,1.4217598,1.2064288,2.5533059,1.03256,0.9982162,1.0247781,2.713915,1.2771958,2.418451,1.0166005,1.1065013,0.98535764,0.3026529
599,0.6109912,1.3402827,0.9998522,1.9303411,1.5916407,1.5727568,0.7440662,1.5456197,0.94573855,0.9356333,0.9822035,0.9963517,1.0362753,2.0892882,1.1253135,2.6926908,1.0129082,1.0785346,1.0010219,0.390678
600,0.9710788,1.8640869,0.9264252,0.56674135,1.7105076,1.790237,1.2464689,1.4561126,1.1573217,0.54728615,1.0085156,1.0096413,0.9933296,1.3630857,1.1642768,1.9865793,1.0068738,1.0445402,1.0046121,1.1265371
601,1.5894558,1.087522,1.5757499,1.8159417,0.80439943,1.201941,1.4460846,0.93294734,1.5560567,0.98422074,1.0566096,1.002739,1.0018811,0.96252555,1.0999259,2.8998544,0.9936288,0.9258779,1.0089531,0.6232137
602,0.7314312,1.0327225,0.9372755,1.3671716,1.401058,1.1427917,1.4801676,1.3253257,1.3205912,1.8615011,1.0267969,0.99726236,1.0339535,1.6753509,1.2129945,1.4945762,1.0243425,1.1148779,0.9862629,0.42820925
603,1.0209434,0.7912621,0.782796,1.5011715,1.5739286,0.6440115,1.4906248,1.9010818,1.2696257,0.5924353,0.99455357,1.0177274,1.0065581,1.5937858,1.1383784,2.0207942,0.99246573,1.0125501,1.0053945,1.0184789
604,1.304477,1.5267942,0.54889524,1.458692,1.5210283,1.823576,1.218482,1.118581,0.7223699,2.4947124,1.0827134,0.993267,1.032375,1.4925156,1.2568603,2.448281,0.9978609,0.9959406,1.0064124,0.38899523
605,0.88548964,0.8363716,1.3388046,1.9142526,0.67593545,1.3225632,1.4920331,1.5223987,0.9233501,1.6431736,1.0423005,1.0031857,1.0307822,1.5212255,1.1775132,2.9029613,1.0137465,1.0340862,0.98873895,0.27108294
606,1.759958,1.2411788,1.6034538,0.5841397,1.1432741,0.7251978,1.2629312,0.9003326,1.4834054,0.4151292,1.0027668,1.0355663,0.9989203,2.7869518,1.0727701,2.7209399,0.9758458,0.8783536,0.99753535,1.3681736
607,1.6709106,0.9526755,1.3680578,1.1285614,0.8231041,0.8616829,1.3692392,1.6147797,0.7989986,2.9768705,1.0796496,1.009603,1.016824,2.1780086,1.2394519,2.889603,0.9816397,0.9780409,1.0033959,0.4802838
608,1.7536414,1.3777978,1.1228625,1.5164694,1.3330238,1.2012863,1.1929239,0.9684784,1.2749774,2.2953894,1.0594137,0.99659365,0.9844751,2.8988786,1.1663667,0.59105504,0.9696878,0.83935946,1.0033251,1.4801955
609,1.016474,1.2047493,1.5713693,0.9714159,0.9757578,1.1005344,1.7019249,1.9405329,1.425689,0.9441669,0.96255636,1.0046952,0.9799748,3.0319502,1.1790847,1.1119438,1.001717,1.0566473,1.0008022,1.2067409
610,1.0847151,1.3618972,1.8561299,1.2677535,0.92058223,1.3455439,1.5322949,1.0196273,1.8871944,0.78889513,1.0397445,0.99420226,0.94722044,1.736078,1.1572925,1.873973,0.98605,0.95500386,1.0095885,1.1910167
611,1.5386198,1.3717237,1.2934867,1.8690685,0.6789207,1.8002434,1.7466052,0.8279001,1.4493046,3.058976,1.0871754,0.9737885,0.97572124,2.059314,1.1974703,1.1866654,1.0118738,0.92813826,0.9905351,0.884101
612,0.7599167,1.182471,0.84648407,1.4988393,1.0668855,1.7074094,1.590229,1.1798153,0.949373,0.4273599,1.045208,1.0055304,0.97596604,0.6959979,1.1645187,1.2788268,1.0028632,0.9384408,0.9939229,1.4377711
613,1.3153965,1.5004466,1.731304,0.8243898,1.2324984,1.1525831,0.68347365,1.9511869,0.87285066,0.7550156,1.0051465,1.0143687,1.0044453,1.3875375,1.1164016,2.3249958,0.98371595,1.0331732,1.019752,0.9193569
614,1.7717495,1.3795767,0.7744876,1.2377352,1.6310508,1.2006054,1.7535418,0.89962214,1.782341,0.92824167,1.056131,1.0041698,0.99682003,0.93426186,1.177214,2.567137,0.9841231,0.94492036,1.0249053,0.77162796
615,1.994756,1.0663116,1.0697135,0.60135114,1.1798398,0.7196369,1.5596777,1.8505046,0.82407117,1.4599445,1.0694,1.0262208,1.0216336,0.61367434,1.2355231,2.9228442,0.9674871,0.9876836,1.0314738,0.6156909
616,1.713011,1.4175999,0.7093011,1.7740387,1.1434572,1.7061872,1.7458276,1.8940351,0.89734054,1.6448328,1.0124238,0.98942375,0.94862986,2.856017,1.2209545,1.9442824,0.96867347,0.8833824,1.0322852,1.3983631
617,1.4912477,1.4622395,0.9286953,0.6951498,1.8553922,1.1273065,1.1106329,0.88906974,1.3777578,1.1802181,1.0477209,0.9991405,1.0284667,0.2898782,1.2256032,2.284294,0.97960174,1.0467331,1.0199835,0.45869857
618,1.2631166,1.794502,1.4809526,0.9543232,1.3087811,1.9360833,0.78125554,1.223043,0.9971957,0.38954934,0.91236985,0.96475726,0.9983854,0.70204395,1.1379335,0.5411898,0.9863756,1.0551765,0.9930529,1.1895993
619,1.0740364,0.8626155,1.8668972,0.69208086,0.82378787,0.6367712,0.77266306,0.72840613,1.048641,2.1605866,1.0202131,1.0043416,1.0172265,2.810506,1.2099957,2.3969064,0.9965317,1.0765927,0.99626756,0.50355107
620,0.980993,1.4564099,1.5169448,1.6219114,0.8154411,1.7946062,1.5486165,1.9872363,1.1686308,1.4047375,1.0084025,0.9865007,0.97658557,1.8406775,1.1706376,1.3973842,1.0114198,1.0429399,1.004584,0.9399045
621,1.3168323,1.1728232,0.49700788,1.0233592,1.1577351,1.8545389,1.2964419,0.64257306,1.0420353,1.5797949,1.0083177,0.9805732,1.0125623,2.2904963,1.25151,1.9491886,1.0242501,1.0665629,1.0179602,0.6754331
622,0.8721196,1.1553385,0.75093806,1.2080473,1.055906,1.5898523,1.8029833,1.758682,0.7065127,2.95376,1.0694537,0.995978,1.0420913,1.4868748,1.3056856,1.5719018,1.0282152,1.1207632,0.98224294,0.2539807
623,0.70603603,1.4514401,0.9050008,1.0081834,1.5074463,1.5820727,1.3657595,1.7745669,0.9910624,0.7172662,1.0062351,0.9974313,0.99393415,1.0527672,1.221531,0.6816412,1.0054556,1.0906173,1.0112696,1.1019459
624,1.3364003,1.2268836,1.5162636,0.7657846,0.87686795,1.2057858,1.6563538,1.1052744,1.459286,0.9626701,0.99813294,0.9998654,0.9757649,2.185838,1.2106417,2.3785625,0.9968097,1.0443821,1.01748,0.8523964
625,1.4148362,1.0770776,1.2169961,1.7762121,1.2623146,0.95822716,1.6242734,1.4015539,1.7312799,2.655755,1.0789931,0.9974966,1.0107778,1.8361328,1.1595691,2.0264127,1.0025377,0.9710168,0.988217,0.5684206
626,0.44967526,1.178951,0.69414866,0.944733,1.4429815,1.518858,1.4979495,1.2628729,0.9232702,1.2069031,0.9985839,1.0000325,1.041251,1.7162519,1.2790773,2.1323097,1.0276659,1.1815147,0.99583477,0.25881892
627,1.0944393,0.9174697,1.2298876,1.7523764,1.1950507,0.95917225,0.899888,0.6846706,1.1060379,1.1602925,1.016623,1.0011365,0.9993925,2.76528,1.1397729,0.63970244,0.97803277,0.8935373,0.9975317,1.3972366
628,1.6654346,1.1050861,1.1870991,0.78506744,1.1572769,0.81767845,1.5988888,1.7249591,1.0428245,0.5566193,1.026574,1.0294496,1.0238422,1.0735595,1.1487296,0.8024062,0.98378676,0.9547286,1.006345,1.2890518
629,0.82067126,1.1192155,1.6928968,1.5742658,1.2859321,0.9355545,0.89684707,1.4876177,1.4922779,0.94616127,1.0081764,0.9984459,0.98776674,1.9616158,1.1203253,1.6135255,0.989248,1.0179226,1.0055908,0.97284
630,1.7396924,1.5401492,0.8491216,1.0765241,1.7688639,1.1604853,1.7408072,1.7030509,1.7376144,1.0482508,1.0063865,1.0034544,0.9700453,2.3279366,1.1897802,2.8372257,0.97339123,0.9703757,1.0345249,0.9812866
631,1.6652825,1.5018833,1.1028692,1.3046845,1.4331243,1.3206778,1.1329784,1.4891012,1.1025035,2.6218805,1.0866152,0.998307,1.0224862,1.2386487,1.1857084,1.8123775,0.9920748,0.981482,1.006771,0.60524195
632,1.0511708,1.1015017,1.4313396,1.4129089,1.5028834,0.766377,1.2121665,1.3095186,1.7587636,1.4727296,1.0777801,1.0017962,1.0057583,0.51726836,1.1437109,0.6191348,0.99351877,1.002096,0.9973459,0.9413219
633,0.8633992,1.06493,1.0321423,0.820505,0.97652596,1.3636332,1.3071083,0.89254874,0.78769374,0.5237933,0.96685445,1.0073895,0.98686093,2.541959,1.1987677,2.4454675,1.0055933,1.0412829,1.0039113,1.0848987
634,1.1203249,0.8918809,1.2502011,0.8956684,0.8161482,1.3278618,1.7751182,0.6342413,1.9983721,0.41514412,1.0190412,1.0051446,0.97119015,2.4861152,1.1435788,1.9083086,1.0152214,0.9454837,0.9911636,1.408541
635,0.93937415,1.5050073,1.9453546,1.4438432,0.78700775,1.6463919,1.7580916,1.0410969,2.0625675,0.92134345,1.0160822,0.98640716,0.9382843,2.7392936,1.1532503,1.3718189,0.99735874,0.9524037,0.9976417,1.3291061
636,0.878432,1.3795125,1.3030163,1.6932453,1.5519516,1.2421484,1.3801097,1.4808171,1.8757169,2.765105,1.0493014,0.9892132,1.015428,2.6054735,1.1618022,1.9622304,1.0193692,1.05692,0.97698796,0.41206616
637,1.8553555,1.0370855,1.7190515,1.4717582,0.90843576,0.6839676,0.99702257,1.0792849,1.2532661,2.4558117,1.0674982,1.0041366,0.9830595,2.8398845,1.1338742,0.93058074,0.96184564,0.8319106,1.0010638,1.4227443
638,1.6891387,1.3853815,0.52316654,0.7729963,1.4658186,1.3550596,1.7394816,1.4868271,0.89469886,2.6076765,1.0737269,1.0024321,1.0183597,1.5242214,1.3022513,2.0611732,0.9922987,1.0241721,1.0148866,0.5824706
639,0.7223465,1.338814,0.7164999,1.3100442,2.076721,1.1642818,1.2306596,1.2769201,1.6168196,1.0111008,1.0322908,1.00123,1.0456233,0.61039346,1.1685572,1.1951811,1.0189937,1.115877,0.9965846,0.47287977
640,1.76742,1.779567,1.0425001,0.73493755,1.574445,1.5082674,0.6509569,1.1334579,0.67509794,2.4903834,1.0800827,0.9910238,0.99555796,1.3960185,1.2411207,0.8780898,0.96985084,0.96198624,1.029191,1.10022
641,1.7165363,1.3357804,1.191506,1.4247202,1.7461522,0.70743275,1.5938959,1.9084446,1.985985,2.839484,1.0870941,1.0059476,1.0062692,1.9562035,1.1565458,2.3164318,0.98476875,0.9609285,0.9987962,0.62396795
642,1.1334598,0.9188375,0.63517773,1.3742226,1.5163105,0.88530874,1.7734579,1.5772085,1.3793218,1.9805713,1.0419614,0.9999381,1.030574,1.0083308,1.2118613,0.6194879,1.0187733,1.0821155,0.9931685,0.6801749
643,1.5292361,1.4405367,1.9553281,1.2948498,1.2455764,0.84669495,1.1776783,1.8634565,1.7730415,2.3188999,1.0792617,1.0010767,0.9714426,1.9793661,1.1241184,0.43809685,0.9725504,0.911472,0.99849063,1.3866038
644,2.0073297,1.3439682,1.4770292,0.6564201,1.0882668,0.95190907,1.2444237,0.9976489,1.2690709,1.9843802,1.0567497,1.0024134,0.97307765,2.0802565,1.2146119,2.2351525,0.9648129,0.93395126,1.029213,1.0435188
645,1.209008,1.9217253,1.0046238,0.76992357,1.4470499,2.0125241,1.3082923,1.7241771,0.9409368,1.3833292,1.0087457,0.99158305,1.0203484,1.112126,1.2145807,1.4234214,1.0214872,1.1342018,1.014947,0.5831635
646,1.8939259,1.3004112,1.635517,0.89965236,1.016515,0.96587276,1.7666632,1.3170483,1.7608466,0.6125207,1.0637892,1.0137223,0.9670876,0.4801976,1.1343582,1.9843495,0.9653007,0.87976915,1.0147243,1.3203211
647,1.8723037,1.2864184,1.2312495,1.3460454,1.0857489,1.3660965,1.403166,0.72975534,1.3861392,1.5295266,1.0431397,0.97434,0.9788574,0.3294986,1.2080151,1.5402776,0.9707083,0.9433791,1.0207039,0.9068174
648,1.5350959,0.8552236,0.61442435,1.660952,1.3826787,0.90802145,1.1664089,1.034045,0.78930736,1.9258174,1.0733459,0.9959381,0.9812577,1.4848199,1.2359148,0.8789414,0.9593605,0.8783501,1.02463,1.3465886
649,1.4941952,1.403758,1.1107217,1.9194511,1.3459156,1.4429483,1.1754646,0.96915835,1.4400251,2.4907656,1.072052,0.98162156,0.97415364,2.276163,1.1683084,1.4752055,0.98250055,0.8915071,1.0072774,1.0701101
650,1.7679038,1.5461214,1.4578773,0.68341863,1.2814448,1.1483598,0.7747151,1.5561337,0.7220292,0.6422101,1.0188824,1.0267729,1.0244035,1.529887,1.1040677,1.7425646,0.9740925,0.9348485,1.0151176,1.2107434
651,0.9287531,1.242542,1.5860158,1.9504455,1.4645803,1.1063404,0.7039308,0.9824521,1.6296847,1.6454958,1.0547967,0.99823415,1.0277076,1.7355106,1.0868027,2.655248,0.99985695,0.9898034,0.990039,0.3936782
652,0.8955886,1.4153099,1.644199,0.9608654,1.5348666,0.9380541,1.4056,1.5150263,2.1314123,2.310739,1.0099788,0.9936297,1.0036472,2.8793192,1.1643329,1.6518509,1.0218172,1.1287546,0.98289174,0.5418678
653,0.9269454,1.4452505,1.8046012,1.1520447,1.4686263,1.005044,0.82412714,1.7716358,1.6068432,0.6091286,0.9803504,1.0145924,0.99580467,2.3967087,1.0493007,2.9140394,0.9984566,1.0321455,0.99685115,0.8996206
654,1.8386261,1.7006328,1.431854,0.8220037,1.5963407,1.4299526,0.6570458,0.6057741,1.871526,1.116935,1.0450557,1.0011913,1.0046642,2.6997225,1.0986269,1.530392,0.9812229,0.88451755,1.0147744,1.2779255
655,1.7098544,1.5736332,1.0700666,1.3901232,1.1494963,1.6564112,1.7094891,1.752547,1.2499092,1.9338523,1.0440806,0.99496007,1.000128,1.4970813,1.1816368,2.2378075,1.0030215,0.9974337,1.0134338,0.66869193
